heterogeneity	NN	O	I-P
,	NN	O	O
benthic	NN	O	B-P
megafaunal	NN	O	I-P
biomass	NN	O	I-P
diversity	NN	O	I-P
in	NN	O	O
the	NN	O	O
deep	NN	O	B-LOC
sea	NN	O	I-LOC

The	NN	O	O
molecular	NN	O	B-P
mechanism	NN	O	I-P
of	NN	O	O
ethylene	NN	O	B-RP
transduction	NN	O	I-RP

Handbook	NN	O	O
of	NN	O	O
Medicinal	NN	O	B-RP
Plants	NN	O	I-RP

Perspectives	NN	O	O
on	NN	O	O
seed	NN	O	B-RP
recalcitrance	NN	O	I-RP

Identification	NN	O	O
of	NN	O	O
pre-zygotic	NN	O	B-P
reproductive	NN	O	I-P
and	NN	O	I-P
barriers	NN	O	I-P
limiting	NN	O	O
controlled	NN	O	O
crossed	NN	O	B-RP
production	NN	O	I-RP
of	NN	O	O
triploid	NN	O	B-M
mearnsii	NN	O	I-M

An	NN	O	O
evaluation	NN	O	O
of	NN	O	O
the	NN	O	O
endophytic	NN	O	B-RP
colonies	NN	O	I-RP
present	NN	O	O
in	NN	O	O
pathogenic	NN	O	B-M
and	NN	O	I-M
Vanguerieae	NN	O	I-M
using	NN	O	O
electron	NN	O	B-T
microscopy	NN	O	I-T

Larvicidal	NN	O	B-RP
activity	NN	O	I-RP
against	NN	O	O
Anopheles	NN	O	B-P
arabiensis	NN	O	I-P
of	NN	O	O
10	NN	O	B-M
South	NN	O	I-M
plants	NN	O	I-M
that	NN	O	O
are	NN	O	O
traditionally	NN	O	O
used	NN	O	O
as	NN	O	O
mosquito	NN	O	O
repellents	NN	O	O

Palynological	NN	O	B-METH
contribution	NN	O	I-METH
to	NN	O	O
the	NN	O	O
systematics	NN	O	B-RP
and	NN	O	I-RP
taxonomy	NN	O	I-RP
of	NN	O	I-RP
Bauhinia	NN	O	I-RP
s.l.	NN	O	I-RP
Cercideae)	NN	O	I-RP

Temperature	NN	O	B-P
and	NN	O	I-P
requirements	NN	O	I-P
for	NN	O	O
seed	NN	O	B-RP
germination	NN	O	I-RP
and	NN	O	O
seedling	NN	O	B-RP
growth	NN	O	I-RP
of	NN	O	O
two	NN	O	B-M
medicinal	NN	O	I-M
species	NN	O	I-M

Response	NN	O	O
of	NN	O	O
the	NN	O	O
fynbos	NN	O	B-M
shrubs	NN	O	I-M
Protea	NN	O	I-M
repens	NN	O	I-M
and	NN	O	I-M
plukenetii	NN	O	I-M
to	NN	O	O
low	NN	O	B-P
levels	NN	O	I-P
of	NN	O	I-P
nitrogen	NN	O	I-P
and	NN	O	I-P
applications	NN	O	I-P

In	NN	O	B-METH
regeneration	NN	O	I-METH
of	NN	O	O
Ensete	NN	O	B-M
ventricosum	NN	O	I-M
from	NN	O	O
zygotic	NN	O	B-M
embryos	NN	O	I-M
of	NN	O	I-M
seeds	NN	O	I-M

Negative	NN	O	B-RP
effects	NN	O	I-RP
of	NN	O	I-RP
potassium	NN	O	I-RP
supplies	NN	O	I-RP
and	NN	O	I-RP
calcium	NN	O	I-RP
inhibitors	NN	O	I-RP
on	NN	O	O
oxalate	NN	O	B-P
efflux	NN	O	I-P
by	NN	O	O
ectomycorrhizal	NN	O	B-M
fungi	NN	O	I-M

Assessment	NN	O	O
of	NN	O	O
photoperiod	NN	O	B-RP
treatments	NN	O	I-RP
on	NN	O	O
flowering	NN	O	B-P
and	NN	O	O
pollen	NN	O	B-P
production	NN	O	I-P
in	NN	O	O
a	NN	O	O
sugarcane	NN	O	B-M
programme	NN	O	I-M
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC

Cytogenetic	NN	O	B-METH
studies	NN	O	I-METH
in	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Tribolium	NN	O	I-M
Danthonieae)	NN	O	I-M
.	NN	O	O
II.	NN	O	O
A	NN	O	O
report	NN	O	O
on	NN	O	O
embryo	NN	O	B-RP
development	NN	O	I-RP
,	NN	O	O
with	NN	O	O
special	NN	O	O
reference	NN	O	O
to	NN	O	O
the	NN	O	O
occurrence	NN	O	O
of	NN	O	O
apomixis	NN	O	B-M
in	NN	O	I-M
specimens	NN	O	I-M

The	NN	O	O
chemotaxonomic	NN	O	B-RP
significance	NN	O	I-RP
of	NN	O	O
prunasin	NN	O	B-M
in	NN	O	I-M
Buchenroedera	NN	O	I-M
(Fabaceae	NN	O	I-M
Crotalarieae)	NN	O	I-M

A	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Raphionacme	NN	O	O
(Periplocaceae)	NN	O	O
from	NN	O	O
South	NN	O	B-LOC
Africa/Namibia	NN	O	I-LOC

Entrapment	NN	O	B-RP
of	NN	O	I-RP
a	NN	O	I-RP
volatile	NN	O	I-RP
lipophilic	NN	O	I-RP
aroma	NN	O	I-RP
(d-limonene)	NN	O	I-RP
in	NN	O	O
spray	NN	O	B-M
dried	NN	O	I-M
water-washed	NN	O	I-M
bodies	NN	O	I-M
naturally	NN	O	O
derived	NN	O	O
from	NN	O	O
sunflower	NN	O	B-M
seeds	NN	O	I-M
annus)	NN	O	I-M

Amazon	NN	O	B-M
Basin	NN	O	I-M
forest	NN	O	I-M
pyrogenic	NN	O	I-M
stocks	NN	O	I-M
:	NN	O	O
First	NN	O	O
estimate	NN	O	O
of	NN	O	O
deep	NN	O	B-METH
storage	NN	O	I-METH

Multiplexed	NN	O	B-T
markers	NN	O	I-T
for	NN	O	O
seven	NN	O	O
Metarhizium	NN	O	B-M
species	NN	O	I-M

First	NN	O	O
records	NN	O	O
of	NN	O	O
perfect	NN	O	O
stages	NN	O	O
of	NN	O	O
some	NN	O	O
powdery	NN	O	B-M
fungi	NN	O	I-M
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC

Diversity,	NN	O	B-RP
structure	NN	O	I-RP
pattern	NN	O	I-RP
in	NN	O	O
Nylsvley	NN	O	B-M
vegetation	NN	O	I-M

Extraction	NN	O	B-RP
and	NN	O	I-RP
activity	NN	O	I-RP
of	NN	O	I-RP
polyphenoloxidase	NN	O	I-RP
peroxidase	NN	O	I-RP
from	NN	O	O
senescing	NN	O	B-M
leaves	NN	O	I-M
of	NN	O	I-M
neriifoiia	NN	O	I-M

Morphological	NN	O	B-P
and	NN	O	I-P
changes	NN	O	I-P
associated	NN	O	O
with	NN	O	O
gall	NN	O	B-RP
formation	NN	O	I-RP
on	NN	O	O
the	NN	O	O
leaves	NN	O	B-M
of	NN	O	I-M
spicata	NN	O	I-M

A	NN	O	O
morphological	NN	O	B-METH
study	NN	O	I-METH
of	NN	O	O
Dichapetalum	NN	O	B-M
cymosum	NN	O	I-M
Engl.	NN	O	I-M
Part	NN	O	O
1.	NN	O	O
The	NN	O	O
underground	NN	O	B-P
stem	NN	O	I-P
and	NN	O	I-P
systems	NN	O	I-P

Comprehensive	NN	O	B-S
pulsed	NN	O	I-S
electric	NN	O	I-S
field	NN	O	I-S
(PEF)	NN	O	I-S
analysis	NN	O	I-S
for	NN	O	O
microalgae	NN	O	B-RP
processing	NN	O	I-RP

Predicting	NN	O	B-RP
the	NN	O	I-RP
properties	NN	O	I-RP
of	NN	O	O
Borrelia	NN	O	B-M
burgdorferi	NN	O	I-M
s.s.	NN	O	I-M
proteins	NN	O	I-M
in	NN	O	O
light	NN	O	O
of	NN	O	O
the	NN	O	O
conserved	NN	O	O
features	NN	O	O
of	NN	O	O
related	NN	O	O
Borrelia	NN	O	B-M
proteins	NN	O	I-M

Generalised	NN	O	B-RP
approach	NN	O	I-RP
modelling	NN	O	I-RP
a	NN	O	O
three-tiered	NN	O	B-M
food-web	NN	O	I-M

Decadal	NN	O	B-RP
variability	NN	O	I-RP
on	NN	O	O
the	NN	O	O
Northwest	NN	O	B-LOC
European	NN	O	I-LOC
shelf	NN	O	I-LOC

Postfire	NN	O	B-RP
shrub	NN	O	I-RP
dynamics	NN	O	I-RP
:	NN	O	O
A	NN	O	O
70-year	NN	O	B-P
chronosequence	NN	O	I-P
in	NN	O	O
mountain	NN	O	B-M
big	NN	O	I-M
communities	NN	O	I-M

Nitrate	NN	O	B-P
effectiveness	NN	O	I-P
of	NN	O	O
fluidized	NN	O	B-T
sulfur-based	NN	O	I-T
autotrophic	NN	O	I-T
biofilters	NN	O	I-T
for	NN	O	O
recirculating	NN	O	B-RP
systems	NN	O	I-RP

Studies	NN	O	O
in	NN	O	O
Cyperaceae	NN	O	B-RP
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC
38:	NN	O	O
The	NN	O	O
identities	NN	O	O
of	NN	O	O
Cyperus	NN	O	B-M
natalensis	NN	O	I-M
,	NN	O	O
Cyperus	NN	O	B-M
crassipes	NN	O	I-M
and	NN	O	O
Cyperus	NN	O	B-M
brevis	NN	O	I-M

Using	NN	O	O
stable	NN	O	B-M
isotopes	NN	O	I-M
to	NN	O	O
determine	NN	O	O
the	NN	O	O
depth	NN	O	B-RP
water	NN	O	I-RP
used	NN	O	O
by	NN	O	O
different	NN	O	O
sizes	NN	O	O
of	NN	O	O
savanna	NN	O	B-M
trees	NN	O	I-M

The	NN	O	O
probable	NN	O	O
use	NN	O	O
of	NN	O	O
Pistia	NN	O	B-M
stratiotes	NN	O	I-M
as	NN	O	O
a	NN	O	O
bioindicator	NN	O	B-RP
Cadmum	NN	O	I-RP
and	NN	O	O
Zinc	NN	O	B-RP
pollution	NN	O	I-RP
water	NN	O	I-RP

Seed	NN	O	B-RP
pattern	NN	O	I-RP
and	NN	O	O
germination	NN	O	B-RP
preferences	NN	O	I-RP
of	NN	O	O
the	NN	O	O
South	NN	O	B-M
African	NN	O	I-M
annual	NN	O	I-M
aculeatum	NN	O	I-M

Mechanisms	NN	O	O
of	NN	O	O
viability	NN	O	B-RP
loss	NN	O	I-RP
in	NN	O	O
dry	NN	O	B-M
seeds	NN	O	I-M
and	NN	O	O
during	NN	O	O
imbibition	NN	O	B-P

Understanding	NN	O	O
interactions	NN	O	O
among	NN	O	O
drying	NN	O	B-RP
,	NN	O	O
cooling	NN	O	B-RP
rate	NN	O	I-RP
and	NN	O	O
survival	NN	O	B-RP
of	NN	O	O
cryopreserved	NN	O	B-M
axes	NN	O	I-M
of	NN	O	I-M
species	NN	O	I-M

Potent	NN	O	B-RP
compounds	NN	O	I-RP
from	NN	O	O
Elaeodendron	NN	O	B-M
croceum	NN	O	I-M

Structural	NN	O	B-RP
description	NN	O	I-RP
of	NN	O	O
two	NN	O	O
Isoberlinia	NN	O	B-M
dominated	NN	O	I-M
types	NN	O	I-M
in	NN	O	O
the	NN	O	O
Wari–Maro	NN	O	B-LOC
Forest	NN	O	I-LOC
(Benin)	NN	O	I-LOC

Comparison	NN	O	B-RP
of	NN	O	I-RP
antimicrobial	NN	O	I-RP
genes	NN	O	I-RP
in	NN	O	O
chicken	NN	O	B-M
microbiome	NN	O	I-M
grown	NN	O	O
on	NN	O	O
organic	NN	O	B-P
and	NN	O	I-P
diet	NN	O	I-P

Production	NN	O	B-RP
of	NN	O	I-RP
hybrids	NN	O	I-RP
between	NN	O	O
Sesamum	NN	O	B-M
Thonn	NN	O	I-M
and	NN	O	O
Sesamum	NN	O	B-M
L.	NN	O	I-M
through	NN	O	O
ovule	NN	O	B-METH
culture	NN	O	I-METH
and	NN	O	O
screening	NN	O	B-METH
for	NN	O	I-METH
phyllody	NN	O	I-METH
resistance	NN	O	I-METH

Phytochemical,	NN	O	B-RP
antimicrobial,	NN	O	I-RP
antioxidant	NN	O	I-RP
and	NN	O	I-RP
potentials	NN	O	I-RP
of	NN	O	O
Cyperus	NN	O	B-M
extracts	NN	O	I-M

Are	NN	O	O
plant	NN	O	B-RP
taxa	NN	O	I-RP
found	NN	O	O
on	NN	O	O
the	NN	O	O
Witwatersrand	NN	O	B-LOC
serpentine	NN	O	I-LOC
ecotypes	NN	O	B-P
or	NN	O	O
substrate-generalists	NN	O	B-P
?	NN	O	O

Conservation	NN	O	B-RP
:	NN	O	O
Principles	NN	O	B-S
to	NN	O	I-S
guide	NN	O	I-S
a	NN	O	I-S
Land	NN	O	I-S
Strategy	NN	O	I-S
in	NN	O	O
Mpumalanga	NN	O	B-LOC

Seed	NN	O	B-RP
asepcts	NN	O	I-RP
of	NN	O	O
selected	NN	O	B-M
species	NN	O	I-M
of	NN	O	O
the	NN	O	O
Kavango	NN	O	B-LOC
Namibia	NN	O	I-LOC

Seasonal	NN	O	B-RP
growth	NN	O	I-RP
of	NN	O	O
the	NN	O	O
overstorey	NN	O	B-M
and	NN	O	I-M
understorey	NN	O	I-M
in	NN	O	I-M
mediterranean-type	NN	O	I-M
shrublands	NN	O	I-M
heathlands	NN	O	I-M
in	NN	O	O
the	NN	O	O
south	NN	O	B-LOC
eastern	NN	O	I-LOC
Cape,	NN	O	I-LOC
Africa	NN	O	I-LOC

RAPD	NN	O	B-RP
and	NN	O	I-RP
SSR	NN	O	I-RP
genetic	NN	O	I-RP
analysis	NN	O	I-RP
of	NN	O	O
Moringa	NN	O	B-M
oleifera	NN	O	I-M

Grewia	NN	O	B-M
bicolor	NN	O	I-M
oil	NN	O	I-M
:	NN	O	O
Putative	NN	O	O
pharmaceutical,	NN	O	B-RP
cosmetic	NN	O	I-RP
and	NN	O	I-RP
uses	NN	O	I-RP

Evaluation	NN	O	O
of	NN	O	O
nine	NN	O	B-M
South	NN	O	I-M
African	NN	O	I-M
plants	NN	O	I-M
against	NN	O	O
attenuated	NN	O	B-M
Bacillus	NN	O	I-M
strain	NN	O	I-M

Effects	NN	O	O
of	NN	O	O
seed	NN	O	B-M
flavonoid	NN	O	I-M
and	NN	O	O
anthocyanin	NN	O	B-M
content	NN	O	I-M
on	NN	O	O
the	NN	O	O
symbiotic	NN	O	B-RP
performance	NN	O	I-RP
of	NN	O	O
Bradyrhizobium-inoculated	NN	O	B-M
Bambara	NN	O	I-M
groundnut	NN	O	I-M
(Vigna	NN	O	I-M
subterranea	NN	O	I-M
landraces	NN	O	I-M

Phylogenetic	NN	O	B-RP
hypothesis	NN	O	I-RP
for	NN	O	O
the	NN	O	O
southern	NN	O	B-M
African	NN	O	I-M
genus	NN	O	I-M
Tulbaghia	NN	O	I-M
L.	NN	O	I-M
Allioideae)	NN	O	I-M
based	NN	O	O
on	NN	O	O
plastid	NN	O	B-M
and	NN	O	I-M
nuclear	NN	O	I-M
sequences	NN	O	I-M

Proline	NN	O	B-M
enhances	NN	O	O
growth,	NN	O	B-P
productivity	NN	O	I-P
anatomy	NN	O	I-P
of	NN	O	O
two	NN	O	B-M
varieties	NN	O	I-M
of	NN	O	I-M
Lupinus	NN	O	I-M
L.	NN	O	I-M
grown	NN	O	O
under	NN	O	O
salt	NN	O	B-METH
stress	NN	O	I-METH

Genotoxic	NN	O	B-RP
and	NN	O	I-RP
potential	NN	O	I-RP
of	NN	O	O
the	NN	O	O
aqueous	NN	O	B-M
leaf	NN	O	I-M
extracts	NN	O	I-M
of	NN	O	I-M
Amaranthus	NN	O	I-M
Linn.	NN	O	I-M
using	NN	O	O
Allium	NN	O	B-METH
assay	NN	O	I-METH

Higher-order	NN	O	B-P
structure	NN	O	I-P
and	NN	O	O
epidemic	NN	O	B-RP
dynamics	NN	O	I-RP
in	NN	O	O
clustered	NN	O	B-M
networks	NN	O	I-M

Effect	NN	O	O
of	NN	O	O
winter	NN	O	B-METH
chilling	NN	O	I-METH
and	NN	O	O
paclobutrazol	NN	O	B-M
on	NN	O	O
floral	NN	O	B-RP
production	NN	O	I-RP
in	NN	O	O
Eucalyptus	NN	O	B-M
nitens	NN	O	I-M

Revegetation	NN	O	B-RP
of	NN	O	I-RP
heavy	NN	O	I-RP
metal	NN	O	I-RP
contaminated	NN	O	I-RP
dumps	NN	O	I-RP
using	NN	O	O
locally	NN	O	B-M
serpentine-adapted	NN	O	I-M
species	NN	O	I-M

Biotechnology	NN	O	B-METH
for	NN	O	O
sustainable	NN	O	B-RP
banana	NN	O	I-RP
and	NN	O	I-RP
production	NN	O	I-RP
in	NN	O	O
Africa	NN	O	B-LOC
:	NN	O	O
the	NN	O	O
South	NN	O	O
Africa	NN	O	B-LOC
n	NN	O	O
contribution	NN	O	O

Vegetation	NN	O	B-RP
ecology	NN	O	I-RP
of	NN	O	O
Sekhukhuneland,	NN	O	B-LOC
Africa	NN	O	I-LOC
:	NN	O	O
Kirkia	NN	O	B-M
wilmsii-Terminalia	NN	O	I-M
prunioides	NN	O	I-M
Closed	NN	O	I-M
Bushveld	NN	O	I-M

Forest	NN	O	B-M
tree	NN	O	I-M
and	NN	O	I-M
species	NN	O	I-M
as	NN	O	O
indicators	NN	O	O
of	NN	O	O
an	NN	O	O
unnatural	NN	O	B-RP
event	NN	O	I-RP
in	NN	O	O
a	NN	O	O
southern	NN	O	B-LOC
Cape	NN	O	I-LOC
forest	NN	O	I-LOC

Studies	NN	O	B-RP
Cyperaceae	NN	O	I-RP
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC
.	NN	O	O
25:	NN	O	O
Schoenoplectus	NN	O	B-M
tabernaemontani	NN	O	I-M

Secondary	NN	O	B-RP
and	NN	O	I-RP
tertiary	NN	O	I-RP
presentation	NN	O	I-RP
in	NN	O	O
Polygala	NN	O	B-M
myrtifolia	NN	O	I-M
allies	NN	O	I-M
(Polygalaceae,	NN	O	B-LOC
Africa	NN	O	I-LOC
)	NN	O	O

Semi-stochastic	NN	O	B-METH
models	NN	O	I-METH
for	NN	O	O
Salmonella	NN	O	B-RP
infection	NN	O	I-RP
within	NN	O	O
finishing	NN	O	O
pig	NN	O	B-M
units	NN	O	I-M
in	NN	O	O
the	NN	O	O
UK	NN	O	B-LOC

Nitrogen	NN	O	B-RP
utilisation	NN	O	I-RP
growth	NN	O	I-RP
at	NN	O	O
reduced	NN	O	B-P
activity	NN	O	I-P
by	NN	O	O
mucoralean	NN	O	B-M
fungi	NN	O	I-M
present	NN	O	I-M
soil	NN	O	I-M

Patterns	NN	O	B-RP
of	NN	O	I-RP
morphology	NN	O	I-RP
in	NN	O	O
Bolboschoenus	NN	O	B-M
(Cyperaceae)	NN	O	I-M
and	NN	O	O
their	NN	O	O
global	NN	O	B-P
distribution	NN	O	I-P

Orchids	NN	O	B-M
of	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC

Identification	NN	O	O
of	NN	O	O
pre-harvest	NN	O	B-RP
factors	NN	O	I-RP
that	NN	O	I-RP
affect	NN	O	I-RP
fatty	NN	O	I-RP
profiles	NN	O	I-RP
of	NN	O	O
avocado	NN	O	B-M
fruit	NN	O	I-M
(Persea	NN	O	I-M
americana	NN	O	I-M
Mill)	NN	O	I-M
cv.	NN	O	I-M
‘Hass’	NN	O	I-M
harvest	NN	O	I-M

Influence	NN	O	O
of	NN	O	O
abiotic	NN	O	B-RP
stress	NN	O	I-RP
on	NN	O	O
Amaranthus	NN	O	B-M
cruentus	NN	O	I-M
properties	NN	O	I-M

Aspidoglossum	NN	O	B-M
E.	NN	O	I-M
(Apocynaceae)	NN	O	I-M
:	NN	O	O
An	NN	O	O
unresolved	NN	O	B-RP
genus	NN	O	I-RP
?	NN	O	O

Influence	NN	O	O
of	NN	O	O
spacing	NN	O	B-METH
and	NN	O	O
pruning	NN	O	B-METH
on	NN	O	O
the	NN	O	O
growth	NN	O	B-RP
and	NN	O	I-RP
yield	NN	O	I-RP
of	NN	O	I-RP
Artemisia	NN	O	I-RP
L.	NN	O	I-RP

Perceptions	NN	O	O
of	NN	O	O
traditional	NN	O	B-M
healers	NN	O	I-M
on	NN	O	O
the	NN	O	O
management	NN	O	O
of	NN	O	O
sexually	NN	O	B-RP
diseases	NN	O	I-RP
in	NN	O	O
Mutale	NN	O	B-LOC
Local	NN	O	I-LOC
Municipality,	NN	O	I-LOC
Limpopo	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	I-LOC

Potassium	NN	O	B-METH
application	NN	O	I-METH
primes	NN	O	O
wheat	NN	O	B-M
plants	NN	O	I-M
against	NN	O	O
the	NN	O	O
Russian	NN	O	B-M
aphid	NN	O	I-M

Phenolic	NN	O	B-RP
characterization	NN	O	I-RP
,	NN	O	O
carbohydrate	NN	O	B-RP
digestive	NN	O	I-RP
enzyme	NN	O	I-RP
inhibitory	NN	O	I-RP
and	NN	O	I-RP
activities	NN	O	I-RP
of	NN	O	O
Hieracium	NN	O	B-M
Boiss	NN	O	I-M

Studies	NN	O	O
in	NN	O	O
Cyperaceae	NN	O	B-M
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC
.	NN	O	O
21:	NN	O	O
The	NN	O	O
taxonomic	NN	O	B-RP
significance	NN	O	I-RP
of	NN	O	O
the	NN	O	O
achene	NN	O	B-M
and	NN	O	I-M
its	NN	O	I-M
embryo	NN	O	I-M
Bolboschoenus	NN	O	I-M

Biological	NN	O	B-RP
nitrogen	NN	O	I-RP
