spicata	E-M

A	O
morphological	B-METH
study	E-METH
of	O
Dichapetalum	B-M
cymosum	I-M
Engl.	E-M
Part	O
1.	O
The	O
underground	B-P
stem	I-P
and	I-P
systems	E-P

Comprehensive	B-S
pulsed	I-S
electric	I-S
field	I-S
(PEF)	I-S
analysis	E-S
for	O
microalgae	B-RP
processing	E-RP

Predicting	B-RP
the	I-RP
properties	E-RP
of	O
Borrelia	B-M
burgdorferi	I-M
s.s.	I-M
proteins	E-M
in	O
light	O
of	O
the	O
conserved	O
features	O
of	O
related	O
Borrelia	B-M
proteins	E-M

Generalised	B-RP
approach	I-RP
modelling	E-RP
a	O
three-tiered	B-M
food-web	E-M

Decadal	B-RP
variability	E-RP
on	O
the	O
Northwest	B-LOC
European	I-LOC
shelf	E-LOC

Postfire	B-RP
shrub	I-RP
dynamics	E-RP
:	O
A	O
70-year	B-P
chronosequence	E-P
in	O
mountain	B-M
big	I-M
communities	E-M

Nitrate	B-P
effectiveness	E-P
of	O
fluidized	B-T
sulfur-based	I-T
autotrophic	I-T
biofilters	E-T
for	O
recirculating	B-RP
systems	E-RP

Studies	O
in	O
Cyperaceae	S-RP
in	O
southern	B-LOC
Africa	E-LOC
38:	O
The	O
identities	O
of	O
Cyperus	B-M
natalensis	E-M
,	O
Cyperus	B-M
crassipes	E-M
and	O
Cyperus	B-M
brevis	E-M

Using	O
stable	B-M
isotopes	E-M
to	O
determine	O
the	O
depth	B-RP
water	E-RP
used	O
by	O
different	O
sizes	O
of	O
savanna	B-M
trees	E-M

The	O
probable	O
use	O
of	O
Pistia	B-M
stratiotes	E-M
as	O
a	O
bioindicator	B-RP
Cadmum	E-RP
and	O
Zinc	B-RP
pollution	I-RP
water	E-RP

Seed	B-RP
pattern	E-RP
and	O
germination	B-RP
preferences	E-RP
of	O
the	O
South	B-M
African	I-M
annual	I-M
aculeatum	E-M

Mechanisms	O
of	O
viability	B-RP
loss	E-RP
in	O
dry	B-M
seeds	E-M
and	O
during	O
imbibition	S-P

Understanding	O
interactions	O
among	O
drying	S-RP
,	O
cooling	B-RP
rate	E-RP
and	O
survival	S-RP
of	O
cryopreserved	B-M
axes	I-M
of	I-M
species	E-M

Potent	B-RP
compounds	E-RP
from	O
Elaeodendron	B-M
croceum	E-M

Structural	B-RP
description	E-RP
of	O
two	O
Isoberlinia	B-M
dominated	I-M
types	E-M
in	O
the	O
Wari–Maro	B-LOC
Forest	I-LOC
(Benin)	E-LOC

Comparison	B-RP
of	I-RP
antimicrobial	I-RP
genes	E-RP
in	O
chicken	B-M
microbiome	E-M
grown	O
on	O
organic	B-P
and	I-P
diet	E-P

Production	B-RP
of	I-RP
hybrids	E-RP
between	O
Sesamum	B-M
Thonn	E-M
and	O
Sesamum	B-M
L.	E-M
through	O
ovule	B-METH
culture	E-METH
and	O
screening	B-METH
for	I-METH
phyllody	I-METH
resistance	E-METH

Phytochemical,	B-RP
antimicrobial,	I-RP
antioxidant	I-RP
and	I-RP
potentials	E-RP
of	O
Cyperus	B-M
extracts	E-M

Are	O
plant	B-RP
taxa	E-RP
found	O
on	O
the	O
Witwatersrand	B-LOC
serpentine	E-LOC
ecotypes	S-P
or	O
substrate-generalists	S-P
?	O

Conservation	S-RP
:	O
Principles	B-S
to	I-S
guide	I-S
a	I-S
Land	I-S
Strategy	E-S
in	O
Mpumalanga	S-LOC

Seed	B-RP
asepcts	E-RP
of	O
selected	B-M
species	E-M
of	O
the	O
Kavango	B-LOC
Namibia	E-LOC

Seasonal	B-RP
growth	E-RP
of	O
the	O
overstorey	B-M
and	I-M
understorey	I-M
in	I-M
mediterranean-type	I-M
shrublands	I-M
heathlands	E-M
in	O
the	O
south	B-LOC
eastern	I-LOC
Cape,	I-LOC
Africa	E-LOC

RAPD	B-RP
and	I-RP
SSR	I-RP
genetic	I-RP
analysis	E-RP
of	O
Moringa	B-M
oleifera	E-M

Grewia	B-M
bicolor	I-M
oil	E-M
:	O
Putative	O
pharmaceutical,	B-RP
cosmetic	I-RP
and	I-RP
uses	E-RP

Evaluation	O
of	O
nine	B-M
South	I-M
African	I-M
plants	E-M
against	O
attenuated	B-M
Bacillus	I-M
strain	E-M

Effects	O
of	O
seed	B-M
flavonoid	E-M
and	O
anthocyanin	B-M
content	E-M
on	O
the	O
symbiotic	B-RP
performance	E-RP
of	O
Bradyrhizobium-inoculated	B-M
Bambara	I-M
groundnut	I-M
(Vigna	I-M
subterranea	I-M
landraces	E-M

Phylogenetic	B-RP
hypothesis	E-RP
for	O
the	O
southern	B-M
African	I-M
genus	I-M
Tulbaghia	I-M
L.	I-M
Allioideae)	E-M
based	O
on	O
plastid	B-M
and	I-M
nuclear	I-M
sequences	E-M

Proline	S-M
enhances	O
growth,	B-P
productivity	I-P
anatomy	E-P
of	O
two	B-M
varieties	I-M
of	I-M
Lupinus	I-M
L.	E-M
grown	O
under	O
salt	B-METH
stress	E-METH

Genotoxic	B-RP
and	I-RP
potential	E-RP
of	O
the	O
aqueous	B-M
leaf	I-M
extracts	I-M
of	I-M
Amaranthus	I-M
Linn.	E-M
using	O
Allium	B-METH
assay	E-METH

Higher-order	B-P
structure	E-P
and	O
epidemic	B-RP
dynamics	E-RP
in	O
clustered	B-M
networks	E-M

Effect	O
of	O
winter	B-METH
chilling	E-METH
and	O
paclobutrazol	S-M
on	O
floral	B-RP
production	E-RP
in	O
Eucalyptus	B-M
nitens	E-M

Revegetation	B-RP
of	I-RP
heavy	I-RP
metal	I-RP
contaminated	I-RP
dumps	E-RP
using	O
locally	B-M
serpentine-adapted	I-M
species	E-M

Biotechnology	S-METH
for	O
sustainable	B-RP
banana	I-RP
and	I-RP
production	E-RP
in	O
Africa	S-LOC
:	O
the	O
South	O
Africa	S-LOC
n	O
contribution	O

Vegetation	B-RP
ecology	E-RP
of	O
Sekhukhuneland,	B-LOC
Africa	E-LOC
:	O
Kirkia	B-M
wilmsii-Terminalia	I-M
prunioides	I-M
Closed	I-M
Bushveld	E-M

Forest	B-M
tree	I-M
and	I-M
species	E-M
as	O
indicators	O
of	O
an	O
unnatural	B-RP
event	E-RP
in	O
a	O
southern	B-LOC
Cape	I-LOC
forest	E-LOC

Studies	B-RP
Cyperaceae	E-RP
in	O
southern	B-LOC
Africa	E-LOC
.	O
25:	O
Schoenoplectus	B-M
tabernaemontani	E-M

Secondary	B-RP
and	I-RP
tertiary	I-RP
presentation	E-RP
in	O
Polygala	B-M
myrtifolia	I-M
allies	E-M
(Polygalaceae,	B-LOC
Africa	E-LOC
)	O

Semi-stochastic	B-METH
models	E-METH
for	O
Salmonella	B-RP
infection	E-RP
within	O
finishing	O
pig	B-M
units	E-M
in	O
the	O
UK	S-LOC

Nitrogen	B-RP
utilisation	I-RP
growth	E-RP
at	O
reduced	B-P
activity	E-P
by	O
mucoralean	B-M
fungi	I-M
present	I-M
soil	E-M

Patterns	B-RP
of	I-RP
morphology	E-RP
in	O
Bolboschoenus	B-M
(Cyperaceae)	E-M
and	O
their	O
global	B-P
distribution	E-P

Orchids	S-M
of	O
southern	B-LOC
Africa	E-LOC

Identification	O
of	O
pre-harvest	B-RP
factors	I-RP
that	I-RP
affect	I-RP
fatty	I-RP
profiles	E-RP
of	O
avocado	B-M
fruit	I-M
(Persea	I-M
americana	I-M
Mill)	I-M
cv.	I-M
‘Hass’	I-M
harvest	E-M

Influence	O
of	O
abiotic	B-RP
stress	E-RP
on	O
Amaranthus	B-M
cruentus	I-M
properties	E-M

Aspidoglossum	B-M
E.	I-M
(Apocynaceae)	E-M
:	O
An	O
unresolved	B-RP
genus	E-RP
?	O

Influence	O
of	O
spacing	S-METH
and	O
pruning	S-METH
on	O
the	O
growth	B-RP
and	I-RP
yield	I-RP
of	I-RP
Artemisia	I-RP
L.	E-RP

Perceptions	O
of	O
traditional	B-M
healers	E-M
on	O
the	O
management	O
of	O
sexually	B-RP
diseases	E-RP
in	O
Mutale	B-LOC
Local	I-LOC
Municipality,	I-LOC
Limpopo	I-LOC
Province,	I-LOC
Africa	E-LOC

Potassium	B-METH
application	E-METH
primes	O
wheat	B-M
plants	E-M
against	O
the	O
Russian	B-M
aphid	E-M

Phenolic	B-RP
characterization	E-RP
,	O
carbohydrate	B-RP
digestive	I-RP
enzyme	I-RP
inhibitory	I-RP
and	I-RP
activities	E-RP
of	O
Hieracium	B-M
Boiss	E-M

Studies	O
in	O
Cyperaceae	S-M
in	O
southern	B-LOC
Africa	E-LOC
.	O
21:	O
The	O
taxonomic	B-RP
significance	E-RP
of	O
the	O
achene	B-M
and	I-M
its	I-M
embryo	I-M
Bolboschoenus	E-M

Biological	B-RP
nitrogen	I-RP
fixation	I-RP
reduction)	E-RP
associated	O
with	O
blue-green	B-M
algal	I-M
communities	E-M
in	O
the	O
Beachwood	B-LOC
Mangrove	I-LOC
Reserve	E-LOC
II.	O
Seasonal	B-P
variation	E-P
in	O
acetylene	B-RP
activity	E-RP

Frontiers	O
of	O
urbanization	S-RP
:	O
Identifying	O
and	O
explaining	O
urbanization	S-RP
hot	O
spots	O
in	O
the	O
south	O
of	O
Mexico	O
City	O
using	O
human	B-METH
and	I-METH
sensing	E-METH

Ceramiales	B-M
genera	E-M
new	O
to	O
South	B-LOC
Africa	E-LOC
,	O
including	O
new	O
species	O
of	O
Womersleyella	O
and	O
Herposiphonia	O

Notes	O
on	O
the	O
genus	B-M
Otholobium	I-M
Fabaceae)	E-M
.	O
5.	O
Four	O
new	O
species	O
from	O
Namaqualand,	B-LOC
Africa	E-LOC

Comparative	B-RP
post-fire	I-RP
relations	E-RP
of	O
selected	B-M
reseeding	I-M
and	I-M
resprouting	I-M
plants	E-M
in	O
the	O
Jonkershoek	B-LOC
Valley,	I-LOC
Cape	I-LOC
Province,	I-LOC
Africa	E-LOC

Some	O
effects	O
of	O
the	O
cyclones	B-M
Domoina	I-M
Imboa	E-M
on	O
mangrove	B-M
communities	E-M
in	O
the	O
St	B-LOC
Estuary	E-LOC

Effects	O
of	O
thirty-five	O
years	O
of	O
afforestation	B-RP
with	I-RP
radiata	E-RP
on	O
the	O
composition	B-P
of	I-P
mesic	I-P
fynbos	E-P
near	B-LOC
Stellenbosch	E-LOC

Name	B-RP
changes	E-RP
:	O
Pelargonium	B-M
(Geraniaceae)	E-M
and	O
its	O
synonyms	O

Agricultural	B-P
effects	E-P
of	O
fertilizer	B-RP
changes	E-RP
for	O
smallholder	B-M
farmers	E-M
in	O
central	B-LOC
Malawi	E-LOC

Novel	O
insights	O
into	O
ascorbate	B-RP
retention	I-RP
degradation	E-RP
during	O
the	O
washing	B-P
and	I-P
storage	E-P
of	O
spinach	B-M
and	I-M
other	I-M
leaves	E-M

Sources	B-M
and	I-M
types	I-M
of	I-M
uncertainties	I-M
in	I-M
information	E-M
on	O
forest-related	B-P
services	E-P

Wood	B-P
reduced	E-P
while	O
wood	B-P
volume	I-P
accelerated	E-P
in	O
Central	B-LOC
forests	E-LOC
since	O
1870	O

Screening	B-M
African	I-M
rice	I-M
glaberrima)	E-M
for	O
tolerance	B-RP
to	I-RP
stresses	E-RP
:	O
I.	O
Fe	B-P
toxicity	E-P

Metabolic	B-METH
engineering	I-METH
yeast	E-METH
for	O
fermentative	B-RP
production	I-RP
flavonoids	E-RP

An	O
investigation	O
of	O
the	O
shelf-life	B-RP
(storage)	E-RP
of	O
Bacillus	B-M
isolates	E-M
on	O
seeds	S-M

Translating	O
High-Throughput	B-RP
Phenotyping	E-RP
into	O
Genetic	B-M
Gain	E-M

A	O
revision	O
of	O
the	O
genus	B-M
Bolusafra	I-M
(tribe	I-M
Fabaceae)	E-M

Effects	O
of	O
micro-topographies	S-P
on	O
stand	B-RP
structure	E-RP
and	O
tree	B-RP
diversity	E-RP
in	O
an	O
old-growth	B-LOC
evergreen	I-LOC
broad-leaved	I-LOC
forest,	I-LOC
Japan	E-LOC

Hook	B-RP
shedding	E-RP
and	O
post-release	B-RP
fate	E-RP
of	O
deep-hooked	B-M
eel	E-M

Revegetation	S-S
as	O
an	O
efficient	O
means	O
of	O
increasing	B-RP
soil	I-RP
stability	E-RP
on	O
the	O
Loess	B-LOC
(China)	E-LOC

‘Candidatus	B-M
Aquirickettsiella	I-M
gammari’	I-M
(Gammaproteobacteria:	I-M
Coxiellaceae)	E-M
:	O
A	O
bacterial	B-M
pathogen	E-M
of	O
the	O
freshwater	B-M
crustacean	I-M
Gammarus	I-M
fossarum	I-M
Amphipoda)	E-M

Saadbevolkings	O
in	O
die	O
grond	O
van	O
die	O
Hester	O
Malan-natuurreservaat	O
in	O
die	O
Namakwalandse	O
Gebroke	O
Veld	O

Predicting	O
the	O
ligand-binding	B-RP
properties	E-RP
of	O
Borrelia	B-M
burgdorferi	I-M
s.s.	I-M
proteins	E-M
in	O
light	O
of	O
the	O
conserved	B-M
features	I-M
of	I-M
related	I-M
proteins	E-M

Bridging	O
the	O
gap	O
between	O
marine	B-RP
biogeochemical	I-RP
and	I-RP
sciences	E-RP
;	O
configuring	O
the	O
zooplankton	B-P
link	E-P

Sward	B-RP
lifting	E-RP
in	O
compacted	B-M
grassland	E-M
:	O
effects	O
on	O
soil	B-P
structur	E-P
e,	O
grass	B-P
rooting	I-P
productivity	E-P

Psychological	B-RP
benefits	I-RP
of	I-RP
loss	E-RP
following	O
behavioural	B-METH
and/or	I-METH
dietary	I-METH
weight	I-METH
interventions	E-METH
.	O
A	O
systematic	B-METH
review	E-METH

Do	O
we	O
have	O
the	O
answers	O
to	O
the	O
fairy	O
circles	O
yet?	O

Ecosystems	S-RP
,	O
biodiversity	S-RP
and	O
climate	B-RP
change	E-RP
,	O
a	O
global	B-METH
to	I-METH
southern	I-METH
view	E-METH
of	O
scenarios	B-M
for	I-M
the	I-M
century	E-M

Horizontal	B-RP
transfer	E-RP
in	O
plants	S-M
,	O
how	O
often	O
and	O
what	O
does	O
it	O
mean?	O

Lack	O
of	O
reward	O
promotes	O
outcrossing:	O
Nectar	B-RP
experiment	E-RP
with	O
Disa	B-M
(Orchidaceae)	E-M

Fertilization-induced	B-P
changes	E-P
in	O
growth	B-RP
parameters	E-RP
and	O
antimycobacterial	B-RP
activity	E-RP
of	O
Euclea	B-M
(Ebenaceae)	E-M

The	O
status	O
of	O
Aloe	B-M
dichotoma	I-M
subsp.	I-M
dichotoma	I-M
(quiver	I-M
populations	E-M
in	O
Goegap	B-LOC
Reserve	E-LOC

Short	O
term	O
impact	O
of	O
commercial	B-RP
Cape	I-RP
honeybee	I-RP
(Apis	I-RP
mellifera	I-RP
capensis)	I-RP
congregations	E-RP
on	O
invertebrate	B-M
visitors	E-M
within	O
a	O
near	O
pristine	B-P
habitat	E-P
in	O
the	O
Cape	B-LOC
Region	E-LOC

Red-listed:	O
To	O
be	O
or	O
not	O
to	O
be?	O
A	O
case	B-METH
study	E-METH
of	O
Stenostelma	B-M
umbelluliferum	E-M

Potential	O
of	O
South	B-M
African	I-M
plants	E-M
used	O
as	O
anthelmintics	S-METH
–	O
Their	O
efficacy,	O
safety	O
concerns	O
and	O
reappraisal	O
of	O
current	O
screening	B-RP
methods	E-RP

The	O
pharmacognostic	B-P
value	E-P
of	O
leaf	B-RP
and	I-RP
anatomy	E-RP
in	O
rooibos	B-M
tea	I-M
linearis)	E-M

Hippos	S-M
as	O
ecosystem	B-METH
engineers	E-METH
?	O
Grazing	B-RP
lawns	I-RP
and	I-RP
determinants	E-RP
in	O
the	O
St	B-LOC
floodplain	E-LOC

Allelopathic	B-RP
potential	E-RP
of	O
Psychotria	B-M
leiocarpa	E-M
,	O
a	O
dominant	O
understorey	O
species	O
of	O
subtropical	B-M
forests	E-M

A	O
phytochemical	B-METH
profile	E-METH
of	O
Aloe	B-M
marlothii	E-M
in	O
the	O
Nobody	B-LOC
area	I-LOC
of	I-LOC
the	I-LOC
Capricorn	I-LOC
District,	I-LOC
Province	E-LOC

Phytochemicals,	B-RP
antioxidant,	I-RP
antimicrobial	I-RP
and	I-RP
activities	E-RP
of	O
Ailanthus	B-M
altissima	I-M
(Mill.)	I-M
leaves	E-M

Wood	B-RP
and	I-RP
anatomy	E-RP
of	O
Hypocalyptus	S-M
support	O
its	O
isolated	O
taxonomic	B-P
position	E-P
in	O
Leguminosae	S-M

Sap	B-P
flow	E-P
and	O
water	B-P
use	E-P
in	O
African	B-M
baobab	I-M
(Adansonia	I-M
digitata	I-M
seedlings	E-M
in	O
response	O
to	O
drought	B-P
stress	E-P

Oxalis	O
saltusbelli:	O
A	O
new	O
Oxalis	O
(Oxalidaceae)	O
species	O
from	O
the	O
Oorlogskloof	B-LOC
Nature	I-LOC
Reserve,	I-LOC
Nieuwoudtville,	I-LOC
Africa	E-LOC

Guide	S-RP
to	O
Garden	B-M
Succulents	E-M

Proteaceae	B-RP
sources	E-RP
for	O
nectarivorous	B-M
birds	E-M
at	O
landscape	B-M
level	E-M

Variation	B-RP
in	I-RP
growth	I-RP
nodulation	E-RP
of	O
cowpea	B-M
(Vignaunguiculata)	E-M
,	O
blackgram	B-M
(Vignamungo)	E-M
,	O
mungbean	B-M
(Vignaradiata)	E-M
,	O
groundnut	B-M
(Arachishypogaea)	E-M
and	O
Bambara	B-M
(Vignasubterranean)	E-M
grown	O
at	O
low	O
and	O
high	O
rainfall	O
areas	O
of	O
South	B-LOC
Africa	E-LOC

Seed	B-RP
germination	I-RP
cryostorage	E-RP
of	O
Musa	B-M
acuminata	I-M
burmannica	E-M
from	O
Western	B-LOC
Ghats	E-LOC

Isolation,	B-RP
characterisation	I-RP
and	I-RP
activity	E-RP
of	O
β-1,3-glucanase	B-M
from	I-M
seeds	I-M
of	I-M
curcas	E-M

Micropropagation	S-RP
of	O
Scilla	B-M
kraussii	E-M
and	O
Scilla	B-M
dracomontana	E-M

Artificial	B-RP
seed	E-RP
from	O
Pinus	B-M
patula	I-M
embryos	E-M

Effect	B-RP
of	I-RP
water	I-RP
stress	I-RP
diclofop-methyl	E-RP
on	O
photosynthesis	S-P
,	O
carotenoid	B-M
and	I-M
abscisic	I-M
content	E-M
of	O
leaves	B-M
of	I-M
Avena	I-M
byzantina	I-M
and	I-M
fatua	E-M

Whole-ecosystem	B-RP
functioning	E-RP
on	O
Marion	B-M
Island	E-M
-	O
past,	O
present	O
and	O
future	O

Screening	S-METH
of	O
Plectranthus	B-M
species	E-M
for	O
antibacterial	B-RP
activity	E-RP

Fungi	S-RP
occurring	O
on	O
Proteaceae.	B-M
I.	E-M

Endophyllum	O
osteospermi,	O
a	O
new	O
combination	O
for	O
Aecidium	B-M
osteospermi	I-M
(Basidiomycetes	I-M
-	I-M
Uredinales	I-M
Pucciniaceae)	E-M

Effect	O
of	O
a	O
seaweed	B-M
concentrate	E-M
on	O
acclimatization	S-RP
of	O
in	B-METH
grown	E-METH
plantlets	S-M
of	O
Kniphofia	B-M
pauciflora	E-M
and	O
Scilla	B-M
krausii	E-M

Pre-	B-METH
and	I-METH
variation	E-METH
in	O
implicit	B-T
attention	I-T
to	I-T
images	E-T
reflects	O
appetite	B-RP
and	I-RP
satiety	E-RP

Systematic	B-METH
studies	E-METH
in	O
subfamily	B-M
(Celastraceae)	E-M
in	O
southern	B-LOC
Africa	E-LOC
:	O
reinstatement	O
of	O
the	O
genus	B-M
Gymnosporia	E-M

Bark	B-RP
and	I-RP
structure	E-RP
of	O
Prunus	B-M
africana	I-M
(Rosaceae),	I-M
an	I-M
important	I-M
African	I-M
plant	E-M

Antimicrobial	B-RP
activity	E-RP
of	O
Albizia	B-M
gummifera	I-M
(J.F.Gmel.)	I-M
C.A.Sm	I-M
extracts	E-M
against	O
four	B-M
serovars	E-M

A	O
metabolomic	B-METH
analysis	E-METH
of	O
plants	B-M
with	I-M
activity	E-M

