nodosus	[NER]NA	E-RP

Korannaberg–Viervoetberg	[NER]PERSON	B-LOC
mountain	[NER]NA	I-LOC
range	[NER]NA	I-LOC
(Ladybrand,	[NER]NA	I-LOC
Eastern	[NER]ORG	I-LOC
State)	[NER]NA	E-LOC
—	[NER]NA	O
A	[NER]NA	O
floristic	[NER]NA	B-RP
hub	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
north-western	[NER]NA	B-LOC
Drakensberg	[NER]GPE	E-LOC

Propagation	[NER]LOC	B-RP
Ensete	[NER]LOC	E-RP
in	[NER]NA	B-METH
vitro	[NER]NA	E-METH
:	[NER]NA	O
a	[NER]NA	O
review	[NER]NA	O

Phytosociology	[NER]NA	S-RP
of	[NER]NA	O
the	[NER]NA	O
wetland	[NER]NA	B-M
communities	[NER]NA	E-M
of	[NER]NA	O
Cookes	[NER]LOC	B-LOC
Lake	[NER]LOC	I-LOC
Recreational	[NER]LOC	I-LOC
Area	[NER]LOC	I-LOC
in	[NER]NA	I-LOC
Mmabatho,	[NER]LOC	I-LOC
North	[NER]LOC	I-LOC
West	[NER]LOC	I-LOC
Province,	[NER]LOC	I-LOC
Africa	[NER]LOC	E-LOC

Syntaxonomy	[NER]NA	S-P
of	[NER]NA	O
the	[NER]NA	O
vegetation	[NER]NA	B-RP
of	[NER]NA	I-RP
the	[NER]NA	I-RP
Fb	[NER]ORG	I-RP
type	[NER]NA	E-RP
in	[NER]NA	O
the	[NER]NA	O
western	[NER]NA	B-LOC
Transvaal	[NER]LOC	I-LOC
grassland,	[NER]NA	I-LOC
Africa	[NER]LOC	E-LOC

Taxonomy	[NER]NA	S-RP
of	[NER]NA	O
the	[NER]NA	O
African	[NER]NORP	B-M
species	[NER]NA	I-M
of	[NER]NA	I-M
(Polygalaceae)	[NER]NA	E-M

Genotype	[NER]NA	B-RP
by	[NER]NA	I-RP
interactions	[NER]NA	E-RP
for	[NER]NA	O
grain	[NER]NA	B-P
yield	[NER]NA	E-P
of	[NER]NA	O
perennial	[NER]NA	B-M
rice	[NER]NA	I-M
derivatives	[NER]NA	I-M
(Oryza	[NER]NA	I-M
sativa	[NER]PERSON	I-M
longistaminata)	[NER]PERSON	E-M
in	[NER]PERSON	O
southern	[NER]NA	B-LOC
China	[NER]GPE	E-LOC
and	[NER]NA	O
Laos	[NER]GPE	S-LOC

Mitochondrial	[NER]NA	B-RP
mutations	[NER]NA	E-RP
at	[NER]NA	O
the	[NER]NA	O
cytochrome	[NER]NA	B-M
b-iron–sulfur	[NER]NA	I-M
protein	[NER]NA	I-M
interface	[NER]NA	E-M
:	[NER]NA	O
Molecular	[NER]NA	O
effects	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
large-scale	[NER]NA	B-P
motion	[NER]NA	I-P
ISP	[NER]ORG	E-P
and	[NER]NA	O
superoxide	[NER]NA	B-P
generation	[NER]NA	E-P
studied	[NER]NA	O
in	[NER]NA	O
Rhodobacter	[NER]ORG	B-M
capsulatus	[NER]NA	I-M
bc	[NER]NA	E-M

Altered	[NER]PRODUCT	B-P
Nuclear	[NER]PRODUCT	I-P
Expression	[NER]PRODUCT	I-P
of	[NER]NA	I-P
the	[NER]NA	I-P
BAP1	[NER]NA	E-P
Cannot	[NER]PERSON	O
be	[NER]NA	O
Used	[NER]NA	O
as	[NER]NA	O
a	[NER]NA	O
Prognostic	[NER]NA	B-RP
Marker	[NER]NA	E-RP
for	[NER]NA	O
Canine	[NER]ORG	B-M
Melanoma	[NER]ORG	E-M

Abyssal	[NER]NA	B-M
hills	[NER]NA	E-M
–	[NER]NA	O
hidden	[NER]NA	O
source	[NER]NA	O
of	[NER]NA	O
increased	[NER]NA	O
habitat	[NER]NA	B-P
heterogeneity	[NER]NA	E-P
,	[NER]NA	O
benthic	[NER]NA	B-P
megafaunal	[NER]NA	I-P
biomass	[NER]NA	I-P
diversity	[NER]NA	E-P
in	[NER]NA	O
the	[NER]NA	O
deep	[NER]NA	B-LOC
sea	[NER]NA	E-LOC

The	[NER]NA	O
molecular	[NER]NA	B-P
mechanism	[NER]NA	E-P
of	[NER]NA	O
ethylene	[NER]NA	B-RP
transduction	[NER]NA	E-RP

Handbook	[NER]NA	O
of	[NER]NA	O
Medicinal	[NER]NA	B-RP
Plants	[NER]NA	E-RP

Perspectives	[NER]NA	O
on	[NER]NA	O
seed	[NER]NA	B-RP
recalcitrance	[NER]NA	E-RP

Identification	[NER]NA	O
of	[NER]NA	O
pre-zygotic	[NER]NA	B-P
reproductive	[NER]NA	I-P
and	[NER]NA	I-P
barriers	[NER]NA	E-P
limiting	[NER]NA	O
controlled	[NER]NA	O
crossed	[NER]NA	B-RP
production	[NER]NA	E-RP
of	[NER]NA	O
triploid	[NER]NA	B-M
mearnsii	[NER]NA	E-M

An	[NER]NA	O
evaluation	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
endophytic	[NER]NA	B-RP
colonies	[NER]GPE	E-RP
present	[NER]NA	O
in	[NER]NA	O
pathogenic	[NER]NA	B-M
and	[NER]NA	I-M
Vanguerieae	[NER]PRODUCT	E-M
using	[NER]NA	O
electron	[NER]NA	B-T
microscopy	[NER]NA	E-T

Larvicidal	[NER]NA	B-RP
activity	[NER]NA	E-RP
against	[NER]NA	O
Anopheles	[NER]NA	B-P
arabiensis	[NER]NA	E-P
of	[NER]NA	O
10	[NER]CARDINAL	B-M
South	[NER]LOC	I-M
plants	[NER]NA	E-M
that	[NER]NA	O
are	[NER]NA	O
traditionally	[NER]NA	O
used	[NER]NA	O
as	[NER]NA	O
mosquito	[NER]DATE	O
repellents	[NER]NA	O

Palynological	[NER]NA	B-METH
contribution	[NER]NA	E-METH
to	[NER]NA	O
the	[NER]NA	O
systematics	[NER]NA	B-RP
and	[NER]NA	I-RP
taxonomy	[NER]NA	I-RP
of	[NER]NA	I-RP
Bauhinia	[NER]GPE	I-RP
s.l.	[NER]NA	I-RP
Cercideae)	[NER]NA	E-RP

Temperature	[NER]NA	B-P
and	[NER]NA	I-P
requirements	[NER]NA	E-P
for	[NER]NA	O
seed	[NER]NA	B-RP
germination	[NER]NA	E-RP
and	[NER]NA	O
seedling	[NER]NA	B-RP
growth	[NER]NA	E-RP
of	[NER]NA	O
two	[NER]CARDINAL	B-M
medicinal	[NER]NA	I-M
species	[NER]NA	E-M

Response	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
fynbos	[NER]NA	B-M
shrubs	[NER]NA	I-M
Protea	[NER]NA	I-M
repens	[NER]NA	I-M
and	[NER]NA	I-M
plukenetii	[NER]NA	E-M
to	[NER]NA	O
low	[NER]NA	B-P
levels	[NER]NA	I-P
of	[NER]NA	I-P
nitrogen	[NER]NA	I-P
and	[NER]NA	I-P
applications	[NER]NA	E-P

In	[NER]NA	B-METH
regeneration	[NER]NA	E-METH
of	[NER]NA	O
Ensete	[NER]PERSON	B-M
ventricosum	[NER]NA	E-M
from	[NER]NA	O
zygotic	[NER]NA	B-M
embryos	[NER]NA	I-M
of	[NER]NA	I-M
seeds	[NER]NA	E-M

Negative	[NER]NA	B-RP
effects	[NER]NA	I-RP
of	[NER]NA	I-RP
potassium	[NER]NA	I-RP
supplies	[NER]NA	I-RP
and	[NER]NA	I-RP
calcium	[NER]NA	I-RP
inhibitors	[NER]NA	E-RP
on	[NER]NA	O
oxalate	[NER]NA	B-P
efflux	[NER]NA	E-P
by	[NER]NA	O
ectomycorrhizal	[NER]PERSON	B-M
fungi	[NER]PERSON	E-M

Assessment	[NER]NA	O
of	[NER]NA	O
photoperiod	[NER]NA	B-RP
treatments	[NER]NA	E-RP
on	[NER]NA	O
flowering	[NER]NA	S-P
and	[NER]NA	O
pollen	[NER]NA	B-P
production	[NER]NA	E-P
in	[NER]NA	O
a	[NER]NA	O
sugarcane	[NER]NA	B-M
programme	[NER]NA	E-M
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC

Cytogenetic	[NER]NA	B-METH
studies	[NER]NA	E-METH
in	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-M
Tribolium	[NER]ORG	I-M
Danthonieae)	[NER]NA	E-M
.	[NER]NA	O
II.	[NER]NA	O
A	[NER]NA	O
report	[NER]NA	O
on	[NER]NA	O
embryo	[NER]NA	B-RP
development	[NER]NA	E-RP
,	[NER]NA	O
with	[NER]NA	O
special	[NER]NA	O
reference	[NER]NA	O
to	[NER]NA	O
the	[NER]NA	O
occurrence	[NER]NA	O
of	[NER]NA	O
apomixis	[NER]NA	B-M
in	[NER]NA	I-M
specimens	[NER]NA	E-M

The	[NER]NA	O
chemotaxonomic	[NER]NA	B-RP
significance	[NER]NA	E-RP
of	[NER]NA	O
prunasin	[NER]NA	B-M
in	[NER]NA	I-M
Buchenroedera	[NER]PERSON	I-M
(Fabaceae	[NER]NA	I-M
Crotalarieae)	[NER]NA	E-M

A	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Raphionacme	[NER]ORG	O
(Periplocaceae)	[NER]NA	O
from	[NER]NA	O
South	[NER]GPE	B-LOC
Africa/Namibia	[NER]GPE	E-LOC

Entrapment	[NER]NA	B-RP
of	[NER]NA	I-RP
a	[NER]NA	I-RP
volatile	[NER]NA	I-RP
lipophilic	[NER]NA	I-RP
aroma	[NER]NA	I-RP
(d-limonene)	[NER]NA	E-RP
in	[NER]NA	O
spray	[NER]NA	B-M
dried	[NER]NA	I-M
water-washed	[NER]NA	I-M
bodies	[NER]NA	E-M
naturally	[NER]NA	O
derived	[NER]NA	O
from	[NER]NA	O
sunflower	[NER]NA	B-M
seeds	[NER]NA	I-M
annus)	[NER]NA	E-M

Amazon	[NER]LOC	B-M
Basin	[NER]LOC	I-M
forest	[NER]NA	I-M
pyrogenic	[NER]NA	I-M
stocks	[NER]NA	E-M
:	[NER]NA	O
First	[NER]ORDINAL	O
estimate	[NER]NA	O
of	[NER]NA	O
deep	[NER]NA	B-METH
storage	[NER]NA	E-METH

Multiplexed	[NER]NA	B-T
markers	[NER]NA	E-T
for	[NER]NA	O
seven	[NER]CARDINAL	O
Metarhizium	[NER]NA	B-M
species	[NER]NA	E-M

First	[NER]ORDINAL	O
records	[NER]NA	O
of	[NER]NA	O
perfect	[NER]NA	O
stages	[NER]NA	O
of	[NER]NA	O
some	[NER]NA	O
powdery	[NER]NA	B-M
fungi	[NER]NA	E-M
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC

Diversity,	[NER]GPE	B-RP
structure	[NER]NA	I-RP
pattern	[NER]NA	E-RP
in	[NER]NA	O
Nylsvley	[NER]GPE	B-M
vegetation	[NER]NA	E-M

Extraction	[NER]NA	B-RP
and	[NER]NA	I-RP
activity	[NER]NA	I-RP
of	[NER]NA	I-RP
polyphenoloxidase	[NER]NA	I-RP
peroxidase	[NER]NA	E-RP
from	[NER]NA	O
senescing	[NER]NA	B-M
leaves	[NER]NA	I-M
of	[NER]NA	I-M
neriifoiia	[NER]NA	E-M

Morphological	[NER]NA	B-P
and	[NER]NA	I-P
changes	[NER]NA	E-P
associated	[NER]NA	O
with	[NER]NA	O
gall	[NER]NA	B-RP
formation	[NER]NA	E-RP
on	[NER]NA	O
the	[NER]NA	O
leaves	[NER]NA	B-M
of	[NER]NA	I-M
spicata	[NER]NA	E-M

A	[NER]NA	O
morphological	[NER]NA	B-METH
study	[NER]NA	E-METH
of	[NER]NA	O
Dichapetalum	[NER]ORG	B-M
cymosum	[NER]NA	I-M
Engl.	[NER]NA	E-M
Part	[NER]NA	O
1.	[NER]CARDINAL	O
The	[NER]NA	O
underground	[NER]NA	B-P
stem	[NER]NA	I-P
and	[NER]NA	I-P
systems	[NER]NA	E-P

Comprehensive	[NER]NA	B-S
pulsed	[NER]NA	I-S
electric	[NER]NA	I-S
field	[NER]NA	I-S
(PEF)	[NER]NA	I-S
analysis	[NER]NA	E-S
for	[NER]NA	O
microalgae	[NER]NA	B-RP
processing	[NER]NA	E-RP

Predicting	[NER]NA	B-RP
the	[NER]NA	I-RP
properties	[NER]NA	E-RP
of	[NER]NA	O
Borrelia	[NER]PERSON	B-M
burgdorferi	[NER]NA	I-M
s.s.	[NER]NA	I-M
proteins	[NER]NA	E-M
in	[NER]NA	O
light	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
conserved	[NER]NA	O
features	[NER]NA	O
of	[NER]NA	O
related	[NER]NA	O
Borrelia	[NER]PERSON	B-M
proteins	[NER]NA	E-M

Generalised	[NER]NA	B-RP
approach	[NER]NA	I-RP
modelling	[NER]NA	E-RP
a	[NER]NA	O
three-tiered	[NER]NA	B-M
food-web	[NER]NA	E-M

Decadal	[NER]NA	B-RP
variability	[NER]NA	E-RP
on	[NER]NA	O
the	[NER]NA	O
Northwest	[NER]NA	B-LOC
European	[NER]NA	I-LOC
shelf	[NER]NA	E-LOC

Postfire	[NER]NA	B-RP
shrub	[NER]NA	I-RP
dynamics	[NER]NA	E-RP
:	[NER]NA	O
A	[NER]NA	O
70-year	[NER]NA	B-P
chronosequence	[NER]NA	E-P
in	[NER]NA	O
mountain	[NER]NA	B-M
big	[NER]NA	I-M
communities	[NER]NA	E-M

Nitrate	[NER]NA	B-P
effectiveness	[NER]NA	E-P
of	[NER]NA	O
fluidized	[NER]NA	B-T
sulfur-based	[NER]NA	I-T
autotrophic	[NER]NA	I-T
biofilters	[NER]NA	E-T
for	[NER]NA	O
recirculating	[NER]NA	B-RP
systems	[NER]NA	E-RP

Studies	[NER]NA	O
in	[NER]NA	O
Cyperaceae	[NER]GPE	S-RP
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	E-LOC
38:	[NER]NA	O
The	[NER]NA	O
identities	[NER]NA	O
of	[NER]NA	O
Cyperus	[NER]PERSON	B-M
natalensis	[NER]NA	E-M
,	[NER]NA	O
Cyperus	[NER]NA	B-M
crassipes	[NER]NA	E-M
and	[NER]NA	O
Cyperus	[NER]ORG	B-M
brevis	[NER]NA	E-M

Using	[NER]NA	O
stable	[NER]NA	B-M
isotopes	[NER]NA	E-M
to	[NER]NA	O
determine	[NER]NA	O
the	[NER]NA	O
depth	[NER]NA	B-RP
water	[NER]NA	E-RP
used	[NER]NA	O
by	[NER]NA	O
different	[NER]NA	O
sizes	[NER]NA	O
of	[NER]NA	O
savanna	[NER]NA	B-M
trees	[NER]NA	E-M

The	[NER]NA	O
probable	[NER]NA	O
use	[NER]NA	O
of	[NER]NA	O
Pistia	[NER]NA	B-M
stratiotes	[NER]NA	E-M
as	[NER]NA	O
a	[NER]NA	O
bioindicator	[NER]NA	B-RP
Cadmum	[NER]NA	E-RP
and	[NER]NA	O
Zinc	[NER]ORG	B-RP
pollution	[NER]NA	I-RP
water	[NER]NA	E-RP

Seed	[NER]NA	B-RP
pattern	[NER]NA	E-RP
and	[NER]NA	O
germination	[NER]NA	B-RP
preferences	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
South	[NER]NORP	B-M
African	[NER]NORP	I-M
annual	[NER]DATE	I-M
aculeatum	[NER]NA	E-M

Mechanisms	[NER]NA	O
of	[NER]NA	O
viability	[NER]NA	B-RP
loss	[NER]NA	E-RP
in	[NER]NA	O
dry	[NER]NA	B-M
seeds	[NER]NA	E-M
and	[NER]NA	O
during	[NER]NA	O
imbibition	[NER]NA	S-P

Understanding	[NER]NA	O
interactions	[NER]NA	O
among	[NER]NA	O
drying	[NER]NA	S-RP
,	[NER]NA	O
cooling	[NER]NA	B-RP
rate	[NER]NA	E-RP
and	[NER]NA	O
survival	[NER]NA	S-RP
of	[NER]NA	O
cryopreserved	[NER]NA	B-M
axes	[NER]NA	I-M
of	[NER]NA	I-M
species	[NER]NA	E-M

Potent	[NER]NA	B-RP
compounds	[NER]NA	E-RP
from	[NER]NA	O
Elaeodendron	[NER]PERSON	B-M
croceum	[NER]NA	E-M

Structural	[NER]NA	B-RP
description	[NER]NA	E-RP
of	[NER]NA	O
two	[NER]CARDINAL	O
Isoberlinia	[NER]GPE	B-M
dominated	[NER]NA	I-M
types	[NER]NA	E-M
in	[NER]NA	O
the	[NER]NA	O
Wari–Maro	[NER]ORG	B-LOC
Forest	[NER]ORG	I-LOC
(Benin)	[NER]NA	E-LOC

Comparison	[NER]NA	B-RP
of	[NER]NA	I-RP
antimicrobial	[NER]NA	I-RP
genes	[NER]NA	E-RP
in	[NER]NA	O
chicken	[NER]NA	B-M
microbiome	[NER]NA	E-M
grown	[NER]NA	O
on	[NER]NA	O
organic	[NER]NA	B-P
and	[NER]NA	I-P
diet	[NER]NA	E-P

Production	[NER]NA	B-RP
of	[NER]NA	I-RP
hybrids	[NER]NA	E-RP
between	[NER]NA	O
Sesamum	[NER]PERSON	B-M
Thonn	[NER]PERSON	E-M
and	[NER]NA	O
Sesamum	[NER]PERSON	B-M
L.	[NER]PERSON	E-M
through	[NER]NA	O
ovule	[NER]NA	B-METH
culture	[NER]NA	E-METH
and	[NER]NA	O
screening	[NER]NA	B-METH
for	[NER]NA	I-METH
phyllody	[NER]NA	I-METH
resistance	[NER]NA	E-METH

Phytochemical,	[NER]NA	B-RP
antimicrobial,	[NER]NA	I-RP
antioxidant	[NER]NA	I-RP
and	[NER]NA	I-RP
potentials	[NER]NA	E-RP
of	[NER]NA	O
Cyperus	[NER]ORG	B-M
extracts	[NER]NA	E-M

Are	[NER]NA	O
plant	[NER]NA	B-RP
taxa	[NER]NA	E-RP
found	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
Witwatersrand	[NER]LOC	B-LOC
serpentine	[NER]NA	E-LOC
ecotypes	[NER]NA	S-P
or	[NER]NA	O
substrate-generalists	[NER]NA	S-P
?	[NER]NA	O

Conservation	[NER]NA	S-RP
:	[NER]NA	O
Principles	[NER]NA	B-S
to	[NER]NA	I-S
guide	[NER]NA	I-S
a	[NER]NA	I-S
Land	[NER]NA	I-S
Strategy	[NER]NA	E-S
in	[NER]NA	O
Mpumalanga	[NER]ORG	S-LOC

Seed	[NER]NA	B-RP
asepcts	[NER]NA	E-RP
of	[NER]NA	O
selected	[NER]NA	B-M
species	[NER]NA	E-M
of	[NER]NA	O
the	[NER]ORG	O
Kavango	[NER]ORG	B-LOC
Namibia	[NER]ORG	E-LOC

Seasonal	[NER]NA	B-RP
growth	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
overstorey	[NER]NA	B-M
and	[NER]NA	I-M
understorey	[NER]NA	I-M
in	[NER]NA	I-M
mediterranean-type	[NER]NA	I-M
shrublands	[NER]NA	I-M
heathlands	[NER]NA	E-M
in	[NER]NA	O
the	[NER]NA	O
south	[NER]NA	B-LOC
eastern	[NER]NA	I-LOC
Cape,	[NER]LOC	I-LOC
Africa	[NER]LOC	E-LOC

RAPD	[NER]ORG	B-RP
and	[NER]NA	I-RP
SSR	[NER]ORG	I-RP
genetic	[NER]NA	I-RP
analysis	[NER]NA	E-RP
of	[NER]NA	O
Moringa	[NER]ORG	B-M
oleifera	[NER]NA	E-M

Grewia	[NER]NA	B-M
bicolor	[NER]NA	I-M
oil	[NER]NA	E-M
:	[NER]NA	O
Putative	[NER]NA	O
pharmaceutical,	[NER]NA	B-RP
cosmetic	[NER]NA	I-RP
and	[NER]NA	I-RP
uses	[NER]NA	E-RP

Evaluation	[NER]NA	O
of	[NER]NA	O
nine	[NER]CARDINAL	B-M
South	[NER]NORP	I-M
African	[NER]NORP	I-M
plants	[NER]NA	E-M
against	[NER]NA	O
attenuated	[NER]NA	B-M
Bacillus	[NER]NA	I-M
strain	[NER]NA	E-M

Effects	[NER]NA	O
of	[NER]NA	O
seed	[NER]NA	B-M
flavonoid	[NER]NA	E-M
and	[NER]NA	O
anthocyanin	[NER]NA	B-M
content	[NER]NA	E-M
on	[NER]NA	O
the	[NER]NA	O
symbiotic	[NER]NA	B-RP
performance	[NER]NA	E-RP
of	[NER]NA	O
Bradyrhizobium-inoculated	[NER]NA	B-M
Bambara	[NER]GPE	I-M
groundnut	[NER]NA	I-M
(Vigna	[NER]NA	I-M
subterranea	[NER]NA	I-M
landraces	[NER]NA	E-M

Phylogenetic	[NER]NA	B-RP
hypothesis	[NER]NA	E-RP
for	[NER]NA	O
the	[NER]NA	O
southern	[NER]NA	B-M
African	[NER]NORP	I-M
genus	[NER]NA	I-M
Tulbaghia	[NER]PERSON	I-M
L.	[NER]PERSON	I-M
Allioideae)	[NER]NA	E-M
based	[NER]NA	O
on	[NER]NA	O
plastid	[NER]NA	B-M
and	[NER]NA	I-M
nuclear	[NER]NA	I-M
sequences	[NER]NA	E-M

Proline	[NER]NA	S-M
enhances	[NER]NA	O
growth,	[NER]ORG	B-P
productivity	[NER]NA	I-P
anatomy	[NER]NA	E-P
of	[NER]NA	O
two	[NER]CARDINAL	B-M
varieties	[NER]NA	I-M
of	[NER]NA	I-M
Lupinus	[NER]PERSON	I-M
L.	[NER]PERSON	E-M
grown	[NER]NA	O
under	[NER]NA	O
salt	[NER]NA	B-METH
stress	[NER]NA	E-METH

Genotoxic	[NER]PERSON	B-RP
and	[NER]NA	I-RP
potential	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
aqueous	[NER]NA	B-M
leaf	[NER]NA	I-M
extracts	[NER]NA	I-M
of	[NER]NA	I-M
Amaranthus	[NER]ORG	I-M
Linn.	[NER]ORG	E-M
using	[NER]NA	O
Allium	[NER]ORG	B-METH
assay	[NER]NA	E-METH

Higher-order	[NER]NA	B-P
structure	[NER]NA	E-P
and	[NER]NA	O
epidemic	[NER]NA	B-RP
dynamics	[NER]NA	E-RP
in	[NER]NA	O
clustered	[NER]NA	B-M
networks	[NER]NA	E-M

Effect	[NER]NA	O
of	[NER]NA	O
winter	[NER]DATE	B-METH
chilling	[NER]NA	E-METH
and	[NER]NA	O
paclobutrazol	[NER]NA	S-M
on	[NER]NA	O
floral	[NER]NA	B-RP
production	[NER]NA	E-RP
in	[NER]NA	O
Eucalyptus	[NER]NA	B-M
nitens	[NER]NA	E-M

Revegetation	[NER]NA	B-RP
of	[NER]NA	I-RP
heavy	[NER]NA	I-RP
metal	[NER]NA	I-RP
contaminated	[NER]NA	I-RP
dumps	[NER]NA	E-RP
using	[NER]NA	O
locally	[NER]NA	B-M
serpentine-adapted	[NER]NA	I-M
species	[NER]NA	E-M

Biotechnology	[NER]NA	S-METH
for	[NER]NA	O
sustainable	[NER]NA	B-RP
banana	[NER]NA	I-RP
and	[NER]NA	I-RP
production	[NER]NA	E-RP
in	[NER]NA	O
Africa	[NER]LOC	S-LOC
:	[NER]NA	O
the	[NER]NA	O
South	[NER]GPE	O
Africa	[NER]GPE	S-LOC
n	[NER]NA	O
contribution	[NER]NA	O

Vegetation	[NER]NA	B-RP
ecology	[NER]NA	E-RP
of	[NER]NA	O
Sekhukhuneland,	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC
:	[NER]NA	O
Kirkia	[NER]GPE	B-M
wilmsii-Terminalia	[NER]NA	I-M
prunioides	[NER]NA	I-M
Closed	[NER]NA	I-M
Bushveld	[NER]PERSON	E-M

Forest	[NER]NA	B-M
tree	[NER]NA	I-M
and	[NER]NA	I-M
species	[NER]NA	E-M
as	[NER]NA	O
indicators	[NER]NA	O
of	[NER]NA	O
an	[NER]NA	O
unnatural	[NER]NA	B-RP
event	[NER]NA	E-RP
in	[NER]NA	O
