name	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
Pleurotaenium	[POS]NNP	[NER]GPE	B-M
breve	[POS]NNP	[NER]NA	I-M
var.	[POS]NNP	[NER]NA	I-M
engleri	[POS]VBD	[NER]ORG	I-M
Chlorophyta)	[POS]NN	[NER]NA	E-M

Trees	[POS]NNS	[NER]NA	S-M
,	[POS],	[NER]NA	O
soils	[POS]NNS	[NER]NA	S-M
,	[POS],	[NER]NA	O
and	[POS]CC	[NER]NA	O
warthogs	[POS]VBZ	[NER]NA	S-M
–	[POS]:	[NER]NA	O
Distribution	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
services	[POS]NNS	[NER]NA	O
and	[POS]CC	[NER]NA	O
disservices	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
reforestation	[POS]NN	[NER]NA	B-LOC
areas	[POS]NNS	[NER]NA	I-LOC
in	[POS]IN	[NER]NA	I-LOC
Ethiopia	[POS]NNP	[NER]GPE	E-LOC

Testing	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
boundaries:	[POS]NN	[NER]NA	O
Seasonal	[POS]JJ	[NER]NA	B-RP
residency	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
inter-annual	[POS]JJ	[NER]NA	B-RP
fidelity	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
basking	[POS]VBG	[NER]NA	B-M
sharks	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
proposed	[POS]VBN	[NER]NA	O
Marine	[POS]NNP	[NER]ORG	B-LOC
Area	[POS]NN	[NER]ORG	E-LOC

Land	[POS]NN	[NER]NA	B-RP
use	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
lead	[POS]VB	[NER]NA	B-RP
content	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
soils	[POS]NNS	[NER]NA	S-M
of	[POS]IN	[NER]NA	O
London	[POS]NNP	[NER]GPE	S-LOC

Emergent	[POS]NN	[NER]NA	B-P
behaviour	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
chlorophenol-mineralising	[POS]JJ	[NER]NA	B-M
three-tiered	[POS]JJ	[NER]NA	I-M
microbial	[POS]JJ	[NER]NA	I-M
web’	[POS]NN	[NER]CARDINAL	E-M

Mathematical	[POS]JJ	[NER]NA	B-METH
analysis	[POS]NN	[NER]NA	E-METH
to	[POS]TO	[NER]NA	O
prioritise	[POS]VB	[NER]NA	B-S
strategies	[POS]NNS	[NER]NA	E-S
for	[POS]IN	[NER]NA	O
malaria	[POS]NN	[NER]NA	B-RP
elimination	[POS]NN	[NER]NA	E-RP

Isolation	[POS]NN	[NER]NA	B-RP
rhizobia	[POS]NNP	[NER]NA	E-RP
from	[POS]IN	[NER]NA	O
Lebeckia	[POS]NNP	[NER]ORG	S-M
species	[POS]NNS	[NER]NA	E-M
indigenous	[POS]JJ	[NER]NA	O
to	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC
and	[POS]CC	[NER]NA	O
their	[POS]PRP$	[NER]NA	O
nodulation	[POS]NN	[NER]NA	B-RP
properties	[POS]NNS	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
Lebeckia	[POS]NNP	[NER]ORG	S-M
and	[POS]CC	[NER]NA	O
the	[POS]DT	[NER]NA	O
promiscuous	[POS]JJ	[NER]NA	B-M
legumes	[POS]VBZ	[NER]NA	I-M
cowpea	[POS]NN	[NER]NA	I-M
siratro	[POS]NN	[NER]NA	E-M

Nitrogen	[POS]NN	[NER]NA	B-RP
requirements	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
medicinal	[POS]JJ	[NER]NA	B-M
plants	[POS]NNS	[NER]NA	E-M

Encephalartos	[POS]NNP	[NER]NA	O
venetus	[POS]NN	[NER]NA	O
(Zamiaceae):	[POS]VBZ	[NER]NA	O
a	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]LOC	O
Northern	[POS]NNP	[NER]LOC	B-LOC
Province	[POS]NNP	[NER]LOC	E-LOC

A	[POS]DT	[NER]NA	O
phylogeny	[POS]NN	[NER]NA	S-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
button	[POS]NN	[NER]NA	B-M
daisy	[POS]NNP	[NER]NA	I-M
genus	[POS]NN	[NER]NA	I-M
Cotula	[POS]NNP	[NER]GPE	I-M
Asteraceae)	[POS]NN	[NER]NA	E-M

The	[POS]DT	[NER]NA	O
physical	[POS]JJ	[NER]NA	B-M
environment	[POS]NN	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
major	[POS]JJ	[NER]NA	B-M
communities	[POS]NNS	[NER]NA	E-M
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Vredefort–Kroonstad–Lindley–Heilbron	[POS]NNP	[NER]ORG	B-LOC
area,	[POS]NNP	[NER]ORG	I-LOC
northern	[POS]NNP	[NER]NA	I-LOC
Orange	[POS]NNP	[NER]ORG	I-LOC
State	[POS]NNP	[NER]ORG	E-LOC

Systematic	[POS]JJ	[NER]NA	B-METH
study	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
Digitaria	[POS]NNP	[NER]NORP	B-M
section	[POS]NN	[NER]NA	I-M
(Poaceae)	[POS]UH	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

Pelargonium	[POS]NN	[NER]NA	O
exhibens	[POS]VBZ	[NER]NA	O
(Geraniaceae):	[POS]VBP	[NER]NA	O
a	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
eastern	[POS]JJ	[NER]NA	B-LOC
Province	[POS]NNP	[NER]GPE	E-LOC

Classification	[POS]NN	[NER]NA	O
and	[POS]CC	[NER]NA	O
condition	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
vegetation	[POS]NN	[NER]NA	B-RP
types	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Nyahungwe	[POS]NNP	[NER]GPE	B-LOC
area	[POS]NN	[NER]NA	I-LOC
on	[POS]IN	[NER]NA	I-LOC
the	[POS]DT	[NER]ORG	I-LOC
Lundi	[POS]NNP	[NER]ORG	I-LOC
River,	[POS]NN	[NER]ORG	I-LOC
Gonarezhou	[POS]NNP	[NER]ORG	I-LOC
National	[POS]NNP	[NER]ORG	I-LOC
Zimbabwe	[POS]NNP	[NER]ORG	E-LOC

Aliens	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
Antarctica	[POS]NNP	[NER]LOC	S-LOC
:	[POS]:	[NER]NA	O
Assessing	[POS]VBG	[NER]NA	O
transfer	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
propagules	[POS]NNS	[NER]NA	E-RP
by	[POS]IN	[NER]NA	O
human	[POS]JJ	[NER]NA	B-METH
visitors	[POS]NNS	[NER]NA	E-METH
to	[POS]TO	[NER]NA	O
reduce	[POS]VB	[NER]NA	O
invasion	[POS]NN	[NER]NA	B-P
risk	[POS]NN	[NER]NA	E-P

Studies	[POS]NNS	[NER]NA	B-RP
Cyperaceae	[POS]NNP	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC
:	[POS]:	[NER]NA	O
II.	[POS]LS	[NER]NA	O
A	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
Fuirena	[POS]NNP	[NER]ORG	O
Rottb.	[POS]NNP	[NER]NA	O

Protasparagus	[POS]JJ	[NER]NA	B-M
nom.	[POS]NNP	[NER]NA	E-M
nov.:	[POS]VBD	[NER]ORG	O
new	[POS]JJ	[NER]NA	O
combinations	[POS]NNS	[NER]NA	O

The	[POS]DT	[NER]NA	O
selfish	[POS]JJ	[NER]NA	O
herd:	[POS]NN	[NER]ORG	O
Noise	[POS]NNP	[NER]ORG	B-RP
effects	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Local	[POS]NNP	[NER]NA	B-METH
Crowded	[POS]NNP	[NER]NA	I-METH
Horizon	[POS]NNP	[NER]NA	I-METH
and	[POS]CC	[NER]NA	I-METH
models	[POS]NNS	[NER]NA	E-METH

Identification	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
pheromone	[POS]JJ	[NER]NA	I-RP
components	[POS]NNS	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
their	[POS]PRP$	[NER]NA	I-RP
affinity	[POS]NN	[NER]NA	E-RP
to	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
odorant	[POS]JJ	[NER]NA	B-M
binding	[POS]VBG	[NER]NA	I-M
CcapOBP83a-2	[POS]NN	[NER]NA	E-M
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Mediterranean	[POS]NNP	[NER]LOC	B-M
fruit	[POS]NN	[NER]NA	I-M
fly,	[POS]NNS	[NER]CARDINAL	I-M
capitata	[POS]NNS	[NER]NA	E-M

Nitrous	[POS]JJ	[NER]NA	B-P
emissions	[POS]NNS	[NER]NA	E-P
from	[POS]IN	[NER]NA	O
winter	[POS]NN	[NER]DATE	B-RP
oilseed	[POS]NN	[NER]NA	I-RP
cultivation	[POS]NN	[NER]NA	E-RP

Short-term	[POS]JJ	[NER]NA	B-RP
vegetation	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
soil	[POS]NN	[NER]NA	B-RP
responses	[POS]NNS	[NER]NA	E-RP
following	[POS]VBG	[NER]NA	O
herbivore	[POS]NN	[NER]NA	B-P
exclusion	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
semiarid	[POS]JJ	[NER]NA	B-M
toposequence	[POS]NN	[NER]NA	E-M

Wild	[POS]JJ	[NER]NA	B-RP
food	[POS]NN	[NER]NA	I-RP
collection	[POS]NN	[NER]NA	I-RP
nutrition	[POS]NN	[NER]NA	E-RP
under	[POS]IN	[NER]NA	O
commercial	[POS]JJ	[NER]NA	B-P
expansion	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
agriculture-forest	[POS]JJ	[NER]NA	B-M
landscapes	[POS]NNS	[NER]NA	E-M

Correcting	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
type	[POS]NN	[NER]NA	B-RP
designation	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Pterocarpus	[POS]NNP	[NER]NORP	B-M
tessmannii	[POS]NN	[NER]NA	I-M
(Leguminosae–Papilionoideae)	[POS]_SP	[NER]NA	E-M

Identifying	[POS]VBG	[NER]NA	B-METH
areas	[POS]NNS	[NER]NA	E-METH
for	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
management	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
invasive	[POS]JJ	[NER]NA	I-RP
plants	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]LOC	O
Cape	[POS]NNP	[NER]LOC	B-LOC
Region	[POS]NNP	[NER]LOC	E-LOC

Preliminary	[POS]JJ	[NER]NA	O
evidence	[POS]NN	[NER]NA	O
that	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
long-proboscid	[POS]JJ	[NER]NA	B-M
fly,	[POS]NNS	[NER]NA	I-M
gulosa	[POS]NNP	[NER]NA	E-M
,	[POS],	[NER]NA	O
pollinates	[POS]VBZ	[NER]NA	S-RP
Disa	[POS]NNP	[NER]PERSON	B-M
karooica	[POS]NNP	[NER]PERSON	E-M
and	[POS]CC	[NER]NA	O
its	[POS]PRP$	[NER]NA	O
proposed	[POS]VBN	[NER]NA	O
Batesian	[POS]JJ	[NER]NORP	B-S
model	[POS]NN	[NER]NA	I-S
stipulaceum	[POS]NN	[NER]NA	E-S

Interactive	[POS]JJ	[NER]NA	O
effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
salt	[POS]NN	[NER]NA	B-P
and	[POS]CC	[NER]NA	I-P
stresses	[POS]VBZ	[NER]NA	E-P
on	[POS]IN	[NER]NA	O
seed	[POS]NN	[NER]NA	B-RP
germination	[POS]NN	[NER]NA	E-RP
,	[POS],	[NER]NA	O
germination	[POS]NN	[NER]NA	B-RP
recovery	[POS]NN	[NER]NA	E-RP
,	[POS],	[NER]NA	O
and	[POS]CC	[NER]NA	O
seedling	[POS]VBG	[NER]NA	B-RP
growth	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
halophyte	[POS]NN	[NER]NA	B-M
Spartina	[POS]NNP	[NER]ORG	I-M
(Poaceae)	[POS].	[NER]NA	E-M

The	[POS]DT	[NER]NA	O
vegetation	[POS]NN	[NER]NA	B-RP
ecology	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Seringveld	[POS]NNP	[NER]NA	B-LOC
Conservancy,	[POS]NN	[NER]NA	I-LOC
Cullinan,	[POS]``	[NER]NA	I-LOC
Africa	[POS]NNP	[NER]NA	E-LOC

How	[POS]WRB	[NER]NA	O
do	[POS]VBP	[NER]NA	O
fires	[POS]NNS	[NER]NA	B-RP
plants	[POS]NNS	[NER]NA	E-RP
?	[POS].	[NER]NA	O
The	[POS]DT	[NER]NA	O
hydraulic	[POS]JJ	[NER]NA	B-P
hypothesis	[POS]NN	[NER]NA	E-P
and	[POS]CC	[NER]NA	O
Cape	[POS]NNP	[NER]LOC	B-M
“fire-resisters”	[POS]NNP	[NER]NA	E-M

Multiple	[POS]JJ	[NER]NA	B-RP
pathways	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Spathoglottis	[POS]NNP	[NER]FAC	B-M
Blume	[POS]NNP	[NER]FAC	E-M
—	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
study	[POS]NN	[NER]NA	O
in	[POS]IN	[NER]NA	B-METH
vitro	[POS]FW	[NER]NA	E-METH

Identification	[POS]NN	[NER]NA	B-RP
compounds	[POS]VBZ	[NER]NA	E-RP
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
plant	[POS]NN	[NER]NA	B-M
species	[POS]NNS	[NER]NA	I-M
amatymbica	[POS]VB	[NER]NA	E-M
active	[POS]JJ	[NER]NA	O
against	[POS]IN	[NER]NA	O
HIV	[POS]NNP	[NER]NA	S-P

Chamaesyce	[POS]NNP	[NER]NA	O
(Euphorbiaceae)	[POS]NNP	[NER]NA	O
—	[POS]:	[NER]NA	O
a	[POS]DT	[NER]NA	O
newly	[POS]RB	[NER]NA	O
recognized	[POS]VBN	[NER]NA	O
genus	[POS]NN	[NER]NA	O
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

Genetic	[POS]JJ	[NER]NA	B-RP
diversity	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Cucurbita	[POS]NNP	[NER]PRODUCT	B-M
landraces	[POS]NNS	[NER]NA	E-M
revealed	[POS]VBN	[NER]NA	O
by	[POS]IN	[NER]NA	O
random	[POS]JJ	[NER]NA	B-METH
amplified	[POS]VBN	[NER]NA	I-METH
polymorphic	[POS]JJ	[NER]NA	I-METH
DNA	[POS]NN	[NER]NA	I-METH
markers	[POS]NNS	[NER]NA	E-METH

A	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
Combretum	[POS]NNP	[NER]ORG	O
from	[POS]IN	[NER]NA	O
Venda	[POS]NNP	[NER]PERSON	S-LOC
and	[POS]CC	[NER]NA	O
taxonomic	[POS]JJ	[NER]NA	B-METH
notes	[POS]NNS	[NER]NA	E-METH
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
section	[POS]NN	[NER]NA	B-M
(Combretaceae)	[POS].	[NER]NA	E-M

How	[POS]WRB	[NER]NA	O
many	[POS]JJ	[NER]NA	O
pollination	[POS]NN	[NER]NA	B-RP
transitions	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Leucadendron	[POS]NNP	[NER]PERSON	B-M
(Proteaceae)	[POS].	[NER]NA	E-M
?	[POS].	[NER]NA	O
The	[POS]DT	[NER]NA	O
answer	[POS]NN	[NER]NA	O
is	[POS]VBZ	[NER]NA	O
blowing	[POS]VBG	[NER]NA	O
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
wind	[POS]NN	[NER]NA	O

Reproductive	[POS]JJ	[NER]NA	B-RP
ecology	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Aloe	[POS]NNP	[NER]ORG	B-M
plicatilis,	[POS]NNP	[NER]NA	I-M
a	[POS]DT	[NER]NA	I-M
fynbos	[POS]NNS	[NER]NA	I-M
aloe	[POS]NNP	[NER]NA	E-M
endemic	[POS]JJ	[NER]NA	O
to	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Cape	[POS]NNP	[NER]LOC	B-LOC
Winelands,	[POS]NNP	[NER]LOC	I-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

A	[POS]DT	[NER]NA	O
review	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Litanthus	[POS]NNP	[NER]NORP	B-M
group	[POS]NN	[NER]NA	I-M
of	[POS]IN	[NER]NA	I-M
Drimia	[POS]NNP	[NER]ORG	I-M
Jacq.	[POS]NNPS	[NER]ORG	I-M
Urgineoideae)	[POS]NNP	[NER]NA	E-M
with	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
description	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
second	[POS]JJ	[NER]ORDINAL	O
species,	[POS]NN	[NER]PERSON	O
Drimia	[POS]NNP	[NER]PERSON	B-M
stenocarpa	[POS]NN	[NER]NA	E-M
,	[POS],	[NER]NA	O
from	[POS]IN	[NER]NA	O
Western	[POS]JJ	[NER]NORP	B-LOC
Cape	[POS]NNP	[NER]NA	E-LOC

Heterologous	[POS]JJ	[NER]NA	B-RP
expression	[POS]NN	[NER]NA	I-RP
EsSPDS1	[POS]NNP	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
tobacco	[POS]NN	[NER]NA	B-M
plants	[POS]NNS	[NER]NA	E-M
improves	[POS]VBZ	[NER]NA	O
drought	[POS]NN	[NER]NA	B-P
tolerance	[POS]NN	[NER]NA	E-P
with	[POS]IN	[NER]NA	O
efficient	[POS]JJ	[NER]NA	O
reactive	[POS]NN	[NER]NA	B-T
oxygen	[POS]NN	[NER]NA	I-T
species	[POS]NNS	[NER]NA	I-T
systems	[POS]NNS	[NER]NA	E-T

Understanding	[POS]VBG	[NER]NA	O
global	[POS]JJ	[NER]NA	B-RP
change	[POS]NN	[NER]NA	E-RP
impacts	[POS]NNS	[NER]NA	O
on	[POS]IN	[NER]NA	O
South	[POS]JJ	[NER]LOC	B-M
biomes	[POS]NNS	[NER]NA	E-M
using	[POS]VBG	[NER]NA	O
Dynamic	[POS]NNP	[NER]ORG	B-METH
Models	[POS]NNPS	[NER]ORG	E-METH

Mangrove	[POS]NN	[NER]NA	B-M
floras	[POS]NNS	[NER]NA	E-M
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
continents	[POS]NNS	[NER]NA	E-LOC
.	[POS].	[NER]NA	O
Part	[POS]NN	[NER]NA	O
1.	[POS]LS	[NER]CARDINAL	O
The	[POS]DT	[NER]NA	O
geographical	[POS]JJ	[NER]NA	B-RP
origin	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Indo-Pacific	[POS]NNP	[NER]NORP	B-M
genera	[POS]NN	[NER]NA	E-M
the	[POS]DT	[NER]NA	O
development	[POS]NN	[NER]NA	O
present	[POS]JJ	[NER]NA	O
status	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Australian	[POS]JJ	[NER]NORP	B-M
mangroves	[POS]NNS	[NER]NA	E-M

Seed	[POS]NN	[NER]NA	B-RP
germination	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
cryostorage	[POS]NN	[NER]NA	S-RP
of	[POS]IN	[NER]NA	O
Musa	[POS]NNP	[NER]PRODUCT	B-M
acuminata	[POS]NNP	[NER]PRODUCT	I-M
burmannica	[POS]NNP	[NER]PRODUCT	E-M
from	[POS]IN	[NER]NA	O
Western	[POS]NNP	[NER]NORP	B-LOC
Ghats	[POS]NNPS	[NER]NORP	E-LOC

Distribution	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
benthic	[POS]JJ	[NER]NA	I-RP
communities	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
permanently	[POS]RB	[NER]NA	B-LOC
open	[POS]JJ	[NER]NA	I-LOC
estuary	[POS]NN	[NER]NA	E-LOC
in	[POS]IN	[NER]NA	O
relation	[POS]NN	[NER]NA	O
to	[POS]IN	[NER]NA	O
physico-chemical	[POS]JJ	[NER]NA	B-M
variables	[POS]NNS	[NER]NA	E-M

Endophyllum	[POS]NNP	[NER]NA	O
macowanianum	[POS]VBP	[NER]NA	O
a	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
combination	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
