HIV	S-P

Chamaesyce	O
(Euphorbiaceae)	O
—	O
a	O
newly	O
recognized	O
genus	O
in	O
southern	B-LOC
Africa	E-LOC

Genetic	B-RP
diversity	E-RP
of	O
Cucurbita	B-M
landraces	E-M
revealed	O
by	O
random	B-METH
amplified	I-METH
polymorphic	I-METH
DNA	I-METH
markers	E-METH

A	O
new	O
species	O
of	O
Combretum	O
from	O
Venda	S-LOC
and	O
taxonomic	B-METH
notes	E-METH
on	O
the	O
section	B-M
(Combretaceae)	E-M

How	O
many	O
pollination	B-RP
transitions	E-RP
in	O
Leucadendron	B-M
(Proteaceae)	E-M
?	O
The	O
answer	O
is	O
blowing	O
in	O
the	O
wind	O

Reproductive	B-RP
ecology	E-RP
of	O
Aloe	B-M
plicatilis,	I-M
a	I-M
fynbos	I-M
aloe	E-M
endemic	O
to	O
the	O
Cape	B-LOC
Winelands,	I-LOC
Africa	E-LOC

A	O
review	O
of	O
the	O
Litanthus	B-M
group	I-M
of	I-M
Drimia	I-M
Jacq.	I-M
Urgineoideae)	E-M
with	O
the	O
description	O
of	O
a	O
second	O
species,	O
Drimia	B-M
stenocarpa	E-M
,	O
from	O
Western	B-LOC
Cape	E-LOC

Heterologous	B-RP
expression	I-RP
EsSPDS1	E-RP
in	O
tobacco	B-M
plants	E-M
improves	O
drought	B-P
tolerance	E-P
with	O
efficient	O
reactive	B-T
oxygen	I-T
species	I-T
systems	E-T

Understanding	O
global	B-RP
change	E-RP
impacts	O
on	O
South	B-M
biomes	E-M
using	O
Dynamic	B-METH
Models	E-METH

Mangrove	B-M
floras	E-M
of	O
the	O
southern	B-LOC
continents	E-LOC
.	O
Part	O
1.	O
The	O
geographical	B-RP
origin	E-RP
of	O
Indo-Pacific	B-M
genera	E-M
the	O
development	O
present	O
status	O
of	O
the	O
Australian	B-M
mangroves	E-M

Seed	B-RP
germination	E-RP
and	O
cryostorage	S-RP
of	O
Musa	B-M
acuminata	I-M
burmannica	E-M
from	O
Western	B-LOC
Ghats	E-LOC

Distribution	B-RP
of	I-RP
benthic	I-RP
communities	E-RP
in	O
a	O
permanently	B-LOC
open	I-LOC
estuary	E-LOC
in	O
relation	O
to	O
physico-chemical	B-M
variables	E-M

Endophyllum	O
macowanianum	O
a	O
new	O
combination	O
for	O
Aecidium	B-M
macowanianum	I-M
(Uredinales	I-M
Pucciniaceae)	E-M
and	O
a	O
note	O
on	O
E.	B-M
macowanii	E-M

Somatic	B-RP
seed	E-RP
in	O
conifer	B-T
biotechnology	E-T
—	O
a	O
viable	O
alternative	O
to	O
natural	O
seed?	O

The	O
phytosociology	S-P
of	O
the	O
grasslands	B-M
of	I-M
the	I-M
Ba	I-M
and	I-M
Ib	I-M
types	E-M
in	O
the	O
Pretoria–Witbank–Heidelberg	B-LOC
area	E-LOC

Metabolism	B-RP
[3H]-DHZ	E-RP
in	O
mature	B-M
leaves	I-M
of	I-M
Ginkgo	I-M
biloba	I-M
and	I-M
babylonica	E-M

Screening	S-METH
of	O
Plectranthus	B-M
species	E-M
for	O
antibacterial	B-RP
activity	E-RP

Endophyllum	O
osteospermi,	O
a	O
new	O
combination	O
for	O
Aecidium	B-M
osteospermi	I-M
(Basidiomycetes	I-M
-	I-M
Uredinales	I-M
Pucciniaceae)	E-M

Systematic	B-METH
studies	E-METH
in	O
subfamily	B-M
(Celastraceae)	E-M
in	O
southern	B-LOC
Africa	E-LOC
:	O
reinstatement	O
of	O
the	O
genus	B-M
Gymnosporia	E-M

A	O
taxonomic	B-RP
revision	E-RP
of	O
Inulanthera	B-M
Anthemideae)	E-M

Autecological	B-RP
studies	E-RP
on	O
Audouinia	B-M
(Bruniaceae)	E-M
.	O
7.	O
Nutritional	B-RP
aspects	E-RP
in	O
the	O
mature	B-M
seed	E-M

Anomalous	O
in	B-P
vitro	I-P
nitrate	I-P
activity	E-P
of	O
pea	B-M
sativum)	E-M

Taxonomic	B-RP
studies	E-RP
in	O
the	O
Acanthaceae	S-M
:	O
The	O
Peristrophe	B-M
complex	E-M

Effect	O
of	O
seaweed	B-M
concentrate	E-M
on	O
yield	B-RP
and	I-RP
seed	I-RP
quality	I-RP
of	I-RP
hypogaea	E-RP

Seed	B-RP
predation	I-RP
survival	E-RP
in	O
the	O
infructescences	B-M
of	I-M
Protea	I-M
(Proteaceae)	E-M

Translocation	B-RP
of	I-RP
potassium	I-RP
phosphate	E-RP
from	O
ordinary	B-M
and	I-M
proteoid	I-M
roots	I-M
shoots	E-M
in	O
the	O
Proteaceae	S-M

Growth	B-P
development	E-P
of	O
four	B-M
Themeda	I-M
populations	E-M
from	O
southern	B-LOC
Africa	E-LOC
in	O
response	O
to	O
temperature	S-P

Development	O
of	O
a	O
single	B-S
droplet	I-S
apparatus	E-S
for	O
studying	B-RP
crystallisation	E-RP
in	O
cocoa	B-M
droplets	E-M

Resistance	B-RP
of	I-RP
(MON810)	E-RP
against	O
the	O
stem	B-M
borers	I-M
Busseola	I-M
fusca	I-M
(Fuller)	I-M
and	I-M
Chilo	I-M
(Swinhoe)	E-M
and	O
its	O
yield	B-P
performance	E-P
in	O
Kenya	S-LOC

Accounting	O
for	O
long-term	B-P
soil	I-P
effects	E-P
when	O
assessing	O
the	O
climate	B-RP
impact	I-RP
of	I-RP
cultivation	E-RP

Partial	B-P
dissolution	E-P
of	O
carbonate	B-M
grains	E-M
during	O
reactive	B-RP
CO2-saturated	I-RP
injection	E-RP
under	O
reservoir	B-METH
conditions	E-METH

pH-induced	B-P
regulation	E-P
of	O
solvent	B-RP
production	E-RP
by	O
Clostridium	B-M
acetobutylicum	E-M
in	O
continuous	B-M
culture	E-M
:	O
Parameter	B-METH
estimation	E-METH
and	O
sporulation	B-METH
modelling	E-METH

Long-term	O
effects	O
of	O
limestone	B-RP
deposition	E-RP
on	O
photosynthesis	S-P
in	O
the	O
desert	B-M
shrub	I-M
prismatocarpum	E-M

Tracing	B-RP
simultaneous	I-RP
accumulation	E-RP
from	O
different	B-M
uptake	I-M
routes	I-M
in	I-M
brown	I-M
crab	I-M
pagurus	E-M
by	O
the	O
use	O
of	O
stable	B-M
isotopes	E-M

Seasonality	S-P
of	O
precipitation	S-RP
and	O
species	B-RP
distribution	E-RP
in	O
a	O
widespread	B-M
North	I-M
ecosystem	E-M
:	O
Insights	O
from	O
ecophysiological	B-METH
studies	E-METH

The	O
skinny	O
on	O
cocaine	S-M
:	O
Insights	O
into	O
eating	B-P
behavior	E-P
and	O
body	B-P
weight	E-P
in	O
cocaine	S-M	B-RP
-dependent	O
men	E-RP

Studies	O
in	O
Cyperaceae	S-M
in	O
southern	B-LOC
Africa	E-LOC
38:	O
The	O
identities	O
of	O
Cyperus	B-M
natalensis	E-M
,	O
Cyperus	B-M
crassipes	E-M
and	O
Cyperus	B-M
brevis	E-M

A	O
taxonomic	B-RP
revision	E-RP
of	O
the	O
genus	B-M
Millettia	E-M
in	O
South	B-LOC
Africa	E-LOC

Effect	O
of	O
heavy	B-M
metals	E-M
on	O
germination	S-RP
and	O
seedling	B-RP
development	E-RP
of	O
widely	B-M
used	I-M
plants	E-M
belonging	O
to	O
the	O
Hyacinthaceae	S-M

Understanding	O
interactions	B-RP
among	I-RP
drying,	I-RP
cooling	I-RP
rate	I-RP
survival	E-RP
of	O
cryopreserved	B-M
axes	I-M
of	I-M
species	E-M

Antibacterial	B-RP
activity	E-RP
of	O
Podocarpus	B-M
species	E-M

Comparison	O
of	O
leaf	B-M
trait	I-M
spectra	I-M
of	I-M
two	I-M
contrasting	I-M
southern	I-M
environments	E-M

Euphorbia	O
ohiva	O
(Euphorbiaceae),	O
a	O
new	O
species	O
from	O
Namibia	S-LOC
and	O
Angola	S-LOC

The	O
effect	O
of	O
simulated	B-P
conditions	E-P
on	O
the	O
antimicrobial	B-RP
activity	E-RP
and	O
chemical	B-RP
composition	E-RP
of	O
indigenous	B-M
South	I-M
African	I-M
extracts	E-M

Diaspore	B-M
capitula	I-M
Hirpicium	E-M
supports	O
close	B-RP
relationship	E-RP
to	O
Gorteria	B-M
(Asteraceae–Arctotideae)	E-M

Preliminary	B-METH
evidence	E-METH
that	O
the	O
long-proboscid	B-M
fly,	I-M
Philoliche	I-M
gulosa,	I-M
pollinates	I-M
karooica	E-M
and	O
its	O
proposed	O
Batesian	B-S
model	I-S
stipulaceum	E-S

Antimycobacterial,	B-RP
antibacterial	I-RP
and	I-RP
activities	E-RP
of	O
Terminalia	B-M
(Combretaceae)	E-M

Phylogenetic	B-RP
relationships	E-RP
within	O
Pappophoreae	B-M
s.l.	I-M
Chloridoideae)	E-M
:	O
Additional	O
evidence	O
based	O
on	O
ITS	B-M
and	I-M
trnL-F	I-M
data	E-M

Are	O
plant	B-RP
taxa	E-RP
found	O
on	O
the	O
Witwatersrand	B-LOC
serpentine	I-LOC
ecotypes	I-LOC
substrate-generalists	E-LOC
?	O

The	O
development	O
of	O
an	O
accurate	B-RP
DNA-based	I-RP
tool	E-RP
for	O
traded	B-M
and	I-M
protected	I-M
species	E-M
in	O
Southern	B-LOC
Africa	E-LOC

Reconstructing	B-P
the	I-P
relationships	E-P
of	O
the	O
papilionoid	B-M
legumes	E-M

What	O
lies	O
beneath:	O
Detecting	B-RP
changes	E-RP
in	O
savanna	B-LOC
woodlands	E-LOC
using	O
a	O
3D	B-METH
method	E-METH

Comparative	B-RP
potential	E-RP
of	O
different	B-M
extracts	I-M
and	I-M
fractions	I-M
of	I-M
Morella	I-M
serrata	I-M
(Lam.)	I-M
(Myricaceae)	E-M

Seedling	B-RP
survival	E-RP
,	O
post-harvest	B-RP
recovery	E-RP
and	O
growth	B-RP
rates	E-RP
of	O
the	O
woodrose-producing	B-M
mistletoe	I-M
Erianthemum	I-M
(Loranthaceae)	E-M
on	O
Sclerocarya	B-M
birrea	E-M

A	O
reappraisal	B-METH
of	I-METH
the	I-METH
identification	I-METH
distribution	E-METH
of	O
Asparagus	B-M
asparagoides	E-M
in	O
southern	B-LOC
Africa	E-LOC

Antibacterial	B-RP
and	I-RP
activities	E-RP
of	O
Hammada	B-M
scoparia	I-M
extracts	I-M
and	I-M
its	I-M
major	I-M
alkaloids	E-M

Systematics	S-METH
of	O
the	O
southern	B-M
African	I-M
genus	I-M
Ixia	I-M
(Iridaceae)	E-M
:	O
5.	O
Synopsis	O
of	O
section	B-M
Ixia,	I-M
including	I-M
five	I-M
species	E-M

Aspidoglossum	B-M
E.	I-M
(Apocynaceae)	E-M
:	O
An	O
unresolved	O
genus?	O

Influence	O
of	O
spacing	S-METH
and	O
pruning	S-METH
on	O
the	O
growth	B-RP
and	I-RP
yield	I-RP
of	I-RP
Artemisia	I-RP
L.	E-RP

The	O
effects	B-RP
of	I-RP
change	E-RP
on	O
the	O
invasive	B-M
alien	I-M
plant	I-M
pseudohenryi	E-M
in	O
South	B-LOC
Africa	E-LOC

The	O
physical	B-M
environment	E-M
and	O
major	B-RP
communities	E-RP
of	O
the	O
Heilbron–Lindley–Warden–Villiers	B-LOC
area,	I-LOC
northern	I-LOC
Orange	I-LOC
State	E-LOC

Numerical	B-RP
study	E-RP
of	O
Acacia	B-M
(Fabaceae)	E-M
in	O
the	O
cattle	B-LOC
corridor	I-LOC
Uganda	E-LOC

Cultivar	B-P
differences	E-P
in	O
the	O
grain	B-RP
protein	I-RP
ability	E-RP
in	O
rice	B-M
(Oryza	I-M
L.)	E-M

Gender-based	B-P
constraints	E-P
affecting	O
biofortified	B-RP
cassava	I-RP
production,	I-RP
processing	I-RP
marketing	E-RP
among	O
men	B-M
and	I-M
adopters	E-M
in	O
Oyo	B-LOC
and	I-LOC
Benue	I-LOC
Nigeria	E-LOC

Inhibitory	B-RP
effect	E-RP
of	O
Teucrium	B-M
extracts	E-M
on	O
aflatoxin	B-M
B1,	I-M
benzo[a]pyrene,	I-M
4-nitro-o-phenylenediamine	I-M
and	I-M
azide	E-M
induced	O
mutagenicity	S-P
:	O
Correlation	O
with	O
antioxidant	B-P
activity	E-P

Global	B-M
conveyor	E-M
lowers	O
extinction	B-RP
risk	E-RP
in	O
the	O
deep	B-M
sea	E-M

Dispersal	B-RP
speciation	E-RP
:	O
The	O
cross	B-P
relationship	E-P
of	O
two	O
parasitic	B-M
cnidarians	E-M

Aromatic	B-M
metabolites	E-M
from	O
the	O
coelomic	B-M
fluid	I-M
of	I-M
Eisenia	I-M
species	E-M

Testimonies	B-M
precognition	E-M
and	O
encounters	O
with	O
psychiatry	S-RP
in	O
letters	B-M
to	I-M
J.	I-M
Priestley	E-M

Developing	O
publicly	B-S
acceptable	I-S
tree	I-S
policy	E-S
:	O
public	O
perceptions	O
of	O
tree-breeding	B-METH
solutions	E-METH
to	O
ash	B-RP
dieback	E-RP
among	O
interested	O
publics	O
in	O
the	O
UK	S-LOC

Broom	B-RP
snakeweed	I-RP
(Gutierrezia	I-RP
sarothrae)	I-RP
Change	E-RP
in	O
Central	B-LOC
Mexico	E-LOC
:	O
Implications	O
for	O
Management	O
and	O
Control	O

The	O
C-terminus	B-M
PufX	E-M
plays	O
a	O
key	O
role	O
in	O
dimerisation	S-METH
and	O
assembly	S-METH
of	O
the	O
reaction	B-RP
center	I-RP
light-harvesting	I-RP
complex	E-RP
from	O
Rhodobacter	B-M
sphaeroides	E-M

A	O
report	O
on	O
the	O
use	O
of	O
thiabendazole	S-M
for	O
the	O
control	B-RP
of	I-RP
pathogens	E-RP
of	O
cultivated	B-M
mushrooms	E-M

Trace	B-RP
Elements	E-RP
in	O
Soils	S-M
and	O
Plants	S-M

A	O
model	O
of	O
resource	B-RP
allocation	E-RP
for	O
savanna	B-M
grasses	E-M

A	O
new	O
method	O
for	O
rapid	B-METH
mounting	E-METH
of	O
monitor	B-M
sections	I-M
of	I-M
material	E-M
embedded	O
in	O
Spurr’s	B-M
resin	E-M

First	O
record	O
of	O
pollination	S-RP
in	O
the	O
Afro-Eurasian	B-M
Dipcadi	I-M
(Hyacinthaceae)	E-M
:	O
pollination	S-RP
of	O
D.	B-M
brevifoliumi	E-M
by	O
the	O
owlet	B-M
moth	I-M
Syngrapha	I-M
(Noctuidae)	E-M

Heterogeneity	S-P
in	O
schistosomiasis	B-RP
dynamics	E-RP

Free-energy	B-RP
minimization	E-RP
in	O
joint	B-M
systems	E-M
:	O
A	O
niche	B-S
perspective	E-S

Medical	B-RP
and	I-RP
entomological	I-RP
interventions	E-RP
,	O
a	O
comparison	O
and	O
synergy	O
of	O
two	O
control	B-P
measures	E-P
using	O
a	O
Ross/Macdonald	B-METH
variant	E-METH
and	O
openmalaria	B-METH
simulation	E-METH

Extreme	B-RP
resistance	E-RP
to	O
weak-acid	B-M
preservatives	E-M
in	O
the	O
spoilage	B-M
yeast	I-M
bailii	E-M

Recent	O
advances	O
in	O
plant	B-RP
culture	E-RP
volumes	O
VIII	O
and	O
IX	O

Hydroponics	S-P
—	O
A	O
practical	B-S
Guide	E-S
for	O
the	O
Soilless	B-RP
Grower	E-RP
—	O
2nd	O
Edition,	O
J.	O
Benton	O
Jones	O
Jr.,	O
CRC	O
Press,	O
2005.	O
Recommended	O
price	O
£49.99.	O
ISBN	O
0-8493-3167-6.	O
Webmail:	O
www.tandf.co.uk	O

Oxidative	B-RP
biodegradation	E-RP
of	O
tetrachloroethene	S-M
in	O
needles	B-M
of	I-M
Norway	I-M
spruce	I-M
(Picea	I-M
L.)	E-M

Trichomes	S-RP
,	O
essential	B-RP
composition	E-RP
and	O
biological	B-RP
activities	E-RP
of	O
Salvia	B-M
Benth.	E-M
and	O
S.	B-M
Codd	E-M
,	O
two	O
species	O
from	O
the	O
Cape	B-LOC
region	I-LOC
of	I-LOC
Africa	E-LOC

The	O
function	O
and	O
maintenance	O
of	O
distyly	S-M
in	O
Pentanisia	B-M
(Rubiaceae)	E-M

Taxonomic	B-RP
study	E-RP
of	O
Nananthus	B-M
vittatus	I-M
(N.E.	I-M
Schwantes	E-M

National	B-M
Plant	I-M
Programme	E-M
:	O
Is	O
it	O
worth	O
the	O
trouble?	O
Progress	O
on	O
collection	O
in	O
Tankwa	B-LOC
Karoo	I-LOC
and	I-LOC
Namaqua	I-LOC
Parks	E-LOC

Vegetation	B-RP
mapping	I-RP
description	E-RP
of	O
Ogongo	B-M
Agricultural	I-M
Farm	I-M
surrounds	E-M

Ethnobotany	S-RP
,	O
ethnopharmacology	S-RP
and	O
toxicity	S-RP
of	O
Jatropha	B-M
curcas	I-M
(Euphorbiaceae)	E-M
:	O
A	O
review	S-METH

Taxonomic	B-RP
notes	E-RP
on	O
the	O
genus	B-M
Otoptera	I-M
Fabaceae)	E-M
in	O
southern	B-LOC
Africa	E-LOC

Microbial	B-RP
Diversity	E-RP
and	O
its	O
Applications	O

Floral	B-RP
ontogeny	E-RP
in	O
Dialiinae	B-M
(Caesalpinioideae:	E-M
Cassieae),	O
a	O
study	O
in	O
organ	B-P
loss	I-P
instability	E-P

Hepatoprotective	B-RP
properties	E-RP
and	O
biotransformation	S-RP
of	O
berberine	S-M
and	O
berberrubine	S-M
by	O
cell	B-M
suspension	I-M
cultures	I-M
of	I-M
Dodonaea	I-M
viscosa	I-M
and	I-M
basilicum	E-M

Notes	O
on	O
the	O
leaf	B-RP
anatomy	E-RP
of	O
Chortolirion	S-M
and	O
Haworthia	B-M
(Aloaceae)	E-M

Description,	B-RP
classification	I-RP
ordination	E-RP
of	O
the	O
dominant	B-M
communities	E-M
,	O
Cathedral	B-LOC
Peak,	I-LOC
Drakensberg	E-LOC

RAPD	B-RP
variation	E-RP
within	O
and	O
between	O
natural	B-M
populations	I-M
of	I-M
morama	I-M
[Tylosema	I-M
esculentum	I-M
Schreiber]	E-M
in	O
southern	B-LOC
Africa	E-LOC

Progress	O
with	O
the	O
trial	B-P
phase	E-P
for	O
registration	B-RP
of	I-RP
new	I-RP
names	E-RP

The	O
status	O
of	O
Larryleachia	B-M
Plowes	E-M
and	O
additional	B-RP
synonymy	E-RP
for	O
Lavrania	B-M
Plowes	E-M

Regulation	S-P
within	O
the	O
supracellular	B-M
highway	I-M
plasmodesma	E-M
are	O
the	O
key	O

Plant	B-RP
promotion	E-RP
by	O
Bradyrhizobium	B-M
japonicum	E-M
under	O
heavy	B-P
stress	E-P

Effects	O
of	O
disturbance	B-P
by	I-P
fire	I-P
tillage	E-P
on	O
the	O
water	B-RP
relations	E-RP
of	O
selected	B-M
mountain	I-M
species	E-M

A	O
new	O
species	O
of	O
Penaea	O
(Penaeaceae),	O
from	O
the	O
Langeberg	B-LOC
range,	I-LOC
Cape	E-LOC

The	O
genus	B-M
Rubus	E-M
in	O
South	B-LOC
Africa	E-LOC
.	O
III.	O
The	O
occurrence	O
of	O
apomixis	B-P
sexuality	E-P

The	O
physiography	B-RP
and	I-RP
fynbos	I-RP
communities	E-RP
of	O
the	O
Zachariashoek	B-LOC
catchments,	I-LOC
south-western	I-LOC
Province	E-LOC

Concept	O
for	O
gene	B-RP
strategy	E-RP
for	O
the	O
endangered	B-M
Chinese	I-M
yellowhorn,	I-M
sorbifolium	E-M
,	O
based	O
on	O
simulation	B-METH
of	I-METH
pairwise	I-METH
coefficients	E-METH

Fructans	B-P
redistribution	E-P
prior	O
to	O
sprouting	B-P
in	I-P
stored	I-P
bulbs	E-P
is	O
a	O
potential	B-RP
marker	I-RP
for	I-RP
break	E-RP

Diagnosis	S-METH
and	O
causal	B-METH
explanation	E-METH
in	O
psychiatry	S-RP

Integrating	O
bioacoustics	S-METH
,	O
DNA	B-METH
barcoding	E-METH
and	O
niche	B-METH
modeling	E-METH
for	O
frog	B-RP
conservation	E-RP
–	O
The	O
threatened	B-M
frogs	E-M
of	O
Sri	B-LOC
Lanka	E-LOC

Mansonella	B-M
perstans	E-M
,	O
Onchocerca	B-M
volvulus	E-M
and	O
Strongyloides	B-M
stercoralis	E-M
infections	O
in	O
rural	B-M
populations	E-M
in	O
central	B-LOC
and	I-LOC
Togo	E-LOC

Pollinium	B-RP
structure	E-RP
in	O
Epistemma	S-M
:	O
Periplocoideae	B-M
(Apocynaceae)	E-M

Using	O
environmental	B-S
methods	E-S
to	O
improve	O
winter	B-RP
surveys	E-RP
for	O
rare	B-M
carnivores	E-M
:	O
DNA	B-METH
snow	E-METH
and	O
improved	O
noninvasive	B-METH
techniques	E-METH

Xylem	S-M
–	O
as	O
well	O
as	O
phloem	S-M
–	O
sustains	O
severe	O
damage	O
due	O
to	O
feeding	B-RP
by	I-RP
the	I-RP
Russian	I-RP
aphid	E-RP

Effect	O
of	O
seasonal	B-RP
variation	E-RP
on	O
the	O
biological	B-P
activities	E-P
and	O
lichen	B-M
metabolites	I-M
in	I-M
Usnea	I-M
undulata	I-M
and	I-M
speciosa	E-M
found	O
in	O
KwaZulu-Natal	B-LOC
Province,	I-LOC
