and	NN	O	O
condition	NN	O	O
of	NN	O	O
the	NN	O	O
vegetation	NN	O	B-RP
types	NN	O	E-RP
of	NN	O	O
the	NN	O	O
Nyahungwe	NN	O	B-LOC
area	NN	O	I-LOC
on	NN	O	I-LOC
the	NN	O	I-LOC
Lundi	NN	O	I-LOC
River,	NN	O	I-LOC
Gonarezhou	NN	O	I-LOC
National	NN	O	I-LOC
Zimbabwe	NN	O	E-LOC

Aliens	NN	O	O
in	NN	O	O
Antarctica	NN	O	S-LOC
:	NN	O	O
Assessing	NN	O	O
transfer	NN	O	B-RP
of	NN	O	I-RP
propagules	NN	O	E-RP
by	NN	O	O
human	NN	O	B-METH
visitors	NN	O	E-METH
to	NN	O	O
reduce	NN	O	O
invasion	NN	O	B-P
risk	NN	O	E-P

Studies	NN	O	B-RP
Cyperaceae	NN	O	E-RP
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	E-LOC
:	NN	O	O
II.	NN	O	O
A	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Fuirena	NN	O	O
Rottb.	NN	O	O

Protasparagus	NN	O	B-M
nom.	NN	O	E-M
nov.:	NN	O	O
new	NN	O	O
combinations	NN	O	O

The	NN	O	O
selfish	NN	O	O
herd:	NN	O	O
Noise	NN	O	B-RP
effects	NN	O	E-RP
in	NN	O	O
Local	NN	O	B-METH
Crowded	NN	O	I-METH
Horizon	NN	O	I-METH
and	NN	O	I-METH
models	NN	O	E-METH

Identification	NN	O	B-RP
of	NN	O	I-RP
pheromone	NN	O	I-RP
components	NN	O	I-RP
and	NN	O	I-RP
their	NN	O	I-RP
affinity	NN	O	E-RP
to	NN	O	O
the	NN	O	O
odorant	NN	O	B-M
binding	NN	O	I-M
CcapOBP83a-2	NN	O	E-M
of	NN	O	O
the	NN	O	O
Mediterranean	NN	O	B-M
fruit	NN	O	I-M
fly,	NN	O	I-M
capitata	NN	O	E-M

Nitrous	NN	O	B-P
emissions	NN	O	E-P
from	NN	O	O
winter	NN	O	B-RP
oilseed	NN	O	I-RP
cultivation	NN	O	E-RP

Short-term	NN	O	B-RP
vegetation	NN	O	E-RP
and	NN	O	O
soil	NN	O	B-RP
responses	NN	O	E-RP
following	NN	O	O
herbivore	NN	O	B-P
exclusion	NN	O	E-P
in	NN	O	O
a	NN	O	O
semiarid	NN	O	B-M
toposequence	NN	O	E-M

Wild	NN	O	B-RP
food	NN	O	I-RP
collection	NN	O	I-RP
nutrition	NN	O	E-RP
under	NN	O	O
commercial	NN	O	B-P
expansion	NN	O	E-P
in	NN	O	O
agriculture-forest	NN	O	B-M
landscapes	NN	O	E-M

Correcting	NN	O	O
the	NN	O	O
type	NN	O	B-RP
designation	NN	O	E-RP
of	NN	O	O
Pterocarpus	NN	O	B-M
tessmannii	NN	O	I-M
(Leguminosae–Papilionoideae)	NN	O	E-M

Identifying	NN	O	B-METH
areas	NN	O	E-METH
for	NN	O	O
the	NN	O	O
management	NN	O	B-RP
of	NN	O	I-RP
invasive	NN	O	I-RP
plants	NN	O	E-RP
in	NN	O	O
the	NN	O	O
Cape	NN	O	B-LOC
Region	NN	O	E-LOC

Preliminary	NN	O	O
evidence	NN	O	O
that	NN	O	O
the	NN	O	O
long-proboscid	NN	O	B-M
fly,	NN	O	I-M
gulosa	NN	O	E-M
,	NN	O	O
pollinates	NN	O	S-RP
Disa	NN	O	B-M
karooica	NN	O	E-M
and	NN	O	O
its	NN	O	O
proposed	NN	O	O
Batesian	NN	O	B-S
model	NN	O	I-S
stipulaceum	NN	O	E-S

Interactive	NN	O	O
effects	NN	O	O
of	NN	O	O
salt	NN	O	B-P
and	NN	O	I-P
stresses	NN	O	E-P
on	NN	O	O
seed	NN	O	B-RP
germination	NN	O	E-RP
,	NN	O	O
germination	NN	O	B-RP
recovery	NN	O	E-RP
,	NN	O	O
and	NN	O	O
seedling	NN	O	B-RP
growth	NN	O	E-RP
of	NN	O	O
a	NN	O	O
halophyte	NN	O	B-M
Spartina	NN	O	I-M
(Poaceae)	NN	O	E-M

The	NN	O	O
vegetation	NN	O	B-RP
ecology	NN	O	E-RP
of	NN	O	O
the	NN	O	O
Seringveld	NN	O	B-LOC
Conservancy,	NN	O	I-LOC
Cullinan,	NN	O	I-LOC
Africa	NN	O	E-LOC

How	NN	O	O
do	NN	O	O
fires	NN	O	B-RP
plants	NN	O	E-RP
?	NN	O	O
The	NN	O	O
hydraulic	NN	O	B-P
hypothesis	NN	O	E-P
and	NN	O	O
Cape	NN	O	B-M
“fire-resisters”	NN	O	E-M

Multiple	NN	O	B-RP
pathways	NN	O	E-RP
in	NN	O	O
Spathoglottis	NN	O	B-M
Blume	NN	O	E-M
—	NN	O	O
A	NN	O	O
study	NN	O	O
in	NN	O	B-METH
vitro	NN	O	E-METH

Identification	NN	O	B-RP
compounds	NN	O	E-RP
from	NN	O	O
the	NN	O	O
plant	NN	O	B-M
species	NN	O	I-M
amatymbica	NN	O	E-M
active	NN	O	O
against	NN	O	O
HIV	NN	O	S-P

Chamaesyce	NN	O	O
(Euphorbiaceae)	NN	O	O
—	NN	O	O
a	NN	O	O
newly	NN	O	O
recognized	NN	O	O
genus	NN	O	O
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	E-LOC

Genetic	NN	O	B-RP
diversity	NN	O	E-RP
of	NN	O	O
Cucurbita	NN	O	B-M
landraces	NN	O	E-M
revealed	NN	O	O
by	NN	O	O
random	NN	O	B-METH
amplified	NN	O	I-METH
polymorphic	NN	O	I-METH
DNA	NN	O	I-METH
markers	NN	O	E-METH

A	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Combretum	NN	O	O
from	NN	O	O
Venda	NN	O	S-LOC
and	NN	O	O
taxonomic	NN	O	B-METH
notes	NN	O	E-METH
on	NN	O	O
the	NN	O	O
section	NN	O	B-M
(Combretaceae)	NN	O	E-M

How	NN	O	O
many	NN	O	O
pollination	NN	O	B-RP
transitions	NN	O	E-RP
in	NN	O	O
Leucadendron	NN	O	B-M
(Proteaceae)	NN	O	E-M
?	NN	O	O
The	NN	O	O
answer	NN	O	O
is	NN	O	O
blowing	NN	O	O
in	NN	O	O
the	NN	O	O
wind	NN	O	O

Reproductive	NN	O	B-RP
ecology	NN	O	E-RP
of	NN	O	O
Aloe	NN	O	B-M
plicatilis,	NN	O	I-M
a	NN	O	I-M
fynbos	NN	O	I-M
aloe	NN	O	E-M
endemic	NN	O	O
to	NN	O	O
the	NN	O	O
Cape	NN	O	B-LOC
Winelands,	NN	O	I-LOC
Africa	NN	O	E-LOC

A	NN	O	O
review	NN	O	O
of	NN	O	O
the	NN	O	O
Litanthus	NN	O	B-M
group	NN	O	I-M
of	NN	O	I-M
Drimia	NN	O	I-M
Jacq.	NN	O	I-M
Urgineoideae)	NN	O	E-M
with	NN	O	O
the	NN	O	O
description	NN	O	O
of	NN	O	O
a	NN	O	O
second	NN	O	O
species,	NN	O	O
Drimia	NN	O	B-M
stenocarpa	NN	O	E-M
,	NN	O	O
from	NN	O	O
Western	NN	O	B-LOC
Cape	NN	O	E-LOC

Heterologous	NN	O	B-RP
expression	NN	O	I-RP
EsSPDS1	NN	O	E-RP
in	NN	O	O
tobacco	NN	O	B-M
plants	NN	O	E-M
improves	NN	O	O
drought	NN	O	B-P
tolerance	NN	O	E-P
with	NN	O	O
efficient	NN	O	O
reactive	NN	O	B-T
oxygen	NN	O	I-T
species	NN	O	I-T
systems	NN	O	E-T

Understanding	NN	O	O
global	NN	O	B-RP
change	NN	O	E-RP
impacts	NN	O	O
on	NN	O	O
South	NN	O	B-M
biomes	NN	O	E-M
using	NN	O	O
Dynamic	NN	O	B-METH
Models	NN	O	E-METH

Mangrove	NN	O	B-M
floras	NN	O	E-M
of	NN	O	O
the	NN	O	O
southern	NN	O	B-LOC
continents	NN	O	E-LOC
.	NN	O	O
Part	NN	O	O
1.	NN	O	O
The	NN	O	O
geographical	NN	O	B-RP
origin	NN	O	E-RP
of	NN	O	O
Indo-Pacific	NN	O	B-M
genera	NN	O	E-M
the	NN	O	O
development	NN	O	O
present	NN	O	O
status	NN	O	O
of	NN	O	O
the	NN	O	O
Australian	NN	O	B-M
mangroves	NN	O	E-M

Seed	NN	O	B-RP
germination	NN	O	E-RP
and	NN	O	O
cryostorage	NN	O	S-RP
of	NN	O	O
Musa	NN	O	B-M
acuminata	NN	O	I-M
burmannica	NN	O	E-M
from	NN	O	O
Western	NN	O	B-LOC
Ghats	NN	O	E-LOC

Distribution	NN	O	B-RP
of	NN	O	I-RP
benthic	NN	O	I-RP
communities	NN	O	E-RP
in	NN	O	O
a	NN	O	O
permanently	NN	O	B-LOC
open	NN	O	I-LOC
estuary	NN	O	E-LOC
in	NN	O	O
relation	NN	O	O
to	NN	O	O
physico-chemical	NN	O	B-M
variables	NN	O	E-M

Endophyllum	NN	O	O
macowanianum	NN	O	O
a	NN	O	O
new	NN	O	O
combination	NN	O	O
for	NN	O	O
Aecidium	NN	O	B-M
macowanianum	NN	O	I-M
(Uredinales	NN	O	I-M
Pucciniaceae)	NN	O	E-M
and	NN	O	O
a	NN	O	O
note	NN	O	O
on	NN	O	O
E.	NN	O	B-M
macowanii	NN	O	E-M

Somatic	NN	O	B-RP
seed	NN	O	E-RP
in	NN	O	O
conifer	NN	O	B-T
biotechnology	NN	O	E-T
—	NN	O	O
a	NN	O	O
viable	NN	O	O
alternative	NN	O	O
to	NN	O	O
natural	NN	O	O
seed?	NN	O	O

The	NN	O	O
phytosociology	NN	O	S-P
of	NN	O	O
the	NN	O	O
grasslands	NN	O	B-M
of	NN	O	I-M
the	NN	O	I-M
Ba	NN	O	I-M
and	NN	O	I-M
Ib	NN	O	I-M
types	NN	O	E-M
in	NN	O	O
the	NN	O	O
Pretoria–Witbank–Heidelberg	NN	O	B-LOC
area	NN	O	E-LOC

Metabolism	NN	O	B-RP
[3H]-DHZ	NN	O	E-RP
in	NN	O	O
mature	NN	O	B-M
leaves	NN	O	I-M
of	NN	O	I-M
Ginkgo	NN	O	I-M
biloba	NN	O	I-M
and	NN	O	I-M
babylonica	NN	O	E-M

Screening	NN	O	S-METH
of	NN	O	O
Plectranthus	NN	O	B-M
species	NN	O	E-M
for	NN	O	O
antibacterial	NN	O	B-RP
activity	NN	O	E-RP

Endophyllum	NN	O	O
osteospermi,	NN	O	O
a	NN	O	O
new	NN	O	O
combination	NN	O	O
for	NN	O	O
Aecidium	NN	O	B-M
osteospermi	NN	O	I-M
(Basidiomycetes	NN	O	I-M
-	NN	O	I-M
Uredinales	NN	O	I-M
Pucciniaceae)	NN	O	E-M

Systematic	NN	O	B-METH
studies	NN	O	E-METH
in	NN	O	O
subfamily	NN	O	B-M
(Celastraceae)	NN	O	E-M
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	E-LOC
:	NN	O	O
reinstatement	NN	O	O
of	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Gymnosporia	NN	O	E-M

A	NN	O	O
taxonomic	NN	O	B-RP
revision	NN	O	E-RP
of	NN	O	O
Inulanthera	NN	O	B-M
Anthemideae)	NN	O	E-M

Autecological	NN	O	B-RP
studies	NN	O	E-RP
on	NN	O	O
Audouinia	NN	O	B-M
(Bruniaceae)	NN	O	E-M
.	NN	O	O
7.	NN	O	O
Nutritional	NN	O	B-RP
aspects	NN	O	E-RP
in	NN	O	O
the	NN	O	O
mature	NN	O	B-M
seed	NN	O	E-M

Anomalous	NN	O	O
in	NN	O	B-P
vitro	NN	O	I-P
nitrate	NN	O	I-P
activity	NN	O	E-P
of	NN	O	O
pea	NN	O	B-M
sativum)	NN	O	E-M

Taxonomic	NN	O	B-RP
studies	NN	O	E-RP
in	NN	O	O
the	NN	O	O
Acanthaceae	NN	O	S-M
:	NN	O	O
The	NN	O	O
Peristrophe	NN	O	B-M
complex	NN	O	E-M

Effect	NN	O	O
of	NN	O	O
seaweed	NN	O	B-M
concentrate	NN	O	E-M
on	NN	O	O
yield	NN	O	B-RP
and	NN	O	I-RP
seed	NN	O	I-RP
quality	NN	O	I-RP
of	NN	O	I-RP
hypogaea	NN	O	E-RP

Seed	NN	O	B-RP
predation	NN	O	I-RP
survival	NN	O	E-RP
in	NN	O	O
the	NN	O	O
infructescences	NN	O	B-M
of	NN	O	I-M
Protea	NN	O	I-M
(Proteaceae)	NN	O	E-M

Translocation	NN	O	B-RP
of	NN	O	I-RP
potassium	NN	O	I-RP
phosphate	NN	O	E-RP
from	NN	O	O
ordinary	NN	O	B-M
and	NN	O	I-M
proteoid	NN	O	I-M
roots	NN	O	I-M
shoots	NN	O	E-M
in	NN	O	O
the	NN	O	O
Proteaceae	NN	O	S-M

Growth	NN	O	B-P
development	NN	O	E-P
of	NN	O	O
four	NN	O	B-M
Themeda	NN	O	I-M
populations	NN	O	E-M
from	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	E-LOC
in	NN	O	O
response	NN	O	O
to	NN	O	O
temperature	NN	O	S-P

Development	NN	O	O
of	NN	O	O
a	NN	O	O
single	NN	O	B-S
droplet	NN	O	I-S
apparatus	NN	O	E-S
for	NN	O	O
studying	NN	O	B-RP
crystallisation	NN	O	E-RP
in	NN	O	O
cocoa	NN	O	B-M
droplets	NN	O	E-M

Resistance	NN	O	B-RP
of	NN	O	I-RP
(MON810)	NN	O	E-RP
against	NN	O	O
the	NN	O	O
stem	NN	O	B-M
borers	NN	O	I-M
Busseola	NN	O	I-M
fusca	NN	O	I-M
(Fuller)	NN	O	I-M
and	NN	O	I-M
Chilo	NN	O	I-M
(Swinhoe)	NN	O	E-M
and	NN	O	O
its	NN	O	O
yield	NN	O	B-P
performance	NN	O	E-P
in	NN	O	O
Kenya	NN	O	S-LOC

Accounting	NN	O	O
for	NN	O	O
long-term	NN	O	B-P
soil	NN	O	I-P
effects	NN	O	E-P
when	NN	O	O
assessing	NN	O	O
the	NN	O	O
climate	NN	O	B-RP
impact	NN	O	I-RP
of	NN	O	I-RP
cultivation	NN	O	E-RP

Partial	NN	O	B-P
dissolution	NN	O	E-P
of	NN	O	O
carbonate	NN	O	B-M
grains	NN	O	E-M
during	NN	O	O
reactive	NN	O	B-RP
CO2-saturated	NN	O	I-RP
injection	NN	O	E-RP
under	NN	O	O
reservoir	NN	O	B-METH
conditions	NN	O	E-METH

pH-induced	NN	O	B-P
regulation	NN	O	E-P
of	NN	O	O
solvent	NN	O	B-RP
production	NN	O	E-RP
by	NN	O	O
Clostridium	NN	O	B-M
acetobutylicum	NN	O	E-M
in	NN	O	O
continuous	NN	O	B-M
culture	NN	O	E-M
:	NN	O	O
Parameter	NN	O	B-METH
estimation	NN	O	E-METH
and	NN	O	O
sporulation	NN	O	B-METH
modelling	NN	O	E-METH

Long-term	NN	O	O
effects	NN	O	O
of	NN	O	O
limestone	NN	O	B-RP
deposition	NN	O	E-RP
on	NN	O	O
photosynthesis	NN	O	S-P
in	NN	O	O
the	NN	O	O
desert	NN	O	B-M
shrub	NN	O	I-M
prismatocarpum	NN	O	E-M

Tracing	NN	O	B-RP
simultaneous	NN	O	I-RP
accumulation	NN	O	E-RP
from	NN	O	O
different	NN	O	B-M
uptake	NN	O	I-M
routes	NN	O	I-M
in	NN	O	I-M
brown	NN	O	I-M
crab	NN	O	I-M
pagurus	NN	O	E-M
by	NN	O	O
the	NN	O	O
use	NN	O	O
of	NN	O	O
stable	NN	O	B-M
isotopes	NN	O	E-M

Seasonality	NN	O	S-P
of	NN	O	O
precipitation	NN	O	S-RP
and	NN	O	O
species	NN	O	B-RP
distribution	NN	O	E-RP
in	NN	O	O
a	NN	O	O
widespread	NN	O	B-M
North	NN	O	I-M
ecosystem	NN	O	E-M
:	NN	O	O
Insights	NN	O	O
from	NN	O	O
ecophysiological	NN	O	B-METH
studies	NN	O	E-METH

The	NN	O	O
skinny	NN	O	O
on	NN	O	O
cocaine	NN	O	S-M
:	NN	O	O
Insights	NN	O	O
into	NN	O	O
eating	NN	O	B-P
behavior	NN	O	E-P
and	NN	O	O
body	NN	O	B-P
weight	NN	O	E-P
in	NN	O	O
cocaine	NN	O	S-M
-dependent	NN	O	O
men	NN	O	E-RP

Studies	NN	O	O
in	NN	O	O
Cyperaceae	NN	O	S-M
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	E-LOC
38:	NN	O	O
The	NN	O	O
identities	NN	O	O
of	NN	O	O
Cyperus	NN	O	B-M
natalensis	NN	O	E-M
,	NN	O	O
Cyperus	NN	O	B-M
crassipes	NN	O	E-M
and	NN	O	O
Cyperus	NN	O	B-M
brevis	NN	O	E-M

A	NN	O	O
taxonomic	NN	O	B-RP
revision	NN	O	E-RP
of	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Millettia	NN	O	E-M
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	E-LOC

Effect	NN	O	O
of	NN	O	O
heavy	NN	O	B-M
metals	NN	O	E-M
on	NN	O	O
germination	NN	O	S-RP
and	NN	O	O
seedling	NN	O	B-RP
development	NN	O	E-RP
of	NN	O	O
widely	NN	O	B-M
used	NN	O	I-M
plants	NN	O	E-M
belonging	NN	O	O
to	NN	O	O
the	NN	O	O
Hyacinthaceae	NN	O	S-M

Understanding	NN	O	O
interactions	NN	O	B-RP
among	NN	O	I-RP
drying,	NN	O	I-RP
cooling	NN	O	I-RP
rate	NN	O	I-RP
survival	NN	O	E-RP
of	NN	O	O
cryopreserved	NN	O	B-M
axes	NN	O	I-M
of	NN	O	I-M
species	NN	O	E-M

Antibacterial	NN	O	B-RP
activity	NN	O	E-RP
of	NN	O	O
Podocarpus	NN	O	B-M
species	NN	O	E-M

Comparison	NN	O	O
of	NN	O	O
leaf	NN	O	B-M
trait	NN	O	I-M
spectra	NN	O	I-M
of	NN	O	I-M
two	NN	O	I-M
contrasting	NN	O	I-M
southern	NN	O	I-M
environments	NN	O	E-M

Euphorbia	NN	O	O
ohiva	NN	O	O
(Euphorbiaceae),	NN	O	O
a	NN	O	O
new	NN	O	O
species	NN	O	O
from	NN	O	O
Namibia	NN	O	S-LOC
and	NN	O	O
Angola	NN	O	S-LOC

The	NN	O	O
effect	NN	O	O
of	NN	O	O
simulated	NN	O	B-P
conditions	NN	O	E-P
on	NN	O	O
the	NN	O	O
antimicrobial	NN	O	B-RP
activity	NN	O	E-RP
and	NN	O	O
chemical	NN	O	B-RP
composition	NN	O	E-RP
of	NN	O	O
indigenous	NN	O	B-M
South	NN	O	I-M
African	NN	O	I-M
extracts	NN	O	E-M

Diaspore	NN	O	B-M
capitula	NN	O	I-M
Hirpicium	NN	O	E-M
supports	NN	O	O
close	NN	O	B-RP
relationship	NN	O	E-RP
to	NN	O	O
Gorteria	NN	O	B-M
(Asteraceae–Arctotideae)	NN	O	E-M

Preliminary	NN	O	B-METH
evidence	NN	O	E-METH
that	NN	O	O
the	NN	O	O
long-proboscid	NN	O	B-M
fly,	NN	O	I-M
Philoliche	NN	O	I-M
gulosa,	NN	O	I-M
pollinates	NN	O	I-M
karooica	NN	O	E-M
and	NN	O	O
its	NN	O	O
proposed	NN	O	O
Batesian	NN	O	B-S
model	NN	O	I-S
stipulaceum	NN	O	E-S

Antimycobacterial,	NN	O	B-RP
antibacterial	NN	O	I-RP
and	NN	O	I-RP
activities	NN	O	E-RP
of	NN	O	O
Terminalia	NN	O	B-M
(Combretaceae)	NN	O	E-M

Phylogenetic	NN	O	B-RP
relationships	NN	O	E-RP
within	NN	O	O
Pappophoreae	NN	O	B-M
s.l.	NN	O	I-M
Chloridoideae)	NN	O	E-M
:	NN	O	O
Additional	NN	O	O
evidence	NN	O	O
based	NN	O	O
on	NN	O	O
ITS	NN	O	B-M
and	NN	O	I-M
trnL-F	NN	O	I-M
data	NN	O	E-M

Are	NN	O	O
plant	NN	O	B-RP
taxa	NN	O	E-RP
found	NN	O	O
on	NN	O	O
the	NN	O	O
Witwatersrand	NN	O	B-LOC
serpentine	NN	O	I-LOC
ecotypes	NN	O	I-LOC
substrate-generalists	NN	O	E-LOC
?	NN	O	O

The	NN	O	O
development	NN	O	O
of	NN	O	O
an	NN	O	O
accurate	NN	O	B-RP
DNA-based	NN	O	I-RP
tool	NN	O	E-RP
for	NN	O	O
traded	NN	O	B-M
and	NN	O	I-M
protected	NN	O	I-M
species	NN	O	E-M
in	NN	O	O
Southern	NN	O	B-LOC
Africa	NN	O	E-LOC

Reconstructing	NN	O	B-P
the	NN	O	I-P
relationships	NN	O	E-P
of	NN	O	O
the	NN	O	O
papilionoid	NN	O	B-M
legumes	NN	O	E-M

What	NN	O	O
lies	NN	O	O
beneath:	NN	O	O
Detecting	NN	O	B-RP
changes	NN	O	E-RP
in	NN	O	O
savanna	NN	O	B-LOC
woodlands	NN	O	E-LOC
using	NN	O	O
a	NN	O	O
3D	NN	O	B-METH
method	NN	O	E-METH

Comparative	NN	O	B-RP
potential	NN	O	E-RP
of	NN	O	O
different	NN	O	B-M
extracts	NN	O	I-M
and	NN	O	I-M
fractions	NN	O	I-M
of	NN	O	I-M
Morella	NN	O	I-M
serrata	NN	O	I-M
(Lam.)	NN	O	I-M
(Myricaceae)	NN	O	E-M

Seedling	NN	O	B-RP
survival	NN	O	E-RP
