Fuirena	[NER]ORG	O
Rottb.	[NER]NA	O

Protasparagus	[NER]NA	B-M
nom.	[NER]NA	I-M
nov.:	[NER]ORG	O
new	[NER]NA	O
combinations	[NER]NA	O

The	[NER]NA	O
selfish	[NER]NA	O
herd:	[NER]ORG	O
Noise	[NER]ORG	B-RP
effects	[NER]NA	I-RP
in	[NER]NA	O
Local	[NER]NA	B-METH
Crowded	[NER]NA	I-METH
Horizon	[NER]NA	I-METH
and	[NER]NA	I-METH
models	[NER]NA	I-METH

Identification	[NER]NA	B-RP
of	[NER]NA	I-RP
pheromone	[NER]NA	I-RP
components	[NER]NA	I-RP
and	[NER]NA	I-RP
their	[NER]NA	I-RP
affinity	[NER]NA	I-RP
to	[NER]NA	O
the	[NER]NA	O
odorant	[NER]NA	B-M
binding	[NER]NA	I-M
CcapOBP83a-2	[NER]NA	I-M
of	[NER]NA	O
the	[NER]NA	O
Mediterranean	[NER]LOC	B-M
fruit	[NER]NA	I-M
fly,	[NER]CARDINAL	I-M
capitata	[NER]NA	I-M

Nitrous	[NER]NA	B-P
emissions	[NER]NA	I-P
from	[NER]NA	O
winter	[NER]DATE	B-RP
oilseed	[NER]NA	I-RP
cultivation	[NER]NA	I-RP

Short-term	[NER]NA	B-RP
vegetation	[NER]NA	I-RP
and	[NER]NA	O
soil	[NER]NA	B-RP
responses	[NER]NA	I-RP
following	[NER]NA	O
herbivore	[NER]NA	B-P
exclusion	[NER]NA	I-P
in	[NER]NA	O
a	[NER]NA	O
semiarid	[NER]NA	B-M
toposequence	[NER]NA	I-M

Wild	[NER]NA	B-RP
food	[NER]NA	I-RP
collection	[NER]NA	I-RP
nutrition	[NER]NA	I-RP
under	[NER]NA	O
commercial	[NER]NA	B-P
expansion	[NER]NA	I-P
in	[NER]NA	O
agriculture-forest	[NER]NA	B-M
landscapes	[NER]NA	I-M

Correcting	[NER]NA	O
the	[NER]NA	O
type	[NER]NA	B-RP
designation	[NER]NA	I-RP
of	[NER]NA	O
Pterocarpus	[NER]NORP	B-M
tessmannii	[NER]NA	I-M
(Leguminosae–Papilionoideae)	[NER]NA	I-M

Identifying	[NER]NA	B-METH
areas	[NER]NA	I-METH
for	[NER]NA	O
the	[NER]NA	O
management	[NER]NA	B-RP
of	[NER]NA	I-RP
invasive	[NER]NA	I-RP
plants	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]LOC	O
Cape	[NER]LOC	B-LOC
Region	[NER]LOC	I-LOC

Preliminary	[NER]NA	O
evidence	[NER]NA	O
that	[NER]NA	O
the	[NER]NA	O
long-proboscid	[NER]NA	B-M
fly,	[NER]NA	I-M
gulosa	[NER]NA	I-M
,	[NER]NA	O
pollinates	[NER]NA	B-RP
Disa	[NER]PERSON	B-M
karooica	[NER]PERSON	I-M
and	[NER]NA	O
its	[NER]NA	O
proposed	[NER]NA	O
Batesian	[NER]NORP	B-S
model	[NER]NA	I-S
stipulaceum	[NER]NA	I-S

Interactive	[NER]NA	O
effects	[NER]NA	O
of	[NER]NA	O
salt	[NER]NA	B-P
and	[NER]NA	I-P
stresses	[NER]NA	I-P
on	[NER]NA	O
seed	[NER]NA	B-RP
germination	[NER]NA	I-RP
,	[NER]NA	O
germination	[NER]NA	B-RP
recovery	[NER]NA	I-RP
,	[NER]NA	O
and	[NER]NA	O
seedling	[NER]NA	B-RP
growth	[NER]NA	I-RP
of	[NER]NA	O
a	[NER]NA	O
halophyte	[NER]NA	B-M
Spartina	[NER]ORG	I-M
(Poaceae)	[NER]NA	I-M

The	[NER]NA	O
vegetation	[NER]NA	B-RP
ecology	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
Seringveld	[NER]NA	B-LOC
Conservancy,	[NER]NA	I-LOC
Cullinan,	[NER]NA	I-LOC
Africa	[NER]NA	I-LOC

How	[NER]NA	O
do	[NER]NA	O
fires	[NER]NA	B-RP
plants	[NER]NA	I-RP
?	[NER]NA	O
The	[NER]NA	O
hydraulic	[NER]NA	B-P
hypothesis	[NER]NA	I-P
and	[NER]NA	O
Cape	[NER]LOC	B-M
“fire-resisters”	[NER]NA	I-M

Multiple	[NER]NA	B-RP
pathways	[NER]NA	I-RP
in	[NER]NA	O
Spathoglottis	[NER]FAC	B-M
Blume	[NER]FAC	I-M
—	[NER]NA	O
A	[NER]NA	O
study	[NER]NA	O
in	[NER]NA	B-METH
vitro	[NER]NA	I-METH

Identification	[NER]NA	B-RP
compounds	[NER]NA	I-RP
from	[NER]NA	O
the	[NER]NA	O
plant	[NER]NA	B-M
species	[NER]NA	I-M
amatymbica	[NER]NA	I-M
active	[NER]NA	O
against	[NER]NA	O
HIV	[NER]NA	B-P

Chamaesyce	[NER]NA	O
(Euphorbiaceae)	[NER]NA	O
—	[NER]NA	O
a	[NER]NA	O
newly	[NER]NA	O
recognized	[NER]NA	O
genus	[NER]NA	O
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC

Genetic	[NER]NA	B-RP
diversity	[NER]NA	I-RP
of	[NER]NA	O
Cucurbita	[NER]PRODUCT	B-M
landraces	[NER]NA	I-M
revealed	[NER]NA	O
by	[NER]NA	O
random	[NER]NA	B-METH
amplified	[NER]NA	I-METH
polymorphic	[NER]NA	I-METH
DNA	[NER]NA	I-METH
markers	[NER]NA	I-METH

A	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Combretum	[NER]ORG	O
from	[NER]NA	O
Venda	[NER]PERSON	B-LOC
and	[NER]NA	O
taxonomic	[NER]NA	B-METH
notes	[NER]NA	I-METH
on	[NER]NA	O
the	[NER]NA	O
section	[NER]NA	B-M
(Combretaceae)	[NER]NA	I-M

How	[NER]NA	O
many	[NER]NA	O
pollination	[NER]NA	B-RP
transitions	[NER]NA	I-RP
in	[NER]NA	O
Leucadendron	[NER]PERSON	B-M
(Proteaceae)	[NER]NA	I-M
?	[NER]NA	O
The	[NER]NA	O
answer	[NER]NA	O
is	[NER]NA	O
blowing	[NER]NA	O
in	[NER]NA	O
the	[NER]NA	O
wind	[NER]NA	O

Reproductive	[NER]NA	B-RP
ecology	[NER]NA	I-RP
of	[NER]NA	O
Aloe	[NER]ORG	B-M
plicatilis,	[NER]NA	I-M
a	[NER]NA	I-M
fynbos	[NER]NA	I-M
aloe	[NER]NA	I-M
endemic	[NER]NA	O
to	[NER]NA	O
the	[NER]NA	O
Cape	[NER]LOC	B-LOC
Winelands,	[NER]LOC	I-LOC
Africa	[NER]LOC	I-LOC

A	[NER]NA	O
review	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
Litanthus	[NER]NORP	B-M
group	[NER]NA	I-M
of	[NER]NA	I-M
Drimia	[NER]ORG	I-M
Jacq.	[NER]ORG	I-M
Urgineoideae)	[NER]NA	I-M
with	[NER]NA	O
the	[NER]NA	O
description	[NER]NA	O
of	[NER]NA	O
a	[NER]NA	O
second	[NER]ORDINAL	O
species,	[NER]PERSON	O
Drimia	[NER]PERSON	B-M
stenocarpa	[NER]NA	I-M
,	[NER]NA	O
from	[NER]NA	O
Western	[NER]NORP	B-LOC
Cape	[NER]NA	I-LOC

Heterologous	[NER]NA	B-RP
expression	[NER]NA	I-RP
EsSPDS1	[NER]NA	I-RP
in	[NER]NA	O
tobacco	[NER]NA	B-M
plants	[NER]NA	I-M
improves	[NER]NA	O
drought	[NER]NA	B-P
tolerance	[NER]NA	I-P
with	[NER]NA	O
efficient	[NER]NA	O
reactive	[NER]NA	B-T
oxygen	[NER]NA	I-T
species	[NER]NA	I-T
systems	[NER]NA	I-T

Understanding	[NER]NA	O
global	[NER]NA	B-RP
change	[NER]NA	I-RP
impacts	[NER]NA	O
on	[NER]NA	O
South	[NER]LOC	B-M
biomes	[NER]NA	I-M
using	[NER]NA	O
Dynamic	[NER]ORG	B-METH
Models	[NER]ORG	I-METH

Mangrove	[NER]NA	B-M
floras	[NER]NA	I-M
of	[NER]NA	O
the	[NER]NA	O
southern	[NER]NA	B-LOC
continents	[NER]NA	I-LOC
.	[NER]NA	O
Part	[NER]NA	O
1.	[NER]CARDINAL	O
The	[NER]NA	O
geographical	[NER]NA	B-RP
origin	[NER]NA	I-RP
of	[NER]NA	O
Indo-Pacific	[NER]NORP	B-M
genera	[NER]NA	I-M
the	[NER]NA	O
development	[NER]NA	O
present	[NER]NA	O
status	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
Australian	[NER]NORP	B-M
mangroves	[NER]NA	I-M

Seed	[NER]NA	B-RP
germination	[NER]NA	I-RP
and	[NER]NA	O
cryostorage	[NER]NA	B-RP
of	[NER]NA	O
Musa	[NER]PRODUCT	B-M
acuminata	[NER]PRODUCT	I-M
burmannica	[NER]PRODUCT	I-M
from	[NER]NA	O
Western	[NER]NORP	B-LOC
Ghats	[NER]NORP	I-LOC

Distribution	[NER]NA	B-RP
of	[NER]NA	I-RP
benthic	[NER]NA	I-RP
communities	[NER]NA	I-RP
in	[NER]NA	O
a	[NER]NA	O
permanently	[NER]NA	B-LOC
open	[NER]NA	I-LOC
estuary	[NER]NA	I-LOC
in	[NER]NA	O
relation	[NER]NA	O
to	[NER]NA	O
physico-chemical	[NER]NA	B-M
variables	[NER]NA	I-M

Endophyllum	[NER]NA	O
macowanianum	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
combination	[NER]NA	O
for	[NER]NA	O
Aecidium	[NER]NA	B-M
macowanianum	[NER]NA	I-M
(Uredinales	[NER]NA	I-M
Pucciniaceae)	[NER]NA	I-M
and	[NER]NA	O
a	[NER]NA	O
note	[NER]NA	O
on	[NER]NA	O
E.	[NER]NA	B-M
macowanii	[NER]NA	I-M

Somatic	[NER]NA	B-RP
seed	[NER]NA	I-RP
in	[NER]NA	O
conifer	[NER]NA	B-T
biotechnology	[NER]NA	I-T
—	[NER]NA	O
a	[NER]NA	O
viable	[NER]NA	O
alternative	[NER]NA	O
to	[NER]NA	O
natural	[NER]NA	O
seed?	[NER]NA	O

The	[NER]NA	O
phytosociology	[NER]NA	B-P
of	[NER]NA	O
the	[NER]NA	O
grasslands	[NER]NA	B-M
of	[NER]NA	I-M
the	[NER]NA	I-M
Ba	[NER]NORP	I-M
and	[NER]NA	I-M
Ib	[NER]NA	I-M
types	[NER]NA	I-M
in	[NER]NA	O
the	[NER]NA	O
Pretoria–Witbank–Heidelberg	[NER]LOC	B-LOC
area	[NER]NA	I-LOC

Metabolism	[NER]NA	B-RP
[3H]-DHZ	[NER]NA	I-RP
in	[NER]NA	O
mature	[NER]NA	B-M
leaves	[NER]NA	I-M
of	[NER]NA	I-M
Ginkgo	[NER]NA	I-M
biloba	[NER]NA	I-M
and	[NER]NA	I-M
babylonica	[NER]NA	I-M

Screening	[NER]NA	B-METH
of	[NER]NA	O
Plectranthus	[NER]NA	B-M
species	[NER]NA	I-M
for	[NER]NA	O
antibacterial	[NER]NA	B-RP
activity	[NER]NA	I-RP

Endophyllum	[NER]NA	O
osteospermi,	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
combination	[NER]NA	O
for	[NER]NA	O
Aecidium	[NER]PRODUCT	B-M
osteospermi	[NER]NA	I-M
(Basidiomycetes	[NER]NA	I-M
-	[NER]NA	I-M
Uredinales	[NER]NA	I-M
Pucciniaceae)	[NER]NA	I-M

Systematic	[NER]NA	B-METH
studies	[NER]NA	I-METH
in	[NER]NA	O
subfamily	[NER]NA	B-M
(Celastraceae)	[NER]NA	I-M
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC
:	[NER]NA	O
reinstatement	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-M
Gymnosporia	[NER]PERSON	I-M

A	[NER]NA	O
taxonomic	[NER]NA	B-RP
revision	[NER]NA	I-RP
of	[NER]NA	O
Inulanthera	[NER]ORG	B-M
Anthemideae)	[NER]NA	I-M

Autecological	[NER]NA	B-RP
studies	[NER]NA	I-RP
on	[NER]NA	O
Audouinia	[NER]GPE	B-M
(Bruniaceae)	[NER]NA	I-M
.	[NER]NA	O
7.	[NER]CARDINAL	O
Nutritional	[NER]NA	B-RP
aspects	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
mature	[NER]NA	B-M
seed	[NER]NA	I-M

Anomalous	[NER]NA	O
in	[NER]NA	B-P
vitro	[NER]NA	I-P
nitrate	[NER]NA	I-P
activity	[NER]NA	I-P
of	[NER]NA	O
pea	[NER]NA	B-M
sativum)	[NER]NA	I-M

Taxonomic	[NER]NA	B-RP
studies	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
Acanthaceae	[NER]NA	B-M
:	[NER]NA	O
The	[NER]NA	O
Peristrophe	[NER]ORG	B-M
complex	[NER]NA	I-M

Effect	[NER]NA	O
of	[NER]NA	O
seaweed	[NER]NA	B-M
concentrate	[NER]NA	I-M
on	[NER]NA	O
yield	[NER]NA	B-RP
and	[NER]NA	I-RP
seed	[NER]NA	I-RP
quality	[NER]NA	I-RP
of	[NER]NA	I-RP
hypogaea	[NER]NA	I-RP

Seed	[NER]NA	B-RP
predation	[NER]NA	I-RP
survival	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
infructescences	[NER]NA	B-M
of	[NER]NA	I-M
Protea	[NER]NA	I-M
(Proteaceae)	[NER]NA	I-M

Translocation	[NER]NA	B-RP
of	[NER]NA	I-RP
potassium	[NER]NA	I-RP
phosphate	[NER]NA	I-RP
from	[NER]NA	O
ordinary	[NER]NA	B-M
and	[NER]NA	I-M
proteoid	[NER]NA	I-M
roots	[NER]NA	I-M
shoots	[NER]NA	I-M
in	[NER]NA	O
the	[NER]NA	O
Proteaceae	[NER]ORG	B-M

Growth	[NER]NA	B-P
development	[NER]NA	I-P
of	[NER]NA	O
four	[NER]CARDINAL	B-M
Themeda	[NER]NA	I-M
populations	[NER]NA	I-M
from	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC
in	[NER]NA	O
response	[NER]NA	O
to	[NER]NA	O
temperature	[NER]NA	B-P

Development	[NER]NA	O
of	[NER]NA	O
a	[NER]NA	O
single	[NER]NA	B-S
droplet	[NER]NA	I-S
apparatus	[NER]NA	I-S
for	[NER]NA	O
studying	[NER]NA	B-RP
crystallisation	[NER]NA	I-RP
in	[NER]NA	O
cocoa	[NER]NA	B-M
droplets	[NER]NA	I-M

Resistance	[NER]NA	B-RP
of	[NER]NA	I-RP
(MON810)	[NER]NA	I-RP
against	[NER]NA	O
the	[NER]NA	O
stem	[NER]NA	B-M
borers	[NER]NA	I-M
Busseola	[NER]PERSON	I-M
fusca	[NER]NA	I-M
(Fuller)	[NER]NA	I-M
and	[NER]NA	I-M
Chilo	[NER]NORP	I-M
(Swinhoe)	[NER]NA	I-M
and	[NER]NA	O
its	[NER]NA	O
yield	[NER]NA	B-P
performance	[NER]NA	I-P
in	[NER]NA	O
Kenya	[NER]GPE	B-LOC

Accounting	[NER]NA	O
for	[NER]NA	O
long-term	[NER]NA	B-P
soil	[NER]NA	I-P
effects	[NER]NA	I-P
when	[NER]NA	O
assessing	[NER]NA	O
the	[NER]NA	O
climate	[NER]NA	B-RP
impact	[NER]NA	I-RP
of	[NER]NA	I-RP
cultivation	[NER]NA	I-RP

Partial	[NER]NA	B-P
dissolution	[NER]NA	I-P
of	[NER]NA	O
carbonate	[NER]NA	B-M
grains	[NER]NA	I-M
during	[NER]NA	O
reactive	[NER]NA	B-RP
CO2-saturated	[NER]NA	I-RP
injection	[NER]NA	I-RP
under	[NER]NA	O
reservoir	[NER]NA	B-METH
conditions	[NER]NA	I-METH

pH-induced	[NER]NA	B-P
regulation	[NER]NA	I-P
of	[NER]NA	O
solvent	[NER]NA	B-RP
production	[NER]NA	I-RP
by	[NER]NA	O
Clostridium	[NER]ORG	B-M
acetobutylicum	[NER]NA	I-M
in	[NER]NA	O
continuous	[NER]NA	B-M
culture	[NER]NA	I-M
:	[NER]NA	O
Parameter	[NER]NA	B-METH
estimation	[NER]NA	I-METH
and	[NER]NA	O
sporulation	[NER]NA	B-METH
modelling	[NER]NA	I-METH

Long-term	[NER]NA	O
effects	[NER]NA	O
of	[NER]NA	O
limestone	[NER]NA	B-RP
deposition	[NER]NA	I-RP
on	[NER]NA	O
photosynthesis	[NER]NA	B-P
in	[NER]NA	O
the	[NER]NA	O
desert	[NER]NA	B-M
shrub	[NER]NA	I-M
prismatocarpum	[NER]NA	I-M

Tracing	[NER]NA	B-RP
simultaneous	[NER]NA	I-RP
accumulation	[NER]NA	I-RP
from	[NER]NA	O
different	[NER]NA	B-M
uptake	[NER]NA	I-M
routes	[NER]NA	I-M
in	[NER]NA	I-M
brown	[NER]NA	I-M
crab	[NER]NA	I-M
pagurus	[NER]NA	I-M
by	[NER]NA	O
the	[NER]NA	O
use	[NER]NA	O
of	[NER]NA	O
stable	[NER]NA	B-M
isotopes	[NER]NA	I-M

Seasonality	[NER]NA	B-P
of	[NER]NA	O
precipitation	[NER]NA	B-RP
and	[NER]NA	O
species	[NER]NA	B-RP
distribution	[NER]NA	I-RP
in	[NER]NA	O
a	[NER]NA	O
widespread	[NER]NA	B-M
North	[NER]NA	I-M
ecosystem	[NER]NA	I-M
:	[NER]NA	O
Insights	[NER]NA	O
from	[NER]NA	O
ecophysiological	[NER]NA	B-METH
studies	[NER]NA	I-METH

The	[NER]NA	O
skinny	[NER]NA	O
on	[NER]NA	O
cocaine	[NER]NA	B-M
:	[NER]NA	O
Insights	[NER]NA	O
into	[NER]NA	O
eating	[NER]NA	B-P
behavior	[NER]NA	I-P
and	[NER]NA	O
body	[NER]NA	B-P
weight	[NER]NA	I-P
in	[NER]NA	O
cocaine	[NER]NA	B-M
-dependent	[NER]NA	O
men	[NER]NA	I-RP

Studies	[NER]NA	O
in	[NER]NA	O
Cyperaceae	[NER]GPE	B-M
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC
38:	[NER]NA	O
The	[NER]NA	O
identities	[NER]NA	O
of	[NER]NA	O
Cyperus	[NER]PERSON	B-M
natalensis	[NER]NA	I-M
,	[NER]NA	O
Cyperus	[NER]NA	B-M
crassipes	[NER]NA	I-M
and	[NER]NA	O
Cyperus	[NER]ORG	B-M
brevis	[NER]NA	I-M

A	[NER]NA	O
taxonomic	[NER]NA	B-RP
revision	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-M
Millettia	[NER]GPE	I-M
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC

Effect	[NER]NA	O
of	[NER]NA	O
heavy	[NER]NA	B-M
metals	[NER]NA	I-M
on	[NER]NA	O
germination	[NER]NA	B-RP
and	[NER]NA	O
seedling	[NER]NA	B-RP
development	[NER]NA	I-RP
