requirements	[POS]NNS	I-P
for	[POS]IN	O
seed	[POS]NN	B-RP
germination	[POS]NN	I-RP
and	[POS]CC	O
seedling	[POS]VBG	B-RP
growth	[POS]NN	I-RP
of	[POS]IN	O
two	[POS]CD	B-M
medicinal	[POS]JJ	I-M
species	[POS]NNS	I-M

Response	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
fynbos	[POS]NNS	B-M
shrubs	[POS]NNS	I-M
Protea	[POS]NNP	I-M
repens	[POS]NNS	I-M
and	[POS]CC	I-M
plukenetii	[POS]VB	I-M
to	[POS]IN	O
low	[POS]JJ	B-P
levels	[POS]NNS	I-P
of	[POS]IN	I-P
nitrogen	[POS]NN	I-P
and	[POS]CC	I-P
applications	[POS]NNS	I-P

In	[POS]IN	B-METH
regeneration	[POS]NN	I-METH
of	[POS]IN	O
Ensete	[POS]NNP	B-M
ventricosum	[POS]NN	I-M
from	[POS]IN	O
zygotic	[POS]JJ	B-M
embryos	[POS]NNS	I-M
of	[POS]IN	I-M
seeds	[POS]NNS	I-M

Negative	[POS]JJ	B-RP
effects	[POS]NNS	I-RP
of	[POS]IN	I-RP
potassium	[POS]NN	I-RP
supplies	[POS]NNS	I-RP
and	[POS]CC	I-RP
calcium	[POS]NN	I-RP
inhibitors	[POS]NNS	I-RP
on	[POS]IN	O
oxalate	[POS]NN	B-P
efflux	[POS]NN	I-P
by	[POS]IN	O
ectomycorrhizal	[POS]NNP	B-M
fungi	[POS]NNP	I-M

Assessment	[POS]NN	O
of	[POS]IN	O
photoperiod	[POS]NN	B-RP
treatments	[POS]NNS	I-RP
on	[POS]IN	O
flowering	[POS]NN	B-P
and	[POS]CC	O
pollen	[POS]NN	B-P
production	[POS]NN	I-P
in	[POS]IN	O
a	[POS]DT	O
sugarcane	[POS]NN	B-M
programme	[POS]NN	I-M
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC

Cytogenetic	[POS]JJ	B-METH
studies	[POS]NNS	I-METH
in	[POS]IN	O
the	[POS]DT	O
genus	[POS]JJ	B-M
Tribolium	[POS]NNP	I-M
Danthonieae)	[POS]NNP	I-M
.	[POS].	O
II.	[POS]NNP	O
A	[POS]DT	O
report	[POS]NN	O
on	[POS]IN	O
embryo	[POS]NN	B-RP
development	[POS]NN	I-RP
,	[POS],	O
with	[POS]IN	O
special	[POS]JJ	O
reference	[POS]NN	O
to	[POS]IN	O
the	[POS]DT	O
occurrence	[POS]NN	O
of	[POS]IN	O
apomixis	[POS]JJ	B-M
in	[POS]IN	I-M
specimens	[POS]NNS	I-M

The	[POS]DT	O
chemotaxonomic	[POS]JJ	B-RP
significance	[POS]NN	I-RP
of	[POS]IN	O
prunasin	[POS]NN	B-M
in	[POS]IN	I-M
Buchenroedera	[POS]NNP	I-M
(Fabaceae	[POS]IN	I-M
Crotalarieae)	[POS]NNP	I-M

A	[POS]DT	O
new	[POS]JJ	O
species	[POS]NN	O
of	[POS]IN	O
Raphionacme	[POS]NNP	O
(Periplocaceae)	[POS]NNP	O
from	[POS]IN	O
South	[POS]NNP	B-LOC
Africa/Namibia	[POS]NNP	I-LOC

Entrapment	[POS]NN	B-RP
of	[POS]IN	I-RP
a	[POS]DT	I-RP
volatile	[POS]JJ	I-RP
lipophilic	[POS]JJ	I-RP
aroma	[POS]NN	I-RP
(d-limonene)	[POS]-LRB-	I-RP
in	[POS]IN	O
spray	[POS]NN	B-M
dried	[POS]VBD	I-M
water-washed	[POS]JJ	I-M
bodies	[POS]NNS	I-M
naturally	[POS]RB	O
derived	[POS]VBN	O
from	[POS]IN	O
sunflower	[POS]NN	B-M
seeds	[POS]NNS	I-M
annus)	[POS]_SP	I-M

Amazon	[POS]NNP	B-M
Basin	[POS]NNP	I-M
forest	[POS]NN	I-M
pyrogenic	[POS]NN	I-M
stocks	[POS]NNS	I-M
:	[POS]:	O
First	[POS]JJ	O
estimate	[POS]NN	O
of	[POS]IN	O
deep	[POS]JJ	B-METH
storage	[POS]NN	I-METH

Multiplexed	[POS]JJ	B-T
markers	[POS]NNS	I-T
for	[POS]IN	O
seven	[POS]CD	O
Metarhizium	[POS]NNP	B-M
species	[POS]NNS	I-M

First	[POS]JJ	O
records	[POS]NNS	O
of	[POS]IN	O
perfect	[POS]JJ	O
stages	[POS]NNS	O
of	[POS]IN	O
some	[POS]DT	O
powdery	[POS]NN	B-M
fungi	[POS]NNS	I-M
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC

Diversity,	[POS]NN	B-RP
structure	[POS]NN	I-RP
pattern	[POS]NN	I-RP
in	[POS]IN	O
Nylsvley	[POS]NNP	B-M
vegetation	[POS]NN	I-M

Extraction	[POS]NN	B-RP
and	[POS]CC	I-RP
activity	[POS]NN	I-RP
of	[POS]IN	I-RP
polyphenoloxidase	[POS]NN	I-RP
peroxidase	[POS]NN	I-RP
from	[POS]IN	O
senescing	[POS]VBG	B-M
leaves	[POS]NNS	I-M
of	[POS]IN	I-M
neriifoiia	[POS]JJ	I-M

Morphological	[POS]JJ	B-P
and	[POS]CC	I-P
changes	[POS]NNS	I-P
associated	[POS]VBN	O
with	[POS]IN	O
gall	[POS]NN	B-RP
formation	[POS]NN	I-RP
on	[POS]IN	O
the	[POS]DT	O
leaves	[POS]NNS	B-M
of	[POS]IN	I-M
spicata	[POS]NN	I-M

A	[POS]DT	O
morphological	[POS]JJ	B-METH
study	[POS]NN	I-METH
of	[POS]IN	O
Dichapetalum	[POS]NNP	B-M
cymosum	[POS]NN	I-M
Engl.	[POS]NNP	I-M
Part	[POS]NN	O
1.	[POS]LS	O
The	[POS]DT	O
underground	[POS]JJ	B-P
stem	[POS]NN	I-P
and	[POS]CC	I-P
systems	[POS]NNS	I-P

Comprehensive	[POS]NNP	B-S
pulsed	[POS]VBD	I-S
electric	[POS]JJ	I-S
field	[POS]NN	I-S
(PEF)	[POS]NNP	I-S
analysis	[POS]NN	I-S
for	[POS]IN	O
microalgae	[POS]NN	B-RP
processing	[POS]NN	I-RP

Predicting	[POS]VBG	B-RP
the	[POS]DT	I-RP
properties	[POS]NNS	I-RP
of	[POS]IN	O
Borrelia	[POS]NNP	B-M
burgdorferi	[POS]VBP	I-M
s.s.	[POS]POS	I-M
proteins	[POS]NNS	I-M
in	[POS]IN	O
light	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
conserved	[POS]JJ	O
features	[POS]NNS	O
of	[POS]IN	O
related	[POS]VBN	O
Borrelia	[POS]NNP	B-M
proteins	[POS]NNS	I-M

Generalised	[POS]JJ	B-RP
approach	[POS]NN	I-RP
modelling	[POS]VBG	I-RP
a	[POS]DT	O
three-tiered	[POS]JJ	B-M
food-web	[POS]RB	I-M

Decadal	[POS]NN	B-RP
variability	[POS]NN	I-RP
on	[POS]IN	O
the	[POS]DT	O
Northwest	[POS]NNP	B-LOC
European	[POS]JJ	I-LOC
shelf	[POS]NN	I-LOC

Postfire	[POS]NN	B-RP
shrub	[POS]NN	I-RP
dynamics	[POS]NNS	I-RP
:	[POS]:	O
A	[POS]DT	O
70-year	[POS]NN	B-P
chronosequence	[POS]NN	I-P
in	[POS]IN	O
mountain	[POS]NN	B-M
big	[POS]JJ	I-M
communities	[POS]NNS	I-M

Nitrate	[POS]JJ	B-P
effectiveness	[POS]NN	I-P
of	[POS]IN	O
fluidized	[POS]VBN	B-T
sulfur-based	[POS]JJ	I-T
autotrophic	[POS]JJ	I-T
biofilters	[POS]NNS	I-T
for	[POS]IN	O
recirculating	[POS]NN	B-RP
systems	[POS]NNS	I-RP

Studies	[POS]NNS	O
in	[POS]IN	O
Cyperaceae	[POS]NNP	B-RP
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	I-LOC
38:	[POS]NNP	O
The	[POS]DT	O
identities	[POS]NNS	O
of	[POS]IN	O
Cyperus	[POS]NNP	B-M
natalensis	[POS]NN	I-M
,	[POS],	O
Cyperus	[POS]NNP	B-M
crassipes	[POS]NNS	I-M
and	[POS]CC	O
Cyperus	[POS]NNP	B-M
brevis	[POS]NN	I-M

Using	[POS]VBG	O
stable	[POS]JJ	B-M
isotopes	[POS]NNS	I-M
to	[POS]TO	O
determine	[POS]VB	O
the	[POS]DT	O
depth	[POS]NN	B-RP
water	[POS]NN	I-RP
used	[POS]VBN	O
by	[POS]IN	O
different	[POS]JJ	O
sizes	[POS]NNS	O
of	[POS]IN	O
savanna	[POS]NN	B-M
trees	[POS]NNS	I-M

The	[POS]DT	O
probable	[POS]JJ	O
use	[POS]NN	O
of	[POS]IN	O
Pistia	[POS]NNP	B-M
stratiotes	[POS]VBZ	I-M
as	[POS]IN	O
a	[POS]DT	O
bioindicator	[POS]NN	B-RP
Cadmum	[POS]NNP	I-RP
and	[POS]CC	O
Zinc	[POS]NNP	B-RP
pollution	[POS]NN	I-RP
water	[POS]NN	I-RP

Seed	[POS]NN	B-RP
pattern	[POS]NN	I-RP
and	[POS]CC	O
germination	[POS]NN	B-RP
preferences	[POS]NNS	I-RP
of	[POS]IN	O
the	[POS]DT	O
South	[POS]JJ	B-M
African	[POS]JJ	I-M
annual	[POS]JJ	I-M
aculeatum	[POS]NN	I-M

Mechanisms	[POS]NNS	O
of	[POS]IN	O
viability	[POS]NN	B-RP
loss	[POS]NN	I-RP
in	[POS]IN	O
dry	[POS]JJ	B-M
seeds	[POS]NNS	I-M
and	[POS]CC	O
during	[POS]IN	O
imbibition	[POS]NN	B-P

Understanding	[POS]VBG	O
interactions	[POS]NNS	O
among	[POS]IN	O
drying	[POS]VBG	B-RP
,	[POS],	O
cooling	[POS]VBG	B-RP
rate	[POS]NN	I-RP
and	[POS]CC	O
survival	[POS]NN	B-RP
of	[POS]IN	O
cryopreserved	[POS]JJ	B-M
axes	[POS]NNS	I-M
of	[POS]IN	I-M
species	[POS]NNS	I-M

Potent	[POS]NNP	B-RP
compounds	[POS]VBZ	I-RP
from	[POS]IN	O
Elaeodendron	[POS]NNP	B-M
croceum	[POS]NN	I-M

Structural	[POS]JJ	B-RP
description	[POS]NN	I-RP
of	[POS]IN	O
two	[POS]CD	O
Isoberlinia	[POS]NNP	B-M
dominated	[POS]VBD	I-M
types	[POS]NNS	I-M
in	[POS]IN	O
the	[POS]DT	O
Wari–Maro	[POS]NNP	B-LOC
Forest	[POS]NNP	I-LOC
(Benin)	[POS].	I-LOC

Comparison	[POS]NN	B-RP
of	[POS]IN	I-RP
antimicrobial	[POS]JJ	I-RP
genes	[POS]NNS	I-RP
in	[POS]IN	O
chicken	[POS]NN	B-M
microbiome	[POS]NN	I-M
grown	[POS]VBN	O
on	[POS]IN	O
organic	[POS]JJ	B-P
and	[POS]CC	I-P
diet	[POS]NN	I-P

Production	[POS]NN	B-RP
of	[POS]IN	I-RP
hybrids	[POS]NNS	I-RP
between	[POS]IN	O
Sesamum	[POS]NNP	B-M
Thonn	[POS]NNP	I-M
and	[POS]CC	O
Sesamum	[POS]NNP	B-M
L.	[POS]NNP	I-M
through	[POS]IN	O
ovule	[POS]NN	B-METH
culture	[POS]NN	I-METH
and	[POS]CC	O
screening	[POS]VBG	B-METH
for	[POS]IN	I-METH
phyllody	[POS]NN	I-METH
resistance	[POS]NN	I-METH

Phytochemical,	[POS]NN	B-RP
antimicrobial,	[POS]IN	I-RP
antioxidant	[POS]JJ	I-RP
and	[POS]CC	I-RP
potentials	[POS]NNS	I-RP
of	[POS]IN	O
Cyperus	[POS]NNP	B-M
extracts	[POS]VBZ	I-M

Are	[POS]VBP	O
plant	[POS]NN	B-RP
taxa	[POS]NN	I-RP
found	[POS]VBN	O
on	[POS]IN	O
the	[POS]DT	O
Witwatersrand	[POS]NNP	B-LOC
serpentine	[POS]JJ	I-LOC
ecotypes	[POS]NNS	B-P
or	[POS]CC	O
substrate-generalists	[POS]NNS	B-P
?	[POS].	O

Conservation	[POS]NN	B-RP
:	[POS]:	O
Principles	[POS]NNS	B-S
to	[POS]TO	I-S
guide	[POS]VB	I-S
a	[POS]DT	I-S
Land	[POS]NNP	I-S
Strategy	[POS]NNP	I-S
in	[POS]IN	O
Mpumalanga	[POS]NNP	B-LOC

Seed	[POS]NN	B-RP
asepcts	[POS]NNS	I-RP
of	[POS]IN	O
selected	[POS]VBN	B-M
species	[POS]NNS	I-M
of	[POS]IN	O
the	[POS]DT	O
Kavango	[POS]NNP	B-LOC
Namibia	[POS]NNP	I-LOC

Seasonal	[POS]JJ	B-RP
growth	[POS]NN	I-RP
of	[POS]IN	O
the	[POS]DT	O
overstorey	[POS]NN	B-M
and	[POS]CC	I-M
understorey	[POS]NNP	I-M
in	[POS]IN	I-M
mediterranean-type	[POS]NN	I-M
shrublands	[POS]NNS	I-M
heathlands	[POS]NNS	I-M
in	[POS]IN	O
the	[POS]DT	O
south	[POS]JJ	B-LOC
eastern	[POS]NNP	I-LOC
Cape,	[POS]NNP	I-LOC
Africa	[POS]NNP	I-LOC

RAPD	[POS]NNP	B-RP
and	[POS]CC	I-RP
SSR	[POS]NNP	I-RP
genetic	[POS]JJ	I-RP
analysis	[POS]NN	I-RP
of	[POS]IN	O
Moringa	[POS]NNP	B-M
oleifera	[POS]NN	I-M

Grewia	[POS]NN	B-M
bicolor	[POS]NN	I-M
oil	[POS]NN	I-M
:	[POS]:	O
Putative	[POS]JJ	O
pharmaceutical,	[POS]CD	B-RP
cosmetic	[POS]NN	I-RP
and	[POS]CC	I-RP
uses	[POS]VBZ	I-RP

Evaluation	[POS]NN	O
of	[POS]IN	O
nine	[POS]CD	B-M
South	[POS]JJ	I-M
African	[POS]JJ	I-M
plants	[POS]NNS	I-M
against	[POS]IN	O
attenuated	[POS]VBN	B-M
Bacillus	[POS]NNP	I-M
strain	[POS]NN	I-M

Effects	[POS]NNS	O
of	[POS]IN	O
seed	[POS]NN	B-M
flavonoid	[POS]NN	I-M
and	[POS]CC	O
anthocyanin	[POS]JJ	B-M
content	[POS]NN	I-M
on	[POS]IN	O
the	[POS]DT	O
symbiotic	[POS]JJ	B-RP
performance	[POS]NN	I-RP
of	[POS]IN	O
Bradyrhizobium-inoculated	[POS]NNP	B-M
Bambara	[POS]NNP	I-M
groundnut	[POS]NNP	I-M
(Vigna	[POS]NNP	I-M
subterranea	[POS]NNP	I-M
landraces	[POS]VBZ	I-M

Phylogenetic	[POS]JJ	B-RP
hypothesis	[POS]NN	I-RP
for	[POS]IN	O
the	[POS]DT	O
southern	[POS]JJ	B-M
African	[POS]JJ	I-M
genus	[POS]NN	I-M
Tulbaghia	[POS]NNP	I-M
L.	[POS]NNP	I-M
Allioideae)	[POS]NNP	I-M
based	[POS]VBN	O
on	[POS]IN	O
plastid	[POS]NN	B-M
and	[POS]CC	I-M
nuclear	[POS]JJ	I-M
sequences	[POS]NNS	I-M

Proline	[POS]NNP	B-M
enhances	[POS]VBZ	O
growth,	[POS]JJ	B-P
productivity	[POS]NN	I-P
anatomy	[POS]NN	I-P
of	[POS]IN	O
two	[POS]CD	B-M
varieties	[POS]NNS	I-M
of	[POS]IN	I-M
Lupinus	[POS]NNP	I-M
L.	[POS]NNP	I-M
grown	[POS]VBD	O
under	[POS]IN	O
salt	[POS]NN	B-METH
stress	[POS]NN	I-METH

Genotoxic	[POS]NNP	B-RP
and	[POS]CC	I-RP
potential	[POS]NN	I-RP
of	[POS]IN	O
the	[POS]DT	O
aqueous	[POS]JJ	B-M
leaf	[POS]NN	I-M
extracts	[POS]NNS	I-M
of	[POS]IN	I-M
Amaranthus	[POS]NNP	I-M
Linn.	[POS]NNP	I-M
using	[POS]VBG	O
Allium	[POS]NNP	B-METH
assay	[POS]NN	I-METH

Higher-order	[POS]JJ	B-P
structure	[POS]NN	I-P
and	[POS]CC	O
epidemic	[POS]NN	B-RP
dynamics	[POS]NNS	I-RP
in	[POS]IN	O
clustered	[POS]VBN	B-M
networks	[POS]NNS	I-M

Effect	[POS]NN	O
of	[POS]IN	O
winter	[POS]NN	B-METH
chilling	[POS]JJ	I-METH
and	[POS]CC	O
paclobutrazol	[POS]VBZ	B-M
on	[POS]IN	O
floral	[POS]JJ	B-RP
production	[POS]NN	I-RP
in	[POS]IN	O
Eucalyptus	[POS]NNP	B-M
nitens	[POS]VBZ	I-M

Revegetation	[POS]NN	B-RP
of	[POS]IN	I-RP
heavy	[POS]JJ	I-RP
metal	[POS]NN	I-RP
contaminated	[POS]VBD	I-RP
dumps	[POS]NNS	I-RP
using	[POS]VBG	O
locally	[POS]RB	B-M
serpentine-adapted	[POS]JJ	I-M
species	[POS]NNS	I-M

Biotechnology	[POS]NN	B-METH
for	[POS]IN	O
sustainable	[POS]JJ	B-RP
banana	[POS]NN	I-RP
and	[POS]CC	I-RP
production	[POS]NN	I-RP
in	[POS]IN	O
Africa	[POS]NNP	B-LOC
:	[POS]:	O
the	[POS]DT	O
South	[POS]NNP	O
Africa	[POS]NNP	B-LOC
n	[POS]NNP	O
contribution	[POS]NN	O

Vegetation	[POS]NN	B-RP
ecology	[POS]NN	I-RP
of	[POS]IN	O
Sekhukhuneland,	[POS]FW	B-LOC
Africa	[POS]NNP	I-LOC
:	[POS]:	O
Kirkia	[POS]NNP	B-M
wilmsii-Terminalia	[POS]NNP	I-M
