the	[POS]DT	[NER]NA	O
serotonin	[POS]NN	[NER]NA	B-T
transporter	[POS]NN	[NER]NA	E-T

Involvement	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
nitric	[POS]JJ	[NER]NA	B-M
oxide	[POS]NN	[NER]NA	E-M
during	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Russian	[POS]JJ	[NER]NORP	B-RP
wheat	[POS]NN	[NER]NA	I-RP
resistance	[POS]NN	[NER]NA	E-RP

An	[POS]DT	[NER]NA	O
ultrastructural	[POS]JJ	[NER]NA	B-METH
investigation	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
surface	[POS]NN	[NER]NA	B-M
microbiota	[POS]NN	[NER]NA	E-M
present	[POS]JJ	[NER]NA	O
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
leaves	[POS]NNS	[NER]NA	S-M
and	[POS]CC	[NER]NA	O
reproductive	[POS]JJ	[NER]NA	B-P
structures	[POS]NNS	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
resurrection	[POS]NN	[NER]NA	B-M
plant	[POS]NN	[NER]NA	I-M
flabellifolia	[POS]NNS	[NER]NA	E-M

The	[POS]DT	[NER]NA	O
effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
salt	[POS]NN	[NER]NA	B-M
spray	[POS]NN	[NER]NA	E-M
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
growth	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
nodosus	[POS]NN	[NER]NA	E-RP

Korannaberg–Viervoetberg	[POS]NNP	[NER]PERSON	B-LOC
mountain	[POS]NN	[NER]NA	I-LOC
range	[POS]NN	[NER]NA	I-LOC
(Ladybrand,	[POS]XX	[NER]NA	I-LOC
Eastern	[POS]NNP	[NER]ORG	I-LOC
State)	[POS]NNP	[NER]NA	E-LOC
—	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
floristic	[POS]JJ	[NER]NA	B-RP
hub	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
north-western	[POS]JJ	[NER]NA	B-LOC
Drakensberg	[POS]NNP	[NER]GPE	E-LOC

Propagation	[POS]NNP	[NER]LOC	B-RP
Ensete	[POS]NNP	[NER]LOC	E-RP
in	[POS]IN	[NER]NA	B-METH
vitro	[POS]FW	[NER]NA	E-METH
:	[POS]:	[NER]NA	O
a	[POS]DT	[NER]NA	O
review	[POS]NN	[NER]NA	O

Phytosociology	[POS]NN	[NER]NA	S-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
wetland	[POS]JJ	[NER]NA	B-M
communities	[POS]NNS	[NER]NA	E-M
of	[POS]IN	[NER]NA	O
Cookes	[POS]NNP	[NER]LOC	B-LOC
Lake	[POS]NNP	[NER]LOC	I-LOC
Recreational	[POS]NNP	[NER]LOC	I-LOC
Area	[POS]NNP	[NER]LOC	I-LOC
in	[POS]IN	[NER]NA	I-LOC
Mmabatho,	[POS]NNS	[NER]LOC	I-LOC
North	[POS]NNP	[NER]LOC	I-LOC
West	[POS]NNP	[NER]LOC	I-LOC
Province,	[POS]NNP	[NER]LOC	I-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

Syntaxonomy	[POS]NN	[NER]NA	S-P
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
vegetation	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
the	[POS]DT	[NER]NA	I-RP
Fb	[POS]NNP	[NER]ORG	I-RP
type	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
western	[POS]JJ	[NER]NA	B-LOC
Transvaal	[POS]JJ	[NER]LOC	I-LOC
grassland,	[POS]NN	[NER]NA	I-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

Taxonomy	[POS]NN	[NER]NA	S-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
African	[POS]JJ	[NER]NORP	B-M
species	[POS]NNS	[NER]NA	I-M
of	[POS]IN	[NER]NA	I-M
(Polygalaceae)	[POS]DT	[NER]NA	E-M

Genotype	[POS]NN	[NER]NA	B-RP
by	[POS]IN	[NER]NA	I-RP
interactions	[POS]NNS	[NER]NA	E-RP
for	[POS]IN	[NER]NA	O
grain	[POS]NN	[NER]NA	B-P
yield	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
perennial	[POS]JJ	[NER]NA	B-M
rice	[POS]NN	[NER]NA	I-M
derivatives	[POS]NNS	[NER]NA	I-M
(Oryza	[POS]FW	[NER]NA	I-M
sativa	[POS]NN	[NER]PERSON	I-M
longistaminata)	[POS]XX	[NER]PERSON	E-M
in	[POS]IN	[NER]PERSON	O
southern	[POS]JJ	[NER]NA	B-LOC
China	[POS]NNP	[NER]GPE	E-LOC
and	[POS]CC	[NER]NA	O
Laos	[POS]NNP	[NER]GPE	S-LOC

Mitochondrial	[POS]JJ	[NER]NA	B-RP
mutations	[POS]NNS	[NER]NA	E-RP
at	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
cytochrome	[POS]JJ	[NER]NA	B-M
b-iron–sulfur	[POS]-RRB-	[NER]NA	I-M
protein	[POS]NN	[NER]NA	I-M
interface	[POS]NN	[NER]NA	E-M
:	[POS]:	[NER]NA	O
Molecular	[POS]JJ	[NER]NA	O
effects	[POS]NNS	[NER]NA	O
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
large-scale	[POS]JJ	[NER]NA	B-P
motion	[POS]NN	[NER]NA	I-P
ISP	[POS]NN	[NER]ORG	E-P
and	[POS]CC	[NER]NA	O
superoxide	[POS]JJ	[NER]NA	B-P
generation	[POS]NN	[NER]NA	E-P
studied	[POS]VBN	[NER]NA	O
in	[POS]IN	[NER]NA	O
Rhodobacter	[POS]NNP	[NER]ORG	B-M
capsulatus	[POS]NN	[NER]NA	I-M
bc	[POS]NNP	[NER]NA	E-M

Altered	[POS]NNP	[NER]PRODUCT	B-P
Nuclear	[POS]NNP	[NER]PRODUCT	I-P
Expression	[POS]NNP	[NER]PRODUCT	I-P
of	[POS]IN	[NER]NA	I-P
the	[POS]DT	[NER]NA	I-P
BAP1	[POS]NNP	[NER]NA	E-P
Cannot	[POS]NNP	[NER]PERSON	O
be	[POS]VB	[NER]NA	O
Used	[POS]VBN	[NER]NA	O
as	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
Prognostic	[POS]NNP	[NER]NA	B-RP
Marker	[POS]NNP	[NER]NA	E-RP
for	[POS]IN	[NER]NA	O
Canine	[POS]NNP	[NER]ORG	B-M
Melanoma	[POS]NNP	[NER]ORG	E-M

Abyssal	[POS]JJ	[NER]NA	B-M
hills	[POS]NNS	[NER]NA	E-M
–	[POS]:	[NER]NA	O
hidden	[POS]VBN	[NER]NA	O
source	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
increased	[POS]VBN	[NER]NA	O
habitat	[POS]JJ	[NER]NA	B-P
heterogeneity	[POS]NN	[NER]NA	E-P
,	[POS],	[NER]NA	O
benthic	[POS]JJ	[NER]NA	B-P
megafaunal	[POS]JJ	[NER]NA	I-P
biomass	[POS]NN	[NER]NA	I-P
diversity	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
deep	[POS]JJ	[NER]NA	B-LOC
sea	[POS]NN	[NER]NA	E-LOC

The	[POS]DT	[NER]NA	O
molecular	[POS]JJ	[NER]NA	B-P
mechanism	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
ethylene	[POS]NN	[NER]NA	B-RP
transduction	[POS]NN	[NER]NA	E-RP

Handbook	[POS]NNP	[NER]NA	O
of	[POS]IN	[NER]NA	O
Medicinal	[POS]NNP	[NER]NA	B-RP
Plants	[POS]NNS	[NER]NA	E-RP

Perspectives	[POS]NNS	[NER]NA	O
on	[POS]IN	[NER]NA	O
seed	[POS]NN	[NER]NA	B-RP
recalcitrance	[POS]NN	[NER]NA	E-RP

Identification	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
pre-zygotic	[POS]JJ	[NER]NA	B-P
reproductive	[POS]NN	[NER]NA	I-P
and	[POS]CC	[NER]NA	I-P
barriers	[POS]NNS	[NER]NA	E-P
limiting	[POS]VBG	[NER]NA	O
controlled	[POS]VBN	[NER]NA	O
crossed	[POS]JJ	[NER]NA	B-RP
production	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
triploid	[POS]JJ	[NER]NA	B-M
mearnsii	[POS]JJ	[NER]NA	E-M

An	[POS]DT	[NER]NA	O
evaluation	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
endophytic	[POS]JJ	[NER]NA	B-RP
colonies	[POS]NNS	[NER]GPE	E-RP
present	[POS]JJ	[NER]NA	O
in	[POS]IN	[NER]NA	O
pathogenic	[POS]JJ	[NER]NA	B-M
and	[POS]CC	[NER]NA	I-M
Vanguerieae	[POS]NNP	[NER]PRODUCT	E-M
using	[POS]VBG	[NER]NA	O
electron	[POS]NN	[NER]NA	B-T
microscopy	[POS]NN	[NER]NA	E-T

Larvicidal	[POS]JJ	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	E-RP
against	[POS]IN	[NER]NA	O
Anopheles	[POS]NNP	[NER]NA	B-P
arabiensis	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
10	[POS]CD	[NER]CARDINAL	B-M
South	[POS]JJ	[NER]LOC	I-M
plants	[POS]NNS	[NER]NA	E-M
that	[POS]WDT	[NER]NA	O
are	[POS]VBP	[NER]NA	O
traditionally	[POS]RB	[NER]NA	O
used	[POS]VBN	[NER]NA	O
as	[POS]IN	[NER]NA	O
mosquito	[POS]JJ	[NER]DATE	O
repellents	[POS]NNS	[NER]NA	O

Palynological	[POS]JJ	[NER]NA	B-METH
contribution	[POS]NN	[NER]NA	E-METH
to	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
systematics	[POS]NNS	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
taxonomy	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
Bauhinia	[POS]NNP	[NER]GPE	I-RP
s.l.	[POS]NNP	[NER]NA	I-RP
Cercideae)	[POS]NN	[NER]NA	E-RP

Temperature	[POS]NN	[NER]NA	B-P
and	[POS]CC	[NER]NA	I-P
requirements	[POS]NNS	[NER]NA	E-P
for	[POS]IN	[NER]NA	O
seed	[POS]NN	[NER]NA	B-RP
germination	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
seedling	[POS]VBG	[NER]NA	B-RP
growth	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
two	[POS]CD	[NER]CARDINAL	B-M
medicinal	[POS]JJ	[NER]NA	I-M
species	[POS]NNS	[NER]NA	E-M

Response	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
fynbos	[POS]NNS	[NER]NA	B-M
shrubs	[POS]NNS	[NER]NA	I-M
Protea	[POS]NNP	[NER]NA	I-M
repens	[POS]NNS	[NER]NA	I-M
and	[POS]CC	[NER]NA	I-M
plukenetii	[POS]VB	[NER]NA	E-M
to	[POS]IN	[NER]NA	O
low	[POS]JJ	[NER]NA	B-P
levels	[POS]NNS	[NER]NA	I-P
of	[POS]IN	[NER]NA	I-P
nitrogen	[POS]NN	[NER]NA	I-P
and	[POS]CC	[NER]NA	I-P
applications	[POS]NNS	[NER]NA	E-P

In	[POS]IN	[NER]NA	B-METH
regeneration	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
Ensete	[POS]NNP	[NER]PERSON	B-M
ventricosum	[POS]NN	[NER]NA	E-M
from	[POS]IN	[NER]NA	O
zygotic	[POS]JJ	[NER]NA	B-M
embryos	[POS]NNS	[NER]NA	I-M
of	[POS]IN	[NER]NA	I-M
seeds	[POS]NNS	[NER]NA	E-M

Negative	[POS]JJ	[NER]NA	B-RP
effects	[POS]NNS	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
potassium	[POS]NN	[NER]NA	I-RP
supplies	[POS]NNS	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
calcium	[POS]NN	[NER]NA	I-RP
inhibitors	[POS]NNS	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
oxalate	[POS]NN	[NER]NA	B-P
efflux	[POS]NN	[NER]NA	E-P
by	[POS]IN	[NER]NA	O
ectomycorrhizal	[POS]NNP	[NER]PERSON	B-M
fungi	[POS]NNP	[NER]PERSON	E-M

Assessment	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
photoperiod	[POS]NN	[NER]NA	B-RP
treatments	[POS]NNS	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
flowering	[POS]NN	[NER]NA	S-P
and	[POS]CC	[NER]NA	O
pollen	[POS]NN	[NER]NA	B-P
production	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
sugarcane	[POS]NN	[NER]NA	B-M
programme	[POS]NN	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC

Cytogenetic	[POS]JJ	[NER]NA	B-METH
studies	[POS]NNS	[NER]NA	E-METH
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]JJ	[NER]NA	B-M
Tribolium	[POS]NNP	[NER]ORG	I-M
Danthonieae)	[POS]NNP	[NER]NA	E-M
.	[POS].	[NER]NA	O
II.	[POS]NNP	[NER]NA	O
A	[POS]DT	[NER]NA	O
report	[POS]NN	[NER]NA	O
on	[POS]IN	[NER]NA	O
embryo	[POS]NN	[NER]NA	B-RP
development	[POS]NN	[NER]NA	E-RP
,	[POS],	[NER]NA	O
with	[POS]IN	[NER]NA	O
special	[POS]JJ	[NER]NA	O
reference	[POS]NN	[NER]NA	O
to	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
occurrence	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
apomixis	[POS]JJ	[NER]NA	B-M
in	[POS]IN	[NER]NA	I-M
specimens	[POS]NNS	[NER]NA	E-M

The	[POS]DT	[NER]NA	O
chemotaxonomic	[POS]JJ	[NER]NA	B-RP
significance	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
prunasin	[POS]NN	[NER]NA	B-M
in	[POS]IN	[NER]NA	I-M
Buchenroedera	[POS]NNP	[NER]PERSON	I-M
(Fabaceae	[POS]IN	[NER]NA	I-M
Crotalarieae)	[POS]NNP	[NER]NA	E-M

A	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
Raphionacme	[POS]NNP	[NER]ORG	O
(Periplocaceae)	[POS]NNP	[NER]NA	O
from	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa/Namibia	[POS]NNP	[NER]GPE	E-LOC

Entrapment	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
a	[POS]DT	[NER]NA	I-RP
volatile	[POS]JJ	[NER]NA	I-RP
lipophilic	[POS]JJ	[NER]NA	I-RP
aroma	[POS]NN	[NER]NA	I-RP
(d-limonene)	[POS]-LRB-	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
spray	[POS]NN	[NER]NA	B-M
dried	[POS]VBD	[NER]NA	I-M
water-washed	[POS]JJ	[NER]NA	I-M
bodies	[POS]NNS	[NER]NA	E-M
naturally	[POS]RB	[NER]NA	O
derived	[POS]VBN	[NER]NA	O
from	[POS]IN	[NER]NA	O
sunflower	[POS]NN	[NER]NA	B-M
seeds	[POS]NNS	[NER]NA	I-M
annus)	[POS]_SP	[NER]NA	E-M

Amazon	[POS]NNP	[NER]LOC	B-M
Basin	[POS]NNP	[NER]LOC	I-M
forest	[POS]NN	[NER]NA	I-M
pyrogenic	[POS]NN	[NER]NA	I-M
stocks	[POS]NNS	[NER]NA	E-M
:	[POS]:	[NER]NA	O
First	[POS]JJ	[NER]ORDINAL	O
estimate	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
deep	[POS]JJ	[NER]NA	B-METH
storage	[POS]NN	[NER]NA	E-METH

Multiplexed	[POS]JJ	[NER]NA	B-T
markers	[POS]NNS	[NER]NA	E-T
for	[POS]IN	[NER]NA	O
seven	[POS]CD	[NER]CARDINAL	O
Metarhizium	[POS]NNP	[NER]NA	B-M
species	[POS]NNS	[NER]NA	E-M

First	[POS]JJ	[NER]ORDINAL	O
records	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
perfect	[POS]JJ	[NER]NA	O
stages	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
some	[POS]DT	[NER]NA	O
powdery	[POS]NN	[NER]NA	B-M
fungi	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC

Diversity,	[POS]NN	[NER]GPE	B-RP
structure	[POS]NN	[NER]NA	I-RP
pattern	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Nylsvley	[POS]NNP	[NER]GPE	B-M
vegetation	[POS]NN	[NER]NA	E-M

Extraction	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
activity	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
polyphenoloxidase	[POS]NN	[NER]NA	I-RP
peroxidase	[POS]NN	[NER]NA	E-RP
from	[POS]IN	[NER]NA	O
senescing	[POS]VBG	[NER]NA	B-M
leaves	[POS]NNS	[NER]NA	I-M
of	[POS]IN	[NER]NA	I-M
neriifoiia	[POS]JJ	[NER]NA	E-M

Morphological	[POS]JJ	[NER]NA	B-P
and	[POS]CC	[NER]NA	I-P
changes	[POS]NNS	[NER]NA	E-P
associated	[POS]VBN	[NER]NA	O
with	[POS]IN	[NER]NA	O
gall	[POS]NN	[NER]NA	B-RP
formation	[POS]NN	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
leaves	[POS]NNS	[NER]NA	B-M
of	[POS]IN	[NER]NA	I-M
spicata	[POS]NN	[NER]NA	E-M

A	[POS]DT	[NER]NA	O
morphological	[POS]JJ	[NER]NA	B-METH
study	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
Dichapetalum	[POS]NNP	[NER]ORG	B-M
cymosum	[POS]NN	[NER]NA	I-M
Engl.	[POS]NNP	[NER]NA	E-M
Part	[POS]NN	[NER]NA	O
1.	[POS]LS	[NER]CARDINAL	O
The	[POS]DT	[NER]NA	O
underground	[POS]JJ	[NER]NA	B-P
stem	[POS]NN	[NER]NA	I-P
and	[POS]CC	[NER]NA	I-P
systems	[POS]NNS	[NER]NA	E-P

Comprehensive	[POS]NNP	[NER]NA	B-S
pulsed	[POS]VBD	[NER]NA	I-S
electric	[POS]JJ	[NER]NA	I-S
field	[POS]NN	[NER]NA	I-S
(PEF)	[POS]NNP	[NER]NA	I-S
analysis	[POS]NN	[NER]NA	E-S
for	[POS]IN	[NER]NA	O
microalgae	[POS]NN	[NER]NA	B-RP
processing	[POS]NN	[NER]NA	E-RP

Predicting	[POS]VBG	[NER]NA	B-RP
the	[POS]DT	[NER]NA	I-RP
properties	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Borrelia	[POS]NNP	[NER]PERSON	B-M
burgdorferi	[POS]VBP	[NER]NA	I-M
s.s.	[POS]POS	[NER]NA	I-M
proteins	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
light	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
conserved	[POS]JJ	[NER]NA	O
features	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
related	[POS]VBN	[NER]NA	O
Borrelia	[POS]NNP	[NER]PERSON	B-M
proteins	[POS]NNS	[NER]NA	E-M

Generalised	[POS]JJ	[NER]NA	B-RP
approach	[POS]NN	[NER]NA	I-RP
modelling	[POS]VBG	[NER]NA	E-RP
a	[POS]DT	[NER]NA	O
three-tiered	[POS]JJ	[NER]NA	B-M
food-web	[POS]RB	[NER]NA	E-M

Decadal	[POS]NN	[NER]NA	B-RP
variability	[POS]NN	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Northwest	[POS]NNP	[NER]NA	B-LOC
European	[POS]JJ	[NER]NA	I-LOC
shelf	[POS]NN	[NER]NA	E-LOC

Postfire	[POS]NN	[NER]NA	B-RP
shrub	[POS]NN	[NER]NA	I-RP
dynamics	[POS]NNS	[NER]NA	E-RP
:	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
70-year	[POS]NN	[NER]NA	B-P
chronosequence	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
mountain	[POS]NN	[NER]NA	B-M
big	[POS]JJ	[NER]NA	I-M
communities	[POS]NNS	[NER]NA	E-M

Nitrate	[POS]JJ	[NER]NA	B-P
effectiveness	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
fluidized	[POS]VBN	[NER]NA	B-T
sulfur-based	[POS]JJ	[NER]NA	I-T
autotrophic	[POS]JJ	[NER]NA	I-T
biofilters	[POS]NNS	[NER]NA	E-T
for	[POS]IN	[NER]NA	O
recirculating	[POS]NN	[NER]NA	B-RP
systems	[POS]NNS	[NER]NA	E-RP

Studies	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
Cyperaceae	[POS]NNP	[NER]GPE	S-RP
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC
38:	[POS]NNP	[NER]NA	O
The	[POS]DT	[NER]NA	O
identities	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
Cyperus	[POS]NNP	[NER]PERSON	B-M
natalensis	[POS]NN	[NER]NA	E-M
,	[POS],	[NER]NA	O
Cyperus	[POS]NNP	[NER]NA	B-M
crassipes	[POS]NNS	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
Cyperus	[POS]NNP	[NER]ORG	B-M
brevis	[POS]NN	[NER]NA	E-M

Using	[POS]VBG	[NER]NA	O
