Chamaesyce	O
(Euphorbiaceae)	O
—	O
a	O
newly	O
recognized	O
genus	O
in	O
southern	B-LOC
Africa	I-LOC

Genetic	B-RP
diversity	I-RP
of	O
Cucurbita	B-M
landraces	I-M
revealed	O
by	O
random	B-METH
amplified	I-METH
polymorphic	I-METH
DNA	I-METH
markers	I-METH

A	O
new	O
species	O
of	O
Combretum	O
from	O
Venda	B-LOC
and	O
taxonomic	B-METH
notes	I-METH
on	O
the	O
section	B-M
(Combretaceae)	I-M

How	O
many	O
pollination	B-RP
transitions	I-RP
in	O
Leucadendron	B-M
(Proteaceae)	I-M
?	O
The	O
answer	O
is	O
blowing	O
in	O
the	O
wind	O

Reproductive	B-RP
ecology	I-RP
of	O
Aloe	B-M
plicatilis,	I-M
a	I-M
fynbos	I-M
aloe	I-M
endemic	O
to	O
the	O
Cape	B-LOC
Winelands,	I-LOC
Africa	I-LOC

A	O
review	O
of	O
the	O
Litanthus	B-M
group	I-M
of	I-M
Drimia	I-M
Jacq.	I-M
Urgineoideae)	I-M
with	O
the	O
description	O
of	O
a	O
second	O
species,	O
Drimia	B-M
stenocarpa	I-M
,	O
from	O
Western	B-LOC
Cape	I-LOC

Heterologous	B-RP
expression	I-RP
EsSPDS1	I-RP
in	O
tobacco	B-M
plants	I-M
improves	O
drought	B-P
tolerance	I-P
with	O
efficient	O
reactive	B-T
oxygen	I-T
species	I-T
systems	I-T

Understanding	O
global	B-RP
change	I-RP
impacts	O
on	O
South	B-M
biomes	I-M
using	O
Dynamic	B-METH
Models	I-METH

Mangrove	B-M
floras	I-M
of	O
the	O
southern	B-LOC
continents	I-LOC
.	O
Part	O
1.	O
The	O
geographical	B-RP
origin	I-RP
of	O
Indo-Pacific	B-M
genera	I-M
the	O
development	O
present	O
status	O
of	O
the	O
Australian	B-M
mangroves	I-M

Seed	B-RP
germination	I-RP
and	O
cryostorage	B-RP
of	O
Musa	B-M
acuminata	I-M
burmannica	I-M
from	O
Western	B-LOC
Ghats	I-LOC

Distribution	B-RP
of	I-RP
benthic	I-RP
communities	I-RP
in	O
a	O
permanently	B-LOC
open	I-LOC
estuary	I-LOC
in	O
relation	O
to	O
physico-chemical	B-M
variables	I-M

Endophyllum	O
macowanianum	O
a	O
new	O
combination	O
for	O
Aecidium	B-M
macowanianum	I-M
(Uredinales	I-M
Pucciniaceae)	I-M
and	O
a	O
note	O
on	O
E.	B-M
macowanii	I-M

Somatic	B-RP
seed	I-RP
in	O
conifer	B-T
biotechnology	I-T
—	O
a	O
viable	O
alternative	O
to	O
natural	O
seed?	O

The	O
phytosociology	B-P
of	O
the	O
grasslands	B-M
of	I-M
the	I-M
Ba	I-M
and	I-M
Ib	I-M
types	I-M
in	O
the	O
Pretoria–Witbank–Heidelberg	B-LOC
area	I-LOC

Metabolism	B-RP
[3H]-DHZ	I-RP
in	O
mature	B-M
leaves	I-M
of	I-M
Ginkgo	I-M
biloba	I-M
and	I-M
babylonica	I-M

Screening	B-METH
of	O
Plectranthus	B-M
species	I-M
for	O
antibacterial	B-RP
activity	I-RP

Endophyllum	O
osteospermi,	O
a	O
new	O
combination	O
for	O
Aecidium	B-M
osteospermi	I-M
(Basidiomycetes	I-M
-	I-M
Uredinales	I-M
Pucciniaceae)	I-M

Systematic	B-METH
studies	I-METH
in	O
subfamily	B-M
(Celastraceae)	I-M
in	O
southern	B-LOC
Africa	I-LOC
:	O
reinstatement	O
of	O
the	O
genus	B-M
Gymnosporia	I-M

A	O
taxonomic	B-RP
revision	I-RP
of	O
Inulanthera	B-M
Anthemideae)	I-M

Autecological	B-RP
studies	I-RP
on	O
Audouinia	B-M
(Bruniaceae)	I-M
.	O
7.	O
Nutritional	B-RP
aspects	I-RP
in	O
the	O
mature	B-M
seed	I-M

Anomalous	O
in	B-P
vitro	I-P
nitrate	I-P
activity	I-P
of	O
pea	B-M
sativum)	I-M

Taxonomic	B-RP
studies	I-RP
in	O
the	O
Acanthaceae	B-M
:	O
The	O
Peristrophe	B-M
complex	I-M

Effect	O
of	O
seaweed	B-M
concentrate	I-M
on	O
yield	B-RP
and	I-RP
seed	I-RP
quality	I-RP
of	I-RP
hypogaea	I-RP

Seed	B-RP
predation	I-RP
survival	I-RP
in	O
the	O
infructescences	B-M
of	I-M
Protea	I-M
(Proteaceae)	I-M

Translocation	B-RP
of	I-RP
potassium	I-RP
phosphate	I-RP
from	O
ordinary	B-M
and	I-M
proteoid	I-M
roots	I-M
shoots	I-M
in	O
the	O
Proteaceae	B-M

Growth	B-P
development	I-P
of	O
four	B-M
Themeda	I-M
populations	I-M
from	O
southern	B-LOC
Africa	I-LOC
in	O
response	O
to	O
temperature	B-P

Development	O
of	O
a	O
single	B-S
droplet	I-S
apparatus	I-S
for	O
studying	B-RP
crystallisation	I-RP
in	O
cocoa	B-M
droplets	I-M

Resistance	B-RP
of	I-RP
(MON810)	I-RP
against	O
the	O
stem	B-M
borers	I-M
Busseola	I-M
fusca	I-M
(Fuller)	I-M
and	I-M
Chilo	I-M
(Swinhoe)	I-M
and	O
its	O
yield	B-P
performance	I-P
in	O
Kenya	B-LOC

Accounting	O
for	O
long-term	B-P
soil	I-P
effects	I-P
when	O
assessing	O
the	O
climate	B-RP
impact	I-RP
of	I-RP
cultivation	I-RP

Partial	B-P
dissolution	I-P
of	O
carbonate	B-M
grains	I-M
during	O
reactive	B-RP
CO2-saturated	I-RP
injection	I-RP
under	O
reservoir	B-METH
conditions	I-METH

pH-induced	B-P
regulation	I-P
of	O
solvent	B-RP
production	I-RP
by	O
Clostridium	B-M
acetobutylicum	I-M
in	O
continuous	B-M
culture	I-M
:	O
Parameter	B-METH
estimation	I-METH
and	O
sporulation	B-METH
modelling	I-METH

Long-term	O
effects	O
of	O
limestone	B-RP
deposition	I-RP
on	O
photosynthesis	B-P
in	O
the	O
desert	B-M
shrub	I-M
prismatocarpum	I-M

Tracing	B-RP
simultaneous	I-RP
accumulation	I-RP
from	O
different	B-M
uptake	I-M
routes	I-M
in	I-M
brown	I-M
crab	I-M
pagurus	I-M
by	O
the	O
use	O
of	O
stable	B-M
isotopes	I-M

Seasonality	B-P
of	O
precipitation	B-RP
and	O
species	B-RP
distribution	I-RP
in	O
a	O
widespread	B-M
North	I-M
ecosystem	I-M
:	O
Insights	O
from	O
ecophysiological	B-METH
studies	I-METH

The	O
skinny	O
on	O
cocaine	B-M
:	O
Insights	O
into	O
eating	B-P
behavior	I-P
and	O
body	B-P
weight	I-P
in	O
cocaine	B-M
-dependent	O
men	I-RP

Studies	O
in	O
Cyperaceae	B-M
in	O
southern	B-LOC
Africa	I-LOC
38:	O
The	O
identities	O
of	O
Cyperus	B-M
natalensis	I-M
,	O
Cyperus	B-M
crassipes	I-M
and	O
Cyperus	B-M
brevis	I-M

A	O
taxonomic	B-RP
revision	I-RP
of	O
the	O
genus	B-M
Millettia	I-M
in	O
South	B-LOC
Africa	I-LOC

Effect	O
of	O
heavy	B-M
metals	I-M
on	O
germination	B-RP
and	O
seedling	B-RP
development	I-RP
of	O
widely	B-M
used	I-M
plants	I-M
belonging	O
to	O
the	O
Hyacinthaceae	B-M

Understanding	O
interactions	B-RP
among	I-RP
drying,	I-RP
cooling	I-RP
rate	I-RP
survival	I-RP
of	O
cryopreserved	B-M
axes	I-M
of	I-M
species	I-M

Antibacterial	B-RP
activity	I-RP
of	O
Podocarpus	B-M
species	I-M

Comparison	O
of	O
leaf	B-M
trait	I-M
spectra	I-M
of	I-M
two	I-M
contrasting	I-M
southern	I-M
environments	I-M

Euphorbia	O
ohiva	O
(Euphorbiaceae),	O
a	O
new	O
species	O
from	O
Namibia	B-LOC
and	O
Angola	B-LOC

The	O
effect	O
of	O
simulated	B-P
conditions	I-P
on	O
the	O
antimicrobial	B-RP
activity	I-RP
and	O
chemical	B-RP
composition	I-RP
of	O
indigenous	B-M
South	I-M
African	I-M
extracts	I-M

Diaspore	B-M
capitula	I-M
Hirpicium	I-M
supports	O
close	B-RP
relationship	I-RP
to	O
Gorteria	B-M
(Asteraceae–Arctotideae)	I-M

Preliminary	B-METH
evidence	I-METH
that	O
the	O
long-proboscid	B-M
fly,	I-M
Philoliche	I-M
gulosa,	I-M
pollinates	I-M
karooica	I-M
and	O
its	O
proposed	O
Batesian	B-S
model	I-S
stipulaceum	I-S

Antimycobacterial,	B-RP
antibacterial	I-RP
and	I-RP
activities	I-RP
of	O
Terminalia	B-M
(Combretaceae)	I-M

Phylogenetic	B-RP
relationships	I-RP
within	O
Pappophoreae	B-M
s.l.	I-M
Chloridoideae)	I-M
:	O
Additional	O
evidence	O
based	O
on	O
ITS	B-M
and	I-M
trnL-F	I-M
data	I-M

Are	O
plant	B-RP
taxa	I-RP
found	O
on	O
the	O
Witwatersrand	B-LOC
serpentine	I-LOC
ecotypes	I-LOC
substrate-generalists	I-LOC
?	O

The	O
development	O
of	O
an	O
accurate	B-RP
DNA-based	I-RP
tool	I-RP
for	O
traded	B-M
and	I-M
protected	I-M
species	I-M
in	O
Southern	B-LOC
Africa	I-LOC

Reconstructing	B-P
the	I-P
relationships	I-P
of	O
the	O
papilionoid	B-M
legumes	I-M

What	O
lies	O
beneath:	O
Detecting	B-RP
changes	I-RP
in	O
savanna	B-LOC
woodlands	I-LOC
using	O
a	O
3D	B-METH
method	I-METH

Comparative	B-RP
potential	I-RP
of	O
different	B-M
extracts	I-M
and	I-M
fractions	I-M
of	I-M
Morella	I-M
serrata	I-M
(Lam.)	I-M
(Myricaceae)	I-M

Seedling	B-RP
survival	I-RP
,	O
post-harvest	B-RP
recovery	I-RP
and	O
growth	B-RP
rates	I-RP
of	O
the	O
woodrose-producing	B-M
mistletoe	I-M
Erianthemum	I-M
(Loranthaceae)	I-M
on	O
Sclerocarya	B-M
birrea	I-M

A	O
reappraisal	B-METH
of	I-METH
the	I-METH
identification	I-METH
distribution	I-METH
of	O
Asparagus	B-M
asparagoides	I-M
in	O
southern	B-LOC
Africa	I-LOC

Antibacterial	B-RP
and	I-RP
activities	I-RP
of	O
Hammada	B-M
scoparia	I-M
extracts	I-M
and	I-M
its	I-M
major	I-M
alkaloids	I-M

Systematics	B-METH
of	O
the	O
southern	B-M
African	I-M
genus	I-M
Ixia	I-M
(Iridaceae)	I-M
:	O
5.	O
Synopsis	O
of	O
section	B-M
Ixia,	I-M
including	I-M
five	I-M
species	I-M

Aspidoglossum	B-M
E.	I-M
(Apocynaceae)	I-M
:	O
An	O
unresolved	O
genus?	O

Influence	O
of	O
spacing	B-METH
and	O
pruning	B-METH
on	O
the	O
growth	B-RP
and	I-RP
yield	I-RP
of	I-RP
Artemisia	I-RP
L.	I-RP

The	O
effects	B-RP
of	I-RP
change	I-RP
on	O
the	O
invasive	B-M
alien	I-M
plant	I-M
pseudohenryi	I-M
in	O
South	B-LOC
Africa	I-LOC

The	O
physical	B-M
environment	I-M
and	O
major	B-RP
communities	I-RP
of	O
the	O
Heilbron–Lindley–Warden–Villiers	B-LOC
area,	I-LOC
northern	I-LOC
Orange	I-LOC
State	I-LOC

Numerical	B-RP
study	I-RP
of	O
Acacia	B-M
(Fabaceae)	I-M
in	O
the	O
cattle	B-LOC
corridor	I-LOC
Uganda	I-LOC

Cultivar	B-P
differences	I-P
in	O
the	O
grain	B-RP
protein	I-RP
ability	I-RP
in	O
rice	B-M
(Oryza	I-M
L.)	I-M

Gender-based	B-P
constraints	I-P
affecting	O
biofortified	B-RP
cassava	I-RP
production,	I-RP
processing	I-RP
marketing	I-RP
among	O
men	B-M
and	I-M
adopters	I-M
in	O
Oyo	B-LOC
and	I-LOC
Benue	I-LOC
Nigeria	I-LOC

Inhibitory	B-RP
effect	I-RP
of	O
Teucrium	B-M
extracts	I-M
on	O
aflatoxin	B-M
B1,	I-M
benzo[a]pyrene,	I-M
4-nitro-o-phenylenediamine	I-M
and	I-M
azide	I-M
induced	O
mutagenicity	B-P
:	O
Correlation	O
with	O
antioxidant	B-P
activity	I-P

Global	B-M
conveyor	I-M
lowers	O
extinction	B-RP
risk	I-RP
in	O
the	O
deep	B-M
sea	I-M

Dispersal	B-RP
speciation	I-RP
:	O
The	O
cross	B-P
relationship	I-P
of	O
two	O
parasitic	B-M
cnidarians	I-M

Aromatic	B-M
metabolites	I-M
from	O
the	O
coelomic	B-M
fluid	I-M
of	I-M
Eisenia	I-M
species	I-M

Testimonies	B-M
precognition	I-M
and	O
encounters	O
with	O
psychiatry	B-RP
in	O
letters	B-M
to	I-M
J.	I-M
Priestley	I-M

Developing	O
publicly	B-S
acceptable	I-S
tree	I-S
policy	I-S
:	O
public	O
perceptions	O
of	O
tree-breeding	B-METH
solutions	I-METH
to	O
ash	B-RP
dieback	I-RP
among	O
interested	O
publics	O
in	O
the	O
UK	B-LOC

Broom	B-RP
snakeweed	I-RP
(Gutierrezia	I-RP
sarothrae)	I-RP
Change	I-RP
in	O
Central	B-LOC
Mexico	I-LOC
:	O
Implications	O
for	O
Management	O
and	O
Control	O

The	O
C-terminus	B-M
PufX	I-M
plays	O
a	O
key	O
role	O
in	O
dimerisation	B-METH
and	O
assembly	B-METH
of	O
the	O
reaction	B-RP
center	I-RP
light-harvesting	I-RP
complex	I-RP
from	O
Rhodobacter	B-M
sphaeroides	I-M

A	O
report	O
on	O
the	O
use	O
of	O
thiabendazole	B-M
for	O
the	O
control	B-RP
of	I-RP
pathogens	I-RP
of	O
cultivated	B-M
mushrooms	I-M

Trace	B-RP
Elements	I-RP
in	O
Soils	B-M
and	O
Plants	B-M

A	O
model	O
of	O
resource	B-RP
allocation	I-RP
for	O
savanna	B-M
grasses	I-M

A	O
new	O
method	O
for	O
rapid	B-METH
mounting	I-METH
of	O
monitor	B-M
sections	I-M
of	I-M
material	I-M
embedded	O
in	O
Spurr’s	B-M
resin	I-M

First	O
record	O
of	O
pollination	B-RP
in	O
the	O
Afro-Eurasian	B-M
Dipcadi	I-M
(Hyacinthaceae)	I-M
:	O
pollination	B-RP
of	O
D.	B-M
brevifoliumi	I-M
by	O
the	O
owlet	B-M
moth	I-M
Syngrapha	I-M
(Noctuidae)	I-M

Heterogeneity	B-P
in	O
schistosomiasis	B-RP
dynamics	I-RP

Free-energy	B-RP
minimization	I-RP
in	O
joint	B-M
systems	I-M
:	O
A	O
niche	B-S
perspective	I-S

Medical	B-RP
and	I-RP
entomological	I-RP
interventions	I-RP
,	O
a	O
comparison	O
and	O
synergy	O
of	O
two	O
control	B-P
measures	I-P
using	O
a	O
Ross/Macdonald	B-METH
variant	I-METH
and	O
openmalaria	B-METH
simulation	I-METH

Extreme	B-RP
resistance	I-RP
to	O
weak-acid	B-M
preservatives	I-M
in	O
the	O
spoilage	B-M
yeast	I-M
bailii	I-M

Recent	O
advances	O
in	O
plant	B-RP
culture	I-RP
volumes	O
VIII	O
and	O
IX	O

Hydroponics	B-P
—	O
A	O
practical	B-S
Guide	I-S
for	O
the	O
Soilless	B-RP
Grower	I-RP
—	O
2nd	O
Edition,	O
J.	O
Benton	O
Jones	O
Jr.,	O
CRC	O
Press,	O
2005.	O
Recommended	O
price	O
£49.99.	O
ISBN	O
0-8493-3167-6.	O
Webmail:	O
www.tandf.co.uk	O

Oxidative	B-RP
biodegradation	I-RP
of	O
tetrachloroethene	B-M
in	O
needles	B-M
of	I-M
Norway	I-M
spruce	I-M
(Picea	I-M
L.)	I-M

Trichomes	B-RP
,	O
essential	B-RP
composition	I-RP
and	O
biological	B-RP
activities	I-RP
of	O
Salvia	B-M
Benth.	I-M
and	O
S.	B-M
Codd	I-M
,	O
two	O
species	O
from	O
the	O
Cape	B-LOC
region	I-LOC
of	I-LOC
Africa	I-LOC

The	O
function	O
and	O
maintenance	O
of	O
distyly	B-M
in	O
Pentanisia	B-M
(Rubiaceae)	I-M

Taxonomic	B-RP
study	I-RP
of	O
Nananthus	B-M
vittatus	I-M
(N.E.	I-M
Schwantes	I-M

National	B-M
Plant	I-M
Programme	I-M
:	O
Is	O
it	O
worth	O
the	O
trouble?	O
Progress	O
on	O
collection	O
in	O
Tankwa	B-LOC
Karoo	I-LOC
and	I-LOC
Namaqua	I-LOC
Parks	I-LOC

Vegetation	B-RP
mapping	I-RP
description	I-RP
of	O
Ogongo	B-M
Agricultural	I-M
Farm	I-M
surrounds	I-M

Ethnobotany	B-RP
,	O
ethnopharmacology	B-RP
and	O
toxicity	B-RP
of	O
Jatropha	B-M
curcas	I-M
(Euphorbiaceae)	I-M
:	O
A	O
review	B-METH

Taxonomic	B-RP
notes	I-RP
on	O
the	O
genus	B-M
Otoptera	I-M
Fabaceae)	I-M
in	O
southern	B-LOC
Africa	I-LOC

Microbial	B-RP
Diversity	I-RP
and	O
its	O
Applications	O

Floral	B-RP
ontogeny	I-RP
in	O
Dialiinae	B-M
(Caesalpinioideae:	I-M
Cassieae),	O
a	O
study	O
in	O
organ	B-P
loss	I-P
instability	I-P

Hepatoprotective	B-RP
properties	I-RP
and	O
biotransformation	B-RP
of	O
berberine	B-M
and	O
berberrubine	B-M
by	O
cell	B-M
suspension	I-M
cultures	I-M
of	I-M
Dodonaea	I-M
viscosa	I-M
and	I-M
basilicum	I-M

Notes	O
on	O
the	O
leaf	B-RP
anatomy	I-RP
of	O
Chortolirion	B-M
and	O
Haworthia	B-M
(Aloaceae)	I-M

Description,	B-RP
classification	I-RP
ordination	I-RP
of	O
the	O
dominant	B-M
communities	I-M
,	O
Cathedral	B-LOC
Peak,	I-LOC
Drakensberg	I-LOC

RAPD	B-RP
variation	I-RP
within	O
and	O
between	O
natural	B-M
populations	I-M
of	I-M
morama	I-M
[Tylosema	I-M
esculentum	I-M
Schreiber]	I-M
in	O
southern	B-LOC
Africa	I-LOC

Progress	O
with	O
the	O
trial	B-P
phase	I-P
for	O
registration	B-RP
of	I-RP
new	I-RP
names	I-RP

The	O
status	O
of	O
Larryleachia	B-M
Plowes	I-M
and	O
additional	B-RP
synonymy	I-RP
for	O
Lavrania	B-M
Plowes	I-M

Regulation	B-P
within	O
the	O
supracellular	B-M
highway	I-M
plasmodesma	I-M
are	O
the	O
key	O

Plant	B-RP
promotion	I-RP
by	O
Bradyrhizobium	B-M
japonicum	I-M
under	O
heavy	B-P
stress	I-P

Effects	O
of	O
disturbance	B-P
by	I-P
fire	I-P
tillage	I-P
on	O
the	O
water	B-RP
relations	I-RP
of	O
selected	B-M
mountain	I-M
species	I-M

A	O
new	O
species	O
of	O
Penaea	O
(Penaeaceae),	O
from	O
the	O
Langeberg	B-LOC
range,	I-LOC
Cape	I-LOC

The	O
genus	B-M
Rubus	I-M
in	O
South	B-LOC
Africa	I-LOC
.	O
III.	O
The	O
occurrence	O
of	O
apomixis	B-P
sexuality	I-P

The	O
physiography	B-RP
and	I-RP
fynbos	I-RP
communities	I-RP
of	O
the	O
Zachariashoek	B-LOC
catchments,	I-LOC
south-western	I-LOC
Province	I-LOC

Concept	O
for	O
gene	B-RP
strategy	I-RP
for	O
the	O
endangered	B-M
Chinese	I-M
yellowhorn,	I-M
sorbifolium	I-M
,	O
based	O
on	O
simulation	B-METH
of	I-METH
pairwise	I-METH
coefficients	I-METH

Fructans	B-P
redistribution	I-P
prior	O
to	O
sprouting	B-P
in	I-P
stored	I-P
bulbs	I-P
is	O
a	O
potential	B-RP
marker	I-RP
for	I-RP
break	I-RP

Diagnosis	B-METH
and	O
causal	B-METH
explanation	I-METH
in	O
psychiatry	B-RP

Integrating	O
bioacoustics	B-METH
,	O
DNA	B-METH
barcoding	I-METH
and	O
niche	B-METH
modeling	I-METH
for	O
frog	B-RP
conservation	I-RP
–	O
The	O
threatened	B-M
frogs	I-M
of	O
Sri	B-LOC
Lanka	I-LOC

Mansonella	B-M
perstans	I-M
,	O
Onchocerca	B-M
volvulus	I-M
and	O
Strongyloides	B-M
stercoralis	I-M
infections	O
in	O
rural	B-M
populations	I-M
in	O
central	B-LOC
and	I-LOC
Togo	I-LOC

Pollinium	B-RP
structure	I-RP
in	O
Epistemma	B-M
:	O
Periplocoideae	B-M
(Apocynaceae)	I-M

Using	O
environmental	B-S
methods	I-S
to	O
improve	O
winter	B-RP
surveys	I-RP
for	O
rare	B-M
carnivores	I-M
:	O
DNA	B-METH
snow	I-METH
and	O
improved	O
noninvasive	B-METH
techniques	I-METH

Xylem	B-M
–	O
as	O
well	O
as	O
phloem	B-M
–	O
sustains	O
severe	O
damage	O
due	O
to	O
feeding	B-RP
by	I-RP
the	I-RP
Russian	I-RP
aphid	I-RP

Effect	O
of	O
seasonal	B-RP
variation	I-RP
on	O
the	O
biological	B-P
activities	I-P
and	O
lichen	B-M
metabolites	I-M
in	I-M
Usnea	I-M
undulata	I-M
and	I-M
speciosa	I-M
found	O
in	O
KwaZulu-Natal	B-LOC
Province,	I-LOC
Africa	I-LOC

