spicata	I-M

A	O
morphological	B-METH
study	I-METH
of	O
Dichapetalum	B-M
cymosum	I-M
Engl.	I-M
Part	O
1.	O
The	O
underground	B-P
stem	I-P
and	I-P
systems	I-P

Comprehensive	B-S
pulsed	I-S
electric	I-S
field	I-S
(PEF)	I-S
analysis	I-S
for	O
microalgae	B-RP
processing	I-RP

Predicting	B-RP
the	I-RP
properties	I-RP
of	O
Borrelia	B-M
burgdorferi	I-M
s.s.	I-M
proteins	I-M
in	O
light	O
of	O
the	O
conserved	O
features	O
of	O
related	O
Borrelia	B-M
proteins	I-M

Generalised	B-RP
approach	I-RP
modelling	I-RP
a	O
three-tiered	B-M
food-web	I-M

Decadal	B-RP
variability	I-RP
on	O
the	O
Northwest	B-LOC
European	I-LOC
shelf	I-LOC

Postfire	B-RP
shrub	I-RP
dynamics	I-RP
:	O
A	O
70-year	B-P
chronosequence	I-P
in	O
mountain	B-M
big	I-M
communities	I-M

Nitrate	B-P
effectiveness	I-P
of	O
fluidized	B-T
sulfur-based	I-T
autotrophic	I-T
biofilters	I-T
for	O
recirculating	B-RP
systems	I-RP

Studies	O
in	O
Cyperaceae	B-RP
in	O
southern	B-LOC
Africa	I-LOC
38:	O
The	O
identities	O
of	O
Cyperus	B-M
natalensis	I-M
,	O
Cyperus	B-M
crassipes	I-M
and	O
Cyperus	B-M
brevis	I-M

Using	O
stable	B-M
isotopes	I-M
to	O
determine	O
the	O
depth	B-RP
water	I-RP
used	O
by	O
different	O
sizes	O
of	O
savanna	B-M
trees	I-M

The	O
probable	O
use	O
of	O
Pistia	B-M
stratiotes	I-M
as	O
a	O
bioindicator	B-RP
Cadmum	I-RP
and	O
Zinc	B-RP
pollution	I-RP
water	I-RP

Seed	B-RP
pattern	I-RP
and	O
germination	B-RP
preferences	I-RP
of	O
the	O
South	B-M
African	I-M
annual	I-M
aculeatum	I-M

Mechanisms	O
of	O
viability	B-RP
loss	I-RP
in	O
dry	B-M
seeds	I-M
and	O
during	O
imbibition	B-P

Understanding	O
interactions	O
among	O
drying	B-RP
,	O
cooling	B-RP
rate	I-RP
and	O
survival	B-RP
of	O
cryopreserved	B-M
axes	I-M
of	I-M
species	I-M

Potent	B-RP
compounds	I-RP
from	O
Elaeodendron	B-M
croceum	I-M

Structural	B-RP
description	I-RP
of	O
two	O
Isoberlinia	B-M
dominated	I-M
types	I-M
in	O
the	O
Wari–Maro	B-LOC
Forest	I-LOC
(Benin)	I-LOC

Comparison	B-RP
of	I-RP
antimicrobial	I-RP
genes	I-RP
in	O
chicken	B-M
microbiome	I-M
grown	O
on	O
organic	B-P
and	I-P
diet	I-P

Production	B-RP
of	I-RP
hybrids	I-RP
between	O
Sesamum	B-M
Thonn	I-M
and	O
Sesamum	B-M
L.	I-M
through	O
ovule	B-METH
culture	I-METH
and	O
screening	B-METH
for	I-METH
phyllody	I-METH
resistance	I-METH

Phytochemical,	B-RP
antimicrobial,	I-RP
antioxidant	I-RP
and	I-RP
potentials	I-RP
of	O
Cyperus	B-M
extracts	I-M

Are	O
plant	B-RP
taxa	I-RP
found	O
on	O
the	O
Witwatersrand	B-LOC
serpentine	I-LOC
ecotypes	B-P
or	O
substrate-generalists	B-P
?	O

Conservation	B-RP
:	O
Principles	B-S
to	I-S
guide	I-S
a	I-S
Land	I-S
Strategy	I-S
in	O
Mpumalanga	B-LOC

Seed	B-RP
asepcts	I-RP
of	O
selected	B-M
species	I-M
of	O
the	O
Kavango	B-LOC
Namibia	I-LOC

Seasonal	B-RP
growth	I-RP
of	O
the	O
overstorey	B-M
and	I-M
understorey	I-M
in	I-M
mediterranean-type	I-M
shrublands	I-M
heathlands	I-M
in	O
the	O
south	B-LOC
eastern	I-LOC
Cape,	I-LOC
Africa	I-LOC

RAPD	B-RP
and	I-RP
SSR	I-RP
genetic	I-RP
analysis	I-RP
of	O
Moringa	B-M
oleifera	I-M

Grewia	B-M
bicolor	I-M
oil	I-M
:	O
Putative	O
pharmaceutical,	B-RP
cosmetic	I-RP
and	I-RP
uses	I-RP

Evaluation	O
of	O
nine	B-M
South	I-M
African	I-M
plants	I-M
against	O
attenuated	B-M
Bacillus	I-M
strain	I-M

Effects	O
of	O
seed	B-M
flavonoid	I-M
and	O
anthocyanin	B-M
content	I-M
on	O
the	O
symbiotic	B-RP
performance	I-RP
of	O
Bradyrhizobium-inoculated	B-M
Bambara	I-M
groundnut	I-M
(Vigna	I-M
subterranea	I-M
landraces	I-M

Phylogenetic	B-RP
hypothesis	I-RP
for	O
the	O
southern	B-M
African	I-M
genus	I-M
Tulbaghia	I-M
L.	I-M
Allioideae)	I-M
based	O
on	O
plastid	B-M
and	I-M
nuclear	I-M
sequences	I-M

Proline	B-M
enhances	O
growth,	B-P
productivity	I-P
anatomy	I-P
of	O
two	B-M
varieties	I-M
of	I-M
Lupinus	I-M
L.	I-M
grown	O
under	O
salt	B-METH
stress	I-METH

Genotoxic	B-RP
and	I-RP
potential	I-RP
of	O
the	O
aqueous	B-M
leaf	I-M
extracts	I-M
of	I-M
Amaranthus	I-M
Linn.	I-M
using	O
Allium	B-METH
assay	I-METH

Higher-order	B-P
structure	I-P
and	O
epidemic	B-RP
dynamics	I-RP
in	O
clustered	B-M
networks	I-M

Effect	O
of	O
winter	B-METH
chilling	I-METH
and	O
paclobutrazol	B-M
on	O
floral	B-RP
production	I-RP
in	O
Eucalyptus	B-M
nitens	I-M

Revegetation	B-RP
of	I-RP
heavy	I-RP
metal	I-RP
contaminated	I-RP
dumps	I-RP
using	O
locally	B-M
serpentine-adapted	I-M
species	I-M

Biotechnology	B-METH
for	O
sustainable	B-RP
banana	I-RP
and	I-RP
production	I-RP
in	O
Africa	B-LOC
:	O
the	O
South	O
Africa	B-LOC
n	O
contribution	O

Vegetation	B-RP
ecology	I-RP
of	O
Sekhukhuneland,	B-LOC
Africa	I-LOC
:	O
Kirkia	B-M
wilmsii-Terminalia	I-M
prunioides	I-M
Closed	I-M
Bushveld	I-M

Forest	B-M
tree	I-M
and	I-M
species	I-M
as	O
indicators	O
of	O
an	O
unnatural	B-RP
event	I-RP
in	O
a	O
southern	B-LOC
Cape	I-LOC
forest	I-LOC

Studies	B-RP
Cyperaceae	I-RP
in	O
southern	B-LOC
Africa	I-LOC
.	O
25:	O
Schoenoplectus	B-M
tabernaemontani	I-M

Secondary	B-RP
and	I-RP
tertiary	I-RP
presentation	I-RP
in	O
Polygala	B-M
myrtifolia	I-M
allies	I-M
(Polygalaceae,	B-LOC
Africa	I-LOC
)	O

Semi-stochastic	B-METH
models	I-METH
for	O
Salmonella	B-RP
infection	I-RP
within	O
finishing	O
pig	B-M
units	I-M
in	O
the	O
UK	B-LOC

Nitrogen	B-RP
utilisation	I-RP
growth	I-RP
at	O
reduced	B-P
activity	I-P
by	O
mucoralean	B-M
fungi	I-M
present	I-M
soil	I-M

Patterns	B-RP
of	I-RP
morphology	I-RP
in	O
Bolboschoenus	B-M
(Cyperaceae)	I-M
and	O
their	O
global	B-P
distribution	I-P

Orchids	B-M
of	O
southern	B-LOC
Africa	I-LOC

Identification	O
of	O
pre-harvest	B-RP
factors	I-RP
that	I-RP
affect	I-RP
fatty	I-RP
profiles	I-RP
of	O
avocado	B-M
fruit	I-M
(Persea	I-M
americana	I-M
Mill)	I-M
cv.	I-M
‘Hass’	I-M
harvest	I-M

Influence	O
of	O
abiotic	B-RP
stress	I-RP
on	O
Amaranthus	B-M
cruentus	I-M
properties	I-M

Aspidoglossum	B-M
E.	I-M
(Apocynaceae)	I-M
:	O
An	O
unresolved	B-RP
genus	I-RP
?	O

Influence	O
of	O
spacing	B-METH
and	O
pruning	B-METH
on	O
the	O
growth	B-RP
and	I-RP
yield	I-RP
of	I-RP
Artemisia	I-RP
L.	I-RP

Perceptions	O
of	O
traditional	B-M
healers	I-M
on	O
the	O
management	O
of	O
sexually	B-RP
diseases	I-RP
in	O
Mutale	B-LOC
Local	I-LOC
Municipality,	I-LOC
Limpopo	I-LOC
Province,	I-LOC
Africa	I-LOC

Potassium	B-METH
application	I-METH
primes	O
wheat	B-M
plants	I-M
against	O
the	O
Russian	B-M
aphid	I-M

Phenolic	B-RP
characterization	I-RP
,	O
carbohydrate	B-RP
digestive	I-RP
enzyme	I-RP
inhibitory	I-RP
and	I-RP
activities	I-RP
of	O
Hieracium	B-M
Boiss	I-M

Studies	O
in	O
Cyperaceae	B-M
in	O
southern	B-LOC
Africa	I-LOC
.	O
21:	O
The	O
taxonomic	B-RP
significance	I-RP
of	O
the	O
achene	B-M
and	I-M
its	I-M
embryo	I-M
Bolboschoenus	I-M

Biological	B-RP
nitrogen	I-RP
fixation	I-RP
reduction)	I-RP
associated	O
with	O
blue-green	B-M
algal	I-M
communities	I-M
in	O
the	O
Beachwood	B-LOC
Mangrove	I-LOC
Reserve	I-LOC
II.	O
Seasonal	B-P
variation	I-P
in	O
acetylene	B-RP
activity	I-RP

Frontiers	O
of	O
urbanization	B-RP
:	O
Identifying	O
and	O
explaining	O
urbanization	B-RP
hot	O
spots	O
in	O
the	O
south	O
of	O
Mexico	O
City	O
using	O
human	B-METH
and	I-METH
sensing	I-METH

Ceramiales	B-M
genera	I-M
new	O
to	O
South	B-LOC
Africa	I-LOC
,	O
including	O
new	O
species	O
of	O
Womersleyella	O
and	O
Herposiphonia	O

Notes	O
on	O
the	O
genus	B-M
Otholobium	I-M
Fabaceae)	I-M
.	O
5.	O
Four	O
new	O
species	O
from	O
Namaqualand,	B-LOC
Africa	I-LOC

Comparative	B-RP
post-fire	I-RP
relations	I-RP
of	O
selected	B-M
reseeding	I-M
and	I-M
resprouting	I-M
plants	I-M
in	O
the	O
Jonkershoek	B-LOC
Valley,	I-LOC
Cape	I-LOC
Province,	I-LOC
Africa	I-LOC

Some	O
effects	O
of	O
the	O
cyclones	B-M
Domoina	I-M
Imboa	I-M
on	O
mangrove	B-M
communities	I-M
in	O
the	O
St	B-LOC
Estuary	I-LOC

Effects	O
of	O
thirty-five	O
years	O
of	O
afforestation	B-RP
with	I-RP
radiata	I-RP
on	O
the	O
composition	B-P
of	I-P
mesic	I-P
fynbos	I-P
near	B-LOC
Stellenbosch	I-LOC

Name	B-RP
changes	I-RP
:	O
Pelargonium	B-M
(Geraniaceae)	I-M
and	O
its	O
synonyms	O

Agricultural	B-P
effects	I-P
of	O
fertilizer	B-RP
changes	I-RP
for	O
smallholder	B-M
farmers	I-M
in	O
central	B-LOC
Malawi	I-LOC

Novel	O
insights	O
into	O
ascorbate	B-RP
retention	I-RP
degradation	I-RP
during	O
the	O
washing	B-P
and	I-P
storage	I-P
of	O
spinach	B-M
and	I-M
other	I-M
leaves	I-M

Sources	B-M
and	I-M
types	I-M
of	I-M
uncertainties	I-M
in	I-M
information	I-M
on	O
forest-related	B-P
services	I-P

Wood	B-P
reduced	I-P
while	O
wood	B-P
volume	I-P
accelerated	I-P
in	O
Central	B-LOC
forests	I-LOC
since	O
1870	O

Screening	B-M
African	I-M
rice	I-M
glaberrima)	I-M
for	O
tolerance	B-RP
to	I-RP
stresses	I-RP
:	O
I.	O
Fe	B-P
toxicity	I-P

Metabolic	B-METH
engineering	I-METH
yeast	I-METH
for	O
fermentative	B-RP
production	I-RP
flavonoids	I-RP

An	O
investigation	O
of	O
the	O
shelf-life	B-RP
(storage)	I-RP
of	O
Bacillus	B-M
isolates	I-M
on	O
seeds	B-M

Translating	O
High-Throughput	B-RP
Phenotyping	I-RP
into	O
Genetic	B-M
Gain	I-M

A	O
revision	O
of	O
the	O
genus	B-M
Bolusafra	I-M
(tribe	I-M
Fabaceae)	I-M

Effects	O
of	O
micro-topographies	B-P
on	O
stand	B-RP
structure	I-RP
and	O
tree	B-RP
diversity	I-RP
in	O
an	O
old-growth	B-LOC
evergreen	I-LOC
broad-leaved	I-LOC
forest,	I-LOC
Japan	I-LOC

Hook	B-RP
shedding	I-RP
and	O
post-release	B-RP
fate	I-RP
of	O
deep-hooked	B-M
eel	I-M

Revegetation	B-S
as	O
an	O
efficient	O
means	O
of	O
increasing	B-RP
soil	I-RP
stability	I-RP
on	O
the	O
Loess	B-LOC
(China)	I-LOC

‘Candidatus	B-M
Aquirickettsiella	I-M
gammari’	I-M
(Gammaproteobacteria:	I-M
Coxiellaceae)	I-M
:	O
A	O
bacterial	B-M
pathogen	I-M
of	O
the	O
freshwater	B-M
crustacean	I-M
Gammarus	I-M
fossarum	I-M
Amphipoda)	I-M

Saadbevolkings	O
in	O
die	O
grond	O
van	O
die	O
Hester	O
Malan-natuurreservaat	O
in	O
die	O
Namakwalandse	O
Gebroke	O
Veld	O

Predicting	O
the	O
ligand-binding	B-RP
properties	I-RP
of	O
Borrelia	B-M
burgdorferi	I-M
s.s.	I-M
proteins	I-M
in	O
light	O
of	O
the	O
conserved	B-M
features	I-M
of	I-M
related	I-M
proteins	I-M

Bridging	O
the	O
gap	O
between	O
marine	B-RP
biogeochemical	I-RP
and	I-RP
sciences	I-RP
;	O
configuring	O
the	O
zooplankton	B-P
link	I-P

Sward	B-RP
lifting	I-RP
in	O
compacted	B-M
grassland	I-M
:	O
effects	O
on	O
soil	B-P
structur	I-P
e,	O
grass	B-P
rooting	I-P
productivity	I-P

Psychological	B-RP
benefits	I-RP
of	I-RP
loss	I-RP
following	O
behavioural	B-METH
and/or	I-METH
dietary	I-METH
weight	I-METH
interventions	I-METH
.	O
A	O
systematic	B-METH
review	I-METH

Do	O
we	O
have	O
the	O
answers	O
to	O
the	O
fairy	O
circles	O
yet?	O

Ecosystems	B-RP
,	O
biodiversity	B-RP
and	O
climate	B-RP
change	I-RP
,	O
a	O
global	B-METH
to	I-METH
southern	I-METH
view	I-METH
of	O
scenarios	B-M
for	I-M
the	I-M
century	I-M

Horizontal	B-RP
transfer	I-RP
in	O
plants	B-M
,	O
how	O
often	O
and	O
what	O
does	O
it	O
mean?	O

Lack	O
of	O
reward	O
promotes	O
outcrossing:	O
Nectar	B-RP
experiment	I-RP
with	O
Disa	B-M
(Orchidaceae)	I-M

Fertilization-induced	B-P
changes	I-P
in	O
growth	B-RP
parameters	I-RP
and	O
antimycobacterial	B-RP
activity	I-RP
of	O
Euclea	B-M
(Ebenaceae)	I-M

The	O
status	O
of	O
Aloe	B-M
dichotoma	I-M
subsp.	I-M
dichotoma	I-M
(quiver	I-M
populations	I-M
in	O
Goegap	B-LOC
Reserve	I-LOC

Short	O
term	O
impact	O
of	O
commercial	B-RP
Cape	I-RP
honeybee	I-RP
(Apis	I-RP
mellifera	I-RP
capensis)	I-RP
congregations	I-RP
on	O
invertebrate	B-M
visitors	I-M
within	O
a	O
near	O
pristine	B-P
habitat	I-P
in	O
the	O
Cape	B-LOC
Region	I-LOC

Red-listed:	O
To	O
be	O
or	O
not	O
to	O
be?	O
A	O
case	B-METH
study	I-METH
of	O
Stenostelma	B-M
umbelluliferum	I-M

Potential	O
of	O
South	B-M
African	I-M
plants	I-M
used	O
as	O
anthelmintics	B-METH
–	O
Their	O
efficacy,	O
safety	O
concerns	O
and	O
reappraisal	O
of	O
current	O
screening	B-RP
methods	I-RP

The	O
pharmacognostic	B-P
value	I-P
of	O
leaf	B-RP
and	I-RP
anatomy	I-RP
in	O
rooibos	B-M
tea	I-M
linearis)	I-M

Hippos	B-M
as	O
ecosystem	B-METH
engineers	I-METH
?	O
Grazing	B-RP
lawns	I-RP
and	I-RP
determinants	I-RP
in	O
the	O
St	B-LOC
floodplain	I-LOC

Allelopathic	B-RP
potential	I-RP
of	O
Psychotria	B-M
leiocarpa	I-M
,	O
a	O
dominant	O
understorey	O
species	O
of	O
subtropical	B-M
forests	I-M

A	O
phytochemical	B-METH
profile	I-METH
of	O
Aloe	B-M
marlothii	I-M
in	O
the	O
Nobody	B-LOC
area	I-LOC
of	I-LOC
the	I-LOC
Capricorn	I-LOC
District,	I-LOC
Province	I-LOC

Phytochemicals,	B-RP
antioxidant,	I-RP
antimicrobial	I-RP
and	I-RP
activities	I-RP
of	O
Ailanthus	B-M
altissima	I-M
(Mill.)	I-M
leaves	I-M

Wood	B-RP
and	I-RP
anatomy	I-RP
of	O
Hypocalyptus	B-M
support	O
its	O
isolated	O
taxonomic	B-P
position	I-P
in	O
Leguminosae	B-M

Sap	B-P
flow	I-P
and	O
water	B-P
use	I-P
in	O
African	B-M
baobab	I-M
(Adansonia	I-M
digitata	I-M
seedlings	I-M
in	O
response	O
to	O
drought	B-P
stress	I-P

Oxalis	O
saltusbelli:	O
A	O
new	O
Oxalis	O
(Oxalidaceae)	O
species	O
from	O
the	O
Oorlogskloof	B-LOC
Nature	I-LOC
Reserve,	I-LOC
Nieuwoudtville,	I-LOC
Africa	I-LOC

Guide	B-RP
to	O
Garden	B-M
Succulents	I-M

Proteaceae	B-RP
sources	I-RP
for	O
nectarivorous	B-M
birds	I-M
at	O
landscape	B-M
level	I-M

Variation	B-RP
in	I-RP
growth	I-RP
nodulation	I-RP
of	O
cowpea	B-M
(Vignaunguiculata)	I-M
,	O
blackgram	B-M
(Vignamungo)	I-M
,	O
mungbean	B-M
(Vignaradiata)	I-M
,	O
groundnut	B-M
(Arachishypogaea)	I-M
and	O
Bambara	B-M
(Vignasubterranean)	I-M
grown	O
at	O
low	O
and	O
high	O
rainfall	O
areas	O
of	O
South	B-LOC
Africa	I-LOC

Seed	B-RP
germination	I-RP
cryostorage	I-RP
of	O
Musa	B-M
acuminata	I-M
burmannica	I-M
from	O
Western	B-LOC
Ghats	I-LOC

Isolation,	B-RP
characterisation	I-RP
and	I-RP
activity	I-RP
of	O
β-1,3-glucanase	B-M
from	I-M
seeds	I-M
of	I-M
curcas	I-M

Micropropagation	B-RP
of	O
Scilla	B-M
kraussii	I-M
and	O
Scilla	B-M
dracomontana	I-M

Artificial	B-RP
seed	I-RP
from	O
Pinus	B-M
patula	I-M
embryos	I-M

Effect	B-RP
of	I-RP
water	I-RP
stress	I-RP
diclofop-methyl	I-RP
on	O
photosynthesis	B-P
,	O
carotenoid	B-M
and	I-M
abscisic	I-M
content	I-M
of	O
leaves	B-M
of	I-M
Avena	I-M
byzantina	I-M
and	I-M
fatua	I-M

Whole-ecosystem	B-RP
functioning	I-RP
on	O
Marion	B-M
Island	I-M
-	O
past,	O
present	O
and	O
future	O

Screening	B-METH
of	O
Plectranthus	B-M
species	I-M
for	O
antibacterial	B-RP
activity	I-RP

Fungi	B-RP
occurring	O
on	O
Proteaceae.	B-M
I.	I-M

Endophyllum	O
osteospermi,	O
a	O
new	O
combination	O
for	O
Aecidium	B-M
osteospermi	I-M
(Basidiomycetes	I-M
-	I-M
Uredinales	I-M
Pucciniaceae)	I-M

Effect	O
of	O
a	O
seaweed	B-M
concentrate	I-M
on	O
acclimatization	B-RP
of	O
in	B-METH
grown	I-METH
plantlets	B-M
of	O
Kniphofia	B-M
pauciflora	I-M
and	O
Scilla	B-M
krausii	I-M

Pre-	B-METH
and	I-METH
variation	I-METH
in	O
implicit	B-T
attention	I-T
to	I-T
images	I-T
reflects	O
appetite	B-RP
and	I-RP
satiety	I-RP

Systematic	B-METH
studies	I-METH
in	O
subfamily	B-M
(Celastraceae)	I-M
in	O
southern	B-LOC
Africa	I-LOC
:	O
reinstatement	O
of	O
the	O
genus	B-M
Gymnosporia	I-M

Bark	B-RP
and	I-RP
structure	I-RP
of	O
Prunus	B-M
africana	I-M
(Rosaceae),	I-M
an	I-M
important	I-M
African	I-M
plant	I-M

Antimicrobial	B-RP
activity	I-RP
of	O
Albizia	B-M
gummifera	I-M
(J.F.Gmel.)	I-M
C.A.Sm	I-M
extracts	I-M
against	O
four	B-M
serovars	I-M

A	O
metabolomic	B-METH
analysis	I-METH
of	O
plants	B-M
with	I-M
activity	I-M

