of	[POS]IN	O
the	[POS]DT	O
vegetation	[POS]NN	B-RP
types	[POS]NNS	E-RP
of	[POS]IN	O
the	[POS]DT	O
Nyahungwe	[POS]NNP	B-LOC
area	[POS]NN	I-LOC
on	[POS]IN	I-LOC
the	[POS]DT	I-LOC
Lundi	[POS]NNP	I-LOC
River,	[POS]NN	I-LOC
Gonarezhou	[POS]NNP	I-LOC
National	[POS]NNP	I-LOC
Zimbabwe	[POS]NNP	E-LOC

Aliens	[POS]NNS	O
in	[POS]IN	O
Antarctica	[POS]NNP	S-LOC
:	[POS]:	O
Assessing	[POS]VBG	O
transfer	[POS]NN	B-RP
of	[POS]IN	I-RP
propagules	[POS]NNS	E-RP
by	[POS]IN	O
human	[POS]JJ	B-METH
visitors	[POS]NNS	E-METH
to	[POS]TO	O
reduce	[POS]VB	O
invasion	[POS]NN	B-P
risk	[POS]NN	E-P

Studies	[POS]NNS	B-RP
Cyperaceae	[POS]NNP	E-RP
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC
:	[POS]:	O
II.	[POS]LS	O
A	[POS]DT	O
new	[POS]JJ	O
species	[POS]NNS	O
of	[POS]IN	O
Fuirena	[POS]NNP	O
Rottb.	[POS]NNP	O

Protasparagus	[POS]JJ	B-M
nom.	[POS]NNP	E-M
nov.:	[POS]VBD	O
new	[POS]JJ	O
combinations	[POS]NNS	O

The	[POS]DT	O
selfish	[POS]JJ	O
herd:	[POS]NN	O
Noise	[POS]NNP	B-RP
effects	[POS]NNS	E-RP
in	[POS]IN	O
Local	[POS]NNP	B-METH
Crowded	[POS]NNP	I-METH
Horizon	[POS]NNP	I-METH
and	[POS]CC	I-METH
models	[POS]NNS	E-METH

Identification	[POS]NN	B-RP
of	[POS]IN	I-RP
pheromone	[POS]JJ	I-RP
components	[POS]NNS	I-RP
and	[POS]CC	I-RP
their	[POS]PRP$	I-RP
affinity	[POS]NN	E-RP
to	[POS]IN	O
the	[POS]DT	O
odorant	[POS]JJ	B-M
binding	[POS]VBG	I-M
CcapOBP83a-2	[POS]NN	E-M
of	[POS]IN	O
the	[POS]DT	O
Mediterranean	[POS]NNP	B-M
fruit	[POS]NN	I-M
fly,	[POS]NNS	I-M
capitata	[POS]NNS	E-M

Nitrous	[POS]JJ	B-P
emissions	[POS]NNS	E-P
from	[POS]IN	O
winter	[POS]NN	B-RP
oilseed	[POS]NN	I-RP
cultivation	[POS]NN	E-RP

Short-term	[POS]JJ	B-RP
vegetation	[POS]NN	E-RP
and	[POS]CC	O
soil	[POS]NN	B-RP
responses	[POS]NNS	E-RP
following	[POS]VBG	O
herbivore	[POS]NN	B-P
exclusion	[POS]NN	E-P
in	[POS]IN	O
a	[POS]DT	O
semiarid	[POS]JJ	B-M
toposequence	[POS]NN	E-M

Wild	[POS]JJ	B-RP
food	[POS]NN	I-RP
collection	[POS]NN	I-RP
nutrition	[POS]NN	E-RP
under	[POS]IN	O
commercial	[POS]JJ	B-P
expansion	[POS]NN	E-P
in	[POS]IN	O
agriculture-forest	[POS]JJ	B-M
landscapes	[POS]NNS	E-M

Correcting	[POS]VBG	O
the	[POS]DT	O
type	[POS]NN	B-RP
designation	[POS]NN	E-RP
of	[POS]IN	O
Pterocarpus	[POS]NNP	B-M
tessmannii	[POS]NN	I-M
(Leguminosae–Papilionoideae)	[POS]_SP	E-M

Identifying	[POS]VBG	B-METH
areas	[POS]NNS	E-METH
for	[POS]IN	O
the	[POS]DT	O
management	[POS]NN	B-RP
of	[POS]IN	I-RP
invasive	[POS]JJ	I-RP
plants	[POS]NNS	E-RP
in	[POS]IN	O
the	[POS]DT	O
Cape	[POS]NNP	B-LOC
Region	[POS]NNP	E-LOC

Preliminary	[POS]JJ	O
evidence	[POS]NN	O
that	[POS]IN	O
the	[POS]DT	O
long-proboscid	[POS]JJ	B-M
fly,	[POS]NNS	I-M
gulosa	[POS]NNP	E-M
,	[POS],	O
pollinates	[POS]VBZ	S-RP
Disa	[POS]NNP	B-M
karooica	[POS]NNP	E-M
and	[POS]CC	O
its	[POS]PRP$	O
proposed	[POS]VBN	O
Batesian	[POS]JJ	B-S
model	[POS]NN	I-S
stipulaceum	[POS]NN	E-S

Interactive	[POS]JJ	O
effects	[POS]NNS	O
of	[POS]IN	O
salt	[POS]NN	B-P
and	[POS]CC	I-P
stresses	[POS]VBZ	E-P
on	[POS]IN	O
seed	[POS]NN	B-RP
germination	[POS]NN	E-RP
,	[POS],	O
germination	[POS]NN	B-RP
recovery	[POS]NN	E-RP
,	[POS],	O
and	[POS]CC	O
seedling	[POS]VBG	B-RP
growth	[POS]NN	E-RP
of	[POS]IN	O
a	[POS]DT	O
halophyte	[POS]NN	B-M
Spartina	[POS]NNP	I-M
(Poaceae)	[POS].	E-M

The	[POS]DT	O
vegetation	[POS]NN	B-RP
ecology	[POS]NN	E-RP
of	[POS]IN	O
the	[POS]DT	O
Seringveld	[POS]NNP	B-LOC
Conservancy,	[POS]NN	I-LOC
Cullinan,	[POS]``	I-LOC
Africa	[POS]NNP	E-LOC

How	[POS]WRB	O
do	[POS]VBP	O
fires	[POS]NNS	B-RP
plants	[POS]NNS	E-RP
?	[POS].	O
The	[POS]DT	O
hydraulic	[POS]JJ	B-P
hypothesis	[POS]NN	E-P
and	[POS]CC	O
Cape	[POS]NNP	B-M
“fire-resisters”	[POS]NNP	E-M

Multiple	[POS]JJ	B-RP
pathways	[POS]NNS	E-RP
in	[POS]IN	O
Spathoglottis	[POS]NNP	B-M
Blume	[POS]NNP	E-M
—	[POS]:	O
A	[POS]DT	O
study	[POS]NN	O
in	[POS]IN	B-METH
vitro	[POS]FW	E-METH

Identification	[POS]NN	B-RP
compounds	[POS]VBZ	E-RP
from	[POS]IN	O
the	[POS]DT	O
plant	[POS]NN	B-M
species	[POS]NNS	I-M
amatymbica	[POS]VB	E-M
active	[POS]JJ	O
against	[POS]IN	O
HIV	[POS]NNP	S-P

Chamaesyce	[POS]NNP	O
(Euphorbiaceae)	[POS]NNP	O
—	[POS]:	O
a	[POS]DT	O
newly	[POS]RB	O
recognized	[POS]VBN	O
genus	[POS]NN	O
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC

Genetic	[POS]JJ	B-RP
diversity	[POS]NN	E-RP
of	[POS]IN	O
Cucurbita	[POS]NNP	B-M
landraces	[POS]NNS	E-M
revealed	[POS]VBN	O
by	[POS]IN	O
random	[POS]JJ	B-METH
amplified	[POS]VBN	I-METH
polymorphic	[POS]JJ	I-METH
DNA	[POS]NN	I-METH
markers	[POS]NNS	E-METH

A	[POS]DT	O
new	[POS]JJ	O
species	[POS]NNS	O
of	[POS]IN	O
Combretum	[POS]NNP	O
from	[POS]IN	O
Venda	[POS]NNP	S-LOC
and	[POS]CC	O
taxonomic	[POS]JJ	B-METH
notes	[POS]NNS	E-METH
on	[POS]IN	O
the	[POS]DT	O
section	[POS]NN	B-M
(Combretaceae)	[POS].	E-M

How	[POS]WRB	O
many	[POS]JJ	O
pollination	[POS]NN	B-RP
transitions	[POS]NNS	E-RP
in	[POS]IN	O
Leucadendron	[POS]NNP	B-M
(Proteaceae)	[POS].	E-M
?	[POS].	O
The	[POS]DT	O
answer	[POS]NN	O
is	[POS]VBZ	O
blowing	[POS]VBG	O
in	[POS]IN	O
the	[POS]DT	O
wind	[POS]NN	O

Reproductive	[POS]JJ	B-RP
ecology	[POS]NN	E-RP
of	[POS]IN	O
Aloe	[POS]NNP	B-M
plicatilis,	[POS]NNP	I-M
a	[POS]DT	I-M
fynbos	[POS]NNS	I-M
aloe	[POS]NNP	E-M
endemic	[POS]JJ	O
to	[POS]IN	O
the	[POS]DT	O
Cape	[POS]NNP	B-LOC
Winelands,	[POS]NNP	I-LOC
Africa	[POS]NNP	E-LOC

A	[POS]DT	O
review	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
Litanthus	[POS]NNP	B-M
group	[POS]NN	I-M
of	[POS]IN	I-M
Drimia	[POS]NNP	I-M
Jacq.	[POS]NNPS	I-M
Urgineoideae)	[POS]NNP	E-M
with	[POS]IN	O
the	[POS]DT	O
description	[POS]NN	O
of	[POS]IN	O
a	[POS]DT	O
second	[POS]JJ	O
species,	[POS]NN	O
Drimia	[POS]NNP	B-M
stenocarpa	[POS]NN	E-M
,	[POS],	O
from	[POS]IN	O
Western	[POS]JJ	B-LOC
Cape	[POS]NNP	E-LOC

Heterologous	[POS]JJ	B-RP
expression	[POS]NN	I-RP
EsSPDS1	[POS]NNP	E-RP
in	[POS]IN	O
tobacco	[POS]NN	B-M
plants	[POS]NNS	E-M
improves	[POS]VBZ	O
drought	[POS]NN	B-P
tolerance	[POS]NN	E-P
with	[POS]IN	O
efficient	[POS]JJ	O
reactive	[POS]NN	B-T
oxygen	[POS]NN	I-T
species	[POS]NNS	I-T
systems	[POS]NNS	E-T

Understanding	[POS]VBG	O
global	[POS]JJ	B-RP
change	[POS]NN	E-RP
impacts	[POS]NNS	O
on	[POS]IN	O
South	[POS]JJ	B-M
biomes	[POS]NNS	E-M
using	[POS]VBG	O
Dynamic	[POS]NNP	B-METH
Models	[POS]NNPS	E-METH

Mangrove	[POS]NN	B-M
floras	[POS]NNS	E-M
of	[POS]IN	O
the	[POS]DT	O
southern	[POS]JJ	B-LOC
continents	[POS]NNS	E-LOC
.	[POS].	O
Part	[POS]NN	O
1.	[POS]LS	O
The	[POS]DT	O
geographical	[POS]JJ	B-RP
origin	[POS]NN	E-RP
of	[POS]IN	O
Indo-Pacific	[POS]NNP	B-M
genera	[POS]NN	E-M
the	[POS]DT	O
development	[POS]NN	O
present	[POS]JJ	O
status	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
Australian	[POS]JJ	B-M
mangroves	[POS]NNS	E-M

Seed	[POS]NN	B-RP
germination	[POS]NN	E-RP
and	[POS]CC	O
cryostorage	[POS]NN	S-RP
of	[POS]IN	O
Musa	[POS]NNP	B-M
acuminata	[POS]NNP	I-M
burmannica	[POS]NNP	E-M
from	[POS]IN	O
Western	[POS]NNP	B-LOC
Ghats	[POS]NNPS	E-LOC

Distribution	[POS]NN	B-RP
of	[POS]IN	I-RP
benthic	[POS]JJ	I-RP
communities	[POS]NNS	E-RP
in	[POS]IN	O
a	[POS]DT	O
permanently	[POS]RB	B-LOC
open	[POS]JJ	I-LOC
estuary	[POS]NN	E-LOC
in	[POS]IN	O
relation	[POS]NN	O
to	[POS]IN	O
physico-chemical	[POS]JJ	B-M
variables	[POS]NNS	E-M

Endophyllum	[POS]NNP	O
macowanianum	[POS]VBP	O
a	[POS]DT	O
new	[POS]JJ	O
combination	[POS]NN	O
for	[POS]IN	O
Aecidium	[POS]NNP	B-M
macowanianum	[POS]NN	I-M
(Uredinales	[POS]NNS	I-M
Pucciniaceae)	[POS]NNP	E-M
and	[POS]CC	O
a	[POS]DT	O
note	[POS]NN	O
on	[POS]IN	O
E.	[POS]NNP	B-M
macowanii	[POS]NN	E-M

Somatic	[POS]JJ	B-RP
seed	[POS]NN	E-RP
in	[POS]IN	O
conifer	[POS]NNP	B-T
biotechnology	[POS]NN	E-T
—	[POS]:	O
a	[POS]DT	O
viable	[POS]JJ	O
alternative	[POS]NN	O
to	[POS]IN	O
natural	[POS]JJ	O
seed?	[POS]FW	O

The	[POS]DT	O
phytosociology	[POS]NN	S-P
of	[POS]IN	O
the	[POS]DT	O
grasslands	[POS]NNS	B-M
of	[POS]IN	I-M
the	[POS]DT	I-M
Ba	[POS]NNP	I-M
and	[POS]CC	I-M
Ib	[POS]NNP	I-M
types	[POS]NNS	E-M
in	[POS]IN	O
the	[POS]DT	O
Pretoria–Witbank–Heidelberg	[POS]NNP	B-LOC
area	[POS]NN	E-LOC

Metabolism	[POS]NN	B-RP
[3H]-DHZ	[POS]XX	E-RP
in	[POS]IN	O
mature	[POS]JJ	B-M
leaves	[POS]NNS	I-M
of	[POS]IN	I-M
Ginkgo	[POS]NNP	I-M
biloba	[POS]NN	I-M
and	[POS]CC	I-M
babylonica	[POS]NNP	E-M

Screening	[POS]VBG	S-METH
of	[POS]IN	O
Plectranthus	[POS]NNP	B-M
species	[POS]NNS	E-M
for	[POS]IN	O
antibacterial	[POS]JJ	B-RP
activity	[POS]NN	E-RP

Endophyllum	[POS]NNP	O
osteospermi,	[POS]IN	O
a	[POS]DT	O
new	[POS]JJ	O
combination	[POS]NN	O
for	[POS]IN	O
Aecidium	[POS]NNP	B-M
osteospermi	[POS]NNP	I-M
(Basidiomycetes	[POS]VBZ	I-M
-	[POS]:	I-M
Uredinales	[POS]VBZ	I-M
Pucciniaceae)	[POS]NN	E-M

Systematic	[POS]JJ	B-METH
studies	[POS]NNS	E-METH
in	[POS]RB	O
subfamily	[POS]RB	B-M
(Celastraceae)	[POS]``	E-M
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC
:	[POS]:	O
reinstatement	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
genus	[POS]JJ	B-M
Gymnosporia	[POS]NNP	E-M

A	[POS]DT	O
taxonomic	[POS]JJ	B-RP
revision	[POS]NN	E-RP
of	[POS]IN	O
Inulanthera	[POS]NNP	B-M
Anthemideae)	[POS]NN	E-M

Autecological	[POS]JJ	B-RP
studies	[POS]NNS	E-RP
on	[POS]IN	O
Audouinia	[POS]NNP	B-M
(Bruniaceae)	[POS]''	E-M
.	[POS].	O
7.	[POS]LS	O
Nutritional	[POS]JJ	B-RP
aspects	[POS]NNS	E-RP
in	[POS]IN	O
the	[POS]DT	O
mature	[POS]JJ	B-M
seed	[POS]NN	E-M

Anomalous	[POS]JJ	O
in	[POS]IN	B-P
vitro	[POS]FW	I-P
nitrate	[POS]JJ	I-P
activity	[POS]NN	E-P
of	[POS]IN	O
pea	[POS]NNP	B-M
sativum)	[POS]NNP	E-M

Taxonomic	[POS]JJ	B-RP
studies	[POS]NNS	E-RP
in	[POS]IN	O
the	[POS]DT	O
Acanthaceae	[POS]NNP	S-M
:	[POS]:	O
The	[POS]DT	O
Peristrophe	[POS]NNP	B-M
complex	[POS]NN	E-M

Effect	[POS]NN	O
of	[POS]IN	O
seaweed	[POS]JJ	B-M
concentrate	[POS]NN	E-M
on	[POS]IN	O
yield	[POS]NN	B-RP
and	[POS]CC	I-RP
seed	[POS]NN	I-RP
quality	[POS]NN	I-RP
of	[POS]IN	I-RP
hypogaea	[POS]NN	E-RP

Seed	[POS]NN	B-RP
predation	[POS]NN	I-RP
survival	[POS]NN	E-RP
in	[POS]IN	O
the	[POS]DT	O
infructescences	[POS]NNS	B-M
of	[POS]IN	I-M
Protea	[POS]NNP	I-M
(Proteaceae)	[POS].	E-M

Translocation	[POS]NN	B-RP
of	[POS]IN	I-RP
potassium	[POS]NN	I-RP
phosphate	[POS]NN	E-RP
from	[POS]IN	O
ordinary	[POS]JJ	B-M
and	[POS]CC	I-M
proteoid	[POS]JJ	I-M
roots	[POS]NNS	I-M
shoots	[POS]NNS	E-M
in	[POS]IN	O
the	[POS]DT	O
Proteaceae	[POS]NNP	S-M

Growth	[POS]NN	B-P
development	[POS]NN	E-P
of	[POS]IN	O
four	[POS]CD	B-M
Themeda	[POS]NNP	I-M
populations	[POS]NNS	E-M
from	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC
in	[POS]IN	O
response	[POS]NN	O
to	[POS]IN	O
temperature	[POS]NN	S-P

Development	[POS]NN	O
of	[POS]IN	O
a	[POS]DT	O
single	[POS]JJ	B-S
droplet	[POS]JJ	I-S
apparatus	[POS]NN	E-S
for	[POS]IN	O
studying	[POS]VBG	B-RP
crystallisation	[POS]NN	E-RP
in	[POS]IN	O
cocoa	[POS]NN	B-M
droplets	[POS]NNS	E-M

Resistance	[POS]NN	B-RP
of	[POS]IN	I-RP
(MON810)	[POS]NN	E-RP
against	[POS]IN	O
the	[POS]DT	O
stem	[POS]NN	B-M
borers	[POS]NNS	I-M
Busseola	[POS]NNP	I-M
fusca	[POS]NN	I-M
(Fuller)	[POS]UH	I-M
and	[POS]CC	I-M
Chilo	[POS]NNP	I-M
(Swinhoe)	[POS]JJ	E-M
and	[POS]CC	O
its	[POS]PRP$	O
yield	[POS]NN	B-P
performance	[POS]NN	E-P
in	[POS]IN	O
Kenya	[POS]NNP	S-LOC

Accounting	[POS]VBG	O
for	[POS]IN	O
long-term	[POS]JJ	B-P
soil	[POS]NN	I-P
effects	[POS]NNS	E-P
when	[POS]WRB	O
assessing	[POS]VBG	O
the	[POS]DT	O
climate	[POS]NN	B-RP
impact	[POS]NN	I-RP
of	[POS]IN	I-RP
cultivation	[POS]NN	E-RP

Partial	[POS]JJ	B-P
dissolution	[POS]NN	E-P
of	[POS]IN	O
carbonate	[POS]NN	B-M
grains	[POS]NNS	E-M
during	[POS]IN	O
reactive	[POS]NN	B-RP
CO2-saturated	[POS]VBN	I-RP
injection	[POS]NN	E-RP
under	[POS]IN	O
reservoir	[POS]JJ	B-METH
conditions	[POS]NNS	E-METH

pH-induced	[POS]VBN	B-P
regulation	[POS]NN	E-P
of	[POS]IN	O
solvent	[POS]JJ	B-RP
production	[POS]NN	E-RP
by	[POS]IN	O
Clostridium	[POS]NNP	B-M
acetobutylicum	[POS]NN	E-M
in	[POS]IN	O
continuous	[POS]JJ	B-M
culture	[POS]NN	E-M
:	[POS]:	O
Parameter	[POS]NNP	B-METH
estimation	[POS]NN	E-METH
and	[POS]CC	O
sporulation	[POS]NN	B-METH
modelling	[POS]NN	E-METH

Long-term	[POS]NN	O
effects	[POS]NNS	O
of	[POS]IN	O
limestone	[POS]NN	B-RP
deposition	[POS]NN	E-RP
on	[POS]IN	O
photosynthesis	[POS]NN	S-P
in	[POS]IN	O
the	[POS]DT	O
desert	[POS]NN	B-M
shrub	[POS]NN	I-M
prismatocarpum	[POS]NN	E-M

Tracing	[POS]VBG	B-RP
simultaneous	[POS]JJ	I-RP
accumulation	[POS]NN	E-RP
from	[POS]IN	O
different	[POS]JJ	B-M
uptake	[POS]NN	I-M
routes	[POS]NNS	I-M
in	[POS]IN	I-M
brown	[POS]JJ	I-M
crab	[POS]NN	I-M
pagurus	[POS]NNS	E-M
by	[POS]IN	O
the	[POS]DT	O
use	[POS]NN	O
of	[POS]IN	O
stable	[POS]JJ	B-M
isotopes	[POS]NNS	E-M

Seasonality	[POS]NN	S-P
of	[POS]IN	O
precipitation	[POS]NN	S-RP
and	[POS]CC	O
species	[POS]NNS	B-RP
distribution	[POS]NN	E-RP
in	[POS]IN	O
a	[POS]DT	O
widespread	[POS]JJ	B-M
North	[POS]NNP	I-M
ecosystem	[POS]NN	E-M
:	[POS]:	O
Insights	[POS]NNS	O
from	[POS]IN	O
ecophysiological	[POS]JJ	B-METH
studies	[POS]NNS	E-METH

The	[POS]DT	O
skinny	[POS]NN	O
on	[POS]IN	O
cocaine	[POS]NN	S-M
:	[POS]:	O
Insights	[POS]NNS	O
into	[POS]IN	O
eating	[POS]VBG	B-P
behavior	[POS]NN	E-P
and	[POS]CC	O
body	[POS]NN	B-P
weight	[POS]NN	E-P
in	[POS]IN	O
cocaine	[POS]NN	S-M
-dependent	[POS]VBN	O
men	[POS]NNS	E-RP

Studies	[POS]NNS	O
in	[POS]IN	O
Cyperaceae	[POS]NNP	S-M
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC
38:	[POS]NNP	O
The	[POS]DT	O
identities	[POS]NNS	O
of	[POS]IN	O
Cyperus	[POS]NNP	B-M
natalensis	[POS]NN	E-M
,	[POS],	O
Cyperus	[POS]NNP	B-M
crassipes	[POS]NNS	E-M
and	[POS]CC	O
Cyperus	[POS]NNP	B-M
brevis	[POS]NN	E-M

A	[POS]DT	O
taxonomic	[POS]JJ	B-RP
revision	[POS]NN	E-RP
