heterogeneity	NN	O	I-P
,	NN	O	O
benthic	NN	O	B-P
megafaunal	NN	O	I-P
biomass	NN	O	I-P
diversity	NN	O	I-P
in	NN	O	O
the	NN	O	O
deep	NN	O	B-LOC
sea	NN	O	I-LOC

The	NN	O	O
molecular	NN	O	B-P
mechanism	NN	O	I-P
of	NN	O	O
ethylene	NN	O	B-RP
transduction	NN	O	I-RP

Handbook	NN	O	O
of	NN	O	O
Medicinal	NN	O	B-RP
Plants	NN	O	I-RP

Perspectives	NN	O	O
on	NN	O	O
seed	NN	O	B-RP
recalcitrance	NN	O	I-RP

Identification	NN	O	O
of	NN	O	O
pre-zygotic	NN	O	B-P
reproductive	NN	O	I-P
and	NN	O	I-P
barriers	NN	O	I-P
limiting	NN	O	O
controlled	NN	O	O
crossed	NN	O	B-RP
production	NN	O	I-RP
of	NN	O	O
triploid	NN	O	B-R
mearnsii	NN	O	I-R

An	NN	O	O
evaluation	NN	O	O
of	NN	O	O
the	NN	O	O
endophytic	NN	O	B-RP
colonies	NN	O	I-RP
present	NN	O	O
in	NN	O	O
pathogenic	NN	O	B-R
and	NN	O	I-R
Vanguerieae	NN	O	I-R
using	NN	O	O
electron	NN	O	B-T
microscopy	NN	O	I-T

Larvicidal	NN	O	B-RP
activity	NN	O	I-RP
against	NN	O	O
Anopheles	NN	O	B-P
arabiensis	NN	O	I-P
of	NN	O	O
10	NN	O	B-R
South	NN	O	I-R
plants	NN	O	I-R
that	NN	O	O
are	NN	O	O
traditionally	NN	O	O
used	NN	O	O
as	NN	O	O
mosquito	NN	O	O
repellents	NN	O	O

Palynological	NN	O	B-METH
contribution	NN	O	I-METH
to	NN	O	O
the	NN	O	O
systematics	NN	O	B-RP
and	NN	O	I-RP
taxonomy	NN	O	I-RP
of	NN	O	I-RP
Bauhinia	NN	O	I-RP
s.l.	NN	O	I-RP
Cercideae)	NN	O	I-RP

Temperature	NN	O	B-P
and	NN	O	I-P
requirements	NN	O	I-P
for	NN	O	O
seed	NN	O	B-RP
germination	NN	O	I-RP
and	NN	O	O
seedling	NN	O	B-RP
growth	NN	O	I-RP
of	NN	O	O
two	NN	O	B-R
medicinal	NN	O	I-R
species	NN	O	I-R

Response	NN	O	O
of	NN	O	O
the	NN	O	O
fynbos	NN	O	B-R
shrubs	NN	O	I-R
Protea	NN	O	I-R
repens	NN	O	I-R
and	NN	O	I-R
plukenetii	NN	O	I-R
to	NN	O	O
low	NN	O	B-P
levels	NN	O	I-P
of	NN	O	I-P
nitrogen	NN	O	I-P
and	NN	O	I-P
applications	NN	O	I-P

In	NN	O	B-METH
regeneration	NN	O	I-METH
of	NN	O	O
Ensete	NN	O	B-R
ventricosum	NN	O	I-R
from	NN	O	O
zygotic	NN	O	B-R
embryos	NN	O	I-R
of	NN	O	I-R
seeds	NN	O	I-R

Negative	NN	O	B-RP
effects	NN	O	I-RP
of	NN	O	I-RP
potassium	NN	O	I-RP
supplies	NN	O	I-RP
and	NN	O	I-RP
calcium	NN	O	I-RP
inhibitors	NN	O	I-RP
on	NN	O	O
oxalate	NN	O	B-P
efflux	NN	O	I-P
by	NN	O	O
ectomycorrhizal	NN	O	B-R
fungi	NN	O	I-R

Assessment	NN	O	O
of	NN	O	O
photoperiod	NN	O	B-RP
treatments	NN	O	I-RP
on	NN	O	O
flowering	NN	O	B-P
and	NN	O	O
pollen	NN	O	B-P
production	NN	O	I-P
in	NN	O	O
a	NN	O	O
sugarcane	NN	O	B-R
programme	NN	O	I-R
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC

Cytogenetic	NN	O	B-METH
studies	NN	O	I-METH
in	NN	O	O
the	NN	O	O
genus	NN	O	B-R
Tribolium	NN	O	I-R
Danthonieae)	NN	O	I-R
.	NN	O	O
II.	NN	O	O
A	NN	O	O
report	NN	O	O
on	NN	O	O
embryo	NN	O	B-RP
development	NN	O	I-RP
,	NN	O	O
with	NN	O	O
special	NN	O	O
reference	NN	O	O
to	NN	O	O
the	NN	O	O
occurrence	NN	O	O
of	NN	O	O
apomixis	NN	O	B-R
in	NN	O	I-R
specimens	NN	O	I-R

The	NN	O	O
chemotaxonomic	NN	O	B-RP
significance	NN	O	I-RP
of	NN	O	O
prunasin	NN	O	B-R
in	NN	O	I-R
Buchenroedera	NN	O	I-R
(Fabaceae	NN	O	I-R
Crotalarieae)	NN	O	I-R

A	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Raphionacme	NN	O	O
(Periplocaceae)	NN	O	O
from	NN	O	O
South	NN	O	B-LOC
Africa/Namibia	NN	O	I-LOC

Entrapment	NN	O	B-RP
of	NN	O	I-RP
a	NN	O	I-RP
volatile	NN	O	I-RP
lipophilic	NN	O	I-RP
aroma	NN	O	I-RP
(d-limonene)	NN	O	I-RP
in	NN	O	O
spray	NN	O	B-R
dried	NN	O	I-R
water-washed	NN	O	I-R
bodies	NN	O	I-R
naturally	NN	O	O
derived	NN	O	O
from	NN	O	O
sunflower	NN	O	B-R
seeds	NN	O	I-R
annus)	NN	O	I-R

Amazon	NN	O	B-R
Basin	NN	O	I-R
forest	NN	O	I-R
pyrogenic	NN	O	I-R
stocks	NN	O	I-R
:	NN	O	O
First	NN	O	O
estimate	NN	O	O
of	NN	O	O
deep	NN	O	B-METH
storage	NN	O	I-METH

Multiplexed	NN	O	B-T
markers	NN	O	I-T
for	NN	O	O
seven	NN	O	O
Metarhizium	NN	O	B-R
species	NN	O	I-R

First	NN	O	O
records	NN	O	O
of	NN	O	O
perfect	NN	O	O
stages	NN	O	O
of	NN	O	O
some	NN	O	O
powdery	NN	O	B-R
fungi	NN	O	I-R
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC

Diversity,	NN	O	B-RP
structure	NN	O	I-RP
pattern	NN	O	I-RP
in	NN	O	O
Nylsvley	NN	O	B-R
vegetation	NN	O	I-R

Extraction	NN	O	B-RP
and	NN	O	I-RP
activity	NN	O	I-RP
of	NN	O	I-RP
polyphenoloxidase	NN	O	I-RP
peroxidase	NN	O	I-RP
from	NN	O	O
senescing	NN	O	B-R
leaves	NN	O	I-R
of	NN	O	I-R
neriifoiia	NN	O	I-R

Morphological	NN	O	B-P
and	NN	O	I-P
changes	NN	O	I-P
associated	NN	O	O
with	NN	O	O
gall	NN	O	B-RP
formation	NN	O	I-RP
on	NN	O	O
the	NN	O	O
leaves	NN	O	B-R
of	NN	O	I-R
spicata	NN	O	I-R

A	NN	O	O
morphological	NN	O	B-METH
study	NN	O	I-METH
of	NN	O	O
Dichapetalum	NN	O	B-R
cymosum	NN	O	I-R
Engl.	NN	O	I-R
Part	NN	O	O
1.	NN	O	O
The	NN	O	O
underground	NN	O	B-P
stem	NN	O	I-P
and	NN	O	I-P
systems	NN	O	I-P

Comprehensive	NN	O	B-S
pulsed	NN	O	I-S
electric	NN	O	I-S
field	NN	O	I-S
(PEF)	NN	O	I-S
analysis	NN	O	I-S
for	NN	O	O
microalgae	NN	O	B-RP
processing	NN	O	I-RP

Predicting	NN	O	B-RP
the	NN	O	I-RP
properties	NN	O	I-RP
of	NN	O	O
Borrelia	NN	O	B-R
burgdorferi	NN	O	I-R
s.s.	NN	O	I-R
proteins	NN	O	I-R
in	NN	O	O
light	NN	O	O
of	NN	O	O
the	NN	O	O
conserved	NN	O	O
features	NN	O	O
of	NN	O	O
related	NN	O	O
Borrelia	NN	O	B-R
proteins	NN	O	I-R

Generalised	NN	O	B-RP
approach	NN	O	I-RP
modelling	NN	O	I-RP
a	NN	O	O
three-tiered	NN	O	B-R
food-web	NN	O	I-R

Decadal	NN	O	B-RP
variability	NN	O	I-RP
on	NN	O	O
the	NN	O	O
Northwest	NN	O	B-LOC
European	NN	O	I-LOC
shelf	NN	O	I-LOC

Postfire	NN	O	B-RP
shrub	NN	O	I-RP
dynamics	NN	O	I-RP
:	NN	O	O
A	NN	O	O
70-year	NN	O	B-P
chronosequence	NN	O	I-P
in	NN	O	O
mountain	NN	O	B-R
big	NN	O	I-R
communities	NN	O	I-R

Nitrate	NN	O	B-P
effectiveness	NN	O	I-P
of	NN	O	O
fluidized	NN	O	B-T
sulfur-based	NN	O	I-T
autotrophic	NN	O	I-T
biofilters	NN	O	I-T
for	NN	O	O
recirculating	NN	O	B-RP
systems	NN	O	I-RP

Studies	NN	O	O
in	NN	O	O
Cyperaceae	NN	O	B-RP
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC
38:	NN	O	O
The	NN	O	O
identities	NN	O	O
of	NN	O	O
Cyperus	NN	O	B-R
natalensis	NN	O	I-R
,	NN	O	O
Cyperus	NN	O	B-R
crassipes	NN	O	I-R
and	NN	O	O
Cyperus	NN	O	B-R
brevis	NN	O	I-R

Using	NN	O	O
stable	NN	O	B-R
isotopes	NN	O	I-R
to	NN	O	O
determine	NN	O	O
the	NN	O	O
depth	NN	O	B-RP
water	NN	O	I-RP
used	NN	O	O
by	NN	O	O
different	NN	O	O
sizes	NN	O	O
of	NN	O	O
savanna	NN	O	B-R
trees	NN	O	I-R

The	NN	O	O
probable	NN	O	O
use	NN	O	O
of	NN	O	O
Pistia	NN	O	B-R
stratiotes	NN	O	I-R
as	NN	O	O
a	NN	O	O
bioindicator	NN	O	B-RP
Cadmum	NN	O	I-RP
and	NN	O	O
Zinc	NN	O	B-RP
pollution	NN	O	I-RP
water	NN	O	I-RP

Seed	NN	O	B-RP
pattern	NN	O	I-RP
and	NN	O	O
germination	NN	O	B-RP
preferences	NN	O	I-RP
of	NN	O	O
the	NN	O	O
South	NN	O	B-R
African	NN	O	I-R
annual	NN	O	I-R
aculeatum	NN	O	I-R

Mechanisms	NN	O	O
of	NN	O	O
viability	NN	O	B-RP
loss	NN	O	I-RP
in	NN	O	O
dry	NN	O	B-R
seeds	NN	O	I-R
and	NN	O	O
during	NN	O	O
imbibition	NN	O	B-P

Understanding	NN	O	O
interactions	NN	O	O
among	NN	O	O
drying	NN	O	B-RP
,	NN	O	O
cooling	NN	O	B-RP
rate	NN	O	I-RP
and	NN	O	O
survival	NN	O	B-RP
of	NN	O	O
cryopreserved	NN	O	B-R
axes	NN	O	I-R
of	NN	O	I-R
species	NN	O	I-R

Potent	NN	O	B-RP
compounds	NN	O	I-RP
from	NN	O	O
Elaeodendron	NN	O	B-R
croceum	NN	O	I-R

Structural	NN	O	B-RP
description	NN	O	I-RP
of	NN	O	O
two	NN	O	O
Isoberlinia	NN	O	B-R
dominated	NN	O	I-R
types	NN	O	I-R
in	NN	O	O
the	NN	O	O
Wari–Maro	NN	O	B-LOC
Forest	NN	O	I-LOC
(Benin)	NN	O	I-LOC

Comparison	NN	O	B-RP
of	NN	O	I-RP
antimicrobial	NN	O	I-RP
genes	NN	O	I-RP
in	NN	O	O
chicken	NN	O	B-R
microbiome	NN	O	I-R
grown	NN	O	O
on	NN	O	O
organic	NN	O	B-P
and	NN	O	I-P
diet	NN	O	I-P

Production	NN	O	B-RP
of	NN	O	I-RP
hybrids	NN	O	I-RP
between	NN	O	O
Sesamum	NN	O	B-R
Thonn	NN	O	I-R
and	NN	O	O
Sesamum	NN	O	B-R
L.	NN	O	I-R
through	NN	O	O
ovule	NN	O	B-METH
culture	NN	O	I-METH
and	NN	O	O
screening	NN	O	B-METH
for	NN	O	I-METH
phyllody	NN	O	I-METH
resistance	NN	O	I-METH

Phytochemical,	NN	O	B-RP
antimicrobial,	NN	O	I-RP
antioxidant	NN	O	I-RP
and	NN	O	I-RP
potentials	NN	O	I-RP
of	NN	O	O
Cyperus	NN	O	B-R
extracts	NN	O	I-R

Are	NN	O	O
plant	NN	O	B-RP
taxa	NN	O	I-RP
found	NN	O	O
on	NN	O	O
the	NN	O	O
Witwatersrand	NN	O	B-LOC
serpentine	NN	O	I-LOC
ecotypes	NN	O	B-P
or	NN	O	O
substrate-generalists	NN	O	B-P
?	NN	O	O

Conservation	NN	O	B-RP
:	NN	O	O
Principles	NN	O	B-S
to	NN	O	I-S
guide	NN	O	I-S
a	NN	O	I-S
Land	NN	O	I-S
Strategy	NN	O	I-S
in	NN	O	O
Mpumalanga	NN	O	B-LOC

Seed	NN	O	B-RP
asepcts	NN	O	I-RP
of	NN	O	O
selected	NN	O	B-R
species	NN	O	I-R
of	NN	O	O
the	NN	O	O
Kavango	NN	O	B-LOC
Namibia	NN	O	I-LOC

Seasonal	NN	O	B-RP
growth	NN	O	I-RP
of	NN	O	O
the	NN	O	O
overstorey	NN	O	B-R
and	NN	O	I-R
understorey	NN	O	I-R
in	NN	O	I-R
mediterranean-type	NN	O	I-R
shrublands	NN	O	I-R
heathlands	NN	O	I-R
in	NN	O	O
the	NN	O	O
south	NN	O	B-LOC
eastern	NN	O	I-LOC
Cape,	NN	O	I-LOC
Africa	NN	O	I-LOC

RAPD	NN	O	B-RP
and	NN	O	I-RP
SSR	NN	O	I-RP
genetic	NN	O	I-RP
analysis	NN	O	I-RP
of	NN	O	O
Moringa	NN	O	B-R
oleifera	NN	O	I-R

Grewia	NN	O	B-R
bicolor	NN	O	I-R
oil	NN	O	I-R
:	NN	O	O
Putative	NN	O	O
pharmaceutical,	NN	O	B-RP
cosmetic	NN	O	I-RP
and	NN	O	I-RP
uses	NN	O	I-RP

Evaluation	NN	O	O
of	NN	O	O
nine	NN	O	B-R
South	NN	O	I-R
African	NN	O	I-R
plants	NN	O	I-R
against	NN	O	O
attenuated	NN	O	B-R
Bacillus	NN	O	I-R
strain	NN	O	I-R

Effects	NN	O	O
of	NN	O	O
seed	NN	O	B-R
flavonoid	NN	O	I-R
and	NN	O	O
anthocyanin	NN	O	B-R
content	NN	O	I-R
on	NN	O	O
the	NN	O	O
symbiotic	NN	O	B-RP
performance	NN	O	I-RP
of	NN	O	O
Bradyrhizobium-inoculated	NN	O	B-R
Bambara	NN	O	I-R
groundnut	NN	O	I-R
(Vigna	NN	O	I-R
subterranea	NN	O	I-R
landraces	NN	O	I-R

Phylogenetic	NN	O	B-RP
hypothesis	NN	O	I-RP
for	NN	O	O
the	NN	O	O
southern	NN	O	B-R
African	NN	O	I-R
genus	NN	O	I-R
Tulbaghia	NN	O	I-R
L.	NN	O	I-R
Allioideae)	NN	O	I-R
based	NN	O	O
on	NN	O	O
plastid	NN	O	B-R
and	NN	O	I-R
nuclear	NN	O	I-R
sequences	NN	O	I-R

Proline	NN	O	B-R
enhances	NN	O	O
growth,	NN	O	B-P
productivity	NN	O	I-P
anatomy	NN	O	I-P
of	NN	O	O
two	NN	O	B-R
varieties	NN	O	I-R
of	NN	O	I-R
Lupinus	NN	O	I-R
L.	NN	O	I-R
grown	NN	O	O
under	NN	O	O
salt	NN	O	B-METH
stress	NN	O	I-METH

Genotoxic	NN	O	B-RP
and	NN	O	I-RP
potential	NN	O	I-RP
of	NN	O	O
the	NN	O	O
aqueous	NN	O	B-R
leaf	NN	O	I-R
extracts	NN	O	I-R
of	NN	O	I-R
Amaranthus	NN	O	I-R
Linn.	NN	O	I-R
using	NN	O	O
Allium	NN	O	B-METH
assay	NN	O	I-METH

Higher-order	NN	O	B-P
structure	NN	O	I-P
and	NN	O	O
epidemic	NN	O	B-RP
dynamics	NN	O	I-RP
in	NN	O	O
clustered	NN	O	B-R
networks	NN	O	I-R

Effect	NN	O	O
of	NN	O	O
winter	NN	O	B-METH
chilling	NN	O	I-METH
and	NN	O	O
paclobutrazol	NN	O	B-R
on	NN	O	O
floral	NN	O	B-RP
production	NN	O	I-RP
in	NN	O	O
Eucalyptus	NN	O	B-R
nitens	NN	O	I-R

Revegetation	NN	O	B-RP
of	NN	O	I-RP
heavy	NN	O	I-RP
metal	NN	O	I-RP
contaminated	NN	O	I-RP
dumps	NN	O	I-RP
using	NN	O	O
locally	NN	O	B-R
serpentine-adapted	NN	O	I-R
species	NN	O	I-R

Biotechnology	NN	O	B-METH
for	NN	O	O
sustainable	NN	O	B-RP
banana	NN	O	I-RP
and	NN	O	I-RP
production	NN	O	I-RP
in	NN	O	O
Africa	NN	O	B-LOC
:	NN	O	O
the	NN	O	O
South	NN	O	O
Africa	NN	O	B-LOC
n	NN	O	O
contribution	NN	O	O

Vegetation	NN	O	B-RP
ecology	NN	O	I-RP
of	NN	O	O
Sekhukhuneland,	NN	O	B-LOC
Africa	NN	O	I-LOC
:	NN	O	O
Kirkia	NN	O	B-R
wilmsii-Terminalia	NN	O	I-R
prunioides	NN	O	I-R
Closed	NN	O	I-R
Bushveld	NN	O	I-R

Forest	NN	O	B-R
tree	NN	O	I-R
and	NN	O	I-R
species	NN	O	I-R
as	NN	O	O
indicators	NN	O	O
of	NN	O	O
an	NN	O	O
unnatural	NN	O	B-RP
event	NN	O	I-RP
in	NN	O	O
a	NN	O	O
southern	NN	O	B-LOC
Cape	NN	O	I-LOC
forest	NN	O	I-LOC

Studies	NN	O	B-RP
Cyperaceae	NN	O	I-RP
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC
.	NN	O	O
25:	NN	O	O
Schoenoplectus	NN	O	B-R
tabernaemontani	NN	O	I-R

Secondary	NN	O	B-RP
and	NN	O	I-RP
tertiary	NN	O	I-RP
presentation	NN	O	I-RP
in	NN	O	O
Polygala	NN	O	B-R
myrtifolia	NN	O	I-R
allies	NN	O	I-R
(Polygalaceae,	NN	O	B-LOC
Africa	NN	O	I-LOC
)	NN	O	O

Semi-stochastic	NN	O	B-METH
models	NN	O	I-METH
for	NN	O	O
Salmonella	NN	O	B-RP
infection	NN	O	I-RP
within	NN	O	O
finishing	NN	O	O
pig	NN	O	B-R
units	NN	O	I-R
in	NN	O	O
the	NN	O	O
UK	NN	O	B-LOC

Nitrogen	NN	O	B-RP
utilisation	NN	O	I-RP
growth	NN	O	I-RP
at	NN	O	O
reduced	NN	O	B-P
activity	NN	O	I-P
by	NN	O	O
mucoralean	NN	O	B-R
fungi	NN	O	I-R
present	NN	O	I-R
soil	NN	O	I-R

Patterns	NN	O	B-RP
of	NN	O	I-RP
morphology	NN	O	I-RP
in	NN	O	O
Bolboschoenus	NN	O	B-R
(Cyperaceae)	NN	O	I-R
and	NN	O	O
their	NN	O	O
global	NN	O	B-P
distribution	NN	O	I-P

Orchids	NN	O	B-R
of	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC

Identification	NN	O	O
of	NN	O	O
pre-harvest	NN	O	B-RP
factors	NN	O	I-RP
that	NN	O	I-RP
affect	NN	O	I-RP
fatty	NN	O	I-RP
profiles	NN	O	I-RP
of	NN	O	O
avocado	NN	O	B-R
fruit	NN	O	I-R
(Persea	NN	O	I-R
americana	NN	O	I-R
Mill)	NN	O	I-R
cv.	NN	O	I-R
‘Hass’	NN	O	I-R
harvest	NN	O	I-R

Influence	NN	O	O
of	NN	O	O
abiotic	NN	O	B-RP
stress	NN	O	I-RP
on	NN	O	O
Amaranthus	NN	O	B-R
cruentus	NN	O	I-R
properties	NN	O	I-R

Aspidoglossum	NN	O	B-R
E.	NN	O	I-R
(Apocynaceae)	NN	O	I-R
:	NN	O	O
An	NN	O	O
unresolved	NN	O	B-RP
genus	NN	O	I-RP
?	NN	O	O

Influence	NN	O	O
of	NN	O	O
spacing	NN	O	B-METH
and	NN	O	O
pruning	NN	O	B-METH
on	NN	O	O
the	NN	O	O
growth	NN	O	B-RP
and	NN	O	I-RP
yield	NN	O	I-RP
of	NN	O	I-RP
Artemisia	NN	O	I-RP
L.	NN	O	I-RP

Perceptions	NN	O	O
of	NN	O	O
traditional	NN	O	B-R
healers	NN	O	I-R
on	NN	O	O
the	NN	O	O
management	NN	O	O
of	NN	O	O
sexually	NN	O	B-RP
diseases	NN	O	I-RP
in	NN	O	O
Mutale	NN	O	B-LOC
Local	NN	O	I-LOC
Municipality,	NN	O	I-LOC
Limpopo	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	I-LOC

Potassium	NN	O	B-METH
application	NN	O	I-METH
primes	NN	O	O
wheat	NN	O	B-R
plants	NN	O	I-R
against	NN	O	O
the	NN	O	O
Russian	NN	O	B-R
aphid	NN	O	I-R

Phenolic	NN	O	B-RP
characterization	NN	O	I-RP
,	NN	O	O
carbohydrate	NN	O	B-RP
digestive	NN	O	I-RP
enzyme	NN	O	I-RP
inhibitory	NN	O	I-RP
and	NN	O	I-RP
activities	NN	O	I-RP
of	NN	O	O
Hieracium	NN	O	B-R
Boiss	NN	O	I-R

Studies	NN	O	O
in	NN	O	O
Cyperaceae	NN	O	B-R
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC
.	NN	O	O
21:	NN	O	O
The	NN	O	O
taxonomic	NN	O	B-RP
significance	NN	O	I-RP
of	NN	O	O
the	NN	O	O
achene	NN	O	B-R
and	NN	O	I-R
its	NN	O	I-R
embryo	NN	O	I-R
Bolboschoenus	NN	O	I-R

Biological	NN	O	B-RP
nitrogen	NN	O	I-RP
