and	NN	O	O
condition	NN	O	O
of	NN	O	O
the	NN	O	O
vegetation	NN	O	B-RP
types	NN	O	I-RP
of	NN	O	O
the	NN	O	O
Nyahungwe	NN	O	B-LOC
area	NN	O	I-LOC
on	NN	O	I-LOC
the	NN	O	I-LOC
Lundi	NN	O	I-LOC
River,	NN	O	I-LOC
Gonarezhou	NN	O	I-LOC
National	NN	O	I-LOC
Zimbabwe	NN	O	I-LOC

Aliens	NN	O	O
in	NN	O	O
Antarctica	NN	O	B-LOC
:	NN	O	O
Assessing	NN	O	O
transfer	NN	O	B-RP
of	NN	O	I-RP
propagules	NN	O	I-RP
by	NN	O	O
human	NN	O	B-METH
visitors	NN	O	I-METH
to	NN	O	O
reduce	NN	O	O
invasion	NN	O	B-P
risk	NN	O	I-P

Studies	NN	O	B-RP
Cyperaceae	NN	O	I-RP
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC
:	NN	O	O
II.	NN	O	O
A	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Fuirena	NN	O	O
Rottb.	NN	O	O

Protasparagus	NN	O	B-R
nom.	NN	O	I-R
nov.:	NN	O	O
new	NN	O	O
combinations	NN	O	O

The	NN	O	O
selfish	NN	O	O
herd:	NN	O	O
Noise	NN	O	B-RP
effects	NN	O	I-RP
in	NN	O	O
Local	NN	O	B-METH
Crowded	NN	O	I-METH
Horizon	NN	O	I-METH
and	NN	O	I-METH
models	NN	O	I-METH

Identification	NN	O	B-RP
of	NN	O	I-RP
pheromone	NN	O	I-RP
components	NN	O	I-RP
and	NN	O	I-RP
their	NN	O	I-RP
affinity	NN	O	I-RP
to	NN	O	O
the	NN	O	O
odorant	NN	O	B-R
binding	NN	O	I-R
CcapOBP83a-2	NN	O	I-R
of	NN	O	O
the	NN	O	O
Mediterranean	NN	O	B-R
fruit	NN	O	I-R
fly,	NN	O	I-R
capitata	NN	O	I-R

Nitrous	NN	O	B-P
emissions	NN	O	I-P
from	NN	O	O
winter	NN	O	B-RP
oilseed	NN	O	I-RP
cultivation	NN	O	I-RP

Short-term	NN	O	B-RP
vegetation	NN	O	I-RP
and	NN	O	O
soil	NN	O	B-RP
responses	NN	O	I-RP
following	NN	O	O
herbivore	NN	O	B-P
exclusion	NN	O	I-P
in	NN	O	O
a	NN	O	O
semiarid	NN	O	B-R
toposequence	NN	O	I-R

Wild	NN	O	B-RP
food	NN	O	I-RP
collection	NN	O	I-RP
nutrition	NN	O	I-RP
under	NN	O	O
commercial	NN	O	B-P
expansion	NN	O	I-P
in	NN	O	O
agriculture-forest	NN	O	B-R
landscapes	NN	O	I-R

Correcting	NN	O	O
the	NN	O	O
type	NN	O	B-RP
designation	NN	O	I-RP
of	NN	O	O
Pterocarpus	NN	O	B-R
tessmannii	NN	O	I-R
(Leguminosae–Papilionoideae)	NN	O	I-R

Identifying	NN	O	B-METH
areas	NN	O	I-METH
for	NN	O	O
the	NN	O	O
management	NN	O	B-RP
of	NN	O	I-RP
invasive	NN	O	I-RP
plants	NN	O	I-RP
in	NN	O	O
the	NN	O	O
Cape	NN	O	B-LOC
Region	NN	O	I-LOC

Preliminary	NN	O	O
evidence	NN	O	O
that	NN	O	O
the	NN	O	O
long-proboscid	NN	O	B-R
fly,	NN	O	I-R
gulosa	NN	O	I-R
,	NN	O	O
pollinates	NN	O	B-RP
Disa	NN	O	B-R
karooica	NN	O	I-R
and	NN	O	O
its	NN	O	O
proposed	NN	O	O
Batesian	NN	O	B-S
model	NN	O	I-S
stipulaceum	NN	O	I-S

Interactive	NN	O	O
effects	NN	O	O
of	NN	O	O
salt	NN	O	B-P
and	NN	O	I-P
stresses	NN	O	I-P
on	NN	O	O
seed	NN	O	B-RP
germination	NN	O	I-RP
,	NN	O	O
germination	NN	O	B-RP
recovery	NN	O	I-RP
,	NN	O	O
and	NN	O	O
seedling	NN	O	B-RP
growth	NN	O	I-RP
of	NN	O	O
a	NN	O	O
halophyte	NN	O	B-R
Spartina	NN	O	I-R
(Poaceae)	NN	O	I-R

The	NN	O	O
vegetation	NN	O	B-RP
ecology	NN	O	I-RP
of	NN	O	O
the	NN	O	O
Seringveld	NN	O	B-LOC
Conservancy,	NN	O	I-LOC
Cullinan,	NN	O	I-LOC
Africa	NN	O	I-LOC

How	NN	O	O
do	NN	O	O
fires	NN	O	B-RP
plants	NN	O	I-RP
?	NN	O	O
The	NN	O	O
hydraulic	NN	O	B-P
hypothesis	NN	O	I-P
and	NN	O	O
Cape	NN	O	B-R
“fire-resisters”	NN	O	I-R

Multiple	NN	O	B-RP
pathways	NN	O	I-RP
in	NN	O	O
Spathoglottis	NN	O	B-R
Blume	NN	O	I-R
—	NN	O	O
A	NN	O	O
study	NN	O	O
in	NN	O	B-METH
vitro	NN	O	I-METH

Identification	NN	O	B-RP
compounds	NN	O	I-RP
from	NN	O	O
the	NN	O	O
plant	NN	O	B-R
species	NN	O	I-R
amatymbica	NN	O	I-R
active	NN	O	O
against	NN	O	O
HIV	NN	O	B-P

Chamaesyce	NN	O	O
(Euphorbiaceae)	NN	O	O
—	NN	O	O
a	NN	O	O
newly	NN	O	O
recognized	NN	O	O
genus	NN	O	O
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC

Genetic	NN	O	B-RP
diversity	NN	O	I-RP
of	NN	O	O
Cucurbita	NN	O	B-R
landraces	NN	O	I-R
revealed	NN	O	O
by	NN	O	O
random	NN	O	B-METH
amplified	NN	O	I-METH
polymorphic	NN	O	I-METH
DNA	NN	O	I-METH
markers	NN	O	I-METH

A	NN	O	O
new	NN	O	O
species	NN	O	O
of	NN	O	O
Combretum	NN	O	O
from	NN	O	O
Venda	NN	O	B-LOC
and	NN	O	O
taxonomic	NN	O	B-METH
notes	NN	O	I-METH
on	NN	O	O
the	NN	O	O
section	NN	O	B-R
(Combretaceae)	NN	O	I-R

How	NN	O	O
many	NN	O	O
pollination	NN	O	B-RP
transitions	NN	O	I-RP
in	NN	O	O
Leucadendron	NN	O	B-R
(Proteaceae)	NN	O	I-R
?	NN	O	O
The	NN	O	O
answer	NN	O	O
is	NN	O	O
blowing	NN	O	O
in	NN	O	O
the	NN	O	O
wind	NN	O	O

Reproductive	NN	O	B-RP
ecology	NN	O	I-RP
of	NN	O	O
Aloe	NN	O	B-R
plicatilis,	NN	O	I-R
a	NN	O	I-R
fynbos	NN	O	I-R
aloe	NN	O	I-R
endemic	NN	O	O
to	NN	O	O
the	NN	O	O
Cape	NN	O	B-LOC
Winelands,	NN	O	I-LOC
Africa	NN	O	I-LOC

A	NN	O	O
review	NN	O	O
of	NN	O	O
the	NN	O	O
Litanthus	NN	O	B-R
group	NN	O	I-R
of	NN	O	I-R
Drimia	NN	O	I-R
Jacq.	NN	O	I-R
Urgineoideae)	NN	O	I-R
with	NN	O	O
the	NN	O	O
description	NN	O	O
of	NN	O	O
a	NN	O	O
second	NN	O	O
species,	NN	O	O
Drimia	NN	O	B-R
stenocarpa	NN	O	I-R
,	NN	O	O
from	NN	O	O
Western	NN	O	B-LOC
Cape	NN	O	I-LOC

Heterologous	NN	O	B-RP
expression	NN	O	I-RP
EsSPDS1	NN	O	I-RP
in	NN	O	O
tobacco	NN	O	B-R
plants	NN	O	I-R
improves	NN	O	O
drought	NN	O	B-P
tolerance	NN	O	I-P
with	NN	O	O
efficient	NN	O	O
reactive	NN	O	B-T
oxygen	NN	O	I-T
species	NN	O	I-T
systems	NN	O	I-T

Understanding	NN	O	O
global	NN	O	B-RP
change	NN	O	I-RP
impacts	NN	O	O
on	NN	O	O
South	NN	O	B-R
biomes	NN	O	I-R
using	NN	O	O
Dynamic	NN	O	B-METH
Models	NN	O	I-METH

Mangrove	NN	O	B-R
floras	NN	O	I-R
of	NN	O	O
the	NN	O	O
southern	NN	O	B-LOC
continents	NN	O	I-LOC
.	NN	O	O
Part	NN	O	O
1.	NN	O	O
The	NN	O	O
geographical	NN	O	B-RP
origin	NN	O	I-RP
of	NN	O	O
Indo-Pacific	NN	O	B-R
genera	NN	O	I-R
the	NN	O	O
development	NN	O	O
present	NN	O	O
status	NN	O	O
of	NN	O	O
the	NN	O	O
Australian	NN	O	B-R
mangroves	NN	O	I-R

Seed	NN	O	B-RP
germination	NN	O	I-RP
and	NN	O	O
cryostorage	NN	O	B-RP
of	NN	O	O
Musa	NN	O	B-R
acuminata	NN	O	I-R
burmannica	NN	O	I-R
from	NN	O	O
Western	NN	O	B-LOC
Ghats	NN	O	I-LOC

Distribution	NN	O	B-RP
of	NN	O	I-RP
benthic	NN	O	I-RP
communities	NN	O	I-RP
in	NN	O	O
a	NN	O	O
permanently	NN	O	B-LOC
open	NN	O	I-LOC
estuary	NN	O	I-LOC
in	NN	O	O
relation	NN	O	O
to	NN	O	O
physico-chemical	NN	O	B-R
variables	NN	O	I-R

Endophyllum	NN	O	O
macowanianum	NN	O	O
a	NN	O	O
new	NN	O	O
combination	NN	O	O
for	NN	O	O
Aecidium	NN	O	B-R
macowanianum	NN	O	I-R
(Uredinales	NN	O	I-R
Pucciniaceae)	NN	O	I-R
and	NN	O	O
a	NN	O	O
note	NN	O	O
on	NN	O	O
E.	NN	O	B-R
macowanii	NN	O	I-R

Somatic	NN	O	B-RP
seed	NN	O	I-RP
in	NN	O	O
conifer	NN	O	B-T
biotechnology	NN	O	I-T
—	NN	O	O
a	NN	O	O
viable	NN	O	O
alternative	NN	O	O
to	NN	O	O
natural	NN	O	O
seed?	NN	O	O

The	NN	O	O
phytosociology	NN	O	B-P
of	NN	O	O
the	NN	O	O
grasslands	NN	O	B-R
of	NN	O	I-R
the	NN	O	I-R
Ba	NN	O	I-R
and	NN	O	I-R
Ib	NN	O	I-R
types	NN	O	I-R
in	NN	O	O
the	NN	O	O
Pretoria–Witbank–Heidelberg	NN	O	B-LOC
area	NN	O	I-LOC

Metabolism	NN	O	B-RP
[3H]-DHZ	NN	O	I-RP
in	NN	O	O
mature	NN	O	B-R
leaves	NN	O	I-R
of	NN	O	I-R
Ginkgo	NN	O	I-R
biloba	NN	O	I-R
and	NN	O	I-R
babylonica	NN	O	I-R

Screening	NN	O	B-METH
of	NN	O	O
Plectranthus	NN	O	B-R
species	NN	O	I-R
for	NN	O	O
antibacterial	NN	O	B-RP
activity	NN	O	I-RP

Endophyllum	NN	O	O
osteospermi,	NN	O	O
a	NN	O	O
new	NN	O	O
combination	NN	O	O
for	NN	O	O
Aecidium	NN	O	B-R
osteospermi	NN	O	I-R
(Basidiomycetes	NN	O	I-R
-	NN	O	I-R
Uredinales	NN	O	I-R
Pucciniaceae)	NN	O	I-R

Systematic	NN	O	B-METH
studies	NN	O	I-METH
in	NN	O	O
subfamily	NN	O	B-R
(Celastraceae)	NN	O	I-R
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC
:	NN	O	O
reinstatement	NN	O	O
of	NN	O	O
the	NN	O	O
genus	NN	O	B-R
Gymnosporia	NN	O	I-R

A	NN	O	O
taxonomic	NN	O	B-RP
revision	NN	O	I-RP
of	NN	O	O
Inulanthera	NN	O	B-R
Anthemideae)	NN	O	I-R

Autecological	NN	O	B-RP
studies	NN	O	I-RP
on	NN	O	O
Audouinia	NN	O	B-R
(Bruniaceae)	NN	O	I-R
.	NN	O	O
7.	NN	O	O
Nutritional	NN	O	B-RP
aspects	NN	O	I-RP
in	NN	O	O
the	NN	O	O
mature	NN	O	B-R
seed	NN	O	I-R

Anomalous	NN	O	O
in	NN	O	B-P
vitro	NN	O	I-P
nitrate	NN	O	I-P
activity	NN	O	I-P
of	NN	O	O
pea	NN	O	B-R
sativum)	NN	O	I-R

Taxonomic	NN	O	B-RP
studies	NN	O	I-RP
in	NN	O	O
the	NN	O	O
Acanthaceae	NN	O	B-R
:	NN	O	O
The	NN	O	O
Peristrophe	NN	O	B-R
complex	NN	O	I-R

Effect	NN	O	O
of	NN	O	O
seaweed	NN	O	B-R
concentrate	NN	O	I-R
on	NN	O	O
yield	NN	O	B-RP
and	NN	O	I-RP
seed	NN	O	I-RP
quality	NN	O	I-RP
of	NN	O	I-RP
hypogaea	NN	O	I-RP

Seed	NN	O	B-RP
predation	NN	O	I-RP
survival	NN	O	I-RP
in	NN	O	O
the	NN	O	O
infructescences	NN	O	B-R
of	NN	O	I-R
Protea	NN	O	I-R
(Proteaceae)	NN	O	I-R

Translocation	NN	O	B-RP
of	NN	O	I-RP
potassium	NN	O	I-RP
phosphate	NN	O	I-RP
from	NN	O	O
ordinary	NN	O	B-R
and	NN	O	I-R
proteoid	NN	O	I-R
roots	NN	O	I-R
shoots	NN	O	I-R
in	NN	O	O
the	NN	O	O
Proteaceae	NN	O	B-R

Growth	NN	O	B-P
development	NN	O	I-P
of	NN	O	O
four	NN	O	B-R
Themeda	NN	O	I-R
populations	NN	O	I-R
from	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC
in	NN	O	O
response	NN	O	O
to	NN	O	O
temperature	NN	O	B-P

Development	NN	O	O
of	NN	O	O
a	NN	O	O
single	NN	O	B-S
droplet	NN	O	I-S
apparatus	NN	O	I-S
for	NN	O	O
studying	NN	O	B-RP
crystallisation	NN	O	I-RP
in	NN	O	O
cocoa	NN	O	B-R
droplets	NN	O	I-R

Resistance	NN	O	B-RP
of	NN	O	I-RP
(MON810)	NN	O	I-RP
against	NN	O	O
the	NN	O	O
stem	NN	O	B-R
borers	NN	O	I-R
Busseola	NN	O	I-R
fusca	NN	O	I-R
(Fuller)	NN	O	I-R
and	NN	O	I-R
Chilo	NN	O	I-R
(Swinhoe)	NN	O	I-R
and	NN	O	O
its	NN	O	O
yield	NN	O	B-P
performance	NN	O	I-P
in	NN	O	O
Kenya	NN	O	B-LOC

Accounting	NN	O	O
for	NN	O	O
long-term	NN	O	B-P
soil	NN	O	I-P
effects	NN	O	I-P
when	NN	O	O
assessing	NN	O	O
the	NN	O	O
climate	NN	O	B-RP
impact	NN	O	I-RP
of	NN	O	I-RP
cultivation	NN	O	I-RP

Partial	NN	O	B-P
dissolution	NN	O	I-P
of	NN	O	O
carbonate	NN	O	B-R
grains	NN	O	I-R
during	NN	O	O
reactive	NN	O	B-RP
CO2-saturated	NN	O	I-RP
injection	NN	O	I-RP
under	NN	O	O
reservoir	NN	O	B-METH
conditions	NN	O	I-METH

pH-induced	NN	O	B-P
regulation	NN	O	I-P
of	NN	O	O
solvent	NN	O	B-RP
production	NN	O	I-RP
by	NN	O	O
Clostridium	NN	O	B-R
acetobutylicum	NN	O	I-R
in	NN	O	O
continuous	NN	O	B-R
culture	NN	O	I-R
:	NN	O	O
Parameter	NN	O	B-METH
estimation	NN	O	I-METH
and	NN	O	O
sporulation	NN	O	B-METH
modelling	NN	O	I-METH

Long-term	NN	O	O
effects	NN	O	O
of	NN	O	O
limestone	NN	O	B-RP
deposition	NN	O	I-RP
on	NN	O	O
photosynthesis	NN	O	B-P
in	NN	O	O
the	NN	O	O
desert	NN	O	B-R
shrub	NN	O	I-R
prismatocarpum	NN	O	I-R

Tracing	NN	O	B-RP
simultaneous	NN	O	I-RP
accumulation	NN	O	I-RP
from	NN	O	O
different	NN	O	B-R
uptake	NN	O	I-R
routes	NN	O	I-R
in	NN	O	I-R
brown	NN	O	I-R
crab	NN	O	I-R
pagurus	NN	O	I-R
by	NN	O	O
the	NN	O	O
use	NN	O	O
of	NN	O	O
stable	NN	O	B-R
isotopes	NN	O	I-R

Seasonality	NN	O	B-P
of	NN	O	O
precipitation	NN	O	B-RP
and	NN	O	O
species	NN	O	B-RP
distribution	NN	O	I-RP
in	NN	O	O
a	NN	O	O
widespread	NN	O	B-R
North	NN	O	I-R
ecosystem	NN	O	I-R
:	NN	O	O
Insights	NN	O	O
from	NN	O	O
ecophysiological	NN	O	B-METH
studies	NN	O	I-METH

The	NN	O	O
skinny	NN	O	O
on	NN	O	O
cocaine	NN	O	B-R
:	NN	O	O
Insights	NN	O	O
into	NN	O	O
eating	NN	O	B-P
behavior	NN	O	I-P
and	NN	O	O
body	NN	O	B-P
weight	NN	O	I-P
in	NN	O	O
cocaine	NN	O	B-R
-dependent	NN	O	O
men	NN	O	I-RP

Studies	NN	O	O
in	NN	O	O
Cyperaceae	NN	O	B-R
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC
38:	NN	O	O
The	NN	O	O
identities	NN	O	O
of	NN	O	O
Cyperus	NN	O	B-R
natalensis	NN	O	I-R
,	NN	O	O
Cyperus	NN	O	B-R
crassipes	NN	O	I-R
and	NN	O	O
Cyperus	NN	O	B-R
brevis	NN	O	I-R

A	NN	O	O
taxonomic	NN	O	B-RP
revision	NN	O	I-RP
of	NN	O	O
the	NN	O	O
genus	NN	O	B-R
Millettia	NN	O	I-R
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC

Effect	NN	O	O
of	NN	O	O
heavy	NN	O	B-R
metals	NN	O	I-R
on	NN	O	O
germination	NN	O	B-RP
and	NN	O	O
seedling	NN	O	B-RP
development	NN	O	I-RP
of	NN	O	O
widely	NN	O	B-R
used	NN	O	I-R
plants	NN	O	I-R
belonging	NN	O	O
to	NN	O	O
the	NN	O	O
Hyacinthaceae	NN	O	B-R

Understanding	NN	O	O
interactions	NN	O	B-RP
among	NN	O	I-RP
drying,	NN	O	I-RP
cooling	NN	O	I-RP
rate	NN	O	I-RP
survival	NN	O	I-RP
of	NN	O	O
cryopreserved	NN	O	B-R
axes	NN	O	I-R
of	NN	O	I-R
species	NN	O	I-R

Antibacterial	NN	O	B-RP
activity	NN	O	I-RP
of	NN	O	O
Podocarpus	NN	O	B-R
species	NN	O	I-R

Comparison	NN	O	O
of	NN	O	O
leaf	NN	O	B-R
trait	NN	O	I-R
spectra	NN	O	I-R
of	NN	O	I-R
two	NN	O	I-R
contrasting	NN	O	I-R
southern	NN	O	I-R
environments	NN	O	I-R

Euphorbia	NN	O	O
ohiva	NN	O	O
(Euphorbiaceae),	NN	O	O
a	NN	O	O
new	NN	O	O
species	NN	O	O
from	NN	O	O
Namibia	NN	O	B-LOC
and	NN	O	O
Angola	NN	O	B-LOC

The	NN	O	O
effect	NN	O	O
of	NN	O	O
simulated	NN	O	B-P
conditions	NN	O	I-P
on	NN	O	O
the	NN	O	O
antimicrobial	NN	O	B-RP
activity	NN	O	I-RP
and	NN	O	O
chemical	NN	O	B-RP
composition	NN	O	I-RP
of	NN	O	O
indigenous	NN	O	B-R
South	NN	O	I-R
African	NN	O	I-R
extracts	NN	O	I-R

Diaspore	NN	O	B-R
capitula	NN	O	I-R
Hirpicium	NN	O	I-R
supports	NN	O	O
close	NN	O	B-RP
relationship	NN	O	I-RP
to	NN	O	O
Gorteria	NN	O	B-R
(Asteraceae–Arctotideae)	NN	O	I-R

Preliminary	NN	O	B-METH
evidence	NN	O	I-METH
that	NN	O	O
the	NN	O	O
long-proboscid	NN	O	B-R
fly,	NN	O	I-R
Philoliche	NN	O	I-R
gulosa,	NN	O	I-R
pollinates	NN	O	I-R
karooica	NN	O	I-R
and	NN	O	O
its	NN	O	O
proposed	NN	O	O
Batesian	NN	O	B-S
model	NN	O	I-S
stipulaceum	NN	O	I-S

Antimycobacterial,	NN	O	B-RP
antibacterial	NN	O	I-RP
and	NN	O	I-RP
activities	NN	O	I-RP
of	NN	O	O
Terminalia	NN	O	B-R
(Combretaceae)	NN	O	I-R

Phylogenetic	NN	O	B-RP
relationships	NN	O	I-RP
within	NN	O	O
Pappophoreae	NN	O	B-R
s.l.	NN	O	I-R
Chloridoideae)	NN	O	I-R
:	NN	O	O
Additional	NN	O	O
evidence	NN	O	O
based	NN	O	O
on	NN	O	O
ITS	NN	O	B-R
and	NN	O	I-R
trnL-F	NN	O	I-R
data	NN	O	I-R

Are	NN	O	O
plant	NN	O	B-RP
taxa	NN	O	I-RP
found	NN	O	O
on	NN	O	O
the	NN	O	O
Witwatersrand	NN	O	B-LOC
serpentine	NN	O	I-LOC
ecotypes	NN	O	I-LOC
substrate-generalists	NN	O	I-LOC
?	NN	O	O

The	NN	O	O
development	NN	O	O
of	NN	O	O
an	NN	O	O
accurate	NN	O	B-RP
DNA-based	NN	O	I-RP
tool	NN	O	I-RP
for	NN	O	O
traded	NN	O	B-R
and	NN	O	I-R
protected	NN	O	I-R
species	NN	O	I-R
in	NN	O	O
Southern	NN	O	B-LOC
Africa	NN	O	I-LOC

Reconstructing	NN	O	B-P
the	NN	O	I-P
relationships	NN	O	I-P
of	NN	O	O
the	NN	O	O
papilionoid	NN	O	B-R
legumes	NN	O	I-R

What	NN	O	O
lies	NN	O	O
beneath:	NN	O	O
Detecting	NN	O	B-RP
changes	NN	O	I-RP
in	NN	O	O
savanna	NN	O	B-LOC
woodlands	NN	O	I-LOC
using	NN	O	O
a	NN	O	O
3D	NN	O	B-METH
method	NN	O	I-METH

Comparative	NN	O	B-RP
potential	NN	O	I-RP
of	NN	O	O
different	NN	O	B-R
extracts	NN	O	I-R
and	NN	O	I-R
fractions	NN	O	I-R
of	NN	O	I-R
Morella	NN	O	I-R
serrata	NN	O	I-R
(Lam.)	NN	O	I-R
(Myricaceae)	NN	O	I-R

Seedling	NN	O	B-RP
survival	NN	O	I-RP
