Fuirena	[NER]ORG	O
Rottb.	[NER]NA	O

Protasparagus	[NER]NA	B-R
nom.	[NER]NA	I-R
nov.:	[NER]ORG	O
new	[NER]NA	O
combinations	[NER]NA	O

The	[NER]NA	O
selfish	[NER]NA	O
herd:	[NER]ORG	O
Noise	[NER]ORG	B-RP
effects	[NER]NA	I-RP
in	[NER]NA	O
Local	[NER]NA	B-METH
Crowded	[NER]NA	I-METH
Horizon	[NER]NA	I-METH
and	[NER]NA	I-METH
models	[NER]NA	I-METH

Identification	[NER]NA	B-RP
of	[NER]NA	I-RP
pheromone	[NER]NA	I-RP
components	[NER]NA	I-RP
and	[NER]NA	I-RP
their	[NER]NA	I-RP
affinity	[NER]NA	I-RP
to	[NER]NA	O
the	[NER]NA	O
odorant	[NER]NA	B-R
binding	[NER]NA	I-R
CcapOBP83a-2	[NER]NA	I-R
of	[NER]NA	O
the	[NER]NA	O
Mediterranean	[NER]LOC	B-R
fruit	[NER]NA	I-R
fly,	[NER]CARDINAL	I-R
capitata	[NER]NA	I-R

Nitrous	[NER]NA	B-P
emissions	[NER]NA	I-P
from	[NER]NA	O
winter	[NER]DATE	B-RP
oilseed	[NER]NA	I-RP
cultivation	[NER]NA	I-RP

Short-term	[NER]NA	B-RP
vegetation	[NER]NA	I-RP
and	[NER]NA	O
soil	[NER]NA	B-RP
responses	[NER]NA	I-RP
following	[NER]NA	O
herbivore	[NER]NA	B-P
exclusion	[NER]NA	I-P
in	[NER]NA	O
a	[NER]NA	O
semiarid	[NER]NA	B-R
toposequence	[NER]NA	I-R

Wild	[NER]NA	B-RP
food	[NER]NA	I-RP
collection	[NER]NA	I-RP
nutrition	[NER]NA	I-RP
under	[NER]NA	O
commercial	[NER]NA	B-P
expansion	[NER]NA	I-P
in	[NER]NA	O
agriculture-forest	[NER]NA	B-R
landscapes	[NER]NA	I-R

Correcting	[NER]NA	O
the	[NER]NA	O
type	[NER]NA	B-RP
designation	[NER]NA	I-RP
of	[NER]NA	O
Pterocarpus	[NER]NORP	B-R
tessmannii	[NER]NA	I-R
(Leguminosae–Papilionoideae)	[NER]NA	I-R

Identifying	[NER]NA	B-METH
areas	[NER]NA	I-METH
for	[NER]NA	O
the	[NER]NA	O
management	[NER]NA	B-RP
of	[NER]NA	I-RP
invasive	[NER]NA	I-RP
plants	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]LOC	O
Cape	[NER]LOC	B-LOC
Region	[NER]LOC	I-LOC

Preliminary	[NER]NA	O
evidence	[NER]NA	O
that	[NER]NA	O
the	[NER]NA	O
long-proboscid	[NER]NA	B-R
fly,	[NER]NA	I-R
gulosa	[NER]NA	I-R
,	[NER]NA	O
pollinates	[NER]NA	B-RP
Disa	[NER]PERSON	B-R
karooica	[NER]PERSON	I-R
and	[NER]NA	O
its	[NER]NA	O
proposed	[NER]NA	O
Batesian	[NER]NORP	B-S
model	[NER]NA	I-S
stipulaceum	[NER]NA	I-S

Interactive	[NER]NA	O
effects	[NER]NA	O
of	[NER]NA	O
salt	[NER]NA	B-P
and	[NER]NA	I-P
stresses	[NER]NA	I-P
on	[NER]NA	O
seed	[NER]NA	B-RP
germination	[NER]NA	I-RP
,	[NER]NA	O
germination	[NER]NA	B-RP
recovery	[NER]NA	I-RP
,	[NER]NA	O
and	[NER]NA	O
seedling	[NER]NA	B-RP
growth	[NER]NA	I-RP
of	[NER]NA	O
a	[NER]NA	O
halophyte	[NER]NA	B-R
Spartina	[NER]ORG	I-R
(Poaceae)	[NER]NA	I-R

The	[NER]NA	O
vegetation	[NER]NA	B-RP
ecology	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
Seringveld	[NER]NA	B-LOC
Conservancy,	[NER]NA	I-LOC
Cullinan,	[NER]NA	I-LOC
Africa	[NER]NA	I-LOC

How	[NER]NA	O
do	[NER]NA	O
fires	[NER]NA	B-RP
plants	[NER]NA	I-RP
?	[NER]NA	O
The	[NER]NA	O
hydraulic	[NER]NA	B-P
hypothesis	[NER]NA	I-P
and	[NER]NA	O
Cape	[NER]LOC	B-R
“fire-resisters”	[NER]NA	I-R

Multiple	[NER]NA	B-RP
pathways	[NER]NA	I-RP
in	[NER]NA	O
Spathoglottis	[NER]FAC	B-R
Blume	[NER]FAC	I-R
—	[NER]NA	O
A	[NER]NA	O
study	[NER]NA	O
in	[NER]NA	B-METH
vitro	[NER]NA	I-METH

Identification	[NER]NA	B-RP
compounds	[NER]NA	I-RP
from	[NER]NA	O
the	[NER]NA	O
plant	[NER]NA	B-R
species	[NER]NA	I-R
amatymbica	[NER]NA	I-R
active	[NER]NA	O
against	[NER]NA	O
HIV	[NER]NA	B-P

Chamaesyce	[NER]NA	O
(Euphorbiaceae)	[NER]NA	O
—	[NER]NA	O
a	[NER]NA	O
newly	[NER]NA	O
recognized	[NER]NA	O
genus	[NER]NA	O
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC

Genetic	[NER]NA	B-RP
diversity	[NER]NA	I-RP
of	[NER]NA	O
Cucurbita	[NER]PRODUCT	B-R
landraces	[NER]NA	I-R
revealed	[NER]NA	O
by	[NER]NA	O
random	[NER]NA	B-METH
amplified	[NER]NA	I-METH
polymorphic	[NER]NA	I-METH
DNA	[NER]NA	I-METH
markers	[NER]NA	I-METH

A	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Combretum	[NER]ORG	O
from	[NER]NA	O
Venda	[NER]PERSON	B-LOC
and	[NER]NA	O
taxonomic	[NER]NA	B-METH
notes	[NER]NA	I-METH
on	[NER]NA	O
the	[NER]NA	O
section	[NER]NA	B-R
(Combretaceae)	[NER]NA	I-R

How	[NER]NA	O
many	[NER]NA	O
pollination	[NER]NA	B-RP
transitions	[NER]NA	I-RP
in	[NER]NA	O
Leucadendron	[NER]PERSON	B-R
(Proteaceae)	[NER]NA	I-R
?	[NER]NA	O
The	[NER]NA	O
answer	[NER]NA	O
is	[NER]NA	O
blowing	[NER]NA	O
in	[NER]NA	O
the	[NER]NA	O
wind	[NER]NA	O

Reproductive	[NER]NA	B-RP
ecology	[NER]NA	I-RP
of	[NER]NA	O
Aloe	[NER]ORG	B-R
plicatilis,	[NER]NA	I-R
a	[NER]NA	I-R
fynbos	[NER]NA	I-R
aloe	[NER]NA	I-R
endemic	[NER]NA	O
to	[NER]NA	O
the	[NER]NA	O
Cape	[NER]LOC	B-LOC
Winelands,	[NER]LOC	I-LOC
Africa	[NER]LOC	I-LOC

A	[NER]NA	O
review	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
Litanthus	[NER]NORP	B-R
group	[NER]NA	I-R
of	[NER]NA	I-R
Drimia	[NER]ORG	I-R
Jacq.	[NER]ORG	I-R
Urgineoideae)	[NER]NA	I-R
with	[NER]NA	O
the	[NER]NA	O
description	[NER]NA	O
of	[NER]NA	O
a	[NER]NA	O
second	[NER]ORDINAL	O
species,	[NER]PERSON	O
Drimia	[NER]PERSON	B-R
stenocarpa	[NER]NA	I-R
,	[NER]NA	O
from	[NER]NA	O
Western	[NER]NORP	B-LOC
Cape	[NER]NA	I-LOC

Heterologous	[NER]NA	B-RP
expression	[NER]NA	I-RP
EsSPDS1	[NER]NA	I-RP
in	[NER]NA	O
tobacco	[NER]NA	B-R
plants	[NER]NA	I-R
improves	[NER]NA	O
drought	[NER]NA	B-P
tolerance	[NER]NA	I-P
with	[NER]NA	O
efficient	[NER]NA	O
reactive	[NER]NA	B-T
oxygen	[NER]NA	I-T
species	[NER]NA	I-T
systems	[NER]NA	I-T

Understanding	[NER]NA	O
global	[NER]NA	B-RP
change	[NER]NA	I-RP
impacts	[NER]NA	O
on	[NER]NA	O
South	[NER]LOC	B-R
biomes	[NER]NA	I-R
using	[NER]NA	O
Dynamic	[NER]ORG	B-METH
Models	[NER]ORG	I-METH

Mangrove	[NER]NA	B-R
floras	[NER]NA	I-R
of	[NER]NA	O
the	[NER]NA	O
southern	[NER]NA	B-LOC
continents	[NER]NA	I-LOC
.	[NER]NA	O
Part	[NER]NA	O
1.	[NER]CARDINAL	O
The	[NER]NA	O
geographical	[NER]NA	B-RP
origin	[NER]NA	I-RP
of	[NER]NA	O
Indo-Pacific	[NER]NORP	B-R
genera	[NER]NA	I-R
the	[NER]NA	O
development	[NER]NA	O
present	[NER]NA	O
status	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
Australian	[NER]NORP	B-R
mangroves	[NER]NA	I-R

Seed	[NER]NA	B-RP
germination	[NER]NA	I-RP
and	[NER]NA	O
cryostorage	[NER]NA	B-RP
of	[NER]NA	O
Musa	[NER]PRODUCT	B-R
acuminata	[NER]PRODUCT	I-R
burmannica	[NER]PRODUCT	I-R
from	[NER]NA	O
Western	[NER]NORP	B-LOC
Ghats	[NER]NORP	I-LOC

Distribution	[NER]NA	B-RP
of	[NER]NA	I-RP
benthic	[NER]NA	I-RP
communities	[NER]NA	I-RP
in	[NER]NA	O
a	[NER]NA	O
permanently	[NER]NA	B-LOC
open	[NER]NA	I-LOC
estuary	[NER]NA	I-LOC
in	[NER]NA	O
relation	[NER]NA	O
to	[NER]NA	O
physico-chemical	[NER]NA	B-R
variables	[NER]NA	I-R

Endophyllum	[NER]NA	O
macowanianum	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
combination	[NER]NA	O
for	[NER]NA	O
Aecidium	[NER]NA	B-R
macowanianum	[NER]NA	I-R
(Uredinales	[NER]NA	I-R
Pucciniaceae)	[NER]NA	I-R
and	[NER]NA	O
a	[NER]NA	O
note	[NER]NA	O
on	[NER]NA	O
E.	[NER]NA	B-R
macowanii	[NER]NA	I-R

Somatic	[NER]NA	B-RP
seed	[NER]NA	I-RP
in	[NER]NA	O
conifer	[NER]NA	B-T
biotechnology	[NER]NA	I-T
—	[NER]NA	O
a	[NER]NA	O
viable	[NER]NA	O
alternative	[NER]NA	O
to	[NER]NA	O
natural	[NER]NA	O
seed?	[NER]NA	O

The	[NER]NA	O
phytosociology	[NER]NA	B-P
of	[NER]NA	O
the	[NER]NA	O
grasslands	[NER]NA	B-R
of	[NER]NA	I-R
the	[NER]NA	I-R
Ba	[NER]NORP	I-R
and	[NER]NA	I-R
Ib	[NER]NA	I-R
types	[NER]NA	I-R
in	[NER]NA	O
the	[NER]NA	O
Pretoria–Witbank–Heidelberg	[NER]LOC	B-LOC
area	[NER]NA	I-LOC

Metabolism	[NER]NA	B-RP
[3H]-DHZ	[NER]NA	I-RP
in	[NER]NA	O
mature	[NER]NA	B-R
leaves	[NER]NA	I-R
of	[NER]NA	I-R
Ginkgo	[NER]NA	I-R
biloba	[NER]NA	I-R
and	[NER]NA	I-R
babylonica	[NER]NA	I-R

Screening	[NER]NA	B-METH
of	[NER]NA	O
Plectranthus	[NER]NA	B-R
species	[NER]NA	I-R
for	[NER]NA	O
antibacterial	[NER]NA	B-RP
activity	[NER]NA	I-RP

Endophyllum	[NER]NA	O
osteospermi,	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
combination	[NER]NA	O
for	[NER]NA	O
Aecidium	[NER]PRODUCT	B-R
osteospermi	[NER]NA	I-R
(Basidiomycetes	[NER]NA	I-R
-	[NER]NA	I-R
Uredinales	[NER]NA	I-R
Pucciniaceae)	[NER]NA	I-R

Systematic	[NER]NA	B-METH
studies	[NER]NA	I-METH
in	[NER]NA	O
subfamily	[NER]NA	B-R
(Celastraceae)	[NER]NA	I-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC
:	[NER]NA	O
reinstatement	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Gymnosporia	[NER]PERSON	I-R

A	[NER]NA	O
taxonomic	[NER]NA	B-RP
revision	[NER]NA	I-RP
of	[NER]NA	O
Inulanthera	[NER]ORG	B-R
Anthemideae)	[NER]NA	I-R

Autecological	[NER]NA	B-RP
studies	[NER]NA	I-RP
on	[NER]NA	O
Audouinia	[NER]GPE	B-R
(Bruniaceae)	[NER]NA	I-R
.	[NER]NA	O
7.	[NER]CARDINAL	O
Nutritional	[NER]NA	B-RP
aspects	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
mature	[NER]NA	B-R
seed	[NER]NA	I-R

Anomalous	[NER]NA	O
in	[NER]NA	B-P
vitro	[NER]NA	I-P
nitrate	[NER]NA	I-P
activity	[NER]NA	I-P
of	[NER]NA	O
pea	[NER]NA	B-R
sativum)	[NER]NA	I-R

Taxonomic	[NER]NA	B-RP
studies	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
Acanthaceae	[NER]NA	B-R
:	[NER]NA	O
The	[NER]NA	O
Peristrophe	[NER]ORG	B-R
complex	[NER]NA	I-R

Effect	[NER]NA	O
of	[NER]NA	O
seaweed	[NER]NA	B-R
concentrate	[NER]NA	I-R
on	[NER]NA	O
yield	[NER]NA	B-RP
and	[NER]NA	I-RP
seed	[NER]NA	I-RP
quality	[NER]NA	I-RP
of	[NER]NA	I-RP
hypogaea	[NER]NA	I-RP

Seed	[NER]NA	B-RP
predation	[NER]NA	I-RP
survival	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
infructescences	[NER]NA	B-R
of	[NER]NA	I-R
Protea	[NER]NA	I-R
(Proteaceae)	[NER]NA	I-R

Translocation	[NER]NA	B-RP
of	[NER]NA	I-RP
potassium	[NER]NA	I-RP
phosphate	[NER]NA	I-RP
from	[NER]NA	O
ordinary	[NER]NA	B-R
and	[NER]NA	I-R
proteoid	[NER]NA	I-R
roots	[NER]NA	I-R
shoots	[NER]NA	I-R
in	[NER]NA	O
the	[NER]NA	O
Proteaceae	[NER]ORG	B-R

Growth	[NER]NA	B-P
development	[NER]NA	I-P
of	[NER]NA	O
four	[NER]CARDINAL	B-R
Themeda	[NER]NA	I-R
populations	[NER]NA	I-R
from	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC
in	[NER]NA	O
response	[NER]NA	O
to	[NER]NA	O
temperature	[NER]NA	B-P

Development	[NER]NA	O
of	[NER]NA	O
a	[NER]NA	O
single	[NER]NA	B-S
droplet	[NER]NA	I-S
apparatus	[NER]NA	I-S
for	[NER]NA	O
studying	[NER]NA	B-RP
crystallisation	[NER]NA	I-RP
in	[NER]NA	O
cocoa	[NER]NA	B-R
droplets	[NER]NA	I-R

Resistance	[NER]NA	B-RP
of	[NER]NA	I-RP
(MON810)	[NER]NA	I-RP
against	[NER]NA	O
the	[NER]NA	O
stem	[NER]NA	B-R
borers	[NER]NA	I-R
Busseola	[NER]PERSON	I-R
fusca	[NER]NA	I-R
(Fuller)	[NER]NA	I-R
and	[NER]NA	I-R
Chilo	[NER]NORP	I-R
(Swinhoe)	[NER]NA	I-R
and	[NER]NA	O
its	[NER]NA	O
yield	[NER]NA	B-P
performance	[NER]NA	I-P
in	[NER]NA	O
Kenya	[NER]GPE	B-LOC

Accounting	[NER]NA	O
for	[NER]NA	O
long-term	[NER]NA	B-P
soil	[NER]NA	I-P
effects	[NER]NA	I-P
when	[NER]NA	O
assessing	[NER]NA	O
the	[NER]NA	O
climate	[NER]NA	B-RP
impact	[NER]NA	I-RP
of	[NER]NA	I-RP
cultivation	[NER]NA	I-RP

Partial	[NER]NA	B-P
dissolution	[NER]NA	I-P
of	[NER]NA	O
carbonate	[NER]NA	B-R
grains	[NER]NA	I-R
during	[NER]NA	O
reactive	[NER]NA	B-RP
CO2-saturated	[NER]NA	I-RP
injection	[NER]NA	I-RP
under	[NER]NA	O
reservoir	[NER]NA	B-METH
conditions	[NER]NA	I-METH

pH-induced	[NER]NA	B-P
regulation	[NER]NA	I-P
of	[NER]NA	O
solvent	[NER]NA	B-RP
production	[NER]NA	I-RP
by	[NER]NA	O
Clostridium	[NER]ORG	B-R
acetobutylicum	[NER]NA	I-R
in	[NER]NA	O
continuous	[NER]NA	B-R
culture	[NER]NA	I-R
:	[NER]NA	O
Parameter	[NER]NA	B-METH
estimation	[NER]NA	I-METH
and	[NER]NA	O
sporulation	[NER]NA	B-METH
modelling	[NER]NA	I-METH

Long-term	[NER]NA	O
effects	[NER]NA	O
of	[NER]NA	O
limestone	[NER]NA	B-RP
deposition	[NER]NA	I-RP
on	[NER]NA	O
photosynthesis	[NER]NA	B-P
in	[NER]NA	O
the	[NER]NA	O
desert	[NER]NA	B-R
shrub	[NER]NA	I-R
prismatocarpum	[NER]NA	I-R

Tracing	[NER]NA	B-RP
simultaneous	[NER]NA	I-RP
accumulation	[NER]NA	I-RP
from	[NER]NA	O
different	[NER]NA	B-R
uptake	[NER]NA	I-R
routes	[NER]NA	I-R
in	[NER]NA	I-R
brown	[NER]NA	I-R
crab	[NER]NA	I-R
pagurus	[NER]NA	I-R
by	[NER]NA	O
the	[NER]NA	O
use	[NER]NA	O
of	[NER]NA	O
stable	[NER]NA	B-R
isotopes	[NER]NA	I-R

Seasonality	[NER]NA	B-P
of	[NER]NA	O
precipitation	[NER]NA	B-RP
and	[NER]NA	O
species	[NER]NA	B-RP
distribution	[NER]NA	I-RP
in	[NER]NA	O
a	[NER]NA	O
widespread	[NER]NA	B-R
North	[NER]NA	I-R
ecosystem	[NER]NA	I-R
:	[NER]NA	O
Insights	[NER]NA	O
from	[NER]NA	O
ecophysiological	[NER]NA	B-METH
studies	[NER]NA	I-METH

The	[NER]NA	O
skinny	[NER]NA	O
on	[NER]NA	O
cocaine	[NER]NA	B-R
:	[NER]NA	O
Insights	[NER]NA	O
into	[NER]NA	O
eating	[NER]NA	B-P
behavior	[NER]NA	I-P
and	[NER]NA	O
body	[NER]NA	B-P
weight	[NER]NA	I-P
in	[NER]NA	O
cocaine	[NER]NA	B-R
-dependent	[NER]NA	O
men	[NER]NA	I-RP

Studies	[NER]NA	O
in	[NER]NA	O
Cyperaceae	[NER]GPE	B-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC
38:	[NER]NA	O
The	[NER]NA	O
identities	[NER]NA	O
of	[NER]NA	O
Cyperus	[NER]PERSON	B-R
natalensis	[NER]NA	I-R
,	[NER]NA	O
Cyperus	[NER]NA	B-R
crassipes	[NER]NA	I-R
and	[NER]NA	O
Cyperus	[NER]ORG	B-R
brevis	[NER]NA	I-R

A	[NER]NA	O
taxonomic	[NER]NA	B-RP
revision	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Millettia	[NER]GPE	I-R
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC

Effect	[NER]NA	O
of	[NER]NA	O
heavy	[NER]NA	B-R
metals	[NER]NA	I-R
on	[NER]NA	O
germination	[NER]NA	B-RP
and	[NER]NA	O
seedling	[NER]NA	B-RP
development	[NER]NA	I-RP
