Chamaesyce	O
(Euphorbiaceae)	O
—	O
a	O
newly	O
recognized	O
genus	O
in	O
southern	B-LOC
Africa	I-LOC

Genetic	B-RP
diversity	I-RP
of	O
Cucurbita	B-R
landraces	I-R
revealed	O
by	O
random	B-METH
amplified	I-METH
polymorphic	I-METH
DNA	I-METH
markers	I-METH

A	O
new	O
species	O
of	O
Combretum	O
from	O
Venda	B-LOC
and	O
taxonomic	B-METH
notes	I-METH
on	O
the	O
section	B-R
(Combretaceae)	I-R

How	O
many	O
pollination	B-RP
transitions	I-RP
in	O
Leucadendron	B-R
(Proteaceae)	I-R
?	O
The	O
answer	O
is	O
blowing	O
in	O
the	O
wind	O

Reproductive	B-RP
ecology	I-RP
of	O
Aloe	B-R
plicatilis,	I-R
a	I-R
fynbos	I-R
aloe	I-R
endemic	O
to	O
the	O
Cape	B-LOC
Winelands,	I-LOC
Africa	I-LOC

A	O
review	O
of	O
the	O
Litanthus	B-R
group	I-R
of	I-R
Drimia	I-R
Jacq.	I-R
Urgineoideae)	I-R
with	O
the	O
description	O
of	O
a	O
second	O
species,	O
Drimia	B-R
stenocarpa	I-R
,	O
from	O
Western	B-LOC
Cape	I-LOC

Heterologous	B-RP
expression	I-RP
EsSPDS1	I-RP
in	O
tobacco	B-R
plants	I-R
improves	O
drought	B-P
tolerance	I-P
with	O
efficient	O
reactive	B-T
oxygen	I-T
species	I-T
systems	I-T

Understanding	O
global	B-RP
change	I-RP
impacts	O
on	O
South	B-R
biomes	I-R
using	O
Dynamic	B-METH
Models	I-METH

Mangrove	B-R
floras	I-R
of	O
the	O
southern	B-LOC
continents	I-LOC
.	O
Part	O
1.	O
The	O
geographical	B-RP
origin	I-RP
of	O
Indo-Pacific	B-R
genera	I-R
the	O
development	O
present	O
status	O
of	O
the	O
Australian	B-R
mangroves	I-R

Seed	B-RP
germination	I-RP
and	O
cryostorage	B-RP
of	O
Musa	B-R
acuminata	I-R
burmannica	I-R
from	O
Western	B-LOC
Ghats	I-LOC

Distribution	B-RP
of	I-RP
benthic	I-RP
communities	I-RP
in	O
a	O
permanently	B-LOC
open	I-LOC
estuary	I-LOC
in	O
relation	O
to	O
physico-chemical	B-R
variables	I-R

Endophyllum	O
macowanianum	O
a	O
new	O
combination	O
for	O
Aecidium	B-R
macowanianum	I-R
(Uredinales	I-R
Pucciniaceae)	I-R
and	O
a	O
note	O
on	O
E.	B-R
macowanii	I-R

Somatic	B-RP
seed	I-RP
in	O
conifer	B-T
biotechnology	I-T
—	O
a	O
viable	O
alternative	O
to	O
natural	O
seed?	O

The	O
phytosociology	B-P
of	O
the	O
grasslands	B-R
of	I-R
the	I-R
Ba	I-R
and	I-R
Ib	I-R
types	I-R
in	O
the	O
Pretoria–Witbank–Heidelberg	B-LOC
area	I-LOC

Metabolism	B-RP
[3H]-DHZ	I-RP
in	O
mature	B-R
leaves	I-R
of	I-R
Ginkgo	I-R
biloba	I-R
and	I-R
babylonica	I-R

Screening	B-METH
of	O
Plectranthus	B-R
species	I-R
for	O
antibacterial	B-RP
activity	I-RP

Endophyllum	O
osteospermi,	O
a	O
new	O
combination	O
for	O
Aecidium	B-R
osteospermi	I-R
(Basidiomycetes	I-R
-	I-R
Uredinales	I-R
Pucciniaceae)	I-R

Systematic	B-METH
studies	I-METH
in	O
subfamily	B-R
(Celastraceae)	I-R
in	O
southern	B-LOC
Africa	I-LOC
:	O
reinstatement	O
of	O
the	O
genus	B-R
Gymnosporia	I-R

A	O
taxonomic	B-RP
revision	I-RP
of	O
Inulanthera	B-R
Anthemideae)	I-R

Autecological	B-RP
studies	I-RP
on	O
Audouinia	B-R
(Bruniaceae)	I-R
.	O
7.	O
Nutritional	B-RP
aspects	I-RP
in	O
the	O
mature	B-R
seed	I-R

Anomalous	O
in	B-P
vitro	I-P
nitrate	I-P
activity	I-P
of	O
pea	B-R
sativum)	I-R

Taxonomic	B-RP
studies	I-RP
in	O
the	O
Acanthaceae	B-R
:	O
The	O
Peristrophe	B-R
complex	I-R

Effect	O
of	O
seaweed	B-R
concentrate	I-R
on	O
yield	B-RP
and	I-RP
seed	I-RP
quality	I-RP
of	I-RP
hypogaea	I-RP

Seed	B-RP
predation	I-RP
survival	I-RP
in	O
the	O
infructescences	B-R
of	I-R
Protea	I-R
(Proteaceae)	I-R

Translocation	B-RP
of	I-RP
potassium	I-RP
phosphate	I-RP
from	O
ordinary	B-R
and	I-R
proteoid	I-R
roots	I-R
shoots	I-R
in	O
the	O
Proteaceae	B-R

Growth	B-P
development	I-P
of	O
four	B-R
Themeda	I-R
populations	I-R
from	O
southern	B-LOC
Africa	I-LOC
in	O
response	O
to	O
temperature	B-P

Development	O
of	O
a	O
single	B-S
droplet	I-S
apparatus	I-S
for	O
studying	B-RP
crystallisation	I-RP
in	O
cocoa	B-R
droplets	I-R

Resistance	B-RP
of	I-RP
(MON810)	I-RP
against	O
the	O
stem	B-R
borers	I-R
Busseola	I-R
fusca	I-R
(Fuller)	I-R
and	I-R
Chilo	I-R
(Swinhoe)	I-R
and	O
its	O
yield	B-P
performance	I-P
in	O
Kenya	B-LOC

Accounting	O
for	O
long-term	B-P
soil	I-P
effects	I-P
when	O
assessing	O
the	O
climate	B-RP
impact	I-RP
of	I-RP
cultivation	I-RP

Partial	B-P
dissolution	I-P
of	O
carbonate	B-R
grains	I-R
during	O
reactive	B-RP
CO2-saturated	I-RP
injection	I-RP
under	O
reservoir	B-METH
conditions	I-METH

pH-induced	B-P
regulation	I-P
of	O
solvent	B-RP
production	I-RP
by	O
Clostridium	B-R
acetobutylicum	I-R
in	O
continuous	B-R
culture	I-R
:	O
Parameter	B-METH
estimation	I-METH
and	O
sporulation	B-METH
modelling	I-METH

Long-term	O
effects	O
of	O
limestone	B-RP
deposition	I-RP
on	O
photosynthesis	B-P
in	O
the	O
desert	B-R
shrub	I-R
prismatocarpum	I-R

Tracing	B-RP
simultaneous	I-RP
accumulation	I-RP
from	O
different	B-R
uptake	I-R
routes	I-R
in	I-R
brown	I-R
crab	I-R
pagurus	I-R
by	O
the	O
use	O
of	O
stable	B-R
isotopes	I-R

Seasonality	B-P
of	O
precipitation	B-RP
and	O
species	B-RP
distribution	I-RP
in	O
a	O
widespread	B-R
North	I-R
ecosystem	I-R
:	O
Insights	O
from	O
ecophysiological	B-METH
studies	I-METH

The	O
skinny	O
on	O
cocaine	B-R
:	O
Insights	O
into	O
eating	B-P
behavior	I-P
and	O
body	B-P
weight	I-P
in	O
cocaine	B-R
-dependent	O
men	I-RP

Studies	O
in	O
Cyperaceae	B-R
in	O
southern	B-LOC
Africa	I-LOC
38:	O
The	O
identities	O
of	O
Cyperus	B-R
natalensis	I-R
,	O
Cyperus	B-R
crassipes	I-R
and	O
Cyperus	B-R
brevis	I-R

A	O
taxonomic	B-RP
revision	I-RP
of	O
the	O
genus	B-R
Millettia	I-R
in	O
South	B-LOC
Africa	I-LOC

Effect	O
of	O
heavy	B-R
metals	I-R
on	O
germination	B-RP
and	O
seedling	B-RP
development	I-RP
of	O
widely	B-R
used	I-R
plants	I-R
belonging	O
to	O
the	O
Hyacinthaceae	B-R

Understanding	O
interactions	B-RP
among	I-RP
drying,	I-RP
cooling	I-RP
rate	I-RP
survival	I-RP
of	O
cryopreserved	B-R
axes	I-R
of	I-R
species	I-R

Antibacterial	B-RP
activity	I-RP
of	O
Podocarpus	B-R
species	I-R

Comparison	O
of	O
leaf	B-R
trait	I-R
spectra	I-R
of	I-R
two	I-R
contrasting	I-R
southern	I-R
environments	I-R

Euphorbia	O
ohiva	O
(Euphorbiaceae),	O
a	O
new	O
species	O
from	O
Namibia	B-LOC
and	O
Angola	B-LOC

The	O
effect	O
of	O
simulated	B-P
conditions	I-P
on	O
the	O
antimicrobial	B-RP
activity	I-RP
and	O
chemical	B-RP
composition	I-RP
of	O
indigenous	B-R
South	I-R
African	I-R
extracts	I-R

Diaspore	B-R
capitula	I-R
Hirpicium	I-R
supports	O
close	B-RP
relationship	I-RP
to	O
Gorteria	B-R
(Asteraceae–Arctotideae)	I-R

Preliminary	B-METH
evidence	I-METH
that	O
the	O
long-proboscid	B-R
fly,	I-R
Philoliche	I-R
gulosa,	I-R
pollinates	I-R
karooica	I-R
and	O
its	O
proposed	O
Batesian	B-S
model	I-S
stipulaceum	I-S

Antimycobacterial,	B-RP
antibacterial	I-RP
and	I-RP
activities	I-RP
of	O
Terminalia	B-R
(Combretaceae)	I-R

Phylogenetic	B-RP
relationships	I-RP
within	O
Pappophoreae	B-R
s.l.	I-R
Chloridoideae)	I-R
:	O
Additional	O
evidence	O
based	O
on	O
ITS	B-R
and	I-R
trnL-F	I-R
data	I-R

Are	O
plant	B-RP
taxa	I-RP
found	O
on	O
the	O
Witwatersrand	B-LOC
serpentine	I-LOC
ecotypes	I-LOC
substrate-generalists	I-LOC
?	O

The	O
development	O
of	O
an	O
accurate	B-RP
DNA-based	I-RP
tool	I-RP
for	O
traded	B-R
and	I-R
protected	I-R
species	I-R
in	O
Southern	B-LOC
Africa	I-LOC

Reconstructing	B-P
the	I-P
relationships	I-P
of	O
the	O
papilionoid	B-R
legumes	I-R

What	O
lies	O
beneath:	O
Detecting	B-RP
changes	I-RP
in	O
savanna	B-LOC
woodlands	I-LOC
using	O
a	O
3D	B-METH
method	I-METH

Comparative	B-RP
potential	I-RP
of	O
different	B-R
extracts	I-R
and	I-R
fractions	I-R
of	I-R
Morella	I-R
serrata	I-R
(Lam.)	I-R
(Myricaceae)	I-R

Seedling	B-RP
survival	I-RP
,	O
post-harvest	B-RP
recovery	I-RP
and	O
growth	B-RP
rates	I-RP
of	O
the	O
woodrose-producing	B-R
mistletoe	I-R
Erianthemum	I-R
(Loranthaceae)	I-R
on	O
Sclerocarya	B-R
birrea	I-R

A	O
reappraisal	B-METH
of	I-METH
the	I-METH
identification	I-METH
distribution	I-METH
of	O
Asparagus	B-R
asparagoides	I-R
in	O
southern	B-LOC
Africa	I-LOC

Antibacterial	B-RP
and	I-RP
activities	I-RP
of	O
Hammada	B-R
scoparia	I-R
extracts	I-R
and	I-R
its	I-R
major	I-R
alkaloids	I-R

Systematics	B-METH
of	O
the	O
southern	B-R
African	I-R
genus	I-R
Ixia	I-R
(Iridaceae)	I-R
:	O
5.	O
Synopsis	O
of	O
section	B-R
Ixia,	I-R
including	I-R
five	I-R
species	I-R

Aspidoglossum	B-R
E.	I-R
(Apocynaceae)	I-R
:	O
An	O
unresolved	O
genus?	O

Influence	O
of	O
spacing	B-METH
and	O
pruning	B-METH
on	O
the	O
growth	B-RP
and	I-RP
yield	I-RP
of	I-RP
Artemisia	I-RP
L.	I-RP

The	O
effects	B-RP
of	I-RP
change	I-RP
on	O
the	O
invasive	B-R
alien	I-R
plant	I-R
pseudohenryi	I-R
in	O
South	B-LOC
Africa	I-LOC

The	O
physical	B-R
environment	I-R
and	O
major	B-RP
communities	I-RP
of	O
the	O
Heilbron–Lindley–Warden–Villiers	B-LOC
area,	I-LOC
northern	I-LOC
Orange	I-LOC
State	I-LOC

Numerical	B-RP
study	I-RP
of	O
Acacia	B-R
(Fabaceae)	I-R
in	O
the	O
cattle	B-LOC
corridor	I-LOC
Uganda	I-LOC

Cultivar	B-P
differences	I-P
in	O
the	O
grain	B-RP
protein	I-RP
ability	I-RP
in	O
rice	B-R
(Oryza	I-R
L.)	I-R

Gender-based	B-P
constraints	I-P
affecting	O
biofortified	B-RP
cassava	I-RP
production,	I-RP
processing	I-RP
marketing	I-RP
among	O
men	B-R
and	I-R
adopters	I-R
in	O
Oyo	B-LOC
and	I-LOC
Benue	I-LOC
Nigeria	I-LOC

Inhibitory	B-RP
effect	I-RP
of	O
Teucrium	B-R
extracts	I-R
on	O
aflatoxin	B-R
B1,	I-R
benzo[a]pyrene,	I-R
4-nitro-o-phenylenediamine	I-R
and	I-R
azide	I-R
induced	O
mutagenicity	B-P
:	O
Correlation	O
with	O
antioxidant	B-P
activity	I-P

Global	B-R
conveyor	I-R
lowers	O
extinction	B-RP
risk	I-RP
in	O
the	O
deep	B-R
sea	I-R

Dispersal	B-RP
speciation	I-RP
:	O
The	O
cross	B-P
relationship	I-P
of	O
two	O
parasitic	B-R
cnidarians	I-R

Aromatic	B-R
metabolites	I-R
from	O
the	O
coelomic	B-R
fluid	I-R
of	I-R
Eisenia	I-R
species	I-R

Testimonies	B-R
precognition	I-R
and	O
encounters	O
with	O
psychiatry	B-RP
in	O
letters	B-R
to	I-R
J.	I-R
Priestley	I-R

Developing	O
publicly	B-S
acceptable	I-S
tree	I-S
policy	I-S
:	O
public	O
perceptions	O
of	O
tree-breeding	B-METH
solutions	I-METH
to	O
ash	B-RP
dieback	I-RP
among	O
interested	O
publics	O
in	O
the	O
UK	B-LOC

Broom	B-RP
snakeweed	I-RP
(Gutierrezia	I-RP
sarothrae)	I-RP
Change	I-RP
in	O
Central	B-LOC
Mexico	I-LOC
:	O
Implications	O
for	O
Management	O
and	O
Control	O

The	O
C-terminus	B-R
PufX	I-R
plays	O
a	O
key	O
role	O
in	O
dimerisation	B-METH
and	O
assembly	B-METH
of	O
the	O
reaction	B-RP
center	I-RP
light-harvesting	I-RP
complex	I-RP
from	O
Rhodobacter	B-R
sphaeroides	I-R

A	O
report	O
on	O
the	O
use	O
of	O
thiabendazole	B-R
for	O
the	O
control	B-RP
of	I-RP
pathogens	I-RP
of	O
cultivated	B-R
mushrooms	I-R

Trace	B-RP
Elements	I-RP
in	O
Soils	B-R
and	O
Plants	B-R

A	O
model	O
of	O
resource	B-RP
allocation	I-RP
for	O
savanna	B-R
grasses	I-R

A	O
new	O
method	O
for	O
rapid	B-METH
mounting	I-METH
of	O
monitor	B-R
sections	I-R
of	I-R
material	I-R
embedded	O
in	O
Spurr’s	B-R
resin	I-R

First	O
record	O
of	O
pollination	B-RP
in	O
the	O
Afro-Eurasian	B-R
Dipcadi	I-R
(Hyacinthaceae)	I-R
:	O
pollination	B-RP
of	O
D.	B-R
brevifoliumi	I-R
by	O
the	O
owlet	B-R
moth	I-R
Syngrapha	I-R
(Noctuidae)	I-R

Heterogeneity	B-P
in	O
schistosomiasis	B-RP
dynamics	I-RP

Free-energy	B-RP
minimization	I-RP
in	O
joint	B-R
systems	I-R
:	O
A	O
niche	B-S
perspective	I-S

Medical	B-RP
and	I-RP
entomological	I-RP
interventions	I-RP
,	O
a	O
comparison	O
and	O
synergy	O
of	O
two	O
control	B-P
measures	I-P
using	O
a	O
Ross/Macdonald	B-METH
variant	I-METH
and	O
openmalaria	B-METH
simulation	I-METH

Extreme	B-RP
resistance	I-RP
to	O
weak-acid	B-R
preservatives	I-R
in	O
the	O
spoilage	B-R
yeast	I-R
bailii	I-R

Recent	O
advances	O
in	O
plant	B-RP
culture	I-RP
volumes	O
VIII	O
and	O
IX	O

Hydroponics	B-P
—	O
A	O
practical	B-S
Guide	I-S
for	O
the	O
Soilless	B-RP
Grower	I-RP
—	O
2nd	O
Edition,	O
J.	O
Benton	O
Jones	O
Jr.,	O
CRC	O
Press,	O
2005.	O
Recommended	O
price	O
£49.99.	O
ISBN	O
0-8493-3167-6.	O
Webmail:	O
www.tandf.co.uk	O

Oxidative	B-RP
biodegradation	I-RP
of	O
tetrachloroethene	B-R
in	O
needles	B-R
of	I-R
Norway	I-R
spruce	I-R
(Picea	I-R
L.)	I-R

Trichomes	B-RP
,	O
essential	B-RP
composition	I-RP
and	O
biological	B-RP
activities	I-RP
of	O
Salvia	B-R
Benth.	I-R
and	O
S.	B-R
Codd	I-R
,	O
two	O
species	O
from	O
the	O
Cape	B-LOC
region	I-LOC
of	I-LOC
Africa	I-LOC

The	O
function	O
and	O
maintenance	O
of	O
distyly	B-R
in	O
Pentanisia	B-R
(Rubiaceae)	I-R

Taxonomic	B-RP
study	I-RP
of	O
Nananthus	B-R
vittatus	I-R
(N.E.	I-R
Schwantes	I-R

National	B-R
Plant	I-R
Programme	I-R
:	O
Is	O
it	O
worth	O
the	O
trouble?	O
Progress	O
on	O
collection	O
in	O
Tankwa	B-LOC
Karoo	I-LOC
and	I-LOC
Namaqua	I-LOC
Parks	I-LOC

Vegetation	B-RP
mapping	I-RP
description	I-RP
of	O
Ogongo	B-R
Agricultural	I-R
Farm	I-R
surrounds	I-R

Ethnobotany	B-RP
,	O
ethnopharmacology	B-RP
and	O
toxicity	B-RP
of	O
Jatropha	B-R
curcas	I-R
(Euphorbiaceae)	I-R
:	O
A	O
review	B-METH

Taxonomic	B-RP
notes	I-RP
on	O
the	O
genus	B-R
Otoptera	I-R
Fabaceae)	I-R
in	O
southern	B-LOC
Africa	I-LOC

Microbial	B-RP
Diversity	I-RP
and	O
its	O
Applications	O

Floral	B-RP
ontogeny	I-RP
in	O
Dialiinae	B-R
(Caesalpinioideae:	I-R
Cassieae),	O
a	O
study	O
in	O
organ	B-P
loss	I-P
instability	I-P

Hepatoprotective	B-RP
properties	I-RP
and	O
biotransformation	B-RP
of	O
berberine	B-R
and	O
berberrubine	B-R
by	O
cell	B-R
suspension	I-R
cultures	I-R
of	I-R
Dodonaea	I-R
viscosa	I-R
and	I-R
basilicum	I-R

Notes	O
on	O
the	O
leaf	B-RP
anatomy	I-RP
of	O
Chortolirion	B-R
and	O
Haworthia	B-R
(Aloaceae)	I-R

Description,	B-RP
classification	I-RP
ordination	I-RP
of	O
the	O
dominant	B-R
communities	I-R
,	O
Cathedral	B-LOC
Peak,	I-LOC
Drakensberg	I-LOC

RAPD	B-RP
variation	I-RP
within	O
and	O
between	O
natural	B-R
populations	I-R
of	I-R
morama	I-R
[Tylosema	I-R
esculentum	I-R
Schreiber]	I-R
in	O
southern	B-LOC
Africa	I-LOC

Progress	O
with	O
the	O
trial	B-P
phase	I-P
for	O
registration	B-RP
of	I-RP
new	I-RP
names	I-RP

The	O
status	O
of	O
Larryleachia	B-R
Plowes	I-R
and	O
additional	B-RP
synonymy	I-RP
for	O
Lavrania	B-R
Plowes	I-R

Regulation	B-P
within	O
the	O
supracellular	B-R
highway	I-R
plasmodesma	I-R
are	O
the	O
key	O

Plant	B-RP
promotion	I-RP
by	O
Bradyrhizobium	B-R
japonicum	I-R
under	O
heavy	B-P
stress	I-P

Effects	O
of	O
disturbance	B-P
by	I-P
fire	I-P
tillage	I-P
on	O
the	O
water	B-RP
relations	I-RP
of	O
selected	B-R
mountain	I-R
species	I-R

A	O
new	O
species	O
of	O
Penaea	O
(Penaeaceae),	O
from	O
the	O
Langeberg	B-LOC
range,	I-LOC
Cape	I-LOC

The	O
genus	B-R
Rubus	I-R
in	O
South	B-LOC
Africa	I-LOC
.	O
III.	O
The	O
occurrence	O
of	O
apomixis	B-P
sexuality	I-P

The	O
physiography	B-RP
and	I-RP
fynbos	I-RP
communities	I-RP
of	O
the	O
Zachariashoek	B-LOC
catchments,	I-LOC
south-western	I-LOC
Province	I-LOC

Concept	O
for	O
gene	B-RP
strategy	I-RP
for	O
the	O
endangered	B-R
Chinese	I-R
yellowhorn,	I-R
sorbifolium	I-R
,	O
based	O
on	O
simulation	B-METH
of	I-METH
pairwise	I-METH
coefficients	I-METH

Fructans	B-P
redistribution	I-P
prior	O
to	O
sprouting	B-P
in	I-P
stored	I-P
bulbs	I-P
is	O
a	O
potential	B-RP
marker	I-RP
for	I-RP
break	I-RP

Diagnosis	B-METH
and	O
causal	B-METH
explanation	I-METH
in	O
psychiatry	B-RP

Integrating	O
bioacoustics	B-METH
,	O
DNA	B-METH
barcoding	I-METH
and	O
niche	B-METH
modeling	I-METH
for	O
frog	B-RP
conservation	I-RP
–	O
The	O
threatened	B-R
frogs	I-R
of	O
Sri	B-LOC
Lanka	I-LOC

Mansonella	B-R
perstans	I-R
,	O
Onchocerca	B-R
volvulus	I-R
and	O
Strongyloides	B-R
stercoralis	I-R
infections	O
in	O
rural	B-R
populations	I-R
in	O
central	B-LOC
and	I-LOC
Togo	I-LOC

Pollinium	B-RP
structure	I-RP
in	O
Epistemma	B-R
:	O
Periplocoideae	B-R
(Apocynaceae)	I-R

Using	O
environmental	B-S
methods	I-S
to	O
improve	O
winter	B-RP
surveys	I-RP
for	O
rare	B-R
carnivores	I-R
:	O
DNA	B-METH
snow	I-METH
and	O
improved	O
noninvasive	B-METH
techniques	I-METH

Xylem	B-R
–	O
as	O
well	O
as	O
phloem	B-R
–	O
sustains	O
severe	O
damage	O
due	O
to	O
feeding	B-RP
by	I-RP
the	I-RP
Russian	I-RP
aphid	I-RP

Effect	O
of	O
seasonal	B-RP
variation	I-RP
on	O
the	O
biological	B-P
activities	I-P
and	O
lichen	B-R
metabolites	I-R
in	I-R
Usnea	I-R
undulata	I-R
and	I-R
speciosa	I-R
found	O
in	O
KwaZulu-Natal	B-LOC
Province,	I-LOC
Africa	I-LOC

