spicata	I-R

A	O
morphological	B-METH
study	I-METH
of	O
Dichapetalum	B-R
cymosum	I-R
Engl.	I-R
Part	O
1.	O
The	O
underground	B-P
stem	I-P
and	I-P
systems	I-P

Comprehensive	B-S
pulsed	I-S
electric	I-S
field	I-S
(PEF)	I-S
analysis	I-S
for	O
microalgae	B-RP
processing	I-RP

Predicting	B-RP
the	I-RP
properties	I-RP
of	O
Borrelia	B-R
burgdorferi	I-R
s.s.	I-R
proteins	I-R
in	O
light	O
of	O
the	O
conserved	O
features	O
of	O
related	O
Borrelia	B-R
proteins	I-R

Generalised	B-RP
approach	I-RP
modelling	I-RP
a	O
three-tiered	B-R
food-web	I-R

Decadal	B-RP
variability	I-RP
on	O
the	O
Northwest	B-LOC
European	I-LOC
shelf	I-LOC

Postfire	B-RP
shrub	I-RP
dynamics	I-RP
:	O
A	O
70-year	B-P
chronosequence	I-P
in	O
mountain	B-R
big	I-R
communities	I-R

Nitrate	B-P
effectiveness	I-P
of	O
fluidized	B-T
sulfur-based	I-T
autotrophic	I-T
biofilters	I-T
for	O
recirculating	B-RP
systems	I-RP

Studies	O
in	O
Cyperaceae	B-RP
in	O
southern	B-LOC
Africa	I-LOC
38:	O
The	O
identities	O
of	O
Cyperus	B-R
natalensis	I-R
,	O
Cyperus	B-R
crassipes	I-R
and	O
Cyperus	B-R
brevis	I-R

Using	O
stable	B-R
isotopes	I-R
to	O
determine	O
the	O
depth	B-RP
water	I-RP
used	O
by	O
different	O
sizes	O
of	O
savanna	B-R
trees	I-R

The	O
probable	O
use	O
of	O
Pistia	B-R
stratiotes	I-R
as	O
a	O
bioindicator	B-RP
Cadmum	I-RP
and	O
Zinc	B-RP
pollution	I-RP
water	I-RP

Seed	B-RP
pattern	I-RP
and	O
germination	B-RP
preferences	I-RP
of	O
the	O
South	B-R
African	I-R
annual	I-R
aculeatum	I-R

Mechanisms	O
of	O
viability	B-RP
loss	I-RP
in	O
dry	B-R
seeds	I-R
and	O
during	O
imbibition	B-P

Understanding	O
interactions	O
among	O
drying	B-RP
,	O
cooling	B-RP
rate	I-RP
and	O
survival	B-RP
of	O
cryopreserved	B-R
axes	I-R
of	I-R
species	I-R

Potent	B-RP
compounds	I-RP
from	O
Elaeodendron	B-R
croceum	I-R

Structural	B-RP
description	I-RP
of	O
two	O
Isoberlinia	B-R
dominated	I-R
types	I-R
in	O
the	O
Wari–Maro	B-LOC
Forest	I-LOC
(Benin)	I-LOC

Comparison	B-RP
of	I-RP
antimicrobial	I-RP
genes	I-RP
in	O
chicken	B-R
microbiome	I-R
grown	O
on	O
organic	B-P
and	I-P
diet	I-P

Production	B-RP
of	I-RP
hybrids	I-RP
between	O
Sesamum	B-R
Thonn	I-R
and	O
Sesamum	B-R
L.	I-R
through	O
ovule	B-METH
culture	I-METH
and	O
screening	B-METH
for	I-METH
phyllody	I-METH
resistance	I-METH

Phytochemical,	B-RP
antimicrobial,	I-RP
antioxidant	I-RP
and	I-RP
potentials	I-RP
of	O
Cyperus	B-R
extracts	I-R

Are	O
plant	B-RP
taxa	I-RP
found	O
on	O
the	O
Witwatersrand	B-LOC
serpentine	I-LOC
ecotypes	B-P
or	O
substrate-generalists	B-P
?	O

Conservation	B-RP
:	O
Principles	B-S
to	I-S
guide	I-S
a	I-S
Land	I-S
Strategy	I-S
in	O
Mpumalanga	B-LOC

Seed	B-RP
asepcts	I-RP
of	O
selected	B-R
species	I-R
of	O
the	O
Kavango	B-LOC
Namibia	I-LOC

Seasonal	B-RP
growth	I-RP
of	O
the	O
overstorey	B-R
and	I-R
understorey	I-R
in	I-R
mediterranean-type	I-R
shrublands	I-R
heathlands	I-R
in	O
the	O
south	B-LOC
eastern	I-LOC
Cape,	I-LOC
Africa	I-LOC

RAPD	B-RP
and	I-RP
SSR	I-RP
genetic	I-RP
analysis	I-RP
of	O
Moringa	B-R
oleifera	I-R

Grewia	B-R
bicolor	I-R
oil	I-R
:	O
Putative	O
pharmaceutical,	B-RP
cosmetic	I-RP
and	I-RP
uses	I-RP

Evaluation	O
of	O
nine	B-R
South	I-R
African	I-R
plants	I-R
against	O
attenuated	B-R
Bacillus	I-R
strain	I-R

Effects	O
of	O
seed	B-R
flavonoid	I-R
and	O
anthocyanin	B-R
content	I-R
on	O
the	O
symbiotic	B-RP
performance	I-RP
of	O
Bradyrhizobium-inoculated	B-R
Bambara	I-R
groundnut	I-R
(Vigna	I-R
subterranea	I-R
landraces	I-R

Phylogenetic	B-RP
hypothesis	I-RP
for	O
the	O
southern	B-R
African	I-R
genus	I-R
Tulbaghia	I-R
L.	I-R
Allioideae)	I-R
based	O
on	O
plastid	B-R
and	I-R
nuclear	I-R
sequences	I-R

Proline	B-R
enhances	O
growth,	B-P
productivity	I-P
anatomy	I-P
of	O
two	B-R
varieties	I-R
of	I-R
Lupinus	I-R
L.	I-R
grown	O
under	O
salt	B-METH
stress	I-METH

Genotoxic	B-RP
and	I-RP
potential	I-RP
of	O
the	O
aqueous	B-R
leaf	I-R
extracts	I-R
of	I-R
Amaranthus	I-R
Linn.	I-R
using	O
Allium	B-METH
assay	I-METH

Higher-order	B-P
structure	I-P
and	O
epidemic	B-RP
dynamics	I-RP
in	O
clustered	B-R
networks	I-R

Effect	O
of	O
winter	B-METH
chilling	I-METH
and	O
paclobutrazol	B-R
on	O
floral	B-RP
production	I-RP
in	O
Eucalyptus	B-R
nitens	I-R

Revegetation	B-RP
of	I-RP
heavy	I-RP
metal	I-RP
contaminated	I-RP
dumps	I-RP
using	O
locally	B-R
serpentine-adapted	I-R
species	I-R

Biotechnology	B-METH
for	O
sustainable	B-RP
banana	I-RP
and	I-RP
production	I-RP
in	O
Africa	B-LOC
:	O
the	O
South	O
Africa	B-LOC
n	O
contribution	O

Vegetation	B-RP
ecology	I-RP
of	O
Sekhukhuneland,	B-LOC
Africa	I-LOC
:	O
Kirkia	B-R
wilmsii-Terminalia	I-R
prunioides	I-R
Closed	I-R
Bushveld	I-R

Forest	B-R
tree	I-R
and	I-R
species	I-R
as	O
indicators	O
of	O
an	O
unnatural	B-RP
event	I-RP
in	O
a	O
southern	B-LOC
Cape	I-LOC
forest	I-LOC

Studies	B-RP
Cyperaceae	I-RP
in	O
southern	B-LOC
Africa	I-LOC
.	O
25:	O
Schoenoplectus	B-R
tabernaemontani	I-R

Secondary	B-RP
and	I-RP
tertiary	I-RP
presentation	I-RP
in	O
Polygala	B-R
myrtifolia	I-R
allies	I-R
(Polygalaceae,	B-LOC
Africa	I-LOC
)	O

Semi-stochastic	B-METH
models	I-METH
for	O
Salmonella	B-RP
infection	I-RP
within	O
finishing	O
pig	B-R
units	I-R
in	O
the	O
UK	B-LOC

Nitrogen	B-RP
utilisation	I-RP
growth	I-RP
at	O
reduced	B-P
activity	I-P
by	O
mucoralean	B-R
fungi	I-R
present	I-R
soil	I-R

Patterns	B-RP
of	I-RP
morphology	I-RP
in	O
Bolboschoenus	B-R
(Cyperaceae)	I-R
and	O
their	O
global	B-P
distribution	I-P

Orchids	B-R
of	O
southern	B-LOC
Africa	I-LOC

Identification	O
of	O
pre-harvest	B-RP
factors	I-RP
that	I-RP
affect	I-RP
fatty	I-RP
profiles	I-RP
of	O
avocado	B-R
fruit	I-R
(Persea	I-R
americana	I-R
Mill)	I-R
cv.	I-R
‘Hass’	I-R
harvest	I-R

Influence	O
of	O
abiotic	B-RP
stress	I-RP
on	O
Amaranthus	B-R
cruentus	I-R
properties	I-R

Aspidoglossum	B-R
E.	I-R
(Apocynaceae)	I-R
:	O
An	O
unresolved	B-RP
genus	I-RP
?	O

Influence	O
of	O
spacing	B-METH
and	O
pruning	B-METH
on	O
the	O
growth	B-RP
and	I-RP
yield	I-RP
of	I-RP
Artemisia	I-RP
L.	I-RP

Perceptions	O
of	O
traditional	B-R
healers	I-R
on	O
the	O
management	O
of	O
sexually	B-RP
diseases	I-RP
in	O
Mutale	B-LOC
Local	I-LOC
Municipality,	I-LOC
Limpopo	I-LOC
Province,	I-LOC
Africa	I-LOC

Potassium	B-METH
application	I-METH
primes	O
wheat	B-R
plants	I-R
against	O
the	O
Russian	B-R
aphid	I-R

Phenolic	B-RP
characterization	I-RP
,	O
carbohydrate	B-RP
digestive	I-RP
enzyme	I-RP
inhibitory	I-RP
and	I-RP
activities	I-RP
of	O
Hieracium	B-R
Boiss	I-R

Studies	O
in	O
Cyperaceae	B-R
in	O
southern	B-LOC
Africa	I-LOC
.	O
21:	O
The	O
taxonomic	B-RP
significance	I-RP
of	O
the	O
achene	B-R
and	I-R
its	I-R
embryo	I-R
Bolboschoenus	I-R

Biological	B-RP
nitrogen	I-RP
fixation	I-RP
reduction)	I-RP
associated	O
with	O
blue-green	B-R
algal	I-R
communities	I-R
in	O
the	O
Beachwood	B-LOC
Mangrove	I-LOC
Reserve	I-LOC
II.	O
Seasonal	B-P
variation	I-P
in	O
acetylene	B-RP
activity	I-RP

Frontiers	O
of	O
urbanization	B-RP
:	O
Identifying	O
and	O
explaining	O
urbanization	B-RP
hot	O
spots	O
in	O
the	O
south	O
of	O
Mexico	O
City	O
using	O
human	B-METH
and	I-METH
sensing	I-METH

Ceramiales	B-R
genera	I-R
new	O
to	O
South	B-LOC
Africa	I-LOC
,	O
including	O
new	O
species	O
of	O
Womersleyella	O
and	O
Herposiphonia	O

Notes	O
on	O
the	O
genus	B-R
Otholobium	I-R
Fabaceae)	I-R
.	O
5.	O
Four	O
new	O
species	O
from	O
Namaqualand,	B-LOC
Africa	I-LOC

Comparative	B-RP
post-fire	I-RP
relations	I-RP
of	O
selected	B-R
reseeding	I-R
and	I-R
resprouting	I-R
plants	I-R
in	O
the	O
Jonkershoek	B-LOC
Valley,	I-LOC
Cape	I-LOC
Province,	I-LOC
Africa	I-LOC

Some	O
effects	O
of	O
the	O
cyclones	B-R
Domoina	I-R
Imboa	I-R
on	O
mangrove	B-R
communities	I-R
in	O
the	O
St	B-LOC
Estuary	I-LOC

Effects	O
of	O
thirty-five	O
years	O
of	O
afforestation	B-RP
with	I-RP
radiata	I-RP
on	O
the	O
composition	B-P
of	I-P
mesic	I-P
fynbos	I-P
near	B-LOC
Stellenbosch	I-LOC

Name	B-RP
changes	I-RP
:	O
Pelargonium	B-R
(Geraniaceae)	I-R
and	O
its	O
synonyms	O

Agricultural	B-P
effects	I-P
of	O
fertilizer	B-RP
changes	I-RP
for	O
smallholder	B-R
farmers	I-R
in	O
central	B-LOC
Malawi	I-LOC

Novel	O
insights	O
into	O
ascorbate	B-RP
retention	I-RP
degradation	I-RP
during	O
the	O
washing	B-P
and	I-P
storage	I-P
of	O
spinach	B-R
and	I-R
other	I-R
leaves	I-R

Sources	B-R
and	I-R
types	I-R
of	I-R
uncertainties	I-R
in	I-R
information	I-R
on	O
forest-related	B-P
services	I-P

Wood	B-P
reduced	I-P
while	O
wood	B-P
volume	I-P
accelerated	I-P
in	O
Central	B-LOC
forests	I-LOC
since	O
1870	O

Screening	B-R
African	I-R
rice	I-R
glaberrima)	I-R
for	O
tolerance	B-RP
to	I-RP
stresses	I-RP
:	O
I.	O
Fe	B-P
toxicity	I-P

Metabolic	B-METH
engineering	I-METH
yeast	I-METH
for	O
fermentative	B-RP
production	I-RP
flavonoids	I-RP

An	O
investigation	O
of	O
the	O
shelf-life	B-RP
(storage)	I-RP
of	O
Bacillus	B-R
isolates	I-R
on	O
seeds	B-R

Translating	O
High-Throughput	B-RP
Phenotyping	I-RP
into	O
Genetic	B-R
Gain	I-R

A	O
revision	O
of	O
the	O
genus	B-R
Bolusafra	I-R
(tribe	I-R
Fabaceae)	I-R

Effects	O
of	O
micro-topographies	B-P
on	O
stand	B-RP
structure	I-RP
and	O
tree	B-RP
diversity	I-RP
in	O
an	O
old-growth	B-LOC
evergreen	I-LOC
broad-leaved	I-LOC
forest,	I-LOC
Japan	I-LOC

Hook	B-RP
shedding	I-RP
and	O
post-release	B-RP
fate	I-RP
of	O
deep-hooked	B-R
eel	I-R

Revegetation	B-S
as	O
an	O
efficient	O
means	O
of	O
increasing	B-RP
soil	I-RP
stability	I-RP
on	O
the	O
Loess	B-LOC
(China)	I-LOC

‘Candidatus	B-R
Aquirickettsiella	I-R
gammari’	I-R
(Gammaproteobacteria:	I-R
Coxiellaceae)	I-R
:	O
A	O
bacterial	B-R
pathogen	I-R
of	O
the	O
freshwater	B-R
crustacean	I-R
Gammarus	I-R
fossarum	I-R
Amphipoda)	I-R

Saadbevolkings	O
in	O
die	O
grond	O
van	O
die	O
Hester	O
Malan-natuurreservaat	O
in	O
die	O
Namakwalandse	O
Gebroke	O
Veld	O

Predicting	O
the	O
ligand-binding	B-RP
properties	I-RP
of	O
Borrelia	B-R
burgdorferi	I-R
s.s.	I-R
proteins	I-R
in	O
light	O
of	O
the	O
conserved	B-R
features	I-R
of	I-R
related	I-R
proteins	I-R

Bridging	O
the	O
gap	O
between	O
marine	B-RP
biogeochemical	I-RP
and	I-RP
sciences	I-RP
;	O
configuring	O
the	O
zooplankton	B-P
link	I-P

Sward	B-RP
lifting	I-RP
in	O
compacted	B-R
grassland	I-R
:	O
effects	O
on	O
soil	B-P
structur	I-P
e,	O
grass	B-P
rooting	I-P
productivity	I-P

Psychological	B-RP
benefits	I-RP
of	I-RP
loss	I-RP
following	O
behavioural	B-METH
and/or	I-METH
dietary	I-METH
weight	I-METH
interventions	I-METH
.	O
A	O
systematic	B-METH
review	I-METH

Do	O
we	O
have	O
the	O
answers	O
to	O
the	O
fairy	O
circles	O
yet?	O

Ecosystems	B-RP
,	O
biodiversity	B-RP
and	O
climate	B-RP
change	I-RP
,	O
a	O
global	B-METH
to	I-METH
southern	I-METH
view	I-METH
of	O
scenarios	B-R
for	I-R
the	I-R
century	I-R

Horizontal	B-RP
transfer	I-RP
in	O
plants	B-R
,	O
how	O
often	O
and	O
what	O
does	O
it	O
mean?	O

Lack	O
of	O
reward	O
promotes	O
outcrossing:	O
Nectar	B-RP
experiment	I-RP
with	O
Disa	B-R
(Orchidaceae)	I-R

Fertilization-induced	B-P
changes	I-P
in	O
growth	B-RP
parameters	I-RP
and	O
antimycobacterial	B-RP
activity	I-RP
of	O
Euclea	B-R
(Ebenaceae)	I-R

The	O
status	O
of	O
Aloe	B-R
dichotoma	I-R
subsp.	I-R
dichotoma	I-R
(quiver	I-R
populations	I-R
in	O
Goegap	B-LOC
Reserve	I-LOC

Short	O
term	O
impact	O
of	O
commercial	B-RP
Cape	I-RP
honeybee	I-RP
(Apis	I-RP
mellifera	I-RP
capensis)	I-RP
congregations	I-RP
on	O
invertebrate	B-R
visitors	I-R
within	O
a	O
near	O
pristine	B-P
habitat	I-P
in	O
the	O
Cape	B-LOC
Region	I-LOC

Red-listed:	O
To	O
be	O
or	O
not	O
to	O
be?	O
A	O
case	B-METH
study	I-METH
of	O
Stenostelma	B-R
umbelluliferum	I-R

Potential	O
of	O
South	B-R
African	I-R
plants	I-R
used	O
as	O
anthelmintics	B-METH
–	O
Their	O
efficacy,	O
safety	O
concerns	O
and	O
reappraisal	O
of	O
current	O
screening	B-RP
methods	I-RP

The	O
pharmacognostic	B-P
value	I-P
of	O
leaf	B-RP
and	I-RP
anatomy	I-RP
in	O
rooibos	B-R
tea	I-R
linearis)	I-R

Hippos	B-R
as	O
ecosystem	B-METH
engineers	I-METH
?	O
Grazing	B-RP
lawns	I-RP
and	I-RP
determinants	I-RP
in	O
the	O
St	B-LOC
floodplain	I-LOC

Allelopathic	B-RP
potential	I-RP
of	O
Psychotria	B-R
leiocarpa	I-R
,	O
a	O
dominant	O
understorey	O
species	O
of	O
subtropical	B-R
forests	I-R

A	O
phytochemical	B-METH
profile	I-METH
of	O
Aloe	B-R
marlothii	I-R
in	O
the	O
Nobody	B-LOC
area	I-LOC
of	I-LOC
the	I-LOC
Capricorn	I-LOC
District,	I-LOC
Province	I-LOC

Phytochemicals,	B-RP
antioxidant,	I-RP
antimicrobial	I-RP
and	I-RP
activities	I-RP
of	O
Ailanthus	B-R
altissima	I-R
(Mill.)	I-R
leaves	I-R

Wood	B-RP
and	I-RP
anatomy	I-RP
of	O
Hypocalyptus	B-R
support	O
its	O
isolated	O
taxonomic	B-P
position	I-P
in	O
Leguminosae	B-R

Sap	B-P
flow	I-P
and	O
water	B-P
use	I-P
in	O
African	B-R
baobab	I-R
(Adansonia	I-R
digitata	I-R
seedlings	I-R
in	O
response	O
to	O
drought	B-P
stress	I-P

Oxalis	O
saltusbelli:	O
A	O
new	O
Oxalis	O
(Oxalidaceae)	O
species	O
from	O
the	O
Oorlogskloof	B-LOC
Nature	I-LOC
Reserve,	I-LOC
Nieuwoudtville,	I-LOC
Africa	I-LOC

Guide	B-RP
to	O
Garden	B-R
Succulents	I-R

Proteaceae	B-RP
sources	I-RP
for	O
nectarivorous	B-R
birds	I-R
at	O
landscape	B-R
level	I-R

Variation	B-RP
in	I-RP
growth	I-RP
nodulation	I-RP
of	O
cowpea	B-R
(Vignaunguiculata)	I-R
,	O
blackgram	B-R
(Vignamungo)	I-R
,	O
mungbean	B-R
(Vignaradiata)	I-R
,	O
groundnut	B-R
(Arachishypogaea)	I-R
and	O
Bambara	B-R
(Vignasubterranean)	I-R
grown	O
at	O
low	O
and	O
high	O
rainfall	O
areas	O
of	O
South	B-LOC
Africa	I-LOC

Seed	B-RP
germination	I-RP
cryostorage	I-RP
of	O
Musa	B-R
acuminata	I-R
burmannica	I-R
from	O
Western	B-LOC
Ghats	I-LOC

Isolation,	B-RP
characterisation	I-RP
and	I-RP
activity	I-RP
of	O
β-1,3-glucanase	B-R
from	I-R
seeds	I-R
of	I-R
curcas	I-R

Micropropagation	B-RP
of	O
Scilla	B-R
kraussii	I-R
and	O
Scilla	B-R
dracomontana	I-R

Artificial	B-RP
seed	I-RP
from	O
Pinus	B-R
patula	I-R
embryos	I-R

Effect	B-RP
of	I-RP
water	I-RP
stress	I-RP
diclofop-methyl	I-RP
on	O
photosynthesis	B-P
,	O
carotenoid	B-R
and	I-R
abscisic	I-R
content	I-R
of	O
leaves	B-R
of	I-R
Avena	I-R
byzantina	I-R
and	I-R
fatua	I-R

Whole-ecosystem	B-RP
functioning	I-RP
on	O
Marion	B-R
Island	I-R
-	O
past,	O
present	O
and	O
future	O

Screening	B-METH
of	O
Plectranthus	B-R
species	I-R
for	O
antibacterial	B-RP
activity	I-RP

Fungi	B-RP
occurring	O
on	O
Proteaceae.	B-R
I.	I-R

Endophyllum	O
osteospermi,	O
a	O
new	O
combination	O
for	O
Aecidium	B-R
osteospermi	I-R
(Basidiomycetes	I-R
-	I-R
Uredinales	I-R
Pucciniaceae)	I-R

Effect	O
of	O
a	O
seaweed	B-R
concentrate	I-R
on	O
acclimatization	B-RP
of	O
in	B-METH
grown	I-METH
plantlets	B-R
of	O
Kniphofia	B-R
pauciflora	I-R
and	O
Scilla	B-R
krausii	I-R

Pre-	B-METH
and	I-METH
variation	I-METH
in	O
implicit	B-T
attention	I-T
to	I-T
images	I-T
reflects	O
appetite	B-RP
and	I-RP
satiety	I-RP

Systematic	B-METH
studies	I-METH
in	O
subfamily	B-R
(Celastraceae)	I-R
in	O
southern	B-LOC
Africa	I-LOC
:	O
reinstatement	O
of	O
the	O
genus	B-R
Gymnosporia	I-R

Bark	B-RP
and	I-RP
structure	I-RP
of	O
Prunus	B-R
africana	I-R
(Rosaceae),	I-R
an	I-R
important	I-R
African	I-R
plant	I-R

Antimicrobial	B-RP
activity	I-RP
of	O
Albizia	B-R
gummifera	I-R
(J.F.Gmel.)	I-R
C.A.Sm	I-R
extracts	I-R
against	O
four	B-R
serovars	I-R

A	O
metabolomic	B-METH
analysis	I-METH
of	O
plants	B-R
with	I-R
activity	I-R

