of	[POS]IN	O
the	[POS]DT	O
vegetation	[POS]NN	B-RP
types	[POS]NNS	I-RP
of	[POS]IN	O
the	[POS]DT	O
Nyahungwe	[POS]NNP	B-LOC
area	[POS]NN	I-LOC
on	[POS]IN	I-LOC
the	[POS]DT	I-LOC
Lundi	[POS]NNP	I-LOC
River,	[POS]NN	I-LOC
Gonarezhou	[POS]NNP	I-LOC
National	[POS]NNP	I-LOC
Zimbabwe	[POS]NNP	I-LOC

Aliens	[POS]NNS	O
in	[POS]IN	O
Antarctica	[POS]NNP	B-LOC
:	[POS]:	O
Assessing	[POS]VBG	O
transfer	[POS]NN	B-RP
of	[POS]IN	I-RP
propagules	[POS]NNS	I-RP
by	[POS]IN	O
human	[POS]JJ	B-METH
visitors	[POS]NNS	I-METH
to	[POS]TO	O
reduce	[POS]VB	O
invasion	[POS]NN	B-P
risk	[POS]NN	I-P

Studies	[POS]NNS	B-RP
Cyperaceae	[POS]NNP	I-RP
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	I-LOC
:	[POS]:	O
II.	[POS]LS	O
A	[POS]DT	O
new	[POS]JJ	O
species	[POS]NNS	O
of	[POS]IN	O
Fuirena	[POS]NNP	O
Rottb.	[POS]NNP	O

Protasparagus	[POS]JJ	B-R
nom.	[POS]NNP	I-R
nov.:	[POS]VBD	O
new	[POS]JJ	O
combinations	[POS]NNS	O

The	[POS]DT	O
selfish	[POS]JJ	O
herd:	[POS]NN	O
Noise	[POS]NNP	B-RP
effects	[POS]NNS	I-RP
in	[POS]IN	O
Local	[POS]NNP	B-METH
Crowded	[POS]NNP	I-METH
Horizon	[POS]NNP	I-METH
and	[POS]CC	I-METH
models	[POS]NNS	I-METH

Identification	[POS]NN	B-RP
of	[POS]IN	I-RP
pheromone	[POS]JJ	I-RP
components	[POS]NNS	I-RP
and	[POS]CC	I-RP
their	[POS]PRP$	I-RP
affinity	[POS]NN	I-RP
to	[POS]IN	O
the	[POS]DT	O
odorant	[POS]JJ	B-R
binding	[POS]VBG	I-R
CcapOBP83a-2	[POS]NN	I-R
of	[POS]IN	O
the	[POS]DT	O
Mediterranean	[POS]NNP	B-R
fruit	[POS]NN	I-R
fly,	[POS]NNS	I-R
capitata	[POS]NNS	I-R

Nitrous	[POS]JJ	B-P
emissions	[POS]NNS	I-P
from	[POS]IN	O
winter	[POS]NN	B-RP
oilseed	[POS]NN	I-RP
cultivation	[POS]NN	I-RP

Short-term	[POS]JJ	B-RP
vegetation	[POS]NN	I-RP
and	[POS]CC	O
soil	[POS]NN	B-RP
responses	[POS]NNS	I-RP
following	[POS]VBG	O
herbivore	[POS]NN	B-P
exclusion	[POS]NN	I-P
in	[POS]IN	O
a	[POS]DT	O
semiarid	[POS]JJ	B-R
toposequence	[POS]NN	I-R

Wild	[POS]JJ	B-RP
food	[POS]NN	I-RP
collection	[POS]NN	I-RP
nutrition	[POS]NN	I-RP
under	[POS]IN	O
commercial	[POS]JJ	B-P
expansion	[POS]NN	I-P
in	[POS]IN	O
agriculture-forest	[POS]JJ	B-R
landscapes	[POS]NNS	I-R

Correcting	[POS]VBG	O
the	[POS]DT	O
type	[POS]NN	B-RP
designation	[POS]NN	I-RP
of	[POS]IN	O
Pterocarpus	[POS]NNP	B-R
tessmannii	[POS]NN	I-R
(Leguminosae–Papilionoideae)	[POS]_SP	I-R

Identifying	[POS]VBG	B-METH
areas	[POS]NNS	I-METH
for	[POS]IN	O
the	[POS]DT	O
management	[POS]NN	B-RP
of	[POS]IN	I-RP
invasive	[POS]JJ	I-RP
plants	[POS]NNS	I-RP
in	[POS]IN	O
the	[POS]DT	O
Cape	[POS]NNP	B-LOC
Region	[POS]NNP	I-LOC

Preliminary	[POS]JJ	O
evidence	[POS]NN	O
that	[POS]IN	O
the	[POS]DT	O
long-proboscid	[POS]JJ	B-R
fly,	[POS]NNS	I-R
gulosa	[POS]NNP	I-R
,	[POS],	O
pollinates	[POS]VBZ	B-RP
Disa	[POS]NNP	B-R
karooica	[POS]NNP	I-R
and	[POS]CC	O
its	[POS]PRP$	O
proposed	[POS]VBN	O
Batesian	[POS]JJ	B-S
model	[POS]NN	I-S
stipulaceum	[POS]NN	I-S

Interactive	[POS]JJ	O
effects	[POS]NNS	O
of	[POS]IN	O
salt	[POS]NN	B-P
and	[POS]CC	I-P
stresses	[POS]VBZ	I-P
on	[POS]IN	O
seed	[POS]NN	B-RP
germination	[POS]NN	I-RP
,	[POS],	O
germination	[POS]NN	B-RP
recovery	[POS]NN	I-RP
,	[POS],	O
and	[POS]CC	O
seedling	[POS]VBG	B-RP
growth	[POS]NN	I-RP
of	[POS]IN	O
a	[POS]DT	O
halophyte	[POS]NN	B-R
Spartina	[POS]NNP	I-R
(Poaceae)	[POS].	I-R

The	[POS]DT	O
vegetation	[POS]NN	B-RP
ecology	[POS]NN	I-RP
of	[POS]IN	O
the	[POS]DT	O
Seringveld	[POS]NNP	B-LOC
Conservancy,	[POS]NN	I-LOC
Cullinan,	[POS]``	I-LOC
Africa	[POS]NNP	I-LOC

How	[POS]WRB	O
do	[POS]VBP	O
fires	[POS]NNS	B-RP
plants	[POS]NNS	I-RP
?	[POS].	O
The	[POS]DT	O
hydraulic	[POS]JJ	B-P
hypothesis	[POS]NN	I-P
and	[POS]CC	O
Cape	[POS]NNP	B-R
“fire-resisters”	[POS]NNP	I-R

Multiple	[POS]JJ	B-RP
pathways	[POS]NNS	I-RP
in	[POS]IN	O
Spathoglottis	[POS]NNP	B-R
Blume	[POS]NNP	I-R
—	[POS]:	O
A	[POS]DT	O
study	[POS]NN	O
in	[POS]IN	B-METH
vitro	[POS]FW	I-METH

Identification	[POS]NN	B-RP
compounds	[POS]VBZ	I-RP
from	[POS]IN	O
the	[POS]DT	O
plant	[POS]NN	B-R
species	[POS]NNS	I-R
amatymbica	[POS]VB	I-R
active	[POS]JJ	O
against	[POS]IN	O
HIV	[POS]NNP	B-P

Chamaesyce	[POS]NNP	O
(Euphorbiaceae)	[POS]NNP	O
—	[POS]:	O
a	[POS]DT	O
newly	[POS]RB	O
recognized	[POS]VBN	O
genus	[POS]NN	O
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	I-LOC

Genetic	[POS]JJ	B-RP
diversity	[POS]NN	I-RP
of	[POS]IN	O
Cucurbita	[POS]NNP	B-R
landraces	[POS]NNS	I-R
revealed	[POS]VBN	O
by	[POS]IN	O
random	[POS]JJ	B-METH
amplified	[POS]VBN	I-METH
polymorphic	[POS]JJ	I-METH
DNA	[POS]NN	I-METH
markers	[POS]NNS	I-METH

A	[POS]DT	O
new	[POS]JJ	O
species	[POS]NNS	O
of	[POS]IN	O
Combretum	[POS]NNP	O
from	[POS]IN	O
Venda	[POS]NNP	B-LOC
and	[POS]CC	O
taxonomic	[POS]JJ	B-METH
notes	[POS]NNS	I-METH
on	[POS]IN	O
the	[POS]DT	O
section	[POS]NN	B-R
(Combretaceae)	[POS].	I-R

How	[POS]WRB	O
many	[POS]JJ	O
pollination	[POS]NN	B-RP
transitions	[POS]NNS	I-RP
in	[POS]IN	O
Leucadendron	[POS]NNP	B-R
(Proteaceae)	[POS].	I-R
?	[POS].	O
The	[POS]DT	O
answer	[POS]NN	O
is	[POS]VBZ	O
blowing	[POS]VBG	O
in	[POS]IN	O
the	[POS]DT	O
wind	[POS]NN	O

Reproductive	[POS]JJ	B-RP
ecology	[POS]NN	I-RP
of	[POS]IN	O
Aloe	[POS]NNP	B-R
plicatilis,	[POS]NNP	I-R
a	[POS]DT	I-R
fynbos	[POS]NNS	I-R
aloe	[POS]NNP	I-R
endemic	[POS]JJ	O
to	[POS]IN	O
the	[POS]DT	O
Cape	[POS]NNP	B-LOC
Winelands,	[POS]NNP	I-LOC
Africa	[POS]NNP	I-LOC

A	[POS]DT	O
review	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
Litanthus	[POS]NNP	B-R
group	[POS]NN	I-R
of	[POS]IN	I-R
Drimia	[POS]NNP	I-R
Jacq.	[POS]NNPS	I-R
Urgineoideae)	[POS]NNP	I-R
with	[POS]IN	O
the	[POS]DT	O
description	[POS]NN	O
of	[POS]IN	O
a	[POS]DT	O
second	[POS]JJ	O
species,	[POS]NN	O
Drimia	[POS]NNP	B-R
stenocarpa	[POS]NN	I-R
,	[POS],	O
from	[POS]IN	O
Western	[POS]JJ	B-LOC
Cape	[POS]NNP	I-LOC

Heterologous	[POS]JJ	B-RP
expression	[POS]NN	I-RP
EsSPDS1	[POS]NNP	I-RP
in	[POS]IN	O
tobacco	[POS]NN	B-R
plants	[POS]NNS	I-R
improves	[POS]VBZ	O
drought	[POS]NN	B-P
tolerance	[POS]NN	I-P
with	[POS]IN	O
efficient	[POS]JJ	O
reactive	[POS]NN	B-T
oxygen	[POS]NN	I-T
species	[POS]NNS	I-T
systems	[POS]NNS	I-T

Understanding	[POS]VBG	O
global	[POS]JJ	B-RP
change	[POS]NN	I-RP
impacts	[POS]NNS	O
on	[POS]IN	O
South	[POS]JJ	B-R
biomes	[POS]NNS	I-R
using	[POS]VBG	O
Dynamic	[POS]NNP	B-METH
Models	[POS]NNPS	I-METH

Mangrove	[POS]NN	B-R
floras	[POS]NNS	I-R
of	[POS]IN	O
the	[POS]DT	O
southern	[POS]JJ	B-LOC
continents	[POS]NNS	I-LOC
.	[POS].	O
Part	[POS]NN	O
1.	[POS]LS	O
The	[POS]DT	O
geographical	[POS]JJ	B-RP
origin	[POS]NN	I-RP
of	[POS]IN	O
Indo-Pacific	[POS]NNP	B-R
genera	[POS]NN	I-R
the	[POS]DT	O
development	[POS]NN	O
present	[POS]JJ	O
status	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
Australian	[POS]JJ	B-R
mangroves	[POS]NNS	I-R

Seed	[POS]NN	B-RP
germination	[POS]NN	I-RP
and	[POS]CC	O
cryostorage	[POS]NN	B-RP
of	[POS]IN	O
Musa	[POS]NNP	B-R
acuminata	[POS]NNP	I-R
burmannica	[POS]NNP	I-R
from	[POS]IN	O
Western	[POS]NNP	B-LOC
Ghats	[POS]NNPS	I-LOC

Distribution	[POS]NN	B-RP
of	[POS]IN	I-RP
benthic	[POS]JJ	I-RP
communities	[POS]NNS	I-RP
in	[POS]IN	O
a	[POS]DT	O
permanently	[POS]RB	B-LOC
open	[POS]JJ	I-LOC
estuary	[POS]NN	I-LOC
in	[POS]IN	O
relation	[POS]NN	O
to	[POS]IN	O
physico-chemical	[POS]JJ	B-R
variables	[POS]NNS	I-R

Endophyllum	[POS]NNP	O
macowanianum	[POS]VBP	O
a	[POS]DT	O
new	[POS]JJ	O
combination	[POS]NN	O
for	[POS]IN	O
Aecidium	[POS]NNP	B-R
macowanianum	[POS]NN	I-R
(Uredinales	[POS]NNS	I-R
Pucciniaceae)	[POS]NNP	I-R
and	[POS]CC	O
a	[POS]DT	O
note	[POS]NN	O
on	[POS]IN	O
E.	[POS]NNP	B-R
macowanii	[POS]NN	I-R

Somatic	[POS]JJ	B-RP
seed	[POS]NN	I-RP
in	[POS]IN	O
conifer	[POS]NNP	B-T
biotechnology	[POS]NN	I-T
—	[POS]:	O
a	[POS]DT	O
viable	[POS]JJ	O
alternative	[POS]NN	O
to	[POS]IN	O
natural	[POS]JJ	O
seed?	[POS]FW	O

The	[POS]DT	O
phytosociology	[POS]NN	B-P
of	[POS]IN	O
the	[POS]DT	O
grasslands	[POS]NNS	B-R
of	[POS]IN	I-R
the	[POS]DT	I-R
Ba	[POS]NNP	I-R
and	[POS]CC	I-R
Ib	[POS]NNP	I-R
types	[POS]NNS	I-R
in	[POS]IN	O
the	[POS]DT	O
Pretoria–Witbank–Heidelberg	[POS]NNP	B-LOC
area	[POS]NN	I-LOC

Metabolism	[POS]NN	B-RP
[3H]-DHZ	[POS]XX	I-RP
in	[POS]IN	O
mature	[POS]JJ	B-R
leaves	[POS]NNS	I-R
of	[POS]IN	I-R
Ginkgo	[POS]NNP	I-R
biloba	[POS]NN	I-R
and	[POS]CC	I-R
babylonica	[POS]NNP	I-R

Screening	[POS]VBG	B-METH
of	[POS]IN	O
Plectranthus	[POS]NNP	B-R
species	[POS]NNS	I-R
for	[POS]IN	O
antibacterial	[POS]JJ	B-RP
activity	[POS]NN	I-RP

Endophyllum	[POS]NNP	O
osteospermi,	[POS]IN	O
a	[POS]DT	O
new	[POS]JJ	O
combination	[POS]NN	O
for	[POS]IN	O
Aecidium	[POS]NNP	B-R
osteospermi	[POS]NNP	I-R
(Basidiomycetes	[POS]VBZ	I-R
-	[POS]:	I-R
Uredinales	[POS]VBZ	I-R
Pucciniaceae)	[POS]NN	I-R

Systematic	[POS]JJ	B-METH
studies	[POS]NNS	I-METH
in	[POS]RB	O
subfamily	[POS]RB	B-R
(Celastraceae)	[POS]``	I-R
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	I-LOC
:	[POS]:	O
reinstatement	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
genus	[POS]JJ	B-R
Gymnosporia	[POS]NNP	I-R

A	[POS]DT	O
taxonomic	[POS]JJ	B-RP
revision	[POS]NN	I-RP
of	[POS]IN	O
Inulanthera	[POS]NNP	B-R
Anthemideae)	[POS]NN	I-R

Autecological	[POS]JJ	B-RP
studies	[POS]NNS	I-RP
on	[POS]IN	O
Audouinia	[POS]NNP	B-R
(Bruniaceae)	[POS]''	I-R
.	[POS].	O
7.	[POS]LS	O
Nutritional	[POS]JJ	B-RP
aspects	[POS]NNS	I-RP
in	[POS]IN	O
the	[POS]DT	O
mature	[POS]JJ	B-R
seed	[POS]NN	I-R

Anomalous	[POS]JJ	O
in	[POS]IN	B-P
vitro	[POS]FW	I-P
nitrate	[POS]JJ	I-P
activity	[POS]NN	I-P
of	[POS]IN	O
pea	[POS]NNP	B-R
sativum)	[POS]NNP	I-R

Taxonomic	[POS]JJ	B-RP
studies	[POS]NNS	I-RP
in	[POS]IN	O
the	[POS]DT	O
Acanthaceae	[POS]NNP	B-R
:	[POS]:	O
The	[POS]DT	O
Peristrophe	[POS]NNP	B-R
complex	[POS]NN	I-R

Effect	[POS]NN	O
of	[POS]IN	O
seaweed	[POS]JJ	B-R
concentrate	[POS]NN	I-R
on	[POS]IN	O
yield	[POS]NN	B-RP
and	[POS]CC	I-RP
seed	[POS]NN	I-RP
quality	[POS]NN	I-RP
of	[POS]IN	I-RP
hypogaea	[POS]NN	I-RP

Seed	[POS]NN	B-RP
predation	[POS]NN	I-RP
survival	[POS]NN	I-RP
in	[POS]IN	O
the	[POS]DT	O
infructescences	[POS]NNS	B-R
of	[POS]IN	I-R
Protea	[POS]NNP	I-R
(Proteaceae)	[POS].	I-R

Translocation	[POS]NN	B-RP
of	[POS]IN	I-RP
potassium	[POS]NN	I-RP
phosphate	[POS]NN	I-RP
from	[POS]IN	O
ordinary	[POS]JJ	B-R
and	[POS]CC	I-R
proteoid	[POS]JJ	I-R
roots	[POS]NNS	I-R
shoots	[POS]NNS	I-R
in	[POS]IN	O
the	[POS]DT	O
Proteaceae	[POS]NNP	B-R

Growth	[POS]NN	B-P
development	[POS]NN	I-P
of	[POS]IN	O
four	[POS]CD	B-R
Themeda	[POS]NNP	I-R
populations	[POS]NNS	I-R
from	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	I-LOC
in	[POS]IN	O
response	[POS]NN	O
to	[POS]IN	O
temperature	[POS]NN	B-P

Development	[POS]NN	O
of	[POS]IN	O
a	[POS]DT	O
single	[POS]JJ	B-S
droplet	[POS]JJ	I-S
apparatus	[POS]NN	I-S
for	[POS]IN	O
studying	[POS]VBG	B-RP
crystallisation	[POS]NN	I-RP
in	[POS]IN	O
cocoa	[POS]NN	B-R
droplets	[POS]NNS	I-R

Resistance	[POS]NN	B-RP
of	[POS]IN	I-RP
(MON810)	[POS]NN	I-RP
against	[POS]IN	O
the	[POS]DT	O
stem	[POS]NN	B-R
borers	[POS]NNS	I-R
Busseola	[POS]NNP	I-R
fusca	[POS]NN	I-R
(Fuller)	[POS]UH	I-R
and	[POS]CC	I-R
Chilo	[POS]NNP	I-R
(Swinhoe)	[POS]JJ	I-R
and	[POS]CC	O
its	[POS]PRP$	O
yield	[POS]NN	B-P
performance	[POS]NN	I-P
in	[POS]IN	O
Kenya	[POS]NNP	B-LOC

Accounting	[POS]VBG	O
for	[POS]IN	O
long-term	[POS]JJ	B-P
soil	[POS]NN	I-P
effects	[POS]NNS	I-P
when	[POS]WRB	O
assessing	[POS]VBG	O
the	[POS]DT	O
climate	[POS]NN	B-RP
impact	[POS]NN	I-RP
of	[POS]IN	I-RP
cultivation	[POS]NN	I-RP

Partial	[POS]JJ	B-P
dissolution	[POS]NN	I-P
of	[POS]IN	O
carbonate	[POS]NN	B-R
grains	[POS]NNS	I-R
during	[POS]IN	O
reactive	[POS]NN	B-RP
CO2-saturated	[POS]VBN	I-RP
injection	[POS]NN	I-RP
under	[POS]IN	O
reservoir	[POS]JJ	B-METH
conditions	[POS]NNS	I-METH

pH-induced	[POS]VBN	B-P
regulation	[POS]NN	I-P
of	[POS]IN	O
solvent	[POS]JJ	B-RP
production	[POS]NN	I-RP
by	[POS]IN	O
Clostridium	[POS]NNP	B-R
acetobutylicum	[POS]NN	I-R
in	[POS]IN	O
continuous	[POS]JJ	B-R
culture	[POS]NN	I-R
:	[POS]:	O
Parameter	[POS]NNP	B-METH
estimation	[POS]NN	I-METH
and	[POS]CC	O
sporulation	[POS]NN	B-METH
modelling	[POS]NN	I-METH

Long-term	[POS]NN	O
effects	[POS]NNS	O
of	[POS]IN	O
limestone	[POS]NN	B-RP
deposition	[POS]NN	I-RP
on	[POS]IN	O
photosynthesis	[POS]NN	B-P
in	[POS]IN	O
the	[POS]DT	O
desert	[POS]NN	B-R
shrub	[POS]NN	I-R
prismatocarpum	[POS]NN	I-R

Tracing	[POS]VBG	B-RP
simultaneous	[POS]JJ	I-RP
accumulation	[POS]NN	I-RP
from	[POS]IN	O
different	[POS]JJ	B-R
uptake	[POS]NN	I-R
routes	[POS]NNS	I-R
in	[POS]IN	I-R
brown	[POS]JJ	I-R
crab	[POS]NN	I-R
pagurus	[POS]NNS	I-R
by	[POS]IN	O
the	[POS]DT	O
use	[POS]NN	O
of	[POS]IN	O
stable	[POS]JJ	B-R
isotopes	[POS]NNS	I-R

Seasonality	[POS]NN	B-P
of	[POS]IN	O
precipitation	[POS]NN	B-RP
and	[POS]CC	O
species	[POS]NNS	B-RP
distribution	[POS]NN	I-RP
in	[POS]IN	O
a	[POS]DT	O
widespread	[POS]JJ	B-R
North	[POS]NNP	I-R
ecosystem	[POS]NN	I-R
:	[POS]:	O
Insights	[POS]NNS	O
from	[POS]IN	O
ecophysiological	[POS]JJ	B-METH
studies	[POS]NNS	I-METH

The	[POS]DT	O
skinny	[POS]NN	O
on	[POS]IN	O
cocaine	[POS]NN	B-R
:	[POS]:	O
Insights	[POS]NNS	O
into	[POS]IN	O
eating	[POS]VBG	B-P
behavior	[POS]NN	I-P
and	[POS]CC	O
body	[POS]NN	B-P
weight	[POS]NN	I-P
in	[POS]IN	O
cocaine	[POS]NN	B-R
-dependent	[POS]VBN	O
men	[POS]NNS	I-RP

Studies	[POS]NNS	O
in	[POS]IN	O
Cyperaceae	[POS]NNP	B-R
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	I-LOC
38:	[POS]NNP	O
The	[POS]DT	O
identities	[POS]NNS	O
of	[POS]IN	O
Cyperus	[POS]NNP	B-R
natalensis	[POS]NN	I-R
,	[POS],	O
Cyperus	[POS]NNP	B-R
crassipes	[POS]NNS	I-R
and	[POS]CC	O
Cyperus	[POS]NNP	B-R
brevis	[POS]NN	I-R

A	[POS]DT	O
taxonomic	[POS]JJ	B-RP
revision	[POS]NN	I-RP
