requirements	[POS]NNS	I-P
for	[POS]IN	O
seed	[POS]NN	B-RP
germination	[POS]NN	I-RP
and	[POS]CC	O
seedling	[POS]VBG	B-RP
growth	[POS]NN	I-RP
of	[POS]IN	O
two	[POS]CD	B-R
medicinal	[POS]JJ	I-R
species	[POS]NNS	I-R

Response	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
fynbos	[POS]NNS	B-R
shrubs	[POS]NNS	I-R
Protea	[POS]NNP	I-R
repens	[POS]NNS	I-R
and	[POS]CC	I-R
plukenetii	[POS]VB	I-R
to	[POS]IN	O
low	[POS]JJ	B-P
levels	[POS]NNS	I-P
of	[POS]IN	I-P
nitrogen	[POS]NN	I-P
and	[POS]CC	I-P
applications	[POS]NNS	I-P

In	[POS]IN	B-METH
regeneration	[POS]NN	I-METH
of	[POS]IN	O
Ensete	[POS]NNP	B-R
ventricosum	[POS]NN	I-R
from	[POS]IN	O
zygotic	[POS]JJ	B-R
embryos	[POS]NNS	I-R
of	[POS]IN	I-R
seeds	[POS]NNS	I-R

Negative	[POS]JJ	B-RP
effects	[POS]NNS	I-RP
of	[POS]IN	I-RP
potassium	[POS]NN	I-RP
supplies	[POS]NNS	I-RP
and	[POS]CC	I-RP
calcium	[POS]NN	I-RP
inhibitors	[POS]NNS	I-RP
on	[POS]IN	O
oxalate	[POS]NN	B-P
efflux	[POS]NN	I-P
by	[POS]IN	O
ectomycorrhizal	[POS]NNP	B-R
fungi	[POS]NNP	I-R

Assessment	[POS]NN	O
of	[POS]IN	O
photoperiod	[POS]NN	B-RP
treatments	[POS]NNS	I-RP
on	[POS]IN	O
flowering	[POS]NN	B-P
and	[POS]CC	O
pollen	[POS]NN	B-P
production	[POS]NN	I-P
in	[POS]IN	O
a	[POS]DT	O
sugarcane	[POS]NN	B-R
programme	[POS]NN	I-R
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC

Cytogenetic	[POS]JJ	B-METH
studies	[POS]NNS	I-METH
in	[POS]IN	O
the	[POS]DT	O
genus	[POS]JJ	B-R
Tribolium	[POS]NNP	I-R
Danthonieae)	[POS]NNP	I-R
.	[POS].	O
II.	[POS]NNP	O
A	[POS]DT	O
report	[POS]NN	O
on	[POS]IN	O
embryo	[POS]NN	B-RP
development	[POS]NN	I-RP
,	[POS],	O
with	[POS]IN	O
special	[POS]JJ	O
reference	[POS]NN	O
to	[POS]IN	O
the	[POS]DT	O
occurrence	[POS]NN	O
of	[POS]IN	O
apomixis	[POS]JJ	B-R
in	[POS]IN	I-R
specimens	[POS]NNS	I-R

The	[POS]DT	O
chemotaxonomic	[POS]JJ	B-RP
significance	[POS]NN	I-RP
of	[POS]IN	O
prunasin	[POS]NN	B-R
in	[POS]IN	I-R
Buchenroedera	[POS]NNP	I-R
(Fabaceae	[POS]IN	I-R
Crotalarieae)	[POS]NNP	I-R

A	[POS]DT	O
new	[POS]JJ	O
species	[POS]NN	O
of	[POS]IN	O
Raphionacme	[POS]NNP	O
(Periplocaceae)	[POS]NNP	O
from	[POS]IN	O
South	[POS]NNP	B-LOC
Africa/Namibia	[POS]NNP	I-LOC

Entrapment	[POS]NN	B-RP
of	[POS]IN	I-RP
a	[POS]DT	I-RP
volatile	[POS]JJ	I-RP
lipophilic	[POS]JJ	I-RP
aroma	[POS]NN	I-RP
(d-limonene)	[POS]-LRB-	I-RP
in	[POS]IN	O
spray	[POS]NN	B-R
dried	[POS]VBD	I-R
water-washed	[POS]JJ	I-R
bodies	[POS]NNS	I-R
naturally	[POS]RB	O
derived	[POS]VBN	O
from	[POS]IN	O
sunflower	[POS]NN	B-R
seeds	[POS]NNS	I-R
annus)	[POS]_SP	I-R

Amazon	[POS]NNP	B-R
Basin	[POS]NNP	I-R
forest	[POS]NN	I-R
pyrogenic	[POS]NN	I-R
stocks	[POS]NNS	I-R
:	[POS]:	O
First	[POS]JJ	O
estimate	[POS]NN	O
of	[POS]IN	O
deep	[POS]JJ	B-METH
storage	[POS]NN	I-METH

Multiplexed	[POS]JJ	B-T
markers	[POS]NNS	I-T
for	[POS]IN	O
seven	[POS]CD	O
Metarhizium	[POS]NNP	B-R
species	[POS]NNS	I-R

First	[POS]JJ	O
records	[POS]NNS	O
of	[POS]IN	O
perfect	[POS]JJ	O
stages	[POS]NNS	O
of	[POS]IN	O
some	[POS]DT	O
powdery	[POS]NN	B-R
fungi	[POS]NNS	I-R
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC

Diversity,	[POS]NN	B-RP
structure	[POS]NN	I-RP
pattern	[POS]NN	I-RP
in	[POS]IN	O
Nylsvley	[POS]NNP	B-R
vegetation	[POS]NN	I-R

Extraction	[POS]NN	B-RP
and	[POS]CC	I-RP
activity	[POS]NN	I-RP
of	[POS]IN	I-RP
polyphenoloxidase	[POS]NN	I-RP
peroxidase	[POS]NN	I-RP
from	[POS]IN	O
senescing	[POS]VBG	B-R
leaves	[POS]NNS	I-R
of	[POS]IN	I-R
neriifoiia	[POS]JJ	I-R

Morphological	[POS]JJ	B-P
and	[POS]CC	I-P
changes	[POS]NNS	I-P
associated	[POS]VBN	O
with	[POS]IN	O
gall	[POS]NN	B-RP
formation	[POS]NN	I-RP
on	[POS]IN	O
the	[POS]DT	O
leaves	[POS]NNS	B-R
of	[POS]IN	I-R
spicata	[POS]NN	I-R

A	[POS]DT	O
morphological	[POS]JJ	B-METH
study	[POS]NN	I-METH
of	[POS]IN	O
Dichapetalum	[POS]NNP	B-R
cymosum	[POS]NN	I-R
Engl.	[POS]NNP	I-R
Part	[POS]NN	O
1.	[POS]LS	O
The	[POS]DT	O
underground	[POS]JJ	B-P
stem	[POS]NN	I-P
and	[POS]CC	I-P
systems	[POS]NNS	I-P

Comprehensive	[POS]NNP	B-S
pulsed	[POS]VBD	I-S
electric	[POS]JJ	I-S
field	[POS]NN	I-S
(PEF)	[POS]NNP	I-S
analysis	[POS]NN	I-S
for	[POS]IN	O
microalgae	[POS]NN	B-RP
processing	[POS]NN	I-RP

Predicting	[POS]VBG	B-RP
the	[POS]DT	I-RP
properties	[POS]NNS	I-RP
of	[POS]IN	O
Borrelia	[POS]NNP	B-R
burgdorferi	[POS]VBP	I-R
s.s.	[POS]POS	I-R
proteins	[POS]NNS	I-R
in	[POS]IN	O
light	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
conserved	[POS]JJ	O
features	[POS]NNS	O
of	[POS]IN	O
related	[POS]VBN	O
Borrelia	[POS]NNP	B-R
proteins	[POS]NNS	I-R

Generalised	[POS]JJ	B-RP
approach	[POS]NN	I-RP
modelling	[POS]VBG	I-RP
a	[POS]DT	O
three-tiered	[POS]JJ	B-R
food-web	[POS]RB	I-R

Decadal	[POS]NN	B-RP
variability	[POS]NN	I-RP
on	[POS]IN	O
the	[POS]DT	O
Northwest	[POS]NNP	B-LOC
European	[POS]JJ	I-LOC
shelf	[POS]NN	I-LOC

Postfire	[POS]NN	B-RP
shrub	[POS]NN	I-RP
dynamics	[POS]NNS	I-RP
:	[POS]:	O
A	[POS]DT	O
70-year	[POS]NN	B-P
chronosequence	[POS]NN	I-P
in	[POS]IN	O
mountain	[POS]NN	B-R
big	[POS]JJ	I-R
communities	[POS]NNS	I-R

Nitrate	[POS]JJ	B-P
effectiveness	[POS]NN	I-P
of	[POS]IN	O
fluidized	[POS]VBN	B-T
sulfur-based	[POS]JJ	I-T
autotrophic	[POS]JJ	I-T
biofilters	[POS]NNS	I-T
for	[POS]IN	O
recirculating	[POS]NN	B-RP
systems	[POS]NNS	I-RP

Studies	[POS]NNS	O
in	[POS]IN	O
Cyperaceae	[POS]NNP	B-RP
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	I-LOC
38:	[POS]NNP	O
The	[POS]DT	O
identities	[POS]NNS	O
of	[POS]IN	O
Cyperus	[POS]NNP	B-R
natalensis	[POS]NN	I-R
,	[POS],	O
Cyperus	[POS]NNP	B-R
crassipes	[POS]NNS	I-R
and	[POS]CC	O
Cyperus	[POS]NNP	B-R
brevis	[POS]NN	I-R

Using	[POS]VBG	O
stable	[POS]JJ	B-R
isotopes	[POS]NNS	I-R
to	[POS]TO	O
determine	[POS]VB	O
the	[POS]DT	O
depth	[POS]NN	B-RP
water	[POS]NN	I-RP
used	[POS]VBN	O
by	[POS]IN	O
different	[POS]JJ	O
sizes	[POS]NNS	O
of	[POS]IN	O
savanna	[POS]NN	B-R
trees	[POS]NNS	I-R

The	[POS]DT	O
probable	[POS]JJ	O
use	[POS]NN	O
of	[POS]IN	O
Pistia	[POS]NNP	B-R
stratiotes	[POS]VBZ	I-R
as	[POS]IN	O
a	[POS]DT	O
bioindicator	[POS]NN	B-RP
Cadmum	[POS]NNP	I-RP
and	[POS]CC	O
Zinc	[POS]NNP	B-RP
pollution	[POS]NN	I-RP
water	[POS]NN	I-RP

Seed	[POS]NN	B-RP
pattern	[POS]NN	I-RP
and	[POS]CC	O
germination	[POS]NN	B-RP
preferences	[POS]NNS	I-RP
of	[POS]IN	O
the	[POS]DT	O
South	[POS]JJ	B-R
African	[POS]JJ	I-R
annual	[POS]JJ	I-R
aculeatum	[POS]NN	I-R

Mechanisms	[POS]NNS	O
of	[POS]IN	O
viability	[POS]NN	B-RP
loss	[POS]NN	I-RP
in	[POS]IN	O
dry	[POS]JJ	B-R
seeds	[POS]NNS	I-R
and	[POS]CC	O
during	[POS]IN	O
imbibition	[POS]NN	B-P

Understanding	[POS]VBG	O
interactions	[POS]NNS	O
among	[POS]IN	O
drying	[POS]VBG	B-RP
,	[POS],	O
cooling	[POS]VBG	B-RP
rate	[POS]NN	I-RP
and	[POS]CC	O
survival	[POS]NN	B-RP
of	[POS]IN	O
cryopreserved	[POS]JJ	B-R
axes	[POS]NNS	I-R
of	[POS]IN	I-R
species	[POS]NNS	I-R

Potent	[POS]NNP	B-RP
compounds	[POS]VBZ	I-RP
from	[POS]IN	O
Elaeodendron	[POS]NNP	B-R
croceum	[POS]NN	I-R

Structural	[POS]JJ	B-RP
description	[POS]NN	I-RP
of	[POS]IN	O
two	[POS]CD	O
Isoberlinia	[POS]NNP	B-R
dominated	[POS]VBD	I-R
types	[POS]NNS	I-R
in	[POS]IN	O
the	[POS]DT	O
Wari–Maro	[POS]NNP	B-LOC
Forest	[POS]NNP	I-LOC
(Benin)	[POS].	I-LOC

Comparison	[POS]NN	B-RP
of	[POS]IN	I-RP
antimicrobial	[POS]JJ	I-RP
genes	[POS]NNS	I-RP
in	[POS]IN	O
chicken	[POS]NN	B-R
microbiome	[POS]NN	I-R
grown	[POS]VBN	O
on	[POS]IN	O
organic	[POS]JJ	B-P
and	[POS]CC	I-P
diet	[POS]NN	I-P

Production	[POS]NN	B-RP
of	[POS]IN	I-RP
hybrids	[POS]NNS	I-RP
between	[POS]IN	O
Sesamum	[POS]NNP	B-R
Thonn	[POS]NNP	I-R
and	[POS]CC	O
Sesamum	[POS]NNP	B-R
L.	[POS]NNP	I-R
through	[POS]IN	O
ovule	[POS]NN	B-METH
culture	[POS]NN	I-METH
and	[POS]CC	O
screening	[POS]VBG	B-METH
for	[POS]IN	I-METH
phyllody	[POS]NN	I-METH
resistance	[POS]NN	I-METH

Phytochemical,	[POS]NN	B-RP
antimicrobial,	[POS]IN	I-RP
antioxidant	[POS]JJ	I-RP
and	[POS]CC	I-RP
potentials	[POS]NNS	I-RP
of	[POS]IN	O
Cyperus	[POS]NNP	B-R
extracts	[POS]VBZ	I-R

Are	[POS]VBP	O
plant	[POS]NN	B-RP
taxa	[POS]NN	I-RP
found	[POS]VBN	O
on	[POS]IN	O
the	[POS]DT	O
Witwatersrand	[POS]NNP	B-LOC
serpentine	[POS]JJ	I-LOC
ecotypes	[POS]NNS	B-P
or	[POS]CC	O
substrate-generalists	[POS]NNS	B-P
?	[POS].	O

Conservation	[POS]NN	B-RP
:	[POS]:	O
Principles	[POS]NNS	B-S
to	[POS]TO	I-S
guide	[POS]VB	I-S
a	[POS]DT	I-S
Land	[POS]NNP	I-S
Strategy	[POS]NNP	I-S
in	[POS]IN	O
Mpumalanga	[POS]NNP	B-LOC

Seed	[POS]NN	B-RP
asepcts	[POS]NNS	I-RP
of	[POS]IN	O
selected	[POS]VBN	B-R
species	[POS]NNS	I-R
of	[POS]IN	O
the	[POS]DT	O
Kavango	[POS]NNP	B-LOC
Namibia	[POS]NNP	I-LOC

Seasonal	[POS]JJ	B-RP
growth	[POS]NN	I-RP
of	[POS]IN	O
the	[POS]DT	O
overstorey	[POS]NN	B-R
and	[POS]CC	I-R
understorey	[POS]NNP	I-R
in	[POS]IN	I-R
mediterranean-type	[POS]NN	I-R
shrublands	[POS]NNS	I-R
heathlands	[POS]NNS	I-R
in	[POS]IN	O
the	[POS]DT	O
south	[POS]JJ	B-LOC
eastern	[POS]NNP	I-LOC
Cape,	[POS]NNP	I-LOC
Africa	[POS]NNP	I-LOC

RAPD	[POS]NNP	B-RP
and	[POS]CC	I-RP
SSR	[POS]NNP	I-RP
genetic	[POS]JJ	I-RP
analysis	[POS]NN	I-RP
of	[POS]IN	O
Moringa	[POS]NNP	B-R
oleifera	[POS]NN	I-R

Grewia	[POS]NN	B-R
bicolor	[POS]NN	I-R
oil	[POS]NN	I-R
:	[POS]:	O
Putative	[POS]JJ	O
pharmaceutical,	[POS]CD	B-RP
cosmetic	[POS]NN	I-RP
and	[POS]CC	I-RP
uses	[POS]VBZ	I-RP

Evaluation	[POS]NN	O
of	[POS]IN	O
nine	[POS]CD	B-R
South	[POS]JJ	I-R
African	[POS]JJ	I-R
plants	[POS]NNS	I-R
against	[POS]IN	O
attenuated	[POS]VBN	B-R
Bacillus	[POS]NNP	I-R
strain	[POS]NN	I-R

Effects	[POS]NNS	O
of	[POS]IN	O
seed	[POS]NN	B-R
flavonoid	[POS]NN	I-R
and	[POS]CC	O
anthocyanin	[POS]JJ	B-R
content	[POS]NN	I-R
on	[POS]IN	O
the	[POS]DT	O
symbiotic	[POS]JJ	B-RP
performance	[POS]NN	I-RP
of	[POS]IN	O
Bradyrhizobium-inoculated	[POS]NNP	B-R
Bambara	[POS]NNP	I-R
groundnut	[POS]NNP	I-R
(Vigna	[POS]NNP	I-R
subterranea	[POS]NNP	I-R
landraces	[POS]VBZ	I-R

Phylogenetic	[POS]JJ	B-RP
hypothesis	[POS]NN	I-RP
for	[POS]IN	O
the	[POS]DT	O
southern	[POS]JJ	B-R
African	[POS]JJ	I-R
genus	[POS]NN	I-R
Tulbaghia	[POS]NNP	I-R
L.	[POS]NNP	I-R
Allioideae)	[POS]NNP	I-R
based	[POS]VBN	O
on	[POS]IN	O
plastid	[POS]NN	B-R
and	[POS]CC	I-R
nuclear	[POS]JJ	I-R
sequences	[POS]NNS	I-R

Proline	[POS]NNP	B-R
enhances	[POS]VBZ	O
growth,	[POS]JJ	B-P
productivity	[POS]NN	I-P
anatomy	[POS]NN	I-P
of	[POS]IN	O
two	[POS]CD	B-R
varieties	[POS]NNS	I-R
of	[POS]IN	I-R
Lupinus	[POS]NNP	I-R
L.	[POS]NNP	I-R
grown	[POS]VBD	O
under	[POS]IN	O
salt	[POS]NN	B-METH
stress	[POS]NN	I-METH

Genotoxic	[POS]NNP	B-RP
and	[POS]CC	I-RP
potential	[POS]NN	I-RP
of	[POS]IN	O
the	[POS]DT	O
aqueous	[POS]JJ	B-R
leaf	[POS]NN	I-R
extracts	[POS]NNS	I-R
of	[POS]IN	I-R
Amaranthus	[POS]NNP	I-R
Linn.	[POS]NNP	I-R
using	[POS]VBG	O
Allium	[POS]NNP	B-METH
assay	[POS]NN	I-METH

Higher-order	[POS]JJ	B-P
structure	[POS]NN	I-P
and	[POS]CC	O
epidemic	[POS]NN	B-RP
dynamics	[POS]NNS	I-RP
in	[POS]IN	O
clustered	[POS]VBN	B-R
networks	[POS]NNS	I-R

Effect	[POS]NN	O
of	[POS]IN	O
winter	[POS]NN	B-METH
chilling	[POS]JJ	I-METH
and	[POS]CC	O
paclobutrazol	[POS]VBZ	B-R
on	[POS]IN	O
floral	[POS]JJ	B-RP
production	[POS]NN	I-RP
in	[POS]IN	O
Eucalyptus	[POS]NNP	B-R
nitens	[POS]VBZ	I-R

Revegetation	[POS]NN	B-RP
of	[POS]IN	I-RP
heavy	[POS]JJ	I-RP
metal	[POS]NN	I-RP
contaminated	[POS]VBD	I-RP
dumps	[POS]NNS	I-RP
using	[POS]VBG	O
locally	[POS]RB	B-R
serpentine-adapted	[POS]JJ	I-R
species	[POS]NNS	I-R

Biotechnology	[POS]NN	B-METH
for	[POS]IN	O
sustainable	[POS]JJ	B-RP
banana	[POS]NN	I-RP
and	[POS]CC	I-RP
production	[POS]NN	I-RP
in	[POS]IN	O
Africa	[POS]NNP	B-LOC
:	[POS]:	O
the	[POS]DT	O
South	[POS]NNP	O
Africa	[POS]NNP	B-LOC
n	[POS]NNP	O
contribution	[POS]NN	O

Vegetation	[POS]NN	B-RP
ecology	[POS]NN	I-RP
of	[POS]IN	O
Sekhukhuneland,	[POS]FW	B-LOC
Africa	[POS]NNP	I-LOC
:	[POS]:	O
Kirkia	[POS]NNP	B-R
wilmsii-Terminalia	[POS]NNP	I-R
