nodosus	[NER]NA	I-RP

Korannaberg–Viervoetberg	[NER]PERSON	B-LOC
mountain	[NER]NA	I-LOC
range	[NER]NA	I-LOC
(Ladybrand,	[NER]NA	I-LOC
Eastern	[NER]ORG	I-LOC
State)	[NER]NA	I-LOC
—	[NER]NA	O
A	[NER]NA	O
floristic	[NER]NA	B-RP
hub	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
north-western	[NER]NA	B-LOC
Drakensberg	[NER]GPE	I-LOC

Propagation	[NER]LOC	B-RP
Ensete	[NER]LOC	I-RP
in	[NER]NA	B-METH
vitro	[NER]NA	I-METH
:	[NER]NA	O
a	[NER]NA	O
review	[NER]NA	O

Phytosociology	[NER]NA	B-RP
of	[NER]NA	O
the	[NER]NA	O
wetland	[NER]NA	B-R
communities	[NER]NA	I-R
of	[NER]NA	O
Cookes	[NER]LOC	B-LOC
Lake	[NER]LOC	I-LOC
Recreational	[NER]LOC	I-LOC
Area	[NER]LOC	I-LOC
in	[NER]NA	I-LOC
Mmabatho,	[NER]LOC	I-LOC
North	[NER]LOC	I-LOC
West	[NER]LOC	I-LOC
Province,	[NER]LOC	I-LOC
Africa	[NER]LOC	I-LOC

Syntaxonomy	[NER]NA	B-P
of	[NER]NA	O
the	[NER]NA	O
vegetation	[NER]NA	B-RP
of	[NER]NA	I-RP
the	[NER]NA	I-RP
Fb	[NER]ORG	I-RP
type	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
western	[NER]NA	B-LOC
Transvaal	[NER]LOC	I-LOC
grassland,	[NER]NA	I-LOC
Africa	[NER]LOC	I-LOC

Taxonomy	[NER]NA	B-RP
of	[NER]NA	O
the	[NER]NA	O
African	[NER]NORP	B-R
species	[NER]NA	I-R
of	[NER]NA	I-R
(Polygalaceae)	[NER]NA	I-R

Genotype	[NER]NA	B-RP
by	[NER]NA	I-RP
interactions	[NER]NA	I-RP
for	[NER]NA	O
grain	[NER]NA	B-P
yield	[NER]NA	I-P
of	[NER]NA	O
perennial	[NER]NA	B-R
rice	[NER]NA	I-R
derivatives	[NER]NA	I-R
(Oryza	[NER]NA	I-R
sativa	[NER]PERSON	I-R
longistaminata)	[NER]PERSON	I-R
in	[NER]PERSON	O
southern	[NER]NA	B-LOC
China	[NER]GPE	I-LOC
and	[NER]NA	O
Laos	[NER]GPE	B-LOC

Mitochondrial	[NER]NA	B-RP
mutations	[NER]NA	I-RP
at	[NER]NA	O
the	[NER]NA	O
cytochrome	[NER]NA	B-R
b-iron–sulfur	[NER]NA	I-R
protein	[NER]NA	I-R
interface	[NER]NA	I-R
:	[NER]NA	O
Molecular	[NER]NA	O
effects	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
large-scale	[NER]NA	B-P
motion	[NER]NA	I-P
ISP	[NER]ORG	I-P
and	[NER]NA	O
superoxide	[NER]NA	B-P
generation	[NER]NA	I-P
studied	[NER]NA	O
in	[NER]NA	O
Rhodobacter	[NER]ORG	B-R
capsulatus	[NER]NA	I-R
bc	[NER]NA	I-R

Altered	[NER]PRODUCT	B-P
Nuclear	[NER]PRODUCT	I-P
Expression	[NER]PRODUCT	I-P
of	[NER]NA	I-P
the	[NER]NA	I-P
BAP1	[NER]NA	I-P
Cannot	[NER]PERSON	O
be	[NER]NA	O
Used	[NER]NA	O
as	[NER]NA	O
a	[NER]NA	O
Prognostic	[NER]NA	B-RP
Marker	[NER]NA	I-RP
for	[NER]NA	O
Canine	[NER]ORG	B-R
Melanoma	[NER]ORG	I-R

Abyssal	[NER]NA	B-R
hills	[NER]NA	I-R
–	[NER]NA	O
hidden	[NER]NA	O
source	[NER]NA	O
of	[NER]NA	O
increased	[NER]NA	O
habitat	[NER]NA	B-P
heterogeneity	[NER]NA	I-P
,	[NER]NA	O
benthic	[NER]NA	B-P
megafaunal	[NER]NA	I-P
biomass	[NER]NA	I-P
diversity	[NER]NA	I-P
in	[NER]NA	O
the	[NER]NA	O
deep	[NER]NA	B-LOC
sea	[NER]NA	I-LOC

The	[NER]NA	O
molecular	[NER]NA	B-P
mechanism	[NER]NA	I-P
of	[NER]NA	O
ethylene	[NER]NA	B-RP
transduction	[NER]NA	I-RP

Handbook	[NER]NA	O
of	[NER]NA	O
Medicinal	[NER]NA	B-RP
Plants	[NER]NA	I-RP

Perspectives	[NER]NA	O
on	[NER]NA	O
seed	[NER]NA	B-RP
recalcitrance	[NER]NA	I-RP

Identification	[NER]NA	O
of	[NER]NA	O
pre-zygotic	[NER]NA	B-P
reproductive	[NER]NA	I-P
and	[NER]NA	I-P
barriers	[NER]NA	I-P
limiting	[NER]NA	O
controlled	[NER]NA	O
crossed	[NER]NA	B-RP
production	[NER]NA	I-RP
of	[NER]NA	O
triploid	[NER]NA	B-R
mearnsii	[NER]NA	I-R

An	[NER]NA	O
evaluation	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
endophytic	[NER]NA	B-RP
colonies	[NER]GPE	I-RP
present	[NER]NA	O
in	[NER]NA	O
pathogenic	[NER]NA	B-R
and	[NER]NA	I-R
Vanguerieae	[NER]PRODUCT	I-R
using	[NER]NA	O
electron	[NER]NA	B-T
microscopy	[NER]NA	I-T

Larvicidal	[NER]NA	B-RP
activity	[NER]NA	I-RP
against	[NER]NA	O
Anopheles	[NER]NA	B-P
arabiensis	[NER]NA	I-P
of	[NER]NA	O
10	[NER]CARDINAL	B-R
South	[NER]LOC	I-R
plants	[NER]NA	I-R
that	[NER]NA	O
are	[NER]NA	O
traditionally	[NER]NA	O
used	[NER]NA	O
as	[NER]NA	O
mosquito	[NER]DATE	O
repellents	[NER]NA	O

Palynological	[NER]NA	B-METH
contribution	[NER]NA	I-METH
to	[NER]NA	O
the	[NER]NA	O
systematics	[NER]NA	B-RP
and	[NER]NA	I-RP
taxonomy	[NER]NA	I-RP
of	[NER]NA	I-RP
Bauhinia	[NER]GPE	I-RP
s.l.	[NER]NA	I-RP
Cercideae)	[NER]NA	I-RP

Temperature	[NER]NA	B-P
and	[NER]NA	I-P
requirements	[NER]NA	I-P
for	[NER]NA	O
seed	[NER]NA	B-RP
germination	[NER]NA	I-RP
and	[NER]NA	O
seedling	[NER]NA	B-RP
growth	[NER]NA	I-RP
of	[NER]NA	O
two	[NER]CARDINAL	B-R
medicinal	[NER]NA	I-R
species	[NER]NA	I-R

Response	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
fynbos	[NER]NA	B-R
shrubs	[NER]NA	I-R
Protea	[NER]NA	I-R
repens	[NER]NA	I-R
and	[NER]NA	I-R
plukenetii	[NER]NA	I-R
to	[NER]NA	O
low	[NER]NA	B-P
levels	[NER]NA	I-P
of	[NER]NA	I-P
nitrogen	[NER]NA	I-P
and	[NER]NA	I-P
applications	[NER]NA	I-P

In	[NER]NA	B-METH
regeneration	[NER]NA	I-METH
of	[NER]NA	O
Ensete	[NER]PERSON	B-R
ventricosum	[NER]NA	I-R
from	[NER]NA	O
zygotic	[NER]NA	B-R
embryos	[NER]NA	I-R
of	[NER]NA	I-R
seeds	[NER]NA	I-R

Negative	[NER]NA	B-RP
effects	[NER]NA	I-RP
of	[NER]NA	I-RP
potassium	[NER]NA	I-RP
supplies	[NER]NA	I-RP
and	[NER]NA	I-RP
calcium	[NER]NA	I-RP
inhibitors	[NER]NA	I-RP
on	[NER]NA	O
oxalate	[NER]NA	B-P
efflux	[NER]NA	I-P
by	[NER]NA	O
ectomycorrhizal	[NER]PERSON	B-R
fungi	[NER]PERSON	I-R

Assessment	[NER]NA	O
of	[NER]NA	O
photoperiod	[NER]NA	B-RP
treatments	[NER]NA	I-RP
on	[NER]NA	O
flowering	[NER]NA	B-P
and	[NER]NA	O
pollen	[NER]NA	B-P
production	[NER]NA	I-P
in	[NER]NA	O
a	[NER]NA	O
sugarcane	[NER]NA	B-R
programme	[NER]NA	I-R
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC

Cytogenetic	[NER]NA	B-METH
studies	[NER]NA	I-METH
in	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Tribolium	[NER]ORG	I-R
Danthonieae)	[NER]NA	I-R
.	[NER]NA	O
II.	[NER]NA	O
A	[NER]NA	O
report	[NER]NA	O
on	[NER]NA	O
embryo	[NER]NA	B-RP
development	[NER]NA	I-RP
,	[NER]NA	O
with	[NER]NA	O
special	[NER]NA	O
reference	[NER]NA	O
to	[NER]NA	O
the	[NER]NA	O
occurrence	[NER]NA	O
of	[NER]NA	O
apomixis	[NER]NA	B-R
in	[NER]NA	I-R
specimens	[NER]NA	I-R

The	[NER]NA	O
chemotaxonomic	[NER]NA	B-RP
significance	[NER]NA	I-RP
of	[NER]NA	O
prunasin	[NER]NA	B-R
in	[NER]NA	I-R
Buchenroedera	[NER]PERSON	I-R
(Fabaceae	[NER]NA	I-R
Crotalarieae)	[NER]NA	I-R

A	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Raphionacme	[NER]ORG	O
(Periplocaceae)	[NER]NA	O
from	[NER]NA	O
South	[NER]GPE	B-LOC
Africa/Namibia	[NER]GPE	I-LOC

Entrapment	[NER]NA	B-RP
of	[NER]NA	I-RP
a	[NER]NA	I-RP
volatile	[NER]NA	I-RP
lipophilic	[NER]NA	I-RP
aroma	[NER]NA	I-RP
(d-limonene)	[NER]NA	I-RP
in	[NER]NA	O
spray	[NER]NA	B-R
dried	[NER]NA	I-R
water-washed	[NER]NA	I-R
bodies	[NER]NA	I-R
naturally	[NER]NA	O
derived	[NER]NA	O
from	[NER]NA	O
sunflower	[NER]NA	B-R
seeds	[NER]NA	I-R
annus)	[NER]NA	I-R

Amazon	[NER]LOC	B-R
Basin	[NER]LOC	I-R
forest	[NER]NA	I-R
pyrogenic	[NER]NA	I-R
stocks	[NER]NA	I-R
:	[NER]NA	O
First	[NER]ORDINAL	O
estimate	[NER]NA	O
of	[NER]NA	O
deep	[NER]NA	B-METH
storage	[NER]NA	I-METH

Multiplexed	[NER]NA	B-T
markers	[NER]NA	I-T
for	[NER]NA	O
seven	[NER]CARDINAL	O
Metarhizium	[NER]NA	B-R
species	[NER]NA	I-R

First	[NER]ORDINAL	O
records	[NER]NA	O
of	[NER]NA	O
perfect	[NER]NA	O
stages	[NER]NA	O
of	[NER]NA	O
some	[NER]NA	O
powdery	[NER]NA	B-R
fungi	[NER]NA	I-R
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC

Diversity,	[NER]GPE	B-RP
structure	[NER]NA	I-RP
pattern	[NER]NA	I-RP
in	[NER]NA	O
Nylsvley	[NER]GPE	B-R
vegetation	[NER]NA	I-R

Extraction	[NER]NA	B-RP
and	[NER]NA	I-RP
activity	[NER]NA	I-RP
of	[NER]NA	I-RP
polyphenoloxidase	[NER]NA	I-RP
peroxidase	[NER]NA	I-RP
from	[NER]NA	O
senescing	[NER]NA	B-R
leaves	[NER]NA	I-R
of	[NER]NA	I-R
neriifoiia	[NER]NA	I-R

Morphological	[NER]NA	B-P
and	[NER]NA	I-P
changes	[NER]NA	I-P
associated	[NER]NA	O
with	[NER]NA	O
gall	[NER]NA	B-RP
formation	[NER]NA	I-RP
on	[NER]NA	O
the	[NER]NA	O
leaves	[NER]NA	B-R
of	[NER]NA	I-R
spicata	[NER]NA	I-R

A	[NER]NA	O
morphological	[NER]NA	B-METH
study	[NER]NA	I-METH
of	[NER]NA	O
Dichapetalum	[NER]ORG	B-R
cymosum	[NER]NA	I-R
Engl.	[NER]NA	I-R
Part	[NER]NA	O
1.	[NER]CARDINAL	O
The	[NER]NA	O
underground	[NER]NA	B-P
stem	[NER]NA	I-P
and	[NER]NA	I-P
systems	[NER]NA	I-P

Comprehensive	[NER]NA	B-S
pulsed	[NER]NA	I-S
electric	[NER]NA	I-S
field	[NER]NA	I-S
(PEF)	[NER]NA	I-S
analysis	[NER]NA	I-S
for	[NER]NA	O
microalgae	[NER]NA	B-RP
processing	[NER]NA	I-RP

Predicting	[NER]NA	B-RP
the	[NER]NA	I-RP
properties	[NER]NA	I-RP
of	[NER]NA	O
Borrelia	[NER]PERSON	B-R
burgdorferi	[NER]NA	I-R
s.s.	[NER]NA	I-R
proteins	[NER]NA	I-R
in	[NER]NA	O
light	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
conserved	[NER]NA	O
features	[NER]NA	O
of	[NER]NA	O
related	[NER]NA	O
Borrelia	[NER]PERSON	B-R
proteins	[NER]NA	I-R

Generalised	[NER]NA	B-RP
approach	[NER]NA	I-RP
modelling	[NER]NA	I-RP
a	[NER]NA	O
three-tiered	[NER]NA	B-R
food-web	[NER]NA	I-R

Decadal	[NER]NA	B-RP
variability	[NER]NA	I-RP
on	[NER]NA	O
the	[NER]NA	O
Northwest	[NER]NA	B-LOC
European	[NER]NA	I-LOC
shelf	[NER]NA	I-LOC

Postfire	[NER]NA	B-RP
shrub	[NER]NA	I-RP
dynamics	[NER]NA	I-RP
:	[NER]NA	O
A	[NER]NA	O
70-year	[NER]NA	B-P
chronosequence	[NER]NA	I-P
in	[NER]NA	O
mountain	[NER]NA	B-R
big	[NER]NA	I-R
communities	[NER]NA	I-R

Nitrate	[NER]NA	B-P
effectiveness	[NER]NA	I-P
of	[NER]NA	O
fluidized	[NER]NA	B-T
sulfur-based	[NER]NA	I-T
autotrophic	[NER]NA	I-T
biofilters	[NER]NA	I-T
for	[NER]NA	O
recirculating	[NER]NA	B-RP
systems	[NER]NA	I-RP

Studies	[NER]NA	O
in	[NER]NA	O
Cyperaceae	[NER]GPE	B-RP
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC
38:	[NER]NA	O
The	[NER]NA	O
identities	[NER]NA	O
of	[NER]NA	O
Cyperus	[NER]PERSON	B-R
natalensis	[NER]NA	I-R
,	[NER]NA	O
Cyperus	[NER]NA	B-R
crassipes	[NER]NA	I-R
and	[NER]NA	O
Cyperus	[NER]ORG	B-R
brevis	[NER]NA	I-R

Using	[NER]NA	O
stable	[NER]NA	B-R
isotopes	[NER]NA	I-R
to	[NER]NA	O
determine	[NER]NA	O
the	[NER]NA	O
depth	[NER]NA	B-RP
water	[NER]NA	I-RP
used	[NER]NA	O
by	[NER]NA	O
different	[NER]NA	O
sizes	[NER]NA	O
of	[NER]NA	O
savanna	[NER]NA	B-R
trees	[NER]NA	I-R

The	[NER]NA	O
probable	[NER]NA	O
use	[NER]NA	O
of	[NER]NA	O
Pistia	[NER]NA	B-R
stratiotes	[NER]NA	I-R
as	[NER]NA	O
a	[NER]NA	O
bioindicator	[NER]NA	B-RP
Cadmum	[NER]NA	I-RP
and	[NER]NA	O
Zinc	[NER]ORG	B-RP
pollution	[NER]NA	I-RP
water	[NER]NA	I-RP

Seed	[NER]NA	B-RP
pattern	[NER]NA	I-RP
and	[NER]NA	O
germination	[NER]NA	B-RP
preferences	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
South	[NER]NORP	B-R
African	[NER]NORP	I-R
annual	[NER]DATE	I-R
aculeatum	[NER]NA	I-R

Mechanisms	[NER]NA	O
of	[NER]NA	O
viability	[NER]NA	B-RP
loss	[NER]NA	I-RP
in	[NER]NA	O
dry	[NER]NA	B-R
seeds	[NER]NA	I-R
and	[NER]NA	O
during	[NER]NA	O
imbibition	[NER]NA	B-P

Understanding	[NER]NA	O
interactions	[NER]NA	O
among	[NER]NA	O
drying	[NER]NA	B-RP
,	[NER]NA	O
cooling	[NER]NA	B-RP
rate	[NER]NA	I-RP
and	[NER]NA	O
survival	[NER]NA	B-RP
of	[NER]NA	O
cryopreserved	[NER]NA	B-R
axes	[NER]NA	I-R
of	[NER]NA	I-R
species	[NER]NA	I-R

Potent	[NER]NA	B-RP
compounds	[NER]NA	I-RP
from	[NER]NA	O
Elaeodendron	[NER]PERSON	B-R
croceum	[NER]NA	I-R

Structural	[NER]NA	B-RP
description	[NER]NA	I-RP
of	[NER]NA	O
two	[NER]CARDINAL	O
Isoberlinia	[NER]GPE	B-R
dominated	[NER]NA	I-R
types	[NER]NA	I-R
in	[NER]NA	O
the	[NER]NA	O
Wari–Maro	[NER]ORG	B-LOC
Forest	[NER]ORG	I-LOC
(Benin)	[NER]NA	I-LOC

Comparison	[NER]NA	B-RP
of	[NER]NA	I-RP
antimicrobial	[NER]NA	I-RP
genes	[NER]NA	I-RP
in	[NER]NA	O
chicken	[NER]NA	B-R
microbiome	[NER]NA	I-R
grown	[NER]NA	O
on	[NER]NA	O
organic	[NER]NA	B-P
and	[NER]NA	I-P
diet	[NER]NA	I-P

Production	[NER]NA	B-RP
of	[NER]NA	I-RP
hybrids	[NER]NA	I-RP
between	[NER]NA	O
Sesamum	[NER]PERSON	B-R
Thonn	[NER]PERSON	I-R
and	[NER]NA	O
Sesamum	[NER]PERSON	B-R
L.	[NER]PERSON	I-R
through	[NER]NA	O
ovule	[NER]NA	B-METH
culture	[NER]NA	I-METH
and	[NER]NA	O
screening	[NER]NA	B-METH
for	[NER]NA	I-METH
phyllody	[NER]NA	I-METH
resistance	[NER]NA	I-METH

Phytochemical,	[NER]NA	B-RP
antimicrobial,	[NER]NA	I-RP
antioxidant	[NER]NA	I-RP
and	[NER]NA	I-RP
potentials	[NER]NA	I-RP
of	[NER]NA	O
Cyperus	[NER]ORG	B-R
extracts	[NER]NA	I-R

Are	[NER]NA	O
plant	[NER]NA	B-RP
taxa	[NER]NA	I-RP
found	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
Witwatersrand	[NER]LOC	B-LOC
serpentine	[NER]NA	I-LOC
ecotypes	[NER]NA	B-P
or	[NER]NA	O
substrate-generalists	[NER]NA	B-P
?	[NER]NA	O

Conservation	[NER]NA	B-RP
:	[NER]NA	O
Principles	[NER]NA	B-S
to	[NER]NA	I-S
guide	[NER]NA	I-S
a	[NER]NA	I-S
Land	[NER]NA	I-S
Strategy	[NER]NA	I-S
in	[NER]NA	O
Mpumalanga	[NER]ORG	B-LOC

Seed	[NER]NA	B-RP
asepcts	[NER]NA	I-RP
of	[NER]NA	O
selected	[NER]NA	B-R
species	[NER]NA	I-R
of	[NER]NA	O
the	[NER]ORG	O
Kavango	[NER]ORG	B-LOC
Namibia	[NER]ORG	I-LOC

Seasonal	[NER]NA	B-RP
growth	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
overstorey	[NER]NA	B-R
and	[NER]NA	I-R
understorey	[NER]NA	I-R
in	[NER]NA	I-R
mediterranean-type	[NER]NA	I-R
shrublands	[NER]NA	I-R
heathlands	[NER]NA	I-R
in	[NER]NA	O
the	[NER]NA	O
south	[NER]NA	B-LOC
eastern	[NER]NA	I-LOC
Cape,	[NER]LOC	I-LOC
Africa	[NER]LOC	I-LOC

RAPD	[NER]ORG	B-RP
and	[NER]NA	I-RP
SSR	[NER]ORG	I-RP
genetic	[NER]NA	I-RP
analysis	[NER]NA	I-RP
of	[NER]NA	O
Moringa	[NER]ORG	B-R
oleifera	[NER]NA	I-R

Grewia	[NER]NA	B-R
bicolor	[NER]NA	I-R
oil	[NER]NA	I-R
:	[NER]NA	O
Putative	[NER]NA	O
pharmaceutical,	[NER]NA	B-RP
cosmetic	[NER]NA	I-RP
and	[NER]NA	I-RP
uses	[NER]NA	I-RP

Evaluation	[NER]NA	O
of	[NER]NA	O
nine	[NER]CARDINAL	B-R
South	[NER]NORP	I-R
African	[NER]NORP	I-R
plants	[NER]NA	I-R
against	[NER]NA	O
attenuated	[NER]NA	B-R
Bacillus	[NER]NA	I-R
strain	[NER]NA	I-R

Effects	[NER]NA	O
of	[NER]NA	O
seed	[NER]NA	B-R
flavonoid	[NER]NA	I-R
and	[NER]NA	O
anthocyanin	[NER]NA	B-R
content	[NER]NA	I-R
on	[NER]NA	O
the	[NER]NA	O
symbiotic	[NER]NA	B-RP
performance	[NER]NA	I-RP
of	[NER]NA	O
Bradyrhizobium-inoculated	[NER]NA	B-R
Bambara	[NER]GPE	I-R
groundnut	[NER]NA	I-R
(Vigna	[NER]NA	I-R
subterranea	[NER]NA	I-R
landraces	[NER]NA	I-R

Phylogenetic	[NER]NA	B-RP
hypothesis	[NER]NA	I-RP
for	[NER]NA	O
the	[NER]NA	O
southern	[NER]NA	B-R
African	[NER]NORP	I-R
genus	[NER]NA	I-R
Tulbaghia	[NER]PERSON	I-R
L.	[NER]PERSON	I-R
Allioideae)	[NER]NA	I-R
based	[NER]NA	O
on	[NER]NA	O
plastid	[NER]NA	B-R
and	[NER]NA	I-R
nuclear	[NER]NA	I-R
sequences	[NER]NA	I-R

Proline	[NER]NA	B-R
enhances	[NER]NA	O
growth,	[NER]ORG	B-P
productivity	[NER]NA	I-P
anatomy	[NER]NA	I-P
of	[NER]NA	O
two	[NER]CARDINAL	B-R
varieties	[NER]NA	I-R
of	[NER]NA	I-R
Lupinus	[NER]PERSON	I-R
L.	[NER]PERSON	I-R
grown	[NER]NA	O
under	[NER]NA	O
salt	[NER]NA	B-METH
stress	[NER]NA	I-METH

Genotoxic	[NER]PERSON	B-RP
and	[NER]NA	I-RP
potential	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
aqueous	[NER]NA	B-R
leaf	[NER]NA	I-R
extracts	[NER]NA	I-R
of	[NER]NA	I-R
Amaranthus	[NER]ORG	I-R
Linn.	[NER]ORG	I-R
using	[NER]NA	O
Allium	[NER]ORG	B-METH
assay	[NER]NA	I-METH

Higher-order	[NER]NA	B-P
structure	[NER]NA	I-P
and	[NER]NA	O
epidemic	[NER]NA	B-RP
dynamics	[NER]NA	I-RP
in	[NER]NA	O
clustered	[NER]NA	B-R
networks	[NER]NA	I-R

Effect	[NER]NA	O
of	[NER]NA	O
winter	[NER]DATE	B-METH
chilling	[NER]NA	I-METH
and	[NER]NA	O
paclobutrazol	[NER]NA	B-R
on	[NER]NA	O
floral	[NER]NA	B-RP
production	[NER]NA	I-RP
in	[NER]NA	O
Eucalyptus	[NER]NA	B-R
nitens	[NER]NA	I-R

Revegetation	[NER]NA	B-RP
of	[NER]NA	I-RP
heavy	[NER]NA	I-RP
metal	[NER]NA	I-RP
contaminated	[NER]NA	I-RP
dumps	[NER]NA	I-RP
using	[NER]NA	O
locally	[NER]NA	B-R
serpentine-adapted	[NER]NA	I-R
species	[NER]NA	I-R

Biotechnology	[NER]NA	B-METH
for	[NER]NA	O
sustainable	[NER]NA	B-RP
banana	[NER]NA	I-RP
and	[NER]NA	I-RP
production	[NER]NA	I-RP
in	[NER]NA	O
Africa	[NER]LOC	B-LOC
:	[NER]NA	O
the	[NER]NA	O
South	[NER]GPE	O
Africa	[NER]GPE	B-LOC
n	[NER]NA	O
contribution	[NER]NA	O

Vegetation	[NER]NA	B-RP
ecology	[NER]NA	I-RP
of	[NER]NA	O
Sekhukhuneland,	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC
:	[NER]NA	O
Kirkia	[NER]GPE	B-R
wilmsii-Terminalia	[NER]NA	I-R
prunioides	[NER]NA	I-R
Closed	[NER]NA	I-R
Bushveld	[NER]PERSON	I-R

Forest	[NER]NA	B-R
tree	[NER]NA	I-R
and	[NER]NA	I-R
species	[NER]NA	I-R
as	[NER]NA	O
indicators	[NER]NA	O
of	[NER]NA	O
an	[NER]NA	O
unnatural	[NER]NA	B-RP
event	[NER]NA	I-RP
in	[NER]NA	O
