name	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
Pleurotaenium	[POS]NNP	[NER]GPE	B-R
breve	[POS]NNP	[NER]NA	I-R
var.	[POS]NNP	[NER]NA	I-R
engleri	[POS]VBD	[NER]ORG	I-R
Chlorophyta)	[POS]NN	[NER]NA	I-R

Trees	[POS]NNS	[NER]NA	B-R
,	[POS],	[NER]NA	O
soils	[POS]NNS	[NER]NA	B-R
,	[POS],	[NER]NA	O
and	[POS]CC	[NER]NA	O
warthogs	[POS]VBZ	[NER]NA	B-R
–	[POS]:	[NER]NA	O
Distribution	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
services	[POS]NNS	[NER]NA	O
and	[POS]CC	[NER]NA	O
disservices	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
reforestation	[POS]NN	[NER]NA	B-LOC
areas	[POS]NNS	[NER]NA	I-LOC
in	[POS]IN	[NER]NA	I-LOC
Ethiopia	[POS]NNP	[NER]GPE	I-LOC

Testing	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
boundaries:	[POS]NN	[NER]NA	O
Seasonal	[POS]JJ	[NER]NA	B-RP
residency	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	O
inter-annual	[POS]JJ	[NER]NA	B-RP
fidelity	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
basking	[POS]VBG	[NER]NA	B-R
sharks	[POS]NNS	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
proposed	[POS]VBN	[NER]NA	O
Marine	[POS]NNP	[NER]ORG	B-LOC
Area	[POS]NN	[NER]ORG	I-LOC

Land	[POS]NN	[NER]NA	B-RP
use	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	O
lead	[POS]VB	[NER]NA	B-RP
content	[POS]NN	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
soils	[POS]NNS	[NER]NA	B-R
of	[POS]IN	[NER]NA	O
London	[POS]NNP	[NER]GPE	B-LOC

Emergent	[POS]NN	[NER]NA	B-P
behaviour	[POS]NN	[NER]NA	I-P
in	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
chlorophenol-mineralising	[POS]JJ	[NER]NA	B-R
three-tiered	[POS]JJ	[NER]NA	I-R
microbial	[POS]JJ	[NER]NA	I-R
web’	[POS]NN	[NER]CARDINAL	I-R

Mathematical	[POS]JJ	[NER]NA	B-METH
analysis	[POS]NN	[NER]NA	I-METH
to	[POS]TO	[NER]NA	O
prioritise	[POS]VB	[NER]NA	B-S
strategies	[POS]NNS	[NER]NA	I-S
for	[POS]IN	[NER]NA	O
malaria	[POS]NN	[NER]NA	B-RP
elimination	[POS]NN	[NER]NA	I-RP

Isolation	[POS]NN	[NER]NA	B-RP
rhizobia	[POS]NNP	[NER]NA	I-RP
from	[POS]IN	[NER]NA	O
Lebeckia	[POS]NNP	[NER]ORG	B-R
species	[POS]NNS	[NER]NA	I-R
indigenous	[POS]JJ	[NER]NA	O
to	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	I-LOC
and	[POS]CC	[NER]NA	O
their	[POS]PRP$	[NER]NA	O
nodulation	[POS]NN	[NER]NA	B-RP
properties	[POS]NNS	[NER]NA	I-RP
on	[POS]IN	[NER]NA	O
Lebeckia	[POS]NNP	[NER]ORG	B-R
and	[POS]CC	[NER]NA	O
the	[POS]DT	[NER]NA	O
promiscuous	[POS]JJ	[NER]NA	B-R
legumes	[POS]VBZ	[NER]NA	I-R
cowpea	[POS]NN	[NER]NA	I-R
siratro	[POS]NN	[NER]NA	I-R

Nitrogen	[POS]NN	[NER]NA	B-RP
requirements	[POS]NNS	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
medicinal	[POS]JJ	[NER]NA	B-R
plants	[POS]NNS	[NER]NA	I-R

Encephalartos	[POS]NNP	[NER]NA	O
venetus	[POS]NN	[NER]NA	O
(Zamiaceae):	[POS]VBZ	[NER]NA	O
a	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]LOC	O
Northern	[POS]NNP	[NER]LOC	B-LOC
Province	[POS]NNP	[NER]LOC	I-LOC

A	[POS]DT	[NER]NA	O
phylogeny	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
button	[POS]NN	[NER]NA	B-R
daisy	[POS]NNP	[NER]NA	I-R
genus	[POS]NN	[NER]NA	I-R
Cotula	[POS]NNP	[NER]GPE	I-R
Asteraceae)	[POS]NN	[NER]NA	I-R

The	[POS]DT	[NER]NA	O
physical	[POS]JJ	[NER]NA	B-R
environment	[POS]NN	[NER]NA	I-R
and	[POS]CC	[NER]NA	O
major	[POS]JJ	[NER]NA	B-R
communities	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Vredefort–Kroonstad–Lindley–Heilbron	[POS]NNP	[NER]ORG	B-LOC
area,	[POS]NNP	[NER]ORG	I-LOC
northern	[POS]NNP	[NER]NA	I-LOC
Orange	[POS]NNP	[NER]ORG	I-LOC
State	[POS]NNP	[NER]ORG	I-LOC

Systematic	[POS]JJ	[NER]NA	B-METH
study	[POS]NN	[NER]NA	I-METH
of	[POS]IN	[NER]NA	O
Digitaria	[POS]NNP	[NER]NORP	B-R
section	[POS]NN	[NER]NA	I-R
(Poaceae)	[POS]UH	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	I-LOC

Pelargonium	[POS]NN	[NER]NA	O
exhibens	[POS]VBZ	[NER]NA	O
(Geraniaceae):	[POS]VBP	[NER]NA	O
a	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
eastern	[POS]JJ	[NER]NA	B-LOC
Province	[POS]NNP	[NER]GPE	I-LOC

Classification	[POS]NN	[NER]NA	O
and	[POS]CC	[NER]NA	O
condition	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
vegetation	[POS]NN	[NER]NA	B-RP
types	[POS]NNS	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Nyahungwe	[POS]NNP	[NER]GPE	B-LOC
area	[POS]NN	[NER]NA	I-LOC
on	[POS]IN	[NER]NA	I-LOC
the	[POS]DT	[NER]ORG	I-LOC
Lundi	[POS]NNP	[NER]ORG	I-LOC
River,	[POS]NN	[NER]ORG	I-LOC
Gonarezhou	[POS]NNP	[NER]ORG	I-LOC
National	[POS]NNP	[NER]ORG	I-LOC
Zimbabwe	[POS]NNP	[NER]ORG	I-LOC

Aliens	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
Antarctica	[POS]NNP	[NER]LOC	B-LOC
:	[POS]:	[NER]NA	O
Assessing	[POS]VBG	[NER]NA	O
transfer	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
propagules	[POS]NNS	[NER]NA	I-RP
by	[POS]IN	[NER]NA	O
human	[POS]JJ	[NER]NA	B-METH
visitors	[POS]NNS	[NER]NA	I-METH
to	[POS]TO	[NER]NA	O
reduce	[POS]VB	[NER]NA	O
invasion	[POS]NN	[NER]NA	B-P
risk	[POS]NN	[NER]NA	I-P

Studies	[POS]NNS	[NER]NA	B-RP
Cyperaceae	[POS]NNP	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	I-LOC
:	[POS]:	[NER]NA	O
II.	[POS]LS	[NER]NA	O
A	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
Fuirena	[POS]NNP	[NER]ORG	O
Rottb.	[POS]NNP	[NER]NA	O

Protasparagus	[POS]JJ	[NER]NA	B-R
nom.	[POS]NNP	[NER]NA	I-R
nov.:	[POS]VBD	[NER]ORG	O
new	[POS]JJ	[NER]NA	O
combinations	[POS]NNS	[NER]NA	O

The	[POS]DT	[NER]NA	O
selfish	[POS]JJ	[NER]NA	O
herd:	[POS]NN	[NER]ORG	O
Noise	[POS]NNP	[NER]ORG	B-RP
effects	[POS]NNS	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
Local	[POS]NNP	[NER]NA	B-METH
Crowded	[POS]NNP	[NER]NA	I-METH
Horizon	[POS]NNP	[NER]NA	I-METH
and	[POS]CC	[NER]NA	I-METH
models	[POS]NNS	[NER]NA	I-METH

Identification	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
pheromone	[POS]JJ	[NER]NA	I-RP
components	[POS]NNS	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
their	[POS]PRP$	[NER]NA	I-RP
affinity	[POS]NN	[NER]NA	I-RP
to	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
odorant	[POS]JJ	[NER]NA	B-R
binding	[POS]VBG	[NER]NA	I-R
CcapOBP83a-2	[POS]NN	[NER]NA	I-R
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Mediterranean	[POS]NNP	[NER]LOC	B-R
fruit	[POS]NN	[NER]NA	I-R
fly,	[POS]NNS	[NER]CARDINAL	I-R
capitata	[POS]NNS	[NER]NA	I-R

Nitrous	[POS]JJ	[NER]NA	B-P
emissions	[POS]NNS	[NER]NA	I-P
from	[POS]IN	[NER]NA	O
winter	[POS]NN	[NER]DATE	B-RP
oilseed	[POS]NN	[NER]NA	I-RP
cultivation	[POS]NN	[NER]NA	I-RP

Short-term	[POS]JJ	[NER]NA	B-RP
vegetation	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	O
soil	[POS]NN	[NER]NA	B-RP
responses	[POS]NNS	[NER]NA	I-RP
following	[POS]VBG	[NER]NA	O
herbivore	[POS]NN	[NER]NA	B-P
exclusion	[POS]NN	[NER]NA	I-P
in	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
semiarid	[POS]JJ	[NER]NA	B-R
toposequence	[POS]NN	[NER]NA	I-R

Wild	[POS]JJ	[NER]NA	B-RP
food	[POS]NN	[NER]NA	I-RP
collection	[POS]NN	[NER]NA	I-RP
nutrition	[POS]NN	[NER]NA	I-RP
under	[POS]IN	[NER]NA	O
commercial	[POS]JJ	[NER]NA	B-P
expansion	[POS]NN	[NER]NA	I-P
in	[POS]IN	[NER]NA	O
agriculture-forest	[POS]JJ	[NER]NA	B-R
landscapes	[POS]NNS	[NER]NA	I-R

Correcting	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
type	[POS]NN	[NER]NA	B-RP
designation	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
Pterocarpus	[POS]NNP	[NER]NORP	B-R
tessmannii	[POS]NN	[NER]NA	I-R
(Leguminosae–Papilionoideae)	[POS]_SP	[NER]NA	I-R

Identifying	[POS]VBG	[NER]NA	B-METH
areas	[POS]NNS	[NER]NA	I-METH
for	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
management	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
invasive	[POS]JJ	[NER]NA	I-RP
plants	[POS]NNS	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]LOC	O
Cape	[POS]NNP	[NER]LOC	B-LOC
Region	[POS]NNP	[NER]LOC	I-LOC

Preliminary	[POS]JJ	[NER]NA	O
evidence	[POS]NN	[NER]NA	O
that	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
long-proboscid	[POS]JJ	[NER]NA	B-R
fly,	[POS]NNS	[NER]NA	I-R
gulosa	[POS]NNP	[NER]NA	I-R
,	[POS],	[NER]NA	O
pollinates	[POS]VBZ	[NER]NA	B-RP
Disa	[POS]NNP	[NER]PERSON	B-R
karooica	[POS]NNP	[NER]PERSON	I-R
and	[POS]CC	[NER]NA	O
its	[POS]PRP$	[NER]NA	O
proposed	[POS]VBN	[NER]NA	O
Batesian	[POS]JJ	[NER]NORP	B-S
model	[POS]NN	[NER]NA	I-S
stipulaceum	[POS]NN	[NER]NA	I-S

Interactive	[POS]JJ	[NER]NA	O
effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
salt	[POS]NN	[NER]NA	B-P
and	[POS]CC	[NER]NA	I-P
stresses	[POS]VBZ	[NER]NA	I-P
on	[POS]IN	[NER]NA	O
seed	[POS]NN	[NER]NA	B-RP
germination	[POS]NN	[NER]NA	I-RP
,	[POS],	[NER]NA	O
germination	[POS]NN	[NER]NA	B-RP
recovery	[POS]NN	[NER]NA	I-RP
,	[POS],	[NER]NA	O
and	[POS]CC	[NER]NA	O
seedling	[POS]VBG	[NER]NA	B-RP
growth	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
halophyte	[POS]NN	[NER]NA	B-R
Spartina	[POS]NNP	[NER]ORG	I-R
(Poaceae)	[POS].	[NER]NA	I-R

The	[POS]DT	[NER]NA	O
vegetation	[POS]NN	[NER]NA	B-RP
ecology	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Seringveld	[POS]NNP	[NER]NA	B-LOC
Conservancy,	[POS]NN	[NER]NA	I-LOC
Cullinan,	[POS]``	[NER]NA	I-LOC
Africa	[POS]NNP	[NER]NA	I-LOC

How	[POS]WRB	[NER]NA	O
do	[POS]VBP	[NER]NA	O
fires	[POS]NNS	[NER]NA	B-RP
plants	[POS]NNS	[NER]NA	I-RP
?	[POS].	[NER]NA	O
The	[POS]DT	[NER]NA	O
hydraulic	[POS]JJ	[NER]NA	B-P
hypothesis	[POS]NN	[NER]NA	I-P
and	[POS]CC	[NER]NA	O
Cape	[POS]NNP	[NER]LOC	B-R
“fire-resisters”	[POS]NNP	[NER]NA	I-R

Multiple	[POS]JJ	[NER]NA	B-RP
pathways	[POS]NNS	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
Spathoglottis	[POS]NNP	[NER]FAC	B-R
Blume	[POS]NNP	[NER]FAC	I-R
—	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
study	[POS]NN	[NER]NA	O
in	[POS]IN	[NER]NA	B-METH
vitro	[POS]FW	[NER]NA	I-METH

Identification	[POS]NN	[NER]NA	B-RP
compounds	[POS]VBZ	[NER]NA	I-RP
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
plant	[POS]NN	[NER]NA	B-R
species	[POS]NNS	[NER]NA	I-R
amatymbica	[POS]VB	[NER]NA	I-R
active	[POS]JJ	[NER]NA	O
against	[POS]IN	[NER]NA	O
HIV	[POS]NNP	[NER]NA	B-P

Chamaesyce	[POS]NNP	[NER]NA	O
(Euphorbiaceae)	[POS]NNP	[NER]NA	O
—	[POS]:	[NER]NA	O
a	[POS]DT	[NER]NA	O
newly	[POS]RB	[NER]NA	O
recognized	[POS]VBN	[NER]NA	O
genus	[POS]NN	[NER]NA	O
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	I-LOC

Genetic	[POS]JJ	[NER]NA	B-RP
diversity	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
Cucurbita	[POS]NNP	[NER]PRODUCT	B-R
landraces	[POS]NNS	[NER]NA	I-R
revealed	[POS]VBN	[NER]NA	O
by	[POS]IN	[NER]NA	O
random	[POS]JJ	[NER]NA	B-METH
amplified	[POS]VBN	[NER]NA	I-METH
polymorphic	[POS]JJ	[NER]NA	I-METH
DNA	[POS]NN	[NER]NA	I-METH
markers	[POS]NNS	[NER]NA	I-METH

A	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
Combretum	[POS]NNP	[NER]ORG	O
from	[POS]IN	[NER]NA	O
Venda	[POS]NNP	[NER]PERSON	B-LOC
and	[POS]CC	[NER]NA	O
taxonomic	[POS]JJ	[NER]NA	B-METH
notes	[POS]NNS	[NER]NA	I-METH
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
section	[POS]NN	[NER]NA	B-R
(Combretaceae)	[POS].	[NER]NA	I-R

How	[POS]WRB	[NER]NA	O
many	[POS]JJ	[NER]NA	O
pollination	[POS]NN	[NER]NA	B-RP
transitions	[POS]NNS	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
Leucadendron	[POS]NNP	[NER]PERSON	B-R
(Proteaceae)	[POS].	[NER]NA	I-R
?	[POS].	[NER]NA	O
The	[POS]DT	[NER]NA	O
answer	[POS]NN	[NER]NA	O
is	[POS]VBZ	[NER]NA	O
blowing	[POS]VBG	[NER]NA	O
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
wind	[POS]NN	[NER]NA	O

Reproductive	[POS]JJ	[NER]NA	B-RP
ecology	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
Aloe	[POS]NNP	[NER]ORG	B-R
plicatilis,	[POS]NNP	[NER]NA	I-R
a	[POS]DT	[NER]NA	I-R
fynbos	[POS]NNS	[NER]NA	I-R
aloe	[POS]NNP	[NER]NA	I-R
endemic	[POS]JJ	[NER]NA	O
to	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Cape	[POS]NNP	[NER]LOC	B-LOC
Winelands,	[POS]NNP	[NER]LOC	I-LOC
Africa	[POS]NNP	[NER]LOC	I-LOC

A	[POS]DT	[NER]NA	O
review	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Litanthus	[POS]NNP	[NER]NORP	B-R
group	[POS]NN	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
Drimia	[POS]NNP	[NER]ORG	I-R
Jacq.	[POS]NNPS	[NER]ORG	I-R
Urgineoideae)	[POS]NNP	[NER]NA	I-R
with	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
description	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
second	[POS]JJ	[NER]ORDINAL	O
species,	[POS]NN	[NER]PERSON	O
Drimia	[POS]NNP	[NER]PERSON	B-R
stenocarpa	[POS]NN	[NER]NA	I-R
,	[POS],	[NER]NA	O
from	[POS]IN	[NER]NA	O
Western	[POS]JJ	[NER]NORP	B-LOC
Cape	[POS]NNP	[NER]NA	I-LOC

Heterologous	[POS]JJ	[NER]NA	B-RP
expression	[POS]NN	[NER]NA	I-RP
EsSPDS1	[POS]NNP	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
tobacco	[POS]NN	[NER]NA	B-R
plants	[POS]NNS	[NER]NA	I-R
improves	[POS]VBZ	[NER]NA	O
drought	[POS]NN	[NER]NA	B-P
tolerance	[POS]NN	[NER]NA	I-P
with	[POS]IN	[NER]NA	O
efficient	[POS]JJ	[NER]NA	O
reactive	[POS]NN	[NER]NA	B-T
oxygen	[POS]NN	[NER]NA	I-T
species	[POS]NNS	[NER]NA	I-T
systems	[POS]NNS	[NER]NA	I-T

Understanding	[POS]VBG	[NER]NA	O
global	[POS]JJ	[NER]NA	B-RP
change	[POS]NN	[NER]NA	I-RP
impacts	[POS]NNS	[NER]NA	O
on	[POS]IN	[NER]NA	O
South	[POS]JJ	[NER]LOC	B-R
biomes	[POS]NNS	[NER]NA	I-R
using	[POS]VBG	[NER]NA	O
Dynamic	[POS]NNP	[NER]ORG	B-METH
Models	[POS]NNPS	[NER]ORG	I-METH

Mangrove	[POS]NN	[NER]NA	B-R
floras	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
continents	[POS]NNS	[NER]NA	I-LOC
.	[POS].	[NER]NA	O
Part	[POS]NN	[NER]NA	O
1.	[POS]LS	[NER]CARDINAL	O
The	[POS]DT	[NER]NA	O
geographical	[POS]JJ	[NER]NA	B-RP
origin	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
Indo-Pacific	[POS]NNP	[NER]NORP	B-R
genera	[POS]NN	[NER]NA	I-R
the	[POS]DT	[NER]NA	O
development	[POS]NN	[NER]NA	O
present	[POS]JJ	[NER]NA	O
status	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Australian	[POS]JJ	[NER]NORP	B-R
mangroves	[POS]NNS	[NER]NA	I-R

Seed	[POS]NN	[NER]NA	B-RP
germination	[POS]NN	[NER]NA	I-RP
and	[POS]CC	[NER]NA	O
cryostorage	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	O
Musa	[POS]NNP	[NER]PRODUCT	B-R
acuminata	[POS]NNP	[NER]PRODUCT	I-R
burmannica	[POS]NNP	[NER]PRODUCT	I-R
from	[POS]IN	[NER]NA	O
Western	[POS]NNP	[NER]NORP	B-LOC
Ghats	[POS]NNPS	[NER]NORP	I-LOC

Distribution	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
benthic	[POS]JJ	[NER]NA	I-RP
communities	[POS]NNS	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
permanently	[POS]RB	[NER]NA	B-LOC
open	[POS]JJ	[NER]NA	I-LOC
estuary	[POS]NN	[NER]NA	I-LOC
in	[POS]IN	[NER]NA	O
relation	[POS]NN	[NER]NA	O
to	[POS]IN	[NER]NA	O
physico-chemical	[POS]JJ	[NER]NA	B-R
variables	[POS]NNS	[NER]NA	I-R

Endophyllum	[POS]NNP	[NER]NA	O
macowanianum	[POS]VBP	[NER]NA	O
a	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
combination	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
