spicata	E-R

A	O
morphological	B-METH
study	E-METH
of	O
Dichapetalum	B-R
cymosum	I-R
Engl.	E-R
Part	O
1.	O
The	O
underground	B-P
stem	I-P
and	I-P
systems	E-P

Comprehensive	B-S
pulsed	I-S
electric	I-S
field	I-S
(PEF)	I-S
analysis	E-S
for	O
microalgae	B-RP
processing	E-RP

Predicting	B-RP
the	I-RP
properties	E-RP
of	O
Borrelia	B-R
burgdorferi	I-R
s.s.	I-R
proteins	E-R
in	O
light	O
of	O
the	O
conserved	O
features	O
of	O
related	O
Borrelia	B-R
proteins	E-R

Generalised	B-RP
approach	I-RP
modelling	E-RP
a	O
three-tiered	B-R
food-web	E-R

Decadal	B-RP
variability	E-RP
on	O
the	O
Northwest	B-LOC
European	I-LOC
shelf	E-LOC

Postfire	B-RP
shrub	I-RP
dynamics	E-RP
:	O
A	O
70-year	B-P
chronosequence	E-P
in	O
mountain	B-R
big	I-R
communities	E-R

Nitrate	B-P
effectiveness	E-P
of	O
fluidized	B-T
sulfur-based	I-T
autotrophic	I-T
biofilters	E-T
for	O
recirculating	B-RP
systems	E-RP

Studies	O
in	O
Cyperaceae	S-RP
in	O
southern	B-LOC
Africa	E-LOC
38:	O
The	O
identities	O
of	O
Cyperus	B-R
natalensis	E-R
,	O
Cyperus	B-R
crassipes	E-R
and	O
Cyperus	B-R
brevis	E-R

Using	O
stable	B-R
isotopes	E-R
to	O
determine	O
the	O
depth	B-RP
water	E-RP
used	O
by	O
different	O
sizes	O
of	O
savanna	B-R
trees	E-R

The	O
probable	O
use	O
of	O
Pistia	B-R
stratiotes	E-R
as	O
a	O
bioindicator	B-RP
Cadmum	E-RP
and	O
Zinc	B-RP
pollution	I-RP
water	E-RP

Seed	B-RP
pattern	E-RP
and	O
germination	B-RP
preferences	E-RP
of	O
the	O
South	B-R
African	I-R
annual	I-R
aculeatum	E-R

Mechanisms	O
of	O
viability	B-RP
loss	E-RP
in	O
dry	B-R
seeds	E-R
and	O
during	O
imbibition	S-P

Understanding	O
interactions	O
among	O
drying	S-RP
,	O
cooling	B-RP
rate	E-RP
and	O
survival	S-RP
of	O
cryopreserved	B-R
axes	I-R
of	I-R
species	E-R

Potent	B-RP
compounds	E-RP
from	O
Elaeodendron	B-R
croceum	E-R

Structural	B-RP
description	E-RP
of	O
two	O
Isoberlinia	B-R
dominated	I-R
types	E-R
in	O
the	O
Wari–Maro	B-LOC
Forest	I-LOC
(Benin)	E-LOC

Comparison	B-RP
of	I-RP
antimicrobial	I-RP
genes	E-RP
in	O
chicken	B-R
microbiome	E-R
grown	O
on	O
organic	B-P
and	I-P
diet	E-P

Production	B-RP
of	I-RP
hybrids	E-RP
between	O
Sesamum	B-R
Thonn	E-R
and	O
Sesamum	B-R
L.	E-R
through	O
ovule	B-METH
culture	E-METH
and	O
screening	B-METH
for	I-METH
phyllody	I-METH
resistance	E-METH

Phytochemical,	B-RP
antimicrobial,	I-RP
antioxidant	I-RP
and	I-RP
potentials	E-RP
of	O
Cyperus	B-R
extracts	E-R

Are	O
plant	B-RP
taxa	E-RP
found	O
on	O
the	O
Witwatersrand	B-LOC
serpentine	E-LOC
ecotypes	S-P
or	O
substrate-generalists	S-P
?	O

Conservation	S-RP
:	O
Principles	B-S
to	I-S
guide	I-S
a	I-S
Land	I-S
Strategy	E-S
in	O
Mpumalanga	S-LOC

Seed	B-RP
asepcts	E-RP
of	O
selected	B-R
species	E-R
of	O
the	O
Kavango	B-LOC
Namibia	E-LOC

Seasonal	B-RP
growth	E-RP
of	O
the	O
overstorey	B-R
and	I-R
understorey	I-R
in	I-R
mediterranean-type	I-R
shrublands	I-R
heathlands	E-R
in	O
the	O
south	B-LOC
eastern	I-LOC
Cape,	I-LOC
Africa	E-LOC

RAPD	B-RP
and	I-RP
SSR	I-RP
genetic	I-RP
analysis	E-RP
of	O
Moringa	B-R
oleifera	E-R

Grewia	B-R
bicolor	I-R
oil	E-R
:	O
Putative	O
pharmaceutical,	B-RP
cosmetic	I-RP
and	I-RP
uses	E-RP

Evaluation	O
of	O
nine	B-R
South	I-R
African	I-R
plants	E-R
against	O
attenuated	B-R
Bacillus	I-R
strain	E-R

Effects	O
of	O
seed	B-R
flavonoid	E-R
and	O
anthocyanin	B-R
content	E-R
on	O
the	O
symbiotic	B-RP
performance	E-RP
of	O
Bradyrhizobium-inoculated	B-R
Bambara	I-R
groundnut	I-R
(Vigna	I-R
subterranea	I-R
landraces	E-R

Phylogenetic	B-RP
hypothesis	E-RP
for	O
the	O
southern	B-R
African	I-R
genus	I-R
Tulbaghia	I-R
L.	I-R
Allioideae)	E-R
based	O
on	O
plastid	B-R
and	I-R
nuclear	I-R
sequences	E-R

Proline	S-R
enhances	O
growth,	B-P
productivity	I-P
anatomy	E-P
of	O
two	B-R
varieties	I-R
of	I-R
Lupinus	I-R
L.	E-R
grown	O
under	O
salt	B-METH
stress	E-METH

Genotoxic	B-RP
and	I-RP
potential	E-RP
of	O
the	O
aqueous	B-R
leaf	I-R
extracts	I-R
of	I-R
Amaranthus	I-R
Linn.	E-R
using	O
Allium	B-METH
assay	E-METH

Higher-order	B-P
structure	E-P
and	O
epidemic	B-RP
dynamics	E-RP
in	O
clustered	B-R
networks	E-R

Effect	O
of	O
winter	B-METH
chilling	E-METH
and	O
paclobutrazol	S-R
on	O
floral	B-RP
production	E-RP
in	O
Eucalyptus	B-R
nitens	E-R

Revegetation	B-RP
of	I-RP
heavy	I-RP
metal	I-RP
contaminated	I-RP
dumps	E-RP
using	O
locally	B-R
serpentine-adapted	I-R
species	E-R

Biotechnology	S-METH
for	O
sustainable	B-RP
banana	I-RP
and	I-RP
production	E-RP
in	O
Africa	S-LOC
:	O
the	O
South	O
Africa	S-LOC
n	O
contribution	O

Vegetation	B-RP
ecology	E-RP
of	O
Sekhukhuneland,	B-LOC
Africa	E-LOC
:	O
Kirkia	B-R
wilmsii-Terminalia	I-R
prunioides	I-R
Closed	I-R
Bushveld	E-R

Forest	B-R
tree	I-R
and	I-R
species	E-R
as	O
indicators	O
of	O
an	O
unnatural	B-RP
event	E-RP
in	O
a	O
southern	B-LOC
Cape	I-LOC
forest	E-LOC

Studies	B-RP
Cyperaceae	E-RP
in	O
southern	B-LOC
Africa	E-LOC
.	O
25:	O
Schoenoplectus	B-R
tabernaemontani	E-R

Secondary	B-RP
and	I-RP
tertiary	I-RP
presentation	E-RP
in	O
Polygala	B-R
myrtifolia	I-R
allies	E-R
(Polygalaceae,	B-LOC
Africa	E-LOC
)	O

Semi-stochastic	B-METH
models	E-METH
for	O
Salmonella	B-RP
infection	E-RP
within	O
finishing	O
pig	B-R
units	E-R
in	O
the	O
UK	S-LOC

Nitrogen	B-RP
utilisation	I-RP
growth	E-RP
at	O
reduced	B-P
activity	E-P
by	O
mucoralean	B-R
fungi	I-R
present	I-R
soil	E-R

Patterns	B-RP
of	I-RP
morphology	E-RP
in	O
Bolboschoenus	B-R
(Cyperaceae)	E-R
and	O
their	O
global	B-P
distribution	E-P

Orchids	S-R
of	O
southern	B-LOC
Africa	E-LOC

Identification	O
of	O
pre-harvest	B-RP
factors	I-RP
that	I-RP
affect	I-RP
fatty	I-RP
profiles	E-RP
of	O
avocado	B-R
fruit	I-R
(Persea	I-R
americana	I-R
Mill)	I-R
cv.	I-R
‘Hass’	I-R
harvest	E-R

Influence	O
of	O
abiotic	B-RP
stress	E-RP
on	O
Amaranthus	B-R
cruentus	I-R
properties	E-R

Aspidoglossum	B-R
E.	I-R
(Apocynaceae)	E-R
:	O
An	O
unresolved	B-RP
genus	E-RP
?	O

Influence	O
of	O
spacing	S-METH
and	O
pruning	S-METH
on	O
the	O
growth	B-RP
and	I-RP
yield	I-RP
of	I-RP
Artemisia	I-RP
L.	E-RP

Perceptions	O
of	O
traditional	B-R
healers	E-R
on	O
the	O
management	O
of	O
sexually	B-RP
diseases	E-RP
in	O
Mutale	B-LOC
Local	I-LOC
Municipality,	I-LOC
Limpopo	I-LOC
Province,	I-LOC
Africa	E-LOC

Potassium	B-METH
application	E-METH
primes	O
wheat	B-R
plants	E-R
against	O
the	O
Russian	B-R
aphid	E-R

Phenolic	B-RP
characterization	E-RP
,	O
carbohydrate	B-RP
digestive	I-RP
enzyme	I-RP
inhibitory	I-RP
and	I-RP
activities	E-RP
of	O
Hieracium	B-R
Boiss	E-R

Studies	O
in	O
Cyperaceae	S-R
in	O
southern	B-LOC
Africa	E-LOC
.	O
21:	O
The	O
taxonomic	B-RP
significance	E-RP
of	O
the	O
achene	B-R
and	I-R
its	I-R
embryo	I-R
Bolboschoenus	E-R

Biological	B-RP
nitrogen	I-RP
fixation	I-RP
reduction)	E-RP
associated	O
with	O
blue-green	B-R
algal	I-R
communities	E-R
in	O
the	O
Beachwood	B-LOC
Mangrove	I-LOC
Reserve	E-LOC
II.	O
Seasonal	B-P
variation	E-P
in	O
acetylene	B-RP
activity	E-RP

Frontiers	O
of	O
urbanization	S-RP
:	O
Identifying	O
and	O
explaining	O
urbanization	S-RP
hot	O
spots	O
in	O
the	O
south	O
of	O
Mexico	O
City	O
using	O
human	B-METH
and	I-METH
sensing	E-METH

Ceramiales	B-R
genera	E-R
new	O
to	O
South	B-LOC
Africa	E-LOC
,	O
including	O
new	O
species	O
of	O
Womersleyella	O
and	O
Herposiphonia	O

Notes	O
on	O
the	O
genus	B-R
Otholobium	I-R
Fabaceae)	E-R
.	O
5.	O
Four	O
new	O
species	O
from	O
Namaqualand,	B-LOC
Africa	E-LOC

Comparative	B-RP
post-fire	I-RP
relations	E-RP
of	O
selected	B-R
reseeding	I-R
and	I-R
resprouting	I-R
plants	E-R
in	O
the	O
Jonkershoek	B-LOC
Valley,	I-LOC
Cape	I-LOC
Province,	I-LOC
Africa	E-LOC

Some	O
effects	O
of	O
the	O
cyclones	B-R
Domoina	I-R
Imboa	E-R
on	O
mangrove	B-R
communities	E-R
in	O
the	O
St	B-LOC
Estuary	E-LOC

Effects	O
of	O
thirty-five	O
years	O
of	O
afforestation	B-RP
with	I-RP
radiata	E-RP
on	O
the	O
composition	B-P
of	I-P
mesic	I-P
fynbos	E-P
near	B-LOC
Stellenbosch	E-LOC

Name	B-RP
changes	E-RP
:	O
Pelargonium	B-R
(Geraniaceae)	E-R
and	O
its	O
synonyms	O

Agricultural	B-P
effects	E-P
of	O
fertilizer	B-RP
changes	E-RP
for	O
smallholder	B-R
farmers	E-R
in	O
central	B-LOC
Malawi	E-LOC

Novel	O
insights	O
into	O
ascorbate	B-RP
retention	I-RP
degradation	E-RP
during	O
the	O
washing	B-P
and	I-P
storage	E-P
of	O
spinach	B-R
and	I-R
other	I-R
leaves	E-R

Sources	B-R
and	I-R
types	I-R
of	I-R
uncertainties	I-R
in	I-R
information	E-R
on	O
forest-related	B-P
services	E-P

Wood	B-P
reduced	E-P
while	O
wood	B-P
volume	I-P
accelerated	E-P
in	O
Central	B-LOC
forests	E-LOC
since	O
1870	O

Screening	B-R
African	I-R
rice	I-R
glaberrima)	E-R
for	O
tolerance	B-RP
to	I-RP
stresses	E-RP
:	O
I.	O
Fe	B-P
toxicity	E-P

Metabolic	B-METH
engineering	I-METH
yeast	E-METH
for	O
fermentative	B-RP
production	I-RP
flavonoids	E-RP

An	O
investigation	O
of	O
the	O
shelf-life	B-RP
(storage)	E-RP
of	O
Bacillus	B-R
isolates	E-R
on	O
seeds	S-R

Translating	O
High-Throughput	B-RP
Phenotyping	E-RP
into	O
Genetic	B-R
Gain	E-R

A	O
revision	O
of	O
the	O
genus	B-R
Bolusafra	I-R
(tribe	I-R
Fabaceae)	E-R

Effects	O
of	O
micro-topographies	S-P
on	O
stand	B-RP
structure	E-RP
and	O
tree	B-RP
diversity	E-RP
in	O
an	O
old-growth	B-LOC
evergreen	I-LOC
broad-leaved	I-LOC
forest,	I-LOC
Japan	E-LOC

Hook	B-RP
shedding	E-RP
and	O
post-release	B-RP
fate	E-RP
of	O
deep-hooked	B-R
eel	E-R

Revegetation	S-S
as	O
an	O
efficient	O
means	O
of	O
increasing	B-RP
soil	I-RP
stability	E-RP
on	O
the	O
Loess	B-LOC
(China)	E-LOC

‘Candidatus	B-R
Aquirickettsiella	I-R
gammari’	I-R
(Gammaproteobacteria:	I-R
Coxiellaceae)	E-R
:	O
A	O
bacterial	B-R
pathogen	E-R
of	O
the	O
freshwater	B-R
crustacean	I-R
Gammarus	I-R
fossarum	I-R
Amphipoda)	E-R

Saadbevolkings	O
in	O
die	O
grond	O
van	O
die	O
Hester	O
Malan-natuurreservaat	O
in	O
die	O
Namakwalandse	O
Gebroke	O
Veld	O

Predicting	O
the	O
ligand-binding	B-RP
properties	E-RP
of	O
Borrelia	B-R
burgdorferi	I-R
s.s.	I-R
proteins	E-R
in	O
light	O
of	O
the	O
conserved	B-R
features	I-R
of	I-R
related	I-R
proteins	E-R

Bridging	O
the	O
gap	O
between	O
marine	B-RP
biogeochemical	I-RP
and	I-RP
sciences	E-RP
;	O
configuring	O
the	O
zooplankton	B-P
link	E-P

Sward	B-RP
lifting	E-RP
in	O
compacted	B-R
grassland	E-R
:	O
effects	O
on	O
soil	B-P
structur	E-P
e,	O
grass	B-P
rooting	I-P
productivity	E-P

Psychological	B-RP
benefits	I-RP
of	I-RP
loss	E-RP
following	O
behavioural	B-METH
and/or	I-METH
dietary	I-METH
weight	I-METH
interventions	E-METH
.	O
A	O
systematic	B-METH
review	E-METH

Do	O
we	O
have	O
the	O
answers	O
to	O
the	O
fairy	O
circles	O
yet?	O

Ecosystems	S-RP
,	O
biodiversity	S-RP
and	O
climate	B-RP
change	E-RP
,	O
a	O
global	B-METH
to	I-METH
southern	I-METH
view	E-METH
of	O
scenarios	B-R
for	I-R
the	I-R
century	E-R

Horizontal	B-RP
transfer	E-RP
in	O
plants	S-R
,	O
how	O
often	O
and	O
what	O
does	O
it	O
mean?	O

Lack	O
of	O
reward	O
promotes	O
outcrossing:	O
Nectar	B-RP
experiment	E-RP
with	O
Disa	B-R
(Orchidaceae)	E-R

Fertilization-induced	B-P
changes	E-P
in	O
growth	B-RP
parameters	E-RP
and	O
antimycobacterial	B-RP
activity	E-RP
of	O
Euclea	B-R
(Ebenaceae)	E-R

The	O
status	O
of	O
Aloe	B-R
dichotoma	I-R
subsp.	I-R
dichotoma	I-R
(quiver	I-R
populations	E-R
in	O
Goegap	B-LOC
Reserve	E-LOC

Short	O
term	O
impact	O
of	O
commercial	B-RP
Cape	I-RP
honeybee	I-RP
(Apis	I-RP
mellifera	I-RP
capensis)	I-RP
congregations	E-RP
on	O
invertebrate	B-R
visitors	E-R
within	O
a	O
near	O
pristine	B-P
habitat	E-P
in	O
the	O
Cape	B-LOC
Region	E-LOC

Red-listed:	O
To	O
be	O
or	O
not	O
to	O
be?	O
A	O
case	B-METH
study	E-METH
of	O
Stenostelma	B-R
umbelluliferum	E-R

Potential	O
of	O
South	B-R
African	I-R
plants	E-R
used	O
as	O
anthelmintics	S-METH
–	O
Their	O
efficacy,	O
safety	O
concerns	O
and	O
reappraisal	O
of	O
current	O
screening	B-RP
methods	E-RP

The	O
pharmacognostic	B-P
value	E-P
of	O
leaf	B-RP
and	I-RP
anatomy	E-RP
in	O
rooibos	B-R
tea	I-R
linearis)	E-R

Hippos	S-R
as	O
ecosystem	B-METH
engineers	E-METH
?	O
Grazing	B-RP
lawns	I-RP
and	I-RP
determinants	E-RP
in	O
the	O
St	B-LOC
floodplain	E-LOC

Allelopathic	B-RP
potential	E-RP
of	O
Psychotria	B-R
leiocarpa	E-R
,	O
a	O
dominant	O
understorey	O
species	O
of	O
subtropical	B-R
forests	E-R

A	O
phytochemical	B-METH
profile	E-METH
of	O
Aloe	B-R
marlothii	E-R
in	O
the	O
Nobody	B-LOC
area	I-LOC
of	I-LOC
the	I-LOC
Capricorn	I-LOC
District,	I-LOC
Province	E-LOC

Phytochemicals,	B-RP
antioxidant,	I-RP
antimicrobial	I-RP
and	I-RP
activities	E-RP
of	O
Ailanthus	B-R
altissima	I-R
(Mill.)	I-R
leaves	E-R

Wood	B-RP
and	I-RP
anatomy	E-RP
of	O
Hypocalyptus	S-R
support	O
its	O
isolated	O
taxonomic	B-P
position	E-P
in	O
Leguminosae	S-R

Sap	B-P
flow	E-P
and	O
water	B-P
use	E-P
in	O
African	B-R
baobab	I-R
(Adansonia	I-R
digitata	I-R
seedlings	E-R
in	O
response	O
to	O
drought	B-P
stress	E-P

Oxalis	O
saltusbelli:	O
A	O
new	O
Oxalis	O
(Oxalidaceae)	O
species	O
from	O
the	O
Oorlogskloof	B-LOC
Nature	I-LOC
Reserve,	I-LOC
Nieuwoudtville,	I-LOC
Africa	E-LOC

Guide	S-RP
to	O
Garden	B-R
Succulents	E-R

Proteaceae	B-RP
sources	E-RP
for	O
nectarivorous	B-R
birds	E-R
at	O
landscape	B-R
level	E-R

Variation	B-RP
in	I-RP
growth	I-RP
nodulation	E-RP
of	O
cowpea	B-R
(Vignaunguiculata)	E-R
,	O
blackgram	B-R
(Vignamungo)	E-R
,	O
mungbean	B-R
(Vignaradiata)	E-R
,	O
groundnut	B-R
(Arachishypogaea)	E-R
and	O
Bambara	B-R
(Vignasubterranean)	E-R
grown	O
at	O
low	O
and	O
high	O
rainfall	O
areas	O
of	O
South	B-LOC
Africa	E-LOC

Seed	B-RP
germination	I-RP
cryostorage	E-RP
of	O
Musa	B-R
acuminata	I-R
burmannica	E-R
from	O
Western	B-LOC
Ghats	E-LOC

Isolation,	B-RP
characterisation	I-RP
and	I-RP
activity	E-RP
of	O
β-1,3-glucanase	B-R
from	I-R
seeds	I-R
of	I-R
curcas	E-R

Micropropagation	S-RP
of	O
Scilla	B-R
kraussii	E-R
and	O
Scilla	B-R
dracomontana	E-R

Artificial	B-RP
seed	E-RP
from	O
Pinus	B-R
patula	I-R
embryos	E-R

Effect	B-RP
of	I-RP
water	I-RP
stress	I-RP
diclofop-methyl	E-RP
on	O
photosynthesis	S-P
,	O
carotenoid	B-R
and	I-R
abscisic	I-R
content	E-R
of	O
leaves	B-R
of	I-R
Avena	I-R
byzantina	I-R
and	I-R
fatua	E-R

Whole-ecosystem	B-RP
functioning	E-RP
on	O
Marion	B-R
Island	E-R
-	O
past,	O
present	O
and	O
future	O

Screening	S-METH
of	O
Plectranthus	B-R
species	E-R
for	O
antibacterial	B-RP
activity	E-RP

Fungi	S-RP
occurring	O
on	O
Proteaceae.	B-R
I.	E-R

Endophyllum	O
osteospermi,	O
a	O
new	O
combination	O
for	O
Aecidium	B-R
osteospermi	I-R
(Basidiomycetes	I-R
-	I-R
Uredinales	I-R
Pucciniaceae)	E-R

Effect	O
of	O
a	O
seaweed	B-R
concentrate	E-R
on	O
acclimatization	S-RP
of	O
in	B-METH
grown	E-METH
plantlets	S-R
of	O
Kniphofia	B-R
pauciflora	E-R
and	O
Scilla	B-R
krausii	E-R

Pre-	B-METH
and	I-METH
variation	E-METH
in	O
implicit	B-T
attention	I-T
to	I-T
images	E-T
reflects	O
appetite	B-RP
and	I-RP
satiety	E-RP

Systematic	B-METH
studies	E-METH
in	O
subfamily	B-R
(Celastraceae)	E-R
in	O
southern	B-LOC
Africa	E-LOC
:	O
reinstatement	O
of	O
the	O
genus	B-R
Gymnosporia	E-R

Bark	B-RP
and	I-RP
structure	E-RP
of	O
Prunus	B-R
africana	I-R
(Rosaceae),	I-R
an	I-R
important	I-R
African	I-R
plant	E-R

Antimicrobial	B-RP
activity	E-RP
of	O
Albizia	B-R
gummifera	I-R
(J.F.Gmel.)	I-R
C.A.Sm	I-R
extracts	E-R
against	O
four	B-R
serovars	E-R

A	O
metabolomic	B-METH
analysis	E-METH
of	O
plants	B-R
with	I-R
activity	E-R

