requirements	[POS]NNS	E-P
for	[POS]IN	O
seed	[POS]NN	B-RP
germination	[POS]NN	E-RP
and	[POS]CC	O
seedling	[POS]VBG	B-RP
growth	[POS]NN	E-RP
of	[POS]IN	O
two	[POS]CD	B-R
medicinal	[POS]JJ	I-R
species	[POS]NNS	E-R

Response	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
fynbos	[POS]NNS	B-R
shrubs	[POS]NNS	I-R
Protea	[POS]NNP	I-R
repens	[POS]NNS	I-R
and	[POS]CC	I-R
plukenetii	[POS]VB	E-R
to	[POS]IN	O
low	[POS]JJ	B-P
levels	[POS]NNS	I-P
of	[POS]IN	I-P
nitrogen	[POS]NN	I-P
and	[POS]CC	I-P
applications	[POS]NNS	E-P

In	[POS]IN	B-METH
regeneration	[POS]NN	E-METH
of	[POS]IN	O
Ensete	[POS]NNP	B-R
ventricosum	[POS]NN	E-R
from	[POS]IN	O
zygotic	[POS]JJ	B-R
embryos	[POS]NNS	I-R
of	[POS]IN	I-R
seeds	[POS]NNS	E-R

Negative	[POS]JJ	B-RP
effects	[POS]NNS	I-RP
of	[POS]IN	I-RP
potassium	[POS]NN	I-RP
supplies	[POS]NNS	I-RP
and	[POS]CC	I-RP
calcium	[POS]NN	I-RP
inhibitors	[POS]NNS	E-RP
on	[POS]IN	O
oxalate	[POS]NN	B-P
efflux	[POS]NN	E-P
by	[POS]IN	O
ectomycorrhizal	[POS]NNP	B-R
fungi	[POS]NNP	E-R

Assessment	[POS]NN	O
of	[POS]IN	O
photoperiod	[POS]NN	B-RP
treatments	[POS]NNS	E-RP
on	[POS]IN	O
flowering	[POS]NN	S-P
and	[POS]CC	O
pollen	[POS]NN	B-P
production	[POS]NN	E-P
in	[POS]IN	O
a	[POS]DT	O
sugarcane	[POS]NN	B-R
programme	[POS]NN	E-R
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC

Cytogenetic	[POS]JJ	B-METH
studies	[POS]NNS	E-METH
in	[POS]IN	O
the	[POS]DT	O
genus	[POS]JJ	B-R
Tribolium	[POS]NNP	I-R
Danthonieae)	[POS]NNP	E-R
.	[POS].	O
II.	[POS]NNP	O
A	[POS]DT	O
report	[POS]NN	O
on	[POS]IN	O
embryo	[POS]NN	B-RP
development	[POS]NN	E-RP
,	[POS],	O
with	[POS]IN	O
special	[POS]JJ	O
reference	[POS]NN	O
to	[POS]IN	O
the	[POS]DT	O
occurrence	[POS]NN	O
of	[POS]IN	O
apomixis	[POS]JJ	B-R
in	[POS]IN	I-R
specimens	[POS]NNS	E-R

The	[POS]DT	O
chemotaxonomic	[POS]JJ	B-RP
significance	[POS]NN	E-RP
of	[POS]IN	O
prunasin	[POS]NN	B-R
in	[POS]IN	I-R
Buchenroedera	[POS]NNP	I-R
(Fabaceae	[POS]IN	I-R
Crotalarieae)	[POS]NNP	E-R

A	[POS]DT	O
new	[POS]JJ	O
species	[POS]NN	O
of	[POS]IN	O
Raphionacme	[POS]NNP	O
(Periplocaceae)	[POS]NNP	O
from	[POS]IN	O
South	[POS]NNP	B-LOC
Africa/Namibia	[POS]NNP	E-LOC

Entrapment	[POS]NN	B-RP
of	[POS]IN	I-RP
a	[POS]DT	I-RP
volatile	[POS]JJ	I-RP
lipophilic	[POS]JJ	I-RP
aroma	[POS]NN	I-RP
(d-limonene)	[POS]-LRB-	E-RP
in	[POS]IN	O
spray	[POS]NN	B-R
dried	[POS]VBD	I-R
water-washed	[POS]JJ	I-R
bodies	[POS]NNS	E-R
naturally	[POS]RB	O
derived	[POS]VBN	O
from	[POS]IN	O
sunflower	[POS]NN	B-R
seeds	[POS]NNS	I-R
annus)	[POS]_SP	E-R

Amazon	[POS]NNP	B-R
Basin	[POS]NNP	I-R
forest	[POS]NN	I-R
pyrogenic	[POS]NN	I-R
stocks	[POS]NNS	E-R
:	[POS]:	O
First	[POS]JJ	O
estimate	[POS]NN	O
of	[POS]IN	O
deep	[POS]JJ	B-METH
storage	[POS]NN	E-METH

Multiplexed	[POS]JJ	B-T
markers	[POS]NNS	E-T
for	[POS]IN	O
seven	[POS]CD	O
Metarhizium	[POS]NNP	B-R
species	[POS]NNS	E-R

First	[POS]JJ	O
records	[POS]NNS	O
of	[POS]IN	O
perfect	[POS]JJ	O
stages	[POS]NNS	O
of	[POS]IN	O
some	[POS]DT	O
powdery	[POS]NN	B-R
fungi	[POS]NNS	E-R
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC

Diversity,	[POS]NN	B-RP
structure	[POS]NN	I-RP
pattern	[POS]NN	E-RP
in	[POS]IN	O
Nylsvley	[POS]NNP	B-R
vegetation	[POS]NN	E-R

Extraction	[POS]NN	B-RP
and	[POS]CC	I-RP
activity	[POS]NN	I-RP
of	[POS]IN	I-RP
polyphenoloxidase	[POS]NN	I-RP
peroxidase	[POS]NN	E-RP
from	[POS]IN	O
senescing	[POS]VBG	B-R
leaves	[POS]NNS	I-R
of	[POS]IN	I-R
neriifoiia	[POS]JJ	E-R

Morphological	[POS]JJ	B-P
and	[POS]CC	I-P
changes	[POS]NNS	E-P
associated	[POS]VBN	O
with	[POS]IN	O
gall	[POS]NN	B-RP
formation	[POS]NN	E-RP
on	[POS]IN	O
the	[POS]DT	O
leaves	[POS]NNS	B-R
of	[POS]IN	I-R
spicata	[POS]NN	E-R

A	[POS]DT	O
morphological	[POS]JJ	B-METH
study	[POS]NN	E-METH
of	[POS]IN	O
Dichapetalum	[POS]NNP	B-R
cymosum	[POS]NN	I-R
Engl.	[POS]NNP	E-R
Part	[POS]NN	O
1.	[POS]LS	O
The	[POS]DT	O
underground	[POS]JJ	B-P
stem	[POS]NN	I-P
and	[POS]CC	I-P
systems	[POS]NNS	E-P

Comprehensive	[POS]NNP	B-S
pulsed	[POS]VBD	I-S
electric	[POS]JJ	I-S
field	[POS]NN	I-S
(PEF)	[POS]NNP	I-S
analysis	[POS]NN	E-S
for	[POS]IN	O
microalgae	[POS]NN	B-RP
processing	[POS]NN	E-RP

Predicting	[POS]VBG	B-RP
the	[POS]DT	I-RP
properties	[POS]NNS	E-RP
of	[POS]IN	O
Borrelia	[POS]NNP	B-R
burgdorferi	[POS]VBP	I-R
s.s.	[POS]POS	I-R
proteins	[POS]NNS	E-R
in	[POS]IN	O
light	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
conserved	[POS]JJ	O
features	[POS]NNS	O
of	[POS]IN	O
related	[POS]VBN	O
Borrelia	[POS]NNP	B-R
proteins	[POS]NNS	E-R

Generalised	[POS]JJ	B-RP
approach	[POS]NN	I-RP
modelling	[POS]VBG	E-RP
a	[POS]DT	O
three-tiered	[POS]JJ	B-R
food-web	[POS]RB	E-R

Decadal	[POS]NN	B-RP
variability	[POS]NN	E-RP
on	[POS]IN	O
the	[POS]DT	O
Northwest	[POS]NNP	B-LOC
European	[POS]JJ	I-LOC
shelf	[POS]NN	E-LOC

Postfire	[POS]NN	B-RP
shrub	[POS]NN	I-RP
dynamics	[POS]NNS	E-RP
:	[POS]:	O
A	[POS]DT	O
70-year	[POS]NN	B-P
chronosequence	[POS]NN	E-P
in	[POS]IN	O
mountain	[POS]NN	B-R
big	[POS]JJ	I-R
communities	[POS]NNS	E-R

Nitrate	[POS]JJ	B-P
effectiveness	[POS]NN	E-P
of	[POS]IN	O
fluidized	[POS]VBN	B-T
sulfur-based	[POS]JJ	I-T
autotrophic	[POS]JJ	I-T
biofilters	[POS]NNS	E-T
for	[POS]IN	O
recirculating	[POS]NN	B-RP
systems	[POS]NNS	E-RP

Studies	[POS]NNS	O
in	[POS]IN	O
Cyperaceae	[POS]NNP	S-RP
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC
38:	[POS]NNP	O
The	[POS]DT	O
identities	[POS]NNS	O
of	[POS]IN	O
Cyperus	[POS]NNP	B-R
natalensis	[POS]NN	E-R
,	[POS],	O
Cyperus	[POS]NNP	B-R
crassipes	[POS]NNS	E-R
and	[POS]CC	O
Cyperus	[POS]NNP	B-R
brevis	[POS]NN	E-R

Using	[POS]VBG	O
stable	[POS]JJ	B-R
isotopes	[POS]NNS	E-R
to	[POS]TO	O
determine	[POS]VB	O
the	[POS]DT	O
depth	[POS]NN	B-RP
water	[POS]NN	E-RP
used	[POS]VBN	O
by	[POS]IN	O
different	[POS]JJ	O
sizes	[POS]NNS	O
of	[POS]IN	O
savanna	[POS]NN	B-R
trees	[POS]NNS	E-R

The	[POS]DT	O
probable	[POS]JJ	O
use	[POS]NN	O
of	[POS]IN	O
Pistia	[POS]NNP	B-R
stratiotes	[POS]VBZ	E-R
as	[POS]IN	O
a	[POS]DT	O
bioindicator	[POS]NN	B-RP
Cadmum	[POS]NNP	E-RP
and	[POS]CC	O
Zinc	[POS]NNP	B-RP
pollution	[POS]NN	I-RP
water	[POS]NN	E-RP

Seed	[POS]NN	B-RP
pattern	[POS]NN	E-RP
and	[POS]CC	O
germination	[POS]NN	B-RP
preferences	[POS]NNS	E-RP
of	[POS]IN	O
the	[POS]DT	O
South	[POS]JJ	B-R
African	[POS]JJ	I-R
annual	[POS]JJ	I-R
aculeatum	[POS]NN	E-R

Mechanisms	[POS]NNS	O
of	[POS]IN	O
viability	[POS]NN	B-RP
loss	[POS]NN	E-RP
in	[POS]IN	O
dry	[POS]JJ	B-R
seeds	[POS]NNS	E-R
and	[POS]CC	O
during	[POS]IN	O
imbibition	[POS]NN	S-P

Understanding	[POS]VBG	O
interactions	[POS]NNS	O
among	[POS]IN	O
drying	[POS]VBG	S-RP
,	[POS],	O
cooling	[POS]VBG	B-RP
rate	[POS]NN	E-RP
and	[POS]CC	O
survival	[POS]NN	S-RP
of	[POS]IN	O
cryopreserved	[POS]JJ	B-R
axes	[POS]NNS	I-R
of	[POS]IN	I-R
species	[POS]NNS	E-R

Potent	[POS]NNP	B-RP
compounds	[POS]VBZ	E-RP
from	[POS]IN	O
Elaeodendron	[POS]NNP	B-R
croceum	[POS]NN	E-R

Structural	[POS]JJ	B-RP
description	[POS]NN	E-RP
of	[POS]IN	O
two	[POS]CD	O
Isoberlinia	[POS]NNP	B-R
dominated	[POS]VBD	I-R
types	[POS]NNS	E-R
in	[POS]IN	O
the	[POS]DT	O
Wari–Maro	[POS]NNP	B-LOC
Forest	[POS]NNP	I-LOC
(Benin)	[POS].	E-LOC

Comparison	[POS]NN	B-RP
of	[POS]IN	I-RP
antimicrobial	[POS]JJ	I-RP
genes	[POS]NNS	E-RP
in	[POS]IN	O
chicken	[POS]NN	B-R
microbiome	[POS]NN	E-R
grown	[POS]VBN	O
on	[POS]IN	O
organic	[POS]JJ	B-P
and	[POS]CC	I-P
diet	[POS]NN	E-P

Production	[POS]NN	B-RP
of	[POS]IN	I-RP
hybrids	[POS]NNS	E-RP
between	[POS]IN	O
Sesamum	[POS]NNP	B-R
Thonn	[POS]NNP	E-R
and	[POS]CC	O
Sesamum	[POS]NNP	B-R
L.	[POS]NNP	E-R
through	[POS]IN	O
ovule	[POS]NN	B-METH
culture	[POS]NN	E-METH
and	[POS]CC	O
screening	[POS]VBG	B-METH
for	[POS]IN	I-METH
phyllody	[POS]NN	I-METH
resistance	[POS]NN	E-METH

Phytochemical,	[POS]NN	B-RP
antimicrobial,	[POS]IN	I-RP
antioxidant	[POS]JJ	I-RP
and	[POS]CC	I-RP
potentials	[POS]NNS	E-RP
of	[POS]IN	O
Cyperus	[POS]NNP	B-R
extracts	[POS]VBZ	E-R

Are	[POS]VBP	O
plant	[POS]NN	B-RP
taxa	[POS]NN	E-RP
found	[POS]VBN	O
on	[POS]IN	O
the	[POS]DT	O
Witwatersrand	[POS]NNP	B-LOC
serpentine	[POS]JJ	E-LOC
ecotypes	[POS]NNS	S-P
or	[POS]CC	O
substrate-generalists	[POS]NNS	S-P
?	[POS].	O

Conservation	[POS]NN	S-RP
:	[POS]:	O
Principles	[POS]NNS	B-S
to	[POS]TO	I-S
guide	[POS]VB	I-S
a	[POS]DT	I-S
Land	[POS]NNP	I-S
Strategy	[POS]NNP	E-S
in	[POS]IN	O
Mpumalanga	[POS]NNP	S-LOC

Seed	[POS]NN	B-RP
asepcts	[POS]NNS	E-RP
of	[POS]IN	O
selected	[POS]VBN	B-R
species	[POS]NNS	E-R
of	[POS]IN	O
the	[POS]DT	O
Kavango	[POS]NNP	B-LOC
Namibia	[POS]NNP	E-LOC

Seasonal	[POS]JJ	B-RP
growth	[POS]NN	E-RP
of	[POS]IN	O
the	[POS]DT	O
overstorey	[POS]NN	B-R
and	[POS]CC	I-R
understorey	[POS]NNP	I-R
in	[POS]IN	I-R
mediterranean-type	[POS]NN	I-R
shrublands	[POS]NNS	I-R
heathlands	[POS]NNS	E-R
in	[POS]IN	O
the	[POS]DT	O
south	[POS]JJ	B-LOC
eastern	[POS]NNP	I-LOC
Cape,	[POS]NNP	I-LOC
Africa	[POS]NNP	E-LOC

RAPD	[POS]NNP	B-RP
and	[POS]CC	I-RP
SSR	[POS]NNP	I-RP
genetic	[POS]JJ	I-RP
analysis	[POS]NN	E-RP
of	[POS]IN	O
Moringa	[POS]NNP	B-R
oleifera	[POS]NN	E-R

Grewia	[POS]NN	B-R
bicolor	[POS]NN	I-R
oil	[POS]NN	E-R
:	[POS]:	O
Putative	[POS]JJ	O
pharmaceutical,	[POS]CD	B-RP
cosmetic	[POS]NN	I-RP
and	[POS]CC	I-RP
uses	[POS]VBZ	E-RP

Evaluation	[POS]NN	O
of	[POS]IN	O
nine	[POS]CD	B-R
South	[POS]JJ	I-R
African	[POS]JJ	I-R
plants	[POS]NNS	E-R
against	[POS]IN	O
attenuated	[POS]VBN	B-R
Bacillus	[POS]NNP	I-R
strain	[POS]NN	E-R

Effects	[POS]NNS	O
of	[POS]IN	O
seed	[POS]NN	B-R
flavonoid	[POS]NN	E-R
and	[POS]CC	O
anthocyanin	[POS]JJ	B-R
content	[POS]NN	E-R
on	[POS]IN	O
the	[POS]DT	O
symbiotic	[POS]JJ	B-RP
performance	[POS]NN	E-RP
of	[POS]IN	O
Bradyrhizobium-inoculated	[POS]NNP	B-R
Bambara	[POS]NNP	I-R
groundnut	[POS]NNP	I-R
(Vigna	[POS]NNP	I-R
subterranea	[POS]NNP	I-R
landraces	[POS]VBZ	E-R

Phylogenetic	[POS]JJ	B-RP
hypothesis	[POS]NN	E-RP
for	[POS]IN	O
the	[POS]DT	O
southern	[POS]JJ	B-R
African	[POS]JJ	I-R
genus	[POS]NN	I-R
Tulbaghia	[POS]NNP	I-R
L.	[POS]NNP	I-R
Allioideae)	[POS]NNP	E-R
based	[POS]VBN	O
on	[POS]IN	O
plastid	[POS]NN	B-R
and	[POS]CC	I-R
nuclear	[POS]JJ	I-R
sequences	[POS]NNS	E-R

Proline	[POS]NNP	S-R
enhances	[POS]VBZ	O
growth,	[POS]JJ	B-P
productivity	[POS]NN	I-P
anatomy	[POS]NN	E-P
of	[POS]IN	O
two	[POS]CD	B-R
varieties	[POS]NNS	I-R
of	[POS]IN	I-R
Lupinus	[POS]NNP	I-R
L.	[POS]NNP	E-R
grown	[POS]VBD	O
under	[POS]IN	O
salt	[POS]NN	B-METH
stress	[POS]NN	E-METH

Genotoxic	[POS]NNP	B-RP
and	[POS]CC	I-RP
potential	[POS]NN	E-RP
of	[POS]IN	O
the	[POS]DT	O
aqueous	[POS]JJ	B-R
leaf	[POS]NN	I-R
extracts	[POS]NNS	I-R
of	[POS]IN	I-R
Amaranthus	[POS]NNP	I-R
Linn.	[POS]NNP	E-R
using	[POS]VBG	O
Allium	[POS]NNP	B-METH
assay	[POS]NN	E-METH

Higher-order	[POS]JJ	B-P
structure	[POS]NN	E-P
and	[POS]CC	O
epidemic	[POS]NN	B-RP
dynamics	[POS]NNS	E-RP
in	[POS]IN	O
clustered	[POS]VBN	B-R
networks	[POS]NNS	E-R

Effect	[POS]NN	O
of	[POS]IN	O
winter	[POS]NN	B-METH
chilling	[POS]JJ	E-METH
and	[POS]CC	O
paclobutrazol	[POS]VBZ	S-R
on	[POS]IN	O
floral	[POS]JJ	B-RP
production	[POS]NN	E-RP
in	[POS]IN	O
Eucalyptus	[POS]NNP	B-R
nitens	[POS]VBZ	E-R

Revegetation	[POS]NN	B-RP
of	[POS]IN	I-RP
heavy	[POS]JJ	I-RP
metal	[POS]NN	I-RP
contaminated	[POS]VBD	I-RP
dumps	[POS]NNS	E-RP
using	[POS]VBG	O
locally	[POS]RB	B-R
serpentine-adapted	[POS]JJ	I-R
species	[POS]NNS	E-R

Biotechnology	[POS]NN	S-METH
for	[POS]IN	O
sustainable	[POS]JJ	B-RP
banana	[POS]NN	I-RP
and	[POS]CC	I-RP
production	[POS]NN	E-RP
in	[POS]IN	O
Africa	[POS]NNP	S-LOC
:	[POS]:	O
the	[POS]DT	O
South	[POS]NNP	O
Africa	[POS]NNP	S-LOC
n	[POS]NNP	O
contribution	[POS]NN	O

Vegetation	[POS]NN	B-RP
ecology	[POS]NN	E-RP
of	[POS]IN	O
Sekhukhuneland,	[POS]FW	B-LOC
Africa	[POS]NNP	E-LOC
:	[POS]:	O
Kirkia	[POS]NNP	B-R
wilmsii-Terminalia	[POS]NNP	I-R
