Fuirena	[NER]ORG	O
Rottb.	[NER]NA	O

Protasparagus	[NER]NA	B-R
nom.	[NER]NA	E-R
nov.:	[NER]ORG	O
new	[NER]NA	O
combinations	[NER]NA	O

The	[NER]NA	O
selfish	[NER]NA	O
herd:	[NER]ORG	O
Noise	[NER]ORG	B-RP
effects	[NER]NA	E-RP
in	[NER]NA	O
Local	[NER]NA	B-METH
Crowded	[NER]NA	I-METH
Horizon	[NER]NA	I-METH
and	[NER]NA	I-METH
models	[NER]NA	E-METH

Identification	[NER]NA	B-RP
of	[NER]NA	I-RP
pheromone	[NER]NA	I-RP
components	[NER]NA	I-RP
and	[NER]NA	I-RP
their	[NER]NA	I-RP
affinity	[NER]NA	E-RP
to	[NER]NA	O
the	[NER]NA	O
odorant	[NER]NA	B-R
binding	[NER]NA	I-R
CcapOBP83a-2	[NER]NA	E-R
of	[NER]NA	O
the	[NER]NA	O
Mediterranean	[NER]LOC	B-R
fruit	[NER]NA	I-R
fly,	[NER]CARDINAL	I-R
capitata	[NER]NA	E-R

Nitrous	[NER]NA	B-P
emissions	[NER]NA	E-P
from	[NER]NA	O
winter	[NER]DATE	B-RP
oilseed	[NER]NA	I-RP
cultivation	[NER]NA	E-RP

Short-term	[NER]NA	B-RP
vegetation	[NER]NA	E-RP
and	[NER]NA	O
soil	[NER]NA	B-RP
responses	[NER]NA	E-RP
following	[NER]NA	O
herbivore	[NER]NA	B-P
exclusion	[NER]NA	E-P
in	[NER]NA	O
a	[NER]NA	O
semiarid	[NER]NA	B-R
toposequence	[NER]NA	E-R

Wild	[NER]NA	B-RP
food	[NER]NA	I-RP
collection	[NER]NA	I-RP
nutrition	[NER]NA	E-RP
under	[NER]NA	O
commercial	[NER]NA	B-P
expansion	[NER]NA	E-P
in	[NER]NA	O
agriculture-forest	[NER]NA	B-R
landscapes	[NER]NA	E-R

Correcting	[NER]NA	O
the	[NER]NA	O
type	[NER]NA	B-RP
designation	[NER]NA	E-RP
of	[NER]NA	O
Pterocarpus	[NER]NORP	B-R
tessmannii	[NER]NA	I-R
(Leguminosae–Papilionoideae)	[NER]NA	E-R

Identifying	[NER]NA	B-METH
areas	[NER]NA	E-METH
for	[NER]NA	O
the	[NER]NA	O
management	[NER]NA	B-RP
of	[NER]NA	I-RP
invasive	[NER]NA	I-RP
plants	[NER]NA	E-RP
in	[NER]NA	O
the	[NER]LOC	O
Cape	[NER]LOC	B-LOC
Region	[NER]LOC	E-LOC

Preliminary	[NER]NA	O
evidence	[NER]NA	O
that	[NER]NA	O
the	[NER]NA	O
long-proboscid	[NER]NA	B-R
fly,	[NER]NA	I-R
gulosa	[NER]NA	E-R
,	[NER]NA	O
pollinates	[NER]NA	S-RP
Disa	[NER]PERSON	B-R
karooica	[NER]PERSON	E-R
and	[NER]NA	O
its	[NER]NA	O
proposed	[NER]NA	O
Batesian	[NER]NORP	B-S
model	[NER]NA	I-S
stipulaceum	[NER]NA	E-S

Interactive	[NER]NA	O
effects	[NER]NA	O
of	[NER]NA	O
salt	[NER]NA	B-P
and	[NER]NA	I-P
stresses	[NER]NA	E-P
on	[NER]NA	O
seed	[NER]NA	B-RP
germination	[NER]NA	E-RP
,	[NER]NA	O
germination	[NER]NA	B-RP
recovery	[NER]NA	E-RP
,	[NER]NA	O
and	[NER]NA	O
seedling	[NER]NA	B-RP
growth	[NER]NA	E-RP
of	[NER]NA	O
a	[NER]NA	O
halophyte	[NER]NA	B-R
Spartina	[NER]ORG	I-R
(Poaceae)	[NER]NA	E-R

The	[NER]NA	O
vegetation	[NER]NA	B-RP
ecology	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
Seringveld	[NER]NA	B-LOC
Conservancy,	[NER]NA	I-LOC
Cullinan,	[NER]NA	I-LOC
Africa	[NER]NA	E-LOC

How	[NER]NA	O
do	[NER]NA	O
fires	[NER]NA	B-RP
plants	[NER]NA	E-RP
?	[NER]NA	O
The	[NER]NA	O
hydraulic	[NER]NA	B-P
hypothesis	[NER]NA	E-P
and	[NER]NA	O
Cape	[NER]LOC	B-R
“fire-resisters”	[NER]NA	E-R

Multiple	[NER]NA	B-RP
pathways	[NER]NA	E-RP
in	[NER]NA	O
Spathoglottis	[NER]FAC	B-R
Blume	[NER]FAC	E-R
—	[NER]NA	O
A	[NER]NA	O
study	[NER]NA	O
in	[NER]NA	B-METH
vitro	[NER]NA	E-METH

Identification	[NER]NA	B-RP
compounds	[NER]NA	E-RP
from	[NER]NA	O
the	[NER]NA	O
plant	[NER]NA	B-R
species	[NER]NA	I-R
amatymbica	[NER]NA	E-R
active	[NER]NA	O
against	[NER]NA	O
HIV	[NER]NA	S-P

Chamaesyce	[NER]NA	O
(Euphorbiaceae)	[NER]NA	O
—	[NER]NA	O
a	[NER]NA	O
newly	[NER]NA	O
recognized	[NER]NA	O
genus	[NER]NA	O
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	E-LOC

Genetic	[NER]NA	B-RP
diversity	[NER]NA	E-RP
of	[NER]NA	O
Cucurbita	[NER]PRODUCT	B-R
landraces	[NER]NA	E-R
revealed	[NER]NA	O
by	[NER]NA	O
random	[NER]NA	B-METH
amplified	[NER]NA	I-METH
polymorphic	[NER]NA	I-METH
DNA	[NER]NA	I-METH
markers	[NER]NA	E-METH

A	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
Combretum	[NER]ORG	O
from	[NER]NA	O
Venda	[NER]PERSON	S-LOC
and	[NER]NA	O
taxonomic	[NER]NA	B-METH
notes	[NER]NA	E-METH
on	[NER]NA	O
the	[NER]NA	O
section	[NER]NA	B-R
(Combretaceae)	[NER]NA	E-R

How	[NER]NA	O
many	[NER]NA	O
pollination	[NER]NA	B-RP
transitions	[NER]NA	E-RP
in	[NER]NA	O
Leucadendron	[NER]PERSON	B-R
(Proteaceae)	[NER]NA	E-R
?	[NER]NA	O
The	[NER]NA	O
answer	[NER]NA	O
is	[NER]NA	O
blowing	[NER]NA	O
in	[NER]NA	O
the	[NER]NA	O
wind	[NER]NA	O

Reproductive	[NER]NA	B-RP
ecology	[NER]NA	E-RP
of	[NER]NA	O
Aloe	[NER]ORG	B-R
plicatilis,	[NER]NA	I-R
a	[NER]NA	I-R
fynbos	[NER]NA	I-R
aloe	[NER]NA	E-R
endemic	[NER]NA	O
to	[NER]NA	O
the	[NER]NA	O
Cape	[NER]LOC	B-LOC
Winelands,	[NER]LOC	I-LOC
Africa	[NER]LOC	E-LOC

A	[NER]NA	O
review	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
Litanthus	[NER]NORP	B-R
group	[NER]NA	I-R
of	[NER]NA	I-R
Drimia	[NER]ORG	I-R
Jacq.	[NER]ORG	I-R
Urgineoideae)	[NER]NA	E-R
with	[NER]NA	O
the	[NER]NA	O
description	[NER]NA	O
of	[NER]NA	O
a	[NER]NA	O
second	[NER]ORDINAL	O
species,	[NER]PERSON	O
Drimia	[NER]PERSON	B-R
stenocarpa	[NER]NA	E-R
,	[NER]NA	O
from	[NER]NA	O
Western	[NER]NORP	B-LOC
Cape	[NER]NA	E-LOC

Heterologous	[NER]NA	B-RP
expression	[NER]NA	I-RP
EsSPDS1	[NER]NA	E-RP
in	[NER]NA	O
tobacco	[NER]NA	B-R
plants	[NER]NA	E-R
improves	[NER]NA	O
drought	[NER]NA	B-P
tolerance	[NER]NA	E-P
with	[NER]NA	O
efficient	[NER]NA	O
reactive	[NER]NA	B-T
oxygen	[NER]NA	I-T
species	[NER]NA	I-T
systems	[NER]NA	E-T

Understanding	[NER]NA	O
global	[NER]NA	B-RP
change	[NER]NA	E-RP
impacts	[NER]NA	O
on	[NER]NA	O
South	[NER]LOC	B-R
biomes	[NER]NA	E-R
using	[NER]NA	O
Dynamic	[NER]ORG	B-METH
Models	[NER]ORG	E-METH

Mangrove	[NER]NA	B-R
floras	[NER]NA	E-R
of	[NER]NA	O
the	[NER]NA	O
southern	[NER]NA	B-LOC
continents	[NER]NA	E-LOC
.	[NER]NA	O
Part	[NER]NA	O
1.	[NER]CARDINAL	O
The	[NER]NA	O
geographical	[NER]NA	B-RP
origin	[NER]NA	E-RP
of	[NER]NA	O
Indo-Pacific	[NER]NORP	B-R
genera	[NER]NA	E-R
the	[NER]NA	O
development	[NER]NA	O
present	[NER]NA	O
status	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
Australian	[NER]NORP	B-R
mangroves	[NER]NA	E-R

Seed	[NER]NA	B-RP
germination	[NER]NA	E-RP
and	[NER]NA	O
cryostorage	[NER]NA	S-RP
of	[NER]NA	O
Musa	[NER]PRODUCT	B-R
acuminata	[NER]PRODUCT	I-R
burmannica	[NER]PRODUCT	E-R
from	[NER]NA	O
Western	[NER]NORP	B-LOC
Ghats	[NER]NORP	E-LOC

Distribution	[NER]NA	B-RP
of	[NER]NA	I-RP
benthic	[NER]NA	I-RP
communities	[NER]NA	E-RP
in	[NER]NA	O
a	[NER]NA	O
permanently	[NER]NA	B-LOC
open	[NER]NA	I-LOC
estuary	[NER]NA	E-LOC
in	[NER]NA	O
relation	[NER]NA	O
to	[NER]NA	O
physico-chemical	[NER]NA	B-R
variables	[NER]NA	E-R

Endophyllum	[NER]NA	O
macowanianum	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
combination	[NER]NA	O
for	[NER]NA	O
Aecidium	[NER]NA	B-R
macowanianum	[NER]NA	I-R
(Uredinales	[NER]NA	I-R
Pucciniaceae)	[NER]NA	E-R
and	[NER]NA	O
a	[NER]NA	O
note	[NER]NA	O
on	[NER]NA	O
E.	[NER]NA	B-R
macowanii	[NER]NA	E-R

Somatic	[NER]NA	B-RP
seed	[NER]NA	E-RP
in	[NER]NA	O
conifer	[NER]NA	B-T
biotechnology	[NER]NA	E-T
—	[NER]NA	O
a	[NER]NA	O
viable	[NER]NA	O
alternative	[NER]NA	O
to	[NER]NA	O
natural	[NER]NA	O
seed?	[NER]NA	O

The	[NER]NA	O
phytosociology	[NER]NA	S-P
of	[NER]NA	O
the	[NER]NA	O
grasslands	[NER]NA	B-R
of	[NER]NA	I-R
the	[NER]NA	I-R
Ba	[NER]NORP	I-R
and	[NER]NA	I-R
Ib	[NER]NA	I-R
types	[NER]NA	E-R
in	[NER]NA	O
the	[NER]NA	O
Pretoria–Witbank–Heidelberg	[NER]LOC	B-LOC
area	[NER]NA	E-LOC

Metabolism	[NER]NA	B-RP
[3H]-DHZ	[NER]NA	E-RP
in	[NER]NA	O
mature	[NER]NA	B-R
leaves	[NER]NA	I-R
of	[NER]NA	I-R
Ginkgo	[NER]NA	I-R
biloba	[NER]NA	I-R
and	[NER]NA	I-R
babylonica	[NER]NA	E-R

Screening	[NER]NA	S-METH
of	[NER]NA	O
Plectranthus	[NER]NA	B-R
species	[NER]NA	E-R
for	[NER]NA	O
antibacterial	[NER]NA	B-RP
activity	[NER]NA	E-RP

Endophyllum	[NER]NA	O
osteospermi,	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
combination	[NER]NA	O
for	[NER]NA	O
Aecidium	[NER]PRODUCT	B-R
osteospermi	[NER]NA	I-R
(Basidiomycetes	[NER]NA	I-R
-	[NER]NA	I-R
Uredinales	[NER]NA	I-R
Pucciniaceae)	[NER]NA	E-R

Systematic	[NER]NA	B-METH
studies	[NER]NA	E-METH
in	[NER]NA	O
subfamily	[NER]NA	B-R
(Celastraceae)	[NER]NA	E-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	E-LOC
:	[NER]NA	O
reinstatement	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Gymnosporia	[NER]PERSON	E-R

A	[NER]NA	O
taxonomic	[NER]NA	B-RP
revision	[NER]NA	E-RP
of	[NER]NA	O
Inulanthera	[NER]ORG	B-R
Anthemideae)	[NER]NA	E-R

Autecological	[NER]NA	B-RP
studies	[NER]NA	E-RP
on	[NER]NA	O
Audouinia	[NER]GPE	B-R
(Bruniaceae)	[NER]NA	E-R
.	[NER]NA	O
7.	[NER]CARDINAL	O
Nutritional	[NER]NA	B-RP
aspects	[NER]NA	E-RP
in	[NER]NA	O
the	[NER]NA	O
mature	[NER]NA	B-R
seed	[NER]NA	E-R

Anomalous	[NER]NA	O
in	[NER]NA	B-P
vitro	[NER]NA	I-P
nitrate	[NER]NA	I-P
activity	[NER]NA	E-P
of	[NER]NA	O
pea	[NER]NA	B-R
sativum)	[NER]NA	E-R

Taxonomic	[NER]NA	B-RP
studies	[NER]NA	E-RP
in	[NER]NA	O
the	[NER]NA	O
Acanthaceae	[NER]NA	S-R
:	[NER]NA	O
The	[NER]NA	O
Peristrophe	[NER]ORG	B-R
complex	[NER]NA	E-R

Effect	[NER]NA	O
of	[NER]NA	O
seaweed	[NER]NA	B-R
concentrate	[NER]NA	E-R
on	[NER]NA	O
yield	[NER]NA	B-RP
and	[NER]NA	I-RP
seed	[NER]NA	I-RP
quality	[NER]NA	I-RP
of	[NER]NA	I-RP
hypogaea	[NER]NA	E-RP

Seed	[NER]NA	B-RP
predation	[NER]NA	I-RP
survival	[NER]NA	E-RP
in	[NER]NA	O
the	[NER]NA	O
infructescences	[NER]NA	B-R
of	[NER]NA	I-R
Protea	[NER]NA	I-R
(Proteaceae)	[NER]NA	E-R

Translocation	[NER]NA	B-RP
of	[NER]NA	I-RP
potassium	[NER]NA	I-RP
phosphate	[NER]NA	E-RP
from	[NER]NA	O
ordinary	[NER]NA	B-R
and	[NER]NA	I-R
proteoid	[NER]NA	I-R
roots	[NER]NA	I-R
shoots	[NER]NA	E-R
in	[NER]NA	O
the	[NER]NA	O
Proteaceae	[NER]ORG	S-R

Growth	[NER]NA	B-P
development	[NER]NA	E-P
of	[NER]NA	O
four	[NER]CARDINAL	B-R
Themeda	[NER]NA	I-R
populations	[NER]NA	E-R
from	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	E-LOC
in	[NER]NA	O
response	[NER]NA	O
to	[NER]NA	O
temperature	[NER]NA	S-P

Development	[NER]NA	O
of	[NER]NA	O
a	[NER]NA	O
single	[NER]NA	B-S
droplet	[NER]NA	I-S
apparatus	[NER]NA	E-S
for	[NER]NA	O
studying	[NER]NA	B-RP
crystallisation	[NER]NA	E-RP
in	[NER]NA	O
cocoa	[NER]NA	B-R
droplets	[NER]NA	E-R

Resistance	[NER]NA	B-RP
of	[NER]NA	I-RP
(MON810)	[NER]NA	E-RP
against	[NER]NA	O
the	[NER]NA	O
stem	[NER]NA	B-R
borers	[NER]NA	I-R
Busseola	[NER]PERSON	I-R
fusca	[NER]NA	I-R
(Fuller)	[NER]NA	I-R
and	[NER]NA	I-R
Chilo	[NER]NORP	I-R
(Swinhoe)	[NER]NA	E-R
and	[NER]NA	O
its	[NER]NA	O
yield	[NER]NA	B-P
performance	[NER]NA	E-P
in	[NER]NA	O
Kenya	[NER]GPE	S-LOC

Accounting	[NER]NA	O
for	[NER]NA	O
long-term	[NER]NA	B-P
soil	[NER]NA	I-P
effects	[NER]NA	E-P
when	[NER]NA	O
assessing	[NER]NA	O
the	[NER]NA	O
climate	[NER]NA	B-RP
impact	[NER]NA	I-RP
of	[NER]NA	I-RP
cultivation	[NER]NA	E-RP

Partial	[NER]NA	B-P
dissolution	[NER]NA	E-P
of	[NER]NA	O
carbonate	[NER]NA	B-R
grains	[NER]NA	E-R
during	[NER]NA	O
reactive	[NER]NA	B-RP
CO2-saturated	[NER]NA	I-RP
injection	[NER]NA	E-RP
under	[NER]NA	O
reservoir	[NER]NA	B-METH
conditions	[NER]NA	E-METH

pH-induced	[NER]NA	B-P
regulation	[NER]NA	E-P
of	[NER]NA	O
solvent	[NER]NA	B-RP
production	[NER]NA	E-RP
by	[NER]NA	O
Clostridium	[NER]ORG	B-R
acetobutylicum	[NER]NA	E-R
in	[NER]NA	O
continuous	[NER]NA	B-R
culture	[NER]NA	E-R
:	[NER]NA	O
Parameter	[NER]NA	B-METH
estimation	[NER]NA	E-METH
and	[NER]NA	O
sporulation	[NER]NA	B-METH
modelling	[NER]NA	E-METH

Long-term	[NER]NA	O
effects	[NER]NA	O
of	[NER]NA	O
limestone	[NER]NA	B-RP
deposition	[NER]NA	E-RP
on	[NER]NA	O
photosynthesis	[NER]NA	S-P
in	[NER]NA	O
the	[NER]NA	O
desert	[NER]NA	B-R
shrub	[NER]NA	I-R
prismatocarpum	[NER]NA	E-R

Tracing	[NER]NA	B-RP
simultaneous	[NER]NA	I-RP
accumulation	[NER]NA	E-RP
from	[NER]NA	O
different	[NER]NA	B-R
uptake	[NER]NA	I-R
routes	[NER]NA	I-R
in	[NER]NA	I-R
brown	[NER]NA	I-R
crab	[NER]NA	I-R
pagurus	[NER]NA	E-R
by	[NER]NA	O
the	[NER]NA	O
use	[NER]NA	O
of	[NER]NA	O
stable	[NER]NA	B-R
isotopes	[NER]NA	E-R

Seasonality	[NER]NA	S-P
of	[NER]NA	O
precipitation	[NER]NA	S-RP
and	[NER]NA	O
species	[NER]NA	B-RP
distribution	[NER]NA	E-RP
in	[NER]NA	O
a	[NER]NA	O
widespread	[NER]NA	B-R
North	[NER]NA	I-R
ecosystem	[NER]NA	E-R
:	[NER]NA	O
Insights	[NER]NA	O
from	[NER]NA	O
ecophysiological	[NER]NA	B-METH
studies	[NER]NA	E-METH

The	[NER]NA	O
skinny	[NER]NA	O
on	[NER]NA	O
cocaine	[NER]NA	S-R
:	[NER]NA	O
Insights	[NER]NA	O
into	[NER]NA	O
eating	[NER]NA	B-P
behavior	[NER]NA	E-P
and	[NER]NA	O
body	[NER]NA	B-P
weight	[NER]NA	E-P
in	[NER]NA	O
cocaine	[NER]NA	S-R
-dependent	[NER]NA	O
men	[NER]NA	E-RP

Studies	[NER]NA	O
in	[NER]NA	O
Cyperaceae	[NER]GPE	S-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	E-LOC
38:	[NER]NA	O
The	[NER]NA	O
identities	[NER]NA	O
of	[NER]NA	O
Cyperus	[NER]PERSON	B-R
natalensis	[NER]NA	E-R
,	[NER]NA	O
Cyperus	[NER]NA	B-R
crassipes	[NER]NA	E-R
and	[NER]NA	O
Cyperus	[NER]ORG	B-R
brevis	[NER]NA	E-R

A	[NER]NA	O
taxonomic	[NER]NA	B-RP
revision	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Millettia	[NER]GPE	E-R
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC

Effect	[NER]NA	O
of	[NER]NA	O
heavy	[NER]NA	B-R
metals	[NER]NA	E-R
on	[NER]NA	O
germination	[NER]NA	S-RP
and	[NER]NA	O
seedling	[NER]NA	B-RP
development	[NER]NA	E-RP
