HIV	S-P

Chamaesyce	O
(Euphorbiaceae)	O
—	O
a	O
newly	O
recognized	O
genus	O
in	O
southern	B-LOC
Africa	E-LOC

Genetic	B-RP
diversity	E-RP
of	O
Cucurbita	B-R
landraces	E-R
revealed	O
by	O
random	B-METH
amplified	I-METH
polymorphic	I-METH
DNA	I-METH
markers	E-METH

A	O
new	O
species	O
of	O
Combretum	O
from	O
Venda	S-LOC
and	O
taxonomic	B-METH
notes	E-METH
on	O
the	O
section	B-R
(Combretaceae)	E-R

How	O
many	O
pollination	B-RP
transitions	E-RP
in	O
Leucadendron	B-R
(Proteaceae)	E-R
?	O
The	O
answer	O
is	O
blowing	O
in	O
the	O
wind	O

Reproductive	B-RP
ecology	E-RP
of	O
Aloe	B-R
plicatilis,	I-R
a	I-R
fynbos	I-R
aloe	E-R
endemic	O
to	O
the	O
Cape	B-LOC
Winelands,	I-LOC
Africa	E-LOC

A	O
review	O
of	O
the	O
Litanthus	B-R
group	I-R
of	I-R
Drimia	I-R
Jacq.	I-R
Urgineoideae)	E-R
with	O
the	O
description	O
of	O
a	O
second	O
species,	O
Drimia	B-R
stenocarpa	E-R
,	O
from	O
Western	B-LOC
Cape	E-LOC

Heterologous	B-RP
expression	I-RP
EsSPDS1	E-RP
in	O
tobacco	B-R
plants	E-R
improves	O
drought	B-P
tolerance	E-P
with	O
efficient	O
reactive	B-T
oxygen	I-T
species	I-T
systems	E-T

Understanding	O
global	B-RP
change	E-RP
impacts	O
on	O
South	B-R
biomes	E-R
using	O
Dynamic	B-METH
Models	E-METH

Mangrove	B-R
floras	E-R
of	O
the	O
southern	B-LOC
continents	E-LOC
.	O
Part	O
1.	O
The	O
geographical	B-RP
origin	E-RP
of	O
Indo-Pacific	B-R
genera	E-R
the	O
development	O
present	O
status	O
of	O
the	O
Australian	B-R
mangroves	E-R

Seed	B-RP
germination	E-RP
and	O
cryostorage	S-RP
of	O
Musa	B-R
acuminata	I-R
burmannica	E-R
from	O
Western	B-LOC
Ghats	E-LOC

Distribution	B-RP
of	I-RP
benthic	I-RP
communities	E-RP
in	O
a	O
permanently	B-LOC
open	I-LOC
estuary	E-LOC
in	O
relation	O
to	O
physico-chemical	B-R
variables	E-R

Endophyllum	O
macowanianum	O
a	O
new	O
combination	O
for	O
Aecidium	B-R
macowanianum	I-R
(Uredinales	I-R
Pucciniaceae)	E-R
and	O
a	O
note	O
on	O
E.	B-R
macowanii	E-R

Somatic	B-RP
seed	E-RP
in	O
conifer	B-T
biotechnology	E-T
—	O
a	O
viable	O
alternative	O
to	O
natural	O
seed?	O

The	O
phytosociology	S-P
of	O
the	O
grasslands	B-R
of	I-R
the	I-R
Ba	I-R
and	I-R
Ib	I-R
types	E-R
in	O
the	O
Pretoria–Witbank–Heidelberg	B-LOC
area	E-LOC

Metabolism	B-RP
[3H]-DHZ	E-RP
in	O
mature	B-R
leaves	I-R
of	I-R
Ginkgo	I-R
biloba	I-R
and	I-R
babylonica	E-R

Screening	S-METH
of	O
Plectranthus	B-R
species	E-R
for	O
antibacterial	B-RP
activity	E-RP

Endophyllum	O
osteospermi,	O
a	O
new	O
combination	O
for	O
Aecidium	B-R
osteospermi	I-R
(Basidiomycetes	I-R
-	I-R
Uredinales	I-R
Pucciniaceae)	E-R

Systematic	B-METH
studies	E-METH
in	O
subfamily	B-R
(Celastraceae)	E-R
in	O
southern	B-LOC
Africa	E-LOC
:	O
reinstatement	O
of	O
the	O
genus	B-R
Gymnosporia	E-R

A	O
taxonomic	B-RP
revision	E-RP
of	O
Inulanthera	B-R
Anthemideae)	E-R

Autecological	B-RP
studies	E-RP
on	O
Audouinia	B-R
(Bruniaceae)	E-R
.	O
7.	O
Nutritional	B-RP
aspects	E-RP
in	O
the	O
mature	B-R
seed	E-R

Anomalous	O
in	B-P
vitro	I-P
nitrate	I-P
activity	E-P
of	O
pea	B-R
sativum)	E-R

Taxonomic	B-RP
studies	E-RP
in	O
the	O
Acanthaceae	S-R
:	O
The	O
Peristrophe	B-R
complex	E-R

Effect	O
of	O
seaweed	B-R
concentrate	E-R
on	O
yield	B-RP
and	I-RP
seed	I-RP
quality	I-RP
of	I-RP
hypogaea	E-RP

Seed	B-RP
predation	I-RP
survival	E-RP
in	O
the	O
infructescences	B-R
of	I-R
Protea	I-R
(Proteaceae)	E-R

Translocation	B-RP
of	I-RP
potassium	I-RP
phosphate	E-RP
from	O
ordinary	B-R
and	I-R
proteoid	I-R
roots	I-R
shoots	E-R
in	O
the	O
Proteaceae	S-R

Growth	B-P
development	E-P
of	O
four	B-R
Themeda	I-R
populations	E-R
from	O
southern	B-LOC
Africa	E-LOC
in	O
response	O
to	O
temperature	S-P

Development	O
of	O
a	O
single	B-S
droplet	I-S
apparatus	E-S
for	O
studying	B-RP
crystallisation	E-RP
in	O
cocoa	B-R
droplets	E-R

Resistance	B-RP
of	I-RP
(MON810)	E-RP
against	O
the	O
stem	B-R
borers	I-R
Busseola	I-R
fusca	I-R
(Fuller)	I-R
and	I-R
Chilo	I-R
(Swinhoe)	E-R
and	O
its	O
yield	B-P
performance	E-P
in	O
Kenya	S-LOC

Accounting	O
for	O
long-term	B-P
soil	I-P
effects	E-P
when	O
assessing	O
the	O
climate	B-RP
impact	I-RP
of	I-RP
cultivation	E-RP

Partial	B-P
dissolution	E-P
of	O
carbonate	B-R
grains	E-R
during	O
reactive	B-RP
CO2-saturated	I-RP
injection	E-RP
under	O
reservoir	B-METH
conditions	E-METH

pH-induced	B-P
regulation	E-P
of	O
solvent	B-RP
production	E-RP
by	O
Clostridium	B-R
acetobutylicum	E-R
in	O
continuous	B-R
culture	E-R
:	O
Parameter	B-METH
estimation	E-METH
and	O
sporulation	B-METH
modelling	E-METH

Long-term	O
effects	O
of	O
limestone	B-RP
deposition	E-RP
on	O
photosynthesis	S-P
in	O
the	O
desert	B-R
shrub	I-R
prismatocarpum	E-R

Tracing	B-RP
simultaneous	I-RP
accumulation	E-RP
from	O
different	B-R
uptake	I-R
routes	I-R
in	I-R
brown	I-R
crab	I-R
pagurus	E-R
by	O
the	O
use	O
of	O
stable	B-R
isotopes	E-R

Seasonality	S-P
of	O
precipitation	S-RP
and	O
species	B-RP
distribution	E-RP
in	O
a	O
widespread	B-R
North	I-R
ecosystem	E-R
:	O
Insights	O
from	O
ecophysiological	B-METH
studies	E-METH

The	O
skinny	O
on	O
cocaine	S-R
:	O
Insights	O
into	O
eating	B-P
behavior	E-P
and	O
body	B-P
weight	E-P
in	O
cocaine	S-M	B-RP
-dependent	O
men	E-RP

Studies	O
in	O
Cyperaceae	S-R
in	O
southern	B-LOC
Africa	E-LOC
38:	O
The	O
identities	O
of	O
Cyperus	B-R
natalensis	E-R
,	O
Cyperus	B-R
crassipes	E-R
and	O
Cyperus	B-R
brevis	E-R

A	O
taxonomic	B-RP
revision	E-RP
of	O
the	O
genus	B-R
Millettia	E-R
in	O
South	B-LOC
Africa	E-LOC

Effect	O
of	O
heavy	B-R
metals	E-R
on	O
germination	S-RP
and	O
seedling	B-RP
development	E-RP
of	O
widely	B-R
used	I-R
plants	E-R
belonging	O
to	O
the	O
Hyacinthaceae	S-R

Understanding	O
interactions	B-RP
among	I-RP
drying,	I-RP
cooling	I-RP
rate	I-RP
survival	E-RP
of	O
cryopreserved	B-R
axes	I-R
of	I-R
species	E-R

Antibacterial	B-RP
activity	E-RP
of	O
Podocarpus	B-R
species	E-R

Comparison	O
of	O
leaf	B-R
trait	I-R
spectra	I-R
of	I-R
two	I-R
contrasting	I-R
southern	I-R
environments	E-R

Euphorbia	O
ohiva	O
(Euphorbiaceae),	O
a	O
new	O
species	O
from	O
Namibia	S-LOC
and	O
Angola	S-LOC

The	O
effect	O
of	O
simulated	B-P
conditions	E-P
on	O
the	O
antimicrobial	B-RP
activity	E-RP
and	O
chemical	B-RP
composition	E-RP
of	O
indigenous	B-R
South	I-R
African	I-R
extracts	E-R

Diaspore	B-R
capitula	I-R
Hirpicium	E-R
supports	O
close	B-RP
relationship	E-RP
to	O
Gorteria	B-R
(Asteraceae–Arctotideae)	E-R

Preliminary	B-METH
evidence	E-METH
that	O
the	O
long-proboscid	B-R
fly,	I-R
Philoliche	I-R
gulosa,	I-R
pollinates	I-R
karooica	E-R
and	O
its	O
proposed	O
Batesian	B-S
model	I-S
stipulaceum	E-S

Antimycobacterial,	B-RP
antibacterial	I-RP
and	I-RP
activities	E-RP
of	O
Terminalia	B-R
(Combretaceae)	E-R

Phylogenetic	B-RP
relationships	E-RP
within	O
Pappophoreae	B-R
s.l.	I-R
Chloridoideae)	E-R
:	O
Additional	O
evidence	O
based	O
on	O
ITS	B-R
and	I-R
trnL-F	I-R
data	E-R

Are	O
plant	B-RP
taxa	E-RP
found	O
on	O
the	O
Witwatersrand	B-LOC
serpentine	I-LOC
ecotypes	I-LOC
substrate-generalists	E-LOC
?	O

The	O
development	O
of	O
an	O
accurate	B-RP
DNA-based	I-RP
tool	E-RP
for	O
traded	B-R
and	I-R
protected	I-R
species	E-R
in	O
Southern	B-LOC
Africa	E-LOC

Reconstructing	B-P
the	I-P
relationships	E-P
of	O
the	O
papilionoid	B-R
legumes	E-R

What	O
lies	O
beneath:	O
Detecting	B-RP
changes	E-RP
in	O
savanna	B-LOC
woodlands	E-LOC
using	O
a	O
3D	B-METH
method	E-METH

Comparative	B-RP
potential	E-RP
of	O
different	B-R
extracts	I-R
and	I-R
fractions	I-R
of	I-R
Morella	I-R
serrata	I-R
(Lam.)	I-R
(Myricaceae)	E-R

Seedling	B-RP
survival	E-RP
,	O
post-harvest	B-RP
recovery	E-RP
and	O
growth	B-RP
rates	E-RP
of	O
the	O
woodrose-producing	B-R
mistletoe	I-R
Erianthemum	I-R
(Loranthaceae)	E-R
on	O
Sclerocarya	B-R
birrea	E-R

A	O
reappraisal	B-METH
of	I-METH
the	I-METH
identification	I-METH
distribution	E-METH
of	O
Asparagus	B-R
asparagoides	E-R
in	O
southern	B-LOC
Africa	E-LOC

Antibacterial	B-RP
and	I-RP
activities	E-RP
of	O
Hammada	B-R
scoparia	I-R
extracts	I-R
and	I-R
its	I-R
major	I-R
alkaloids	E-R

Systematics	S-METH
of	O
the	O
southern	B-R
African	I-R
genus	I-R
Ixia	I-R
(Iridaceae)	E-R
:	O
5.	O
Synopsis	O
of	O
section	B-R
Ixia,	I-R
including	I-R
five	I-R
species	E-R

Aspidoglossum	B-R
E.	I-R
(Apocynaceae)	E-R
:	O
An	O
unresolved	O
genus?	O

Influence	O
of	O
spacing	S-METH
and	O
pruning	S-METH
on	O
the	O
growth	B-RP
and	I-RP
yield	I-RP
of	I-RP
Artemisia	I-RP
L.	E-RP

The	O
effects	B-RP
of	I-RP
change	E-RP
on	O
the	O
invasive	B-R
alien	I-R
plant	I-R
pseudohenryi	E-R
in	O
South	B-LOC
Africa	E-LOC

The	O
physical	B-R
environment	E-R
and	O
major	B-RP
communities	E-RP
of	O
the	O
Heilbron–Lindley–Warden–Villiers	B-LOC
area,	I-LOC
northern	I-LOC
Orange	I-LOC
State	E-LOC

Numerical	B-RP
study	E-RP
of	O
Acacia	B-R
(Fabaceae)	E-R
in	O
the	O
cattle	B-LOC
corridor	I-LOC
Uganda	E-LOC

Cultivar	B-P
differences	E-P
in	O
the	O
grain	B-RP
protein	I-RP
ability	E-RP
in	O
rice	B-R
(Oryza	I-R
L.)	E-R

Gender-based	B-P
constraints	E-P
affecting	O
biofortified	B-RP
cassava	I-RP
production,	I-RP
processing	I-RP
marketing	E-RP
among	O
men	B-R
and	I-R
adopters	E-R
in	O
Oyo	B-LOC
and	I-LOC
Benue	I-LOC
Nigeria	E-LOC

Inhibitory	B-RP
effect	E-RP
of	O
Teucrium	B-R
extracts	E-R
on	O
aflatoxin	B-R
B1,	I-R
benzo[a]pyrene,	I-R
4-nitro-o-phenylenediamine	I-R
and	I-R
azide	E-R
induced	O
mutagenicity	S-P
:	O
Correlation	O
with	O
antioxidant	B-P
activity	E-P

Global	B-R
conveyor	E-R
lowers	O
extinction	B-RP
risk	E-RP
in	O
the	O
deep	B-R
sea	E-R

Dispersal	B-RP
speciation	E-RP
:	O
The	O
cross	B-P
relationship	E-P
of	O
two	O
parasitic	B-R
cnidarians	E-R

Aromatic	B-R
metabolites	E-R
from	O
the	O
coelomic	B-R
fluid	I-R
of	I-R
Eisenia	I-R
species	E-R

Testimonies	B-R
precognition	E-R
and	O
encounters	O
with	O
psychiatry	S-RP
in	O
letters	B-R
to	I-R
J.	I-R
Priestley	E-R

Developing	O
publicly	B-S
acceptable	I-S
tree	I-S
policy	E-S
:	O
public	O
perceptions	O
of	O
tree-breeding	B-METH
solutions	E-METH
to	O
ash	B-RP
dieback	E-RP
among	O
interested	O
publics	O
in	O
the	O
UK	S-LOC

Broom	B-RP
snakeweed	I-RP
(Gutierrezia	I-RP
sarothrae)	I-RP
Change	E-RP
in	O
Central	B-LOC
Mexico	E-LOC
:	O
Implications	O
for	O
Management	O
and	O
Control	O

The	O
C-terminus	B-R
PufX	E-R
plays	O
a	O
key	O
role	O
in	O
dimerisation	S-METH
and	O
assembly	S-METH
of	O
the	O
reaction	B-RP
center	I-RP
light-harvesting	I-RP
complex	E-RP
from	O
Rhodobacter	B-R
sphaeroides	E-R

A	O
report	O
on	O
the	O
use	O
of	O
thiabendazole	S-R
for	O
the	O
control	B-RP
of	I-RP
pathogens	E-RP
of	O
cultivated	B-R
mushrooms	E-R

Trace	B-RP
Elements	E-RP
in	O
Soils	S-R
and	O
Plants	S-R

A	O
model	O
of	O
resource	B-RP
allocation	E-RP
for	O
savanna	B-R
grasses	E-R

A	O
new	O
method	O
for	O
rapid	B-METH
mounting	E-METH
of	O
monitor	B-R
sections	I-R
of	I-R
material	E-R
embedded	O
in	O
Spurr’s	B-R
resin	E-R

First	O
record	O
of	O
pollination	S-RP
in	O
the	O
Afro-Eurasian	B-R
Dipcadi	I-R
(Hyacinthaceae)	E-R
:	O
pollination	S-RP
of	O
D.	B-R
brevifoliumi	E-R
by	O
the	O
owlet	B-R
moth	I-R
Syngrapha	I-R
(Noctuidae)	E-R

Heterogeneity	S-P
in	O
schistosomiasis	B-RP
dynamics	E-RP

Free-energy	B-RP
minimization	E-RP
in	O
joint	B-R
systems	E-R
:	O
A	O
niche	B-S
perspective	E-S

Medical	B-RP
and	I-RP
entomological	I-RP
interventions	E-RP
,	O
a	O
comparison	O
and	O
synergy	O
of	O
two	O
control	B-P
measures	E-P
using	O
a	O
Ross/Macdonald	B-METH
variant	E-METH
and	O
openmalaria	B-METH
simulation	E-METH

Extreme	B-RP
resistance	E-RP
to	O
weak-acid	B-R
preservatives	E-R
in	O
the	O
spoilage	B-R
yeast	I-R
bailii	E-R

Recent	O
advances	O
in	O
plant	B-RP
culture	E-RP
volumes	O
VIII	O
and	O
IX	O

Hydroponics	S-P
—	O
A	O
practical	B-S
Guide	E-S
for	O
the	O
Soilless	B-RP
Grower	E-RP
—	O
2nd	O
Edition,	O
J.	O
Benton	O
Jones	O
Jr.,	O
CRC	O
Press,	O
2005.	O
Recommended	O
price	O
£49.99.	O
ISBN	O
0-8493-3167-6.	O
Webmail:	O
www.tandf.co.uk	O

Oxidative	B-RP
biodegradation	E-RP
of	O
tetrachloroethene	S-R
in	O
needles	B-R
of	I-R
Norway	I-R
spruce	I-R
(Picea	I-R
L.)	E-R

Trichomes	S-RP
,	O
essential	B-RP
composition	E-RP
and	O
biological	B-RP
activities	E-RP
of	O
Salvia	B-R
Benth.	E-R
and	O
S.	B-R
Codd	E-R
,	O
two	O
species	O
from	O
the	O
Cape	B-LOC
region	I-LOC
of	I-LOC
Africa	E-LOC

The	O
function	O
and	O
maintenance	O
of	O
distyly	S-R
in	O
Pentanisia	B-R
(Rubiaceae)	E-R

Taxonomic	B-RP
study	E-RP
of	O
Nananthus	B-R
vittatus	I-R
(N.E.	I-R
Schwantes	E-R

National	B-R
Plant	I-R
Programme	E-R
:	O
Is	O
it	O
worth	O
the	O
trouble?	O
Progress	O
on	O
collection	O
in	O
Tankwa	B-LOC
Karoo	I-LOC
and	I-LOC
Namaqua	I-LOC
Parks	E-LOC

Vegetation	B-RP
mapping	I-RP
description	E-RP
of	O
Ogongo	B-R
Agricultural	I-R
Farm	I-R
surrounds	E-R

Ethnobotany	S-RP
,	O
ethnopharmacology	S-RP
and	O
toxicity	S-RP
of	O
Jatropha	B-R
curcas	I-R
(Euphorbiaceae)	E-R
:	O
A	O
review	S-METH

Taxonomic	B-RP
notes	E-RP
on	O
the	O
genus	B-R
Otoptera	I-R
Fabaceae)	E-R
in	O
southern	B-LOC
Africa	E-LOC

Microbial	B-RP
Diversity	E-RP
and	O
its	O
Applications	O

Floral	B-RP
ontogeny	E-RP
in	O
Dialiinae	B-R
(Caesalpinioideae:	E-R
Cassieae),	O
a	O
study	O
in	O
organ	B-P
loss	I-P
instability	E-P

Hepatoprotective	B-RP
properties	E-RP
and	O
biotransformation	S-RP
of	O
berberine	S-R
and	O
berberrubine	S-R
by	O
cell	B-R
suspension	I-R
cultures	I-R
of	I-R
Dodonaea	I-R
viscosa	I-R
and	I-R
basilicum	E-R

Notes	O
on	O
the	O
leaf	B-RP
anatomy	E-RP
of	O
Chortolirion	S-R
and	O
Haworthia	B-R
(Aloaceae)	E-R

Description,	B-RP
classification	I-RP
ordination	E-RP
of	O
the	O
dominant	B-R
communities	E-R
,	O
Cathedral	B-LOC
Peak,	I-LOC
Drakensberg	E-LOC

RAPD	B-RP
variation	E-RP
within	O
and	O
between	O
natural	B-R
populations	I-R
of	I-R
morama	I-R
[Tylosema	I-R
esculentum	I-R
Schreiber]	E-R
in	O
southern	B-LOC
Africa	E-LOC

Progress	O
with	O
the	O
trial	B-P
phase	E-P
for	O
registration	B-RP
of	I-RP
new	I-RP
names	E-RP

The	O
status	O
of	O
Larryleachia	B-R
Plowes	E-R
and	O
additional	B-RP
synonymy	E-RP
for	O
Lavrania	B-R
Plowes	E-R

Regulation	S-P
within	O
the	O
supracellular	B-R
highway	I-R
plasmodesma	E-R
are	O
the	O
key	O

Plant	B-RP
promotion	E-RP
by	O
Bradyrhizobium	B-R
japonicum	E-R
under	O
heavy	B-P
stress	E-P

Effects	O
of	O
disturbance	B-P
by	I-P
fire	I-P
tillage	E-P
on	O
the	O
water	B-RP
relations	E-RP
of	O
selected	B-R
mountain	I-R
species	E-R

A	O
new	O
species	O
of	O
Penaea	O
(Penaeaceae),	O
from	O
the	O
Langeberg	B-LOC
range,	I-LOC
Cape	E-LOC

The	O
genus	B-R
Rubus	E-R
in	O
South	B-LOC
Africa	E-LOC
.	O
III.	O
The	O
occurrence	O
of	O
apomixis	B-P
sexuality	E-P

The	O
physiography	B-RP
and	I-RP
fynbos	I-RP
communities	E-RP
of	O
the	O
Zachariashoek	B-LOC
catchments,	I-LOC
south-western	I-LOC
Province	E-LOC

Concept	O
for	O
gene	B-RP
strategy	E-RP
for	O
the	O
endangered	B-R
Chinese	I-R
yellowhorn,	I-R
sorbifolium	E-R
,	O
based	O
on	O
simulation	B-METH
of	I-METH
pairwise	I-METH
coefficients	E-METH

Fructans	B-P
redistribution	E-P
prior	O
to	O
sprouting	B-P
in	I-P
stored	I-P
bulbs	E-P
is	O
a	O
potential	B-RP
marker	I-RP
for	I-RP
break	E-RP

Diagnosis	S-METH
and	O
causal	B-METH
explanation	E-METH
in	O
psychiatry	S-RP

Integrating	O
bioacoustics	S-METH
,	O
DNA	B-METH
barcoding	E-METH
and	O
niche	B-METH
modeling	E-METH
for	O
frog	B-RP
conservation	E-RP
–	O
The	O
threatened	B-R
frogs	E-R
of	O
Sri	B-LOC
Lanka	E-LOC

Mansonella	B-R
perstans	E-R
,	O
Onchocerca	B-R
volvulus	E-R
and	O
Strongyloides	B-R
stercoralis	E-R
infections	O
in	O
rural	B-R
populations	E-R
in	O
central	B-LOC
and	I-LOC
Togo	E-LOC

Pollinium	B-RP
structure	E-RP
in	O
Epistemma	S-R
:	O
Periplocoideae	B-R
(Apocynaceae)	E-R

Using	O
environmental	B-S
methods	E-S
to	O
improve	O
winter	B-RP
surveys	E-RP
for	O
rare	B-R
carnivores	E-R
:	O
DNA	B-METH
snow	E-METH
and	O
improved	O
noninvasive	B-METH
techniques	E-METH

Xylem	S-R
–	O
as	O
well	O
as	O
phloem	S-R
–	O
sustains	O
severe	O
damage	O
due	O
to	O
feeding	B-RP
by	I-RP
the	I-RP
Russian	I-RP
aphid	E-RP

Effect	O
of	O
seasonal	B-RP
variation	E-RP
on	O
the	O
biological	B-P
activities	E-P
and	O
lichen	B-R
metabolites	I-R
in	I-R
Usnea	I-R
undulata	I-R
and	I-R
speciosa	E-R
found	O
in	O
KwaZulu-Natal	B-LOC
Province,	I-LOC
